gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00 1000 1000  1.00  0.40 
 2052  -9.83   9.43 16.55  2.2710038 9994  1.00  0.40 
 2053  -9.82   9.45 16.57  2.261008510019  1.00  0.40 
 2054  -9.79   9.45 16.53  2.2610026 9986  1.00  0.40 
 2055  -9.79   9.42 16.54  2.27 9913 9996  1.00  0.40 
 2056  -9.80   9.45 16.54  2.26 990910155  1.00  0.40 
 2057  -9.85   9.46 16.53  2.2810009 9843  1.00  0.40 
 2058  -9.94   9.45 16.56  2.271003710056  1.00  0.40 
 2059  -9.94   9.47 16.56  2.251006910033  1.00  0.40 
 2060  -9.98   9.47 16.58  2.24 998810028  1.00  0.40 
 2061  -9.97   9.48 16.56  2.23 994210039  1.00  0.40 
 2062  -9.98   9.51 16.54  2.22 9955 9911  1.00  0.40 
 2063  -9.96   9.51 16.55  2.231003010070  1.00  0.40 
 2064  -9.99   9.50 16.55  2.24 990310080  1.00  0.40 
 2065  -9.96   9.51 16.57  2.231006410099  1.00  0.40 
 2066  -9.98   9.52 16.60  2.231003010044  1.00  0.40 
 2067 -10.02   9.53 16.61  2.22 997310081  1.00  0.40 
 2068 -10.00   9.56 16.61  2.20 989010078  1.00  0.40 
 2069 -10.06   9.62 16.65  2.18 9996 9991  1.00  0.40 
 2070 -10.08   9.62 16.66  2.17 995310060  1.00  0.40 
 2071 -10.07   9.61 16.67  2.171010210022  1.00  0.40 
 2072 -10.08   9.58 16.69  2.161009110081  1.00  0.40 
 2073 -10.06   9.57 16.68  2.151003010024  1.00  0.40 
 2074 -10.05   9.58 16.68  2.1510067 9979  1.00  0.40 
 2075 -10.12   9.61 16.70  2.151003910079  1.00  0.40 
 2076 -10.10   9.60 16.70  2.16 9953 9952  1.00  0.40 
 2077 -10.11   9.60 16.76  2.15 995410014  1.00  0.40 
 2078 -10.12   9.62 16.78  2.1710018 9953  1.00  0.40 
 2079 -10.16   9.61 16.82  2.16 9999 9934  1.00  0.40 
 2080 -10.12   9.59 16.83  2.1610064 9971  1.00  0.40 
 2081 -10.12   9.63 16.85  2.14 9863 9867  1.00  0.40 
 2082 -10.14   9.65 16.82  2.11 9917 9994  1.00  0.40 
 2083 -10.15   9.67 16.79  2.11 984510011  1.00  0.40 
 2084 -10.18   9.65 16.83  2.09 995710009  1.00  0.40 
 2085 -10.18   9.62 16.83  2.11 9944 9993  1.00  0.40 
 2086 -10.23   9.61 16.82  2.121007710131  1.00  0.40 
 2087 -10.18   9.59 16.86  2.1410016 9968  1.00  0.40 
 2088 -10.15   9.59 16.85  2.15 994310036  1.00  0.40 
 2089 -10.18   9.57 16.87  2.17 9973 9801  1.00  0.40 
 2090 -10.20   9.54 16.90  2.18 9916 9919  1.00  0.40 
 2091 -10.21   9.51 16.90  2.181005610082  1.00  0.40 
 2092 -10.17   9.48 16.85  2.2010024 9981  1.00  0.40 
 2093 -10.19   9.52 16.90  2.20 9952 9908  1.00  0.40 
 2094 -10.27   9.54 16.93  2.20 996010125  1.00  0.40 
 2095 -10.23   9.54 16.96  2.20 990410100  1.00  0.40 
 2096 -10.25   9.53 17.02  2.20 9873 9952  1.00  0.40 
 2097 -10.27   9.53 17.03  2.21 9875 9969  1.00  0.40 
 2098 -10.30   9.52 17.04  2.221000910057  1.00  0.40 
 2099 -10.26   9.53 17.05  2.2110122 9982  1.00  0.40 
 2100 -10.27   9.49 17.12  2.2310039 9940  1.00  0.40 
 2101 -10.31   9.50 17.12  2.23 994810020  1.00  0.40 
 2102 -10.30   9.51 17.10  2.211003610032  1.00  0.40 
 2103 -10.33   9.52 17.11  2.19 993010062  1.00  0.40 
 2104 -10.36   9.51 17.12  2.19 997210101  1.00  0.40 
 2105 -10.36   9.51 17.14  2.201002510034  1.00  0.40 
 2106 -10.37   9.53 17.13  2.19 989110032  1.00  0.40 
 2107 -10.42   9.53 17.10  2.181001210033  1.00  0.40 
 2108 -10.43   9.53 17.11  2.19 9971 9927  1.00  0.40 
 2109 -10.46   9.53 17.12  2.191007210056  1.00  0.40 
 2110 -10.48   9.55 17.16  2.1810078 9932  1.00  0.40 
 2111 -10.41   9.52 17.15  2.2110090 9857  1.00  0.40 
 2112 -10.36   9.54 17.10  2.21 998910070  1.00  0.40 
 2113 -10.33   9.55 17.08  2.2110008 9972  1.00  0.40 
 2114 -10.29   9.55 17.08  2.22 983710030  1.00  0.40 
 2115 -10.34   9.52 17.12  2.2410001 9947  1.00  0.40 
 2116 -10.33   9.54 17.14  2.2410014 9988  1.00  0.40 
 2117 -10.29   9.56 17.12  2.2510083 9918  1.00  0.40 
 2118 -10.30   9.55 17.13  2.2710100 9955  1.00  0.40 
 2119 -10.34   9.57 17.14  2.261007610043  1.00  0.40 
 2120 -10.38   9.58 17.12  2.251006710112  1.00  0.40 
 2121 -10.35   9.60 17.11  2.2510041 9978  1.00  0.40 
 2122 -10.37   9.60 17.15  2.2610057 9953  1.00  0.40 
 2123 -10.41   9.61 17.19  2.25 9931 9971  1.00  0.40 
 2124 -10.46   9.57 17.21  2.2710044 9963  1.00  0.40 
 2125 -10.46   9.59 17.26  2.26 990710056  1.00  0.40 
 2126 -10.46   9.59 17.28  2.26 9984 9792  1.00  0.40 
 2127 -10.43   9.60 17.29  2.27 988910090  1.00  0.40 
 2128 -10.38   9.58 17.29  2.281002510057  1.00  0.40 
 2129 -10.32   9.55 17.27  2.30 9920 9978  1.00  0.40 
 2130 -10.31   9.57 17.25  2.2910005 9987  1.00  0.40 
 2131 -10.36   9.57 17.26  2.29 9951 9957  1.00  0.40 
 2132 -10.39   9.56 17.23  2.2910029 9989  1.00  0.40 
 2133 -10.38   9.58 17.28  2.26 9965 9977  1.00  0.40 
 2134 -10.38   9.56 17.26  2.26 9946 9990  1.00  0.40 
 2135 -10.37   9.56 17.28  2.251012310061  1.00  0.40 
 2136 -10.37   9.56 17.30  2.241002210062  1.00  0.40 
 2137 -10.40   9.56 17.32  2.23 991010056  1.00  0.40 
 2138 -10.36   9.55 17.37  2.23 9982 9990  1.00  0.40 
 2139 -10.34   9.60 17.39  2.221008110056  1.00  0.40 
 2140 -10.30   9.58 17.37  2.2010128 9855  1.00  0.40 
 2141 -10.33   9.60 17.46  2.191000510117  1.00  0.40 
 2142 -10.30   9.60 17.45  2.18 9923 9990  1.00  0.40 
 2143 -10.31   9.60 17.44  2.16 9946 9944  1.00  0.40 
 2144 -10.32   9.55 17.49  2.161014110059  1.00  0.40 
 2145 -10.30   9.52 17.47  2.18 993510084  1.00  0.40 
 2146 -10.24   9.49 17.44  2.18 9823 9920  1.00  0.40 
 2147 -10.27   9.50 17.44  2.181004710007  1.00  0.40 
 2148 -10.30   9.51 17.44  2.1610016 9984  1.00  0.40 
 2149 -10.31   9.51 17.44  2.16 9942 9973  1.00  0.40 
 2150 -10.31   9.50 17.44  2.13 9893 9998  1.00  0.40 
 2151 -10.31   9.49 17.44  2.151006510020  1.00  0.40 
 2152 -10.30   9.49 17.50  2.15 9863 9925  1.00  0.40 
 2153 -10.31   9.48 17.50  2.171010510057  1.00  0.40 
 2154 -10.29   9.49 17.52  2.1810031 9926  1.00  0.40 
 2155 -10.28   9.46 17.54  2.18 998010041  1.00  0.40 
 2156 -10.28   9.48 17.56  2.181008610034  1.00  0.40 
 2157 -10.32   9.50 17.58  2.1810017 9949  1.00  0.40 
 2158 -10.32   9.50 17.61  2.18 999510004  1.00  0.40 
 2159 -10.31   9.47 17.64  2.18 9937 9968  1.00  0.40 
 2160 -10.31   9.47 17.66  2.18 9932 9980  1.00  0.40 
 2161 -10.35   9.46 17.66  2.19 998910001  1.00  0.40 
 2162 -10.39   9.46 17.68  2.20 9999 9921  1.00  0.40 
 2163 -10.37   9.43 17.66  2.2110093 9962  1.00  0.40 
 2164 -10.38   9.44 17.70  2.19 9888 9912  1.00  0.40 
 2165 -10.36   9.41 17.70  2.1910018 9976  1.00  0.40 
 2166 -10.36   9.42 17.68  2.181006310011  1.00  0.40 
 2167 -10.36   9.39 17.65  2.20 9939 9959  1.00  0.40 
 2168 -10.34   9.40 17.68  2.20 996710134  1.00  0.40 
 2169 -10.36   9.36 17.65  2.241020010113  1.00  0.40 
 2170 -10.38   9.36 17.69  2.231002010045  1.00  0.40 
 2171 -10.40   9.36 17.70  2.231010810005  1.00  0.40 
 2172 -10.39   9.35 17.69  2.23 9939 9972  1.00  0.40 
 2173 -10.37   9.36 17.64  2.241013210064  1.00  0.40 
 2174 -10.37   9.35 17.62  2.251012310011  1.00  0.40 
 2175 -10.36   9.38 17.62  2.241002810057  1.00  0.40 
 2176 -10.39   9.38 17.66  2.231001710004  1.00  0.40 
 2177 -10.39   9.38 17.69  2.231001610005  1.00  0.40 
 2178 -10.40   9.37 17.70  2.24 994110123  1.00  0.40 
 2179 -10.43   9.36 17.72  2.2410017 9923  1.00  0.40 
 2180 -10.40   9.38 17.70  2.23 9970 9943  1.00  0.40 
 2181 -10.40   9.36 17.76  2.2510086 9882  1.00  0.40 
 2182 -10.39   9.34 17.77  2.241001910004  1.00  0.40 
 2183 -10.39   9.34 17.75  2.2310085 9951  1.00  0.40 
 2184 -10.37   9.34 17.74  2.251001810149  1.00  0.40 
 2185 -10.37   9.33 17.73  2.25 994810024  1.00  0.40 
 2186 -10.33   9.32 17.73  2.2610001 9954  1.00  0.40 
 2187 -10.29   9.34 17.77  2.261007310100  1.00  0.40 
 2188 -10.28   9.34 17.80  2.261006410010  1.00  0.40 
 2189 -10.29   9.32 17.81  2.2510054 9938  1.00  0.40 
 2190 -10.32   9.30 17.81  2.24 998910084  1.00  0.40 
 2191 -10.34   9.28 17.82  2.271000310036  1.00  0.40 
 2192 -10.39   9.26 17.81  2.26 9796 9901  1.00  0.40 
 2193 -10.41   9.28 17.85  2.25 9908 9925  1.00  0.40 
 2194 -10.39   9.29 17.83  2.2410019 9952  1.00  0.40 
 2195 -10.41   9.31 17.85  2.23 997510031  1.00  0.40 
 2196 -10.35   9.28 17.85  2.23 993910021  1.00  0.40 
 2197 -10.37   9.28 17.87  2.24 9936 9974  1.00  0.40 
 2198 -10.32   9.28 17.86  2.231018210087  1.00  0.40 
 2199 -10.33   9.23 17.85  2.24 9952 9885  1.00  0.40 
 2200 -10.36   9.23 17.87  2.23 986210037  1.00  0.40 
 2201 -10.33   9.22 17.89  2.21 9965 9990  1.00  0.40 
 2202 -10.34   9.24 17.91  2.19 993610013  1.00  0.40 
 2203 -10.30   9.23 17.89  2.1810075 9989  1.00  0.40 
 2204 -10.31   9.23 17.89  2.19 997510141  1.00  0.40 
 2205 -10.35   9.21 17.91  2.1910014 9832  1.00  0.40 
 2206 -10.33   9.19 17.89  2.2210129 9958  1.00  0.40 
 2207 -10.32   9.18 17.88  2.2210037 9928  1.00  0.40 
 2208 -10.33   9.14 17.92  2.24 996510040  1.00  0.40 
 2209 -10.33   9.15 17.91  2.261005210051  1.00  0.40 
 2210 -10.34   9.16 17.89  2.25 9778 9998  1.00  0.40 
 2211 -10.38   9.19 17.91  2.25 9926 9947  1.00  0.40 
 2212 -10.42   9.16 17.91  2.2610042 9929  1.00  0.40 
 2213 -10.43   9.17 17.89  2.26 9984 9875  1.00  0.40 
 2214 -10.42   9.16 17.86  2.26 991110030  1.00  0.40 
 2215 -10.46   9.16 17.93  2.27 998610032  1.00  0.40 
 2216 -10.42   9.16 17.93  2.281002710054  1.00  0.40 
 2217 -10.42   9.17 17.96  2.2810093 9982  1.00  0.40 
 2218 -10.44   9.17 17.95  2.2810056 9966  1.00  0.40 
 2219 -10.48   9.16 17.94  2.26 9971 9880  1.00  0.40 
 2220 -10.42   9.14 17.92  2.26 9975 9972  1.00  0.40 
 2221 -10.44   9.13 17.92  2.2510009 9823  1.00  0.40 
 2222 -10.44   9.13 17.93  2.24 9899 9990  1.00  0.40 
 2223 -10.45   9.13 17.96  2.23 9924 9944  1.00  0.40 
 2224 -10.48   9.13 17.96  2.2310083 9963  1.00  0.40 
 2225 -10.49   9.14 17.96  2.22 991810126  1.00  0.40 
 2226 -10.48   9.11 17.99  2.20 994710035  1.00  0.40 
 2227 -10.52   9.09 18.02  2.201005510121  1.00  0.40 
 2228 -10.54   9.14 18.03  2.171000610060  1.00  0.40 
 2229 -10.55   9.15 18.03  2.1810103 9937  1.00  0.40 
 2230 -10.58   9.13 18.01  2.191000310015  1.00  0.40 
 2231 -10.58   9.14 18.02  2.161002410084  1.00  0.40 
 2232 -10.61   9.13 18.06  2.18 992410133  1.00  0.40 
 2233 -10.61   9.16 18.05  2.19 9999 9870  1.00  0.40 
 2234 -10.57   9.14 18.07  2.2010065 9939  1.00  0.40 
 2235 -10.60   9.16 18.09  2.19 996710073  1.00  0.40 
 2236 -10.57   9.14 18.11  2.19 989010026  1.00  0.40 
 2237 -10.61   9.12 18.12  2.17 999710050  1.00  0.40 
 2238 -10.60   9.09 18.10  2.18 997410020  1.00  0.40 
 2239 -10.58   9.09 18.12  2.181005210012  1.00  0.40 
 2240 -10.55   9.12 18.12  2.18 9935 9851  1.00  0.40 
 2241 -10.56   9.10 18.16  2.18 9954 9949  1.00  0.40 
 2242 -10.51   9.08 18.15  2.19 991510021  1.00  0.40 
 2243 -10.43   9.09 18.13  2.181001310027  1.00  0.40 
 2244 -10.44   9.09 18.07  2.18 987610023  1.00  0.40 
 2245 -10.48   9.10 18.10  2.1810018 9995  1.00  0.40 
 2246 -10.47   9.09 18.12  2.19 9953 9986  1.00  0.40 
 2247 -10.45   9.06 18.14  2.18 997510136  1.00  0.40 
 2248 -10.42   9.09 18.15  2.1710117 9911  1.00  0.40 
 2249 -10.41   9.11 18.17  2.18 999010110  1.00  0.40 
 2250 -10.46   9.14 18.17  2.191001310127  1.00  0.40 
 2251 -10.45   9.14 18.20  2.19 989710040  1.00  0.40 
 2252 -10.41   9.11 18.17  2.171002810081  1.00  0.40 
 2253 -10.47   9.07 18.21  2.17 9950 9767  1.00  0.40 
 2254 -10.43   9.09 18.23  2.15 9934 9953  1.00  0.40 
 2255 -10.38   9.09 18.22  2.1510098 9954  1.00  0.40 
 2256 -10.37   9.07 18.25  2.141006510121  1.00  0.40 
 2257 -10.34   9.07 18.21  2.15 9970 9900  1.00  0.40 
 2258 -10.36   9.09 18.23  2.16 9981 9968  1.00  0.40 
 2259 -10.38   9.07 18.23  2.171008210034  1.00  0.40 
 2260 -10.37   9.09 18.25  2.1710129 9980  1.00  0.40 
 2261 -10.37   9.13 18.20  2.16 9941 9939  1.00  0.40 
 2262 -10.32   9.14 18.13  2.1810023 9979  1.00  0.40 
 2263 -10.26   9.15 18.15  2.161004310016  1.00  0.40 
 2264 -10.19   9.16 18.15  2.161009610021  1.00  0.40 
 2265 -10.21   9.18 18.12  2.15 996510028  1.00  0.40 
 2266 -10.20   9.17 18.10  2.1410050 9996  1.00  0.40 
 2267 -10.20   9.21 18.11  2.13 9970 9978  1.00  0.40 
 2268 -10.21   9.23 18.15  2.12 991010022  1.00  0.40 
 2269 -10.18   9.25 18.16  2.09 980110034  1.00  0.40 
 2270 -10.23   9.24 18.20  2.091005110016  1.00  0.40 
 2271 -10.21   9.21 18.20  2.09 997310094  1.00  0.40 
 2272 -10.22   9.23 18.21  2.08 9895 9971  1.00  0.40 
 2273 -10.19   9.24 18.23  2.06 987110142  1.00  0.40 
 2274 -10.12   9.25 18.21  2.06 9962 9965  1.00  0.40 
 2275 -10.06   9.25 18.22  2.061001910096  1.00  0.40 
 2276 -10.08   9.25 18.20  2.05 993610033  1.00  0.40 
 2277 -10.07   9.22 18.16  2.0410033 9909  1.00  0.40 
 2278 -10.06   9.20 18.20  2.0810087 9944  1.00  0.40 
 2279 -10.00   9.17 18.16  2.0910063 9862  1.00  0.40 
 2280  -9.93   9.18 18.16  2.0810093 9962  1.00  0.40 
 2281  -9.94   9.17 18.17  2.091005710110  1.00  0.40 
 2282  -9.92   9.18 18.12  2.10 9979 9941  1.00  0.40 
 2283  -9.93   9.16 18.11  2.1110052 9971  1.00  0.40 
 2284  -9.97   9.17 18.14  2.1110174 9937  1.00  0.40 
 2285  -9.94   9.17 18.16  2.11 993410060  1.00  0.40 
 2286  -9.94   9.17 18.14  2.12 9838 9959  1.00  0.40 
 2287  -9.91   9.17 18.14  2.1210062 9943  1.00  0.40 
 2288  -9.96   9.16 18.15  2.1410036 9979  1.00  0.40 
 2289  -9.96   9.14 18.11  2.141001710036  1.00  0.40 
 2290  -9.95   9.11 18.13  2.131018710050  1.00  0.40 
 2291  -9.95   9.11 18.14  2.13 984310029  1.00  0.40 
 2292  -9.95   9.09 18.13  2.141012010073  1.00  0.40 
 2293  -9.98   9.08 18.16  2.15 995110003  1.00  0.40 
 2294  -9.99   9.08 18.18  2.1610021 9963  1.00  0.40 
 2295 -10.02   9.09 18.23  2.1610072 9921  1.00  0.40 
 2296 -10.00   9.11 18.22  2.161001510053  1.00  0.40 
 2297 -10.01   9.11 18.23  2.141007110083  1.00  0.40 
 2298 -10.01   9.10 18.27  2.14 9931 9980  1.00  0.40 
 2299 -10.01   9.12 18.29  2.15 997610088  1.00  0.40 
 2300 -10.04   9.12 18.28  2.1610035 9950  1.00  0.40 
 2301 -10.02   9.11 18.31  2.161012110023  1.00  0.40 
 2302 -10.06   9.13 18.31  2.14 994610064  1.00  0.40 
 2303 -10.08   9.10 18.32  2.131005810050  1.00  0.40 
 2304 -10.08   9.08 18.34  2.131006310098  1.00  0.40 
 2305 -10.06   9.06 18.36  2.16 986710020  1.00  0.40 
 2306 -10.08   9.09 18.36  2.171005610059  1.00  0.40 
 2307 -10.11   9.08 18.37  2.161008810055  1.00  0.40 
 2308 -10.19   9.07 18.40  2.18 9983 9942  1.00  0.40 
 2309 -10.23   9.07 18.43  2.18 9941 9954  1.00  0.40 
 2310 -10.26   9.07 18.49  2.1710067 9981  1.00  0.40 
 2311 -10.28   9.08 18.46  2.1710110 9905  1.00  0.40 
 2312 -10.29   9.10 18.43  2.191000610027  1.00  0.40 
 2313 -10.25   9.10 18.38  2.19 992510049  1.00  0.40 
 2314 -10.30   9.11 18.46  2.20 988710020  1.00  0.40 
 2315 -10.25   9.12 18.42  2.20 998910007  1.00  0.40 
 2316 -10.23   9.12 18.40  2.2310097 9958  1.00  0.40 
 2317 -10.27   9.11 18.44  2.23 9928 9969  1.00  0.40 
 2318 -10.26   9.08 18.47  2.2210101 9985  1.00  0.40 
 2319 -10.28   9.10 18.46  2.21 996210002  1.00  0.40 
 2320 -10.27   9.07 18.52  2.221007010039  1.00  0.40 
 2321 -10.25   9.07 18.51  2.2110209 9929  1.00  0.40 
 2322 -10.24   9.07 18.50  2.23 9969 9976  1.00  0.40 
 2323 -10.21   9.08 18.49  2.221013210030  1.00  0.40 
 2324 -10.17   9.06 18.48  2.23 990910005  1.00  0.40 
 2325 -10.19   9.05 18.49  2.24 988010124  1.00  0.40 
 2326 -10.18   9.03 18.48  2.2310009 9986  1.00  0.40 
 2327 -10.18   9.04 18.50  2.23 9991 9980  1.00  0.40 
 2328 -10.16   9.03 18.55  2.22 9918 9969  1.00  0.40 
 2329 -10.16   9.04 18.55  2.231006910025  1.00  0.40 
 2330 -10.16   9.02 18.51  2.2510005 9968  1.00  0.40 
 2331 -10.15   9.03 18.49  2.2310093 9961  1.00  0.40 
 2332 -10.18   9.04 18.49  2.231000810045  1.00  0.40 
 2333 -10.18   9.02 18.50  2.23 994910040  1.00  0.40 
 2334 -10.19   9.01 18.51  2.2410061 9923  1.00  0.40 
 2335 -10.19   9.00 18.47  2.241002610153  1.00  0.40 
 2336 -10.16   9.00 18.43  2.23 998110079  1.00  0.40 
 2337 -10.14   8.97 18.44  2.231001010107  1.00  0.40 
 2338 -10.18   8.98 18.43  2.24 994710022  1.00  0.40 
 2339 -10.18   9.00 18.39  2.23 9954 9876  1.00  0.40 
 2340 -10.18   9.00 18.38  2.231006410144  1.00  0.40 
 2341 -10.23   9.01 18.42  2.2210095 9951  1.00  0.40 
 2342 -10.27   9.00 18.51  2.22 9840 9967  1.00  0.40 
 2343 -10.30   9.02 18.55  2.22 997710025  1.00  0.40 
 2344 -10.30   9.04 18.54  2.21 9935 9943  1.00  0.40 
 2345 -10.32   9.00 18.60  2.23 996410049  1.00  0.40 
 2346 -10.30   9.00 18.65  2.24 993510018  1.00  0.40 
 2347 -10.34   9.01 18.65  2.281004910076  1.00  0.40 
 2348 -10.27   9.01 18.68  2.271008210121  1.00  0.40 
 2349 -10.22   9.02 18.66  2.281002310029  1.00  0.40 
 2350 -10.21   9.01 18.64  2.291003910004  1.00  0.40 
 2351 -10.17   8.99 18.67  2.3010037 9898  1.00  0.40 
 2352 -10.19   9.02 18.69  2.29 981610016  1.00  0.40 
 2353 -10.19   8.98 18.75  2.3110018 9912  1.00  0.40 
 2354 -10.20   8.99 18.79  2.32 9861 9981  1.00  0.40 
 2355 -10.16   8.99 18.77  2.31 994510074  1.00  0.40 
 2356 -10.12   8.97 18.81  2.32 996710011  1.00  0.40 
 2357 -10.14   8.98 18.83  2.35 9977 9983  1.00  0.40 
 2358 -10.12   8.99 18.85  2.341001610009  1.00  0.40 
 2359 -10.21   9.03 18.89  2.34 995910010  1.00  0.40 
 2360 -10.25   9.04 18.93  2.341007710044  1.00  0.40 
 2361 -10.31   9.04 18.97  2.36 9963 9811  1.00  0.40 
 2362 -10.27   9.04 18.96  2.35 9951 9933  1.00  0.40 
 2363 -10.26   9.05 18.97  2.37 9839 9953  1.00  0.40 
 2364 -10.32   9.06 19.05  2.36 995410125  1.00  0.40 
 2365 -10.35   9.08 19.06  2.35 9959 9879  1.00  0.40 
 2366 -10.35   9.04 19.03  2.3810007 9989  1.00  0.40 
 2367 -10.34   9.05 19.00  2.3810022 9920  1.00  0.40 
 2368 -10.35   9.06 19.01  2.371016910006  1.00  0.40 
 2369 -10.34   9.09 19.04  2.3710044 9972  1.00  0.40 
 2370 -10.36   9.10 19.01  2.381005910079  1.00  0.40 
 2371 -10.35   9.11 19.05  2.381000410001  1.00  0.40 
 2372 -10.36   9.10 19.10  2.381003910003  1.00  0.40 
 2373 -10.34   9.08 19.13  2.4010066 9971  1.00  0.40 
 2374 -10.30   9.08 19.13  2.3910122 9988  1.00  0.40 
 2375 -10.31   9.10 19.12  2.381007110005  1.00  0.40 
 2376 -10.28   9.11 19.14  2.35 990110035  1.00  0.40 
 2377 -10.29   9.10 19.15  2.3410033 9931  1.00  0.40 
 2378 -10.28   9.10 19.15  2.3410039 9998  1.00  0.40 
 2379 -10.26   9.10 19.13  2.37 9894 9959  1.00  0.40 
 2380 -10.25   9.10 19.14  2.39 984510022  1.00  0.40 
 2381 -10.31   9.07 19.12  2.4010009 9994  1.00  0.40 
 2382 -10.33   9.07 19.14  2.3910008 9964  1.00  0.40 
 2383 -10.33   9.09 19.11  2.38 9920 9953  1.00  0.40 
 2384 -10.39   9.09 19.12  2.371002510030  1.00  0.40 
 2385 -10.37   9.07 19.13  2.38 994910011  1.00  0.40 
 2386 -10.39   9.07 19.15  2.38 995310061  1.00  0.40 
 2387 -10.36   9.09 19.16  2.36 9926 9888  1.00  0.40 
 2388 -10.33   9.08 19.16  2.3510061 9902  1.00  0.40 
 2389 -10.30   9.08 19.20  2.3410041 9977  1.00  0.40 
 2390 -10.31   9.05 19.24  2.3510027 9904  1.00  0.40 
 2391 -10.31   9.05 19.24  2.361014310003  1.00  0.40 
 2392 -10.35   9.04 19.23  2.3510057 9945  1.00  0.40 
 2393 -10.36   9.02 19.23  2.37 988910023  1.00  0.40 
 2394 -10.33   9.06 19.28  2.35 9918 9832  1.00  0.40 
 2395 -10.34   9.06 19.26  2.35 9866 9915  1.00  0.40 
 2396 -10.37   9.06 19.26  2.361001510102  1.00  0.40 
 2397 -10.34   9.05 19.28  2.37 995710048  1.00  0.40 
 2398 -10.34   9.08 19.27  2.361003110052  1.00  0.40 
 2399 -10.34   9.04 19.26  2.37 9908 9840  1.00  0.40 
 2400 -10.30   9.07 19.23  2.381002410009  1.00  0.40 
 2401 -10.34   9.07 19.22  2.3810006 9998  1.00  0.40 
 2402 -10.35   9.07 19.23  2.40 9919 9966  1.00  0.40 
 2403 -10.36   9.09 19.21  2.401003010013  1.00  0.40 
 2404 -10.42   9.07 19.22  2.3910050 9968  1.00  0.40 
 2405 -10.39   9.04 19.25  2.421003210065  1.00  0.40 
 2406 -10.37   9.04 19.19  2.431009110002  1.00  0.40 
 2407 -10.37   9.08 19.20  2.401002510012  1.00  0.40 
 2408 -10.41   9.07 19.22  2.4110080 9969  1.00  0.40 
 2409 -10.44   9.07 19.23  2.41 996010005  1.00  0.40 
 2410 -10.43   9.05 19.19  2.421006610028  1.00  0.40 
 2411 -10.42   9.01 19.22  2.42 994910153  1.00  0.40 
 2412 -10.40   9.03 19.20  2.4110106 9909  1.00  0.40 
 2413 -10.43   9.04 19.16  2.401005210015  1.00  0.40 
 2414 -10.40   9.04 19.14  2.4010048 9871  1.00  0.40 
 2415 -10.33   9.07 19.13  2.391000110056  1.00  0.40 
 2416 -10.34   9.04 19.10  2.4110127 9874  1.00  0.40 
 2417 -10.35   9.05 19.15  2.42 988610074  1.00  0.40 
 2418 -10.33   9.07 19.16  2.41 9921 9919  1.00  0.40 
 2419 -10.31   9.10 19.15  2.4210009 9999  1.00  0.40 
 2420 -10.31   9.13 19.17  2.4210177 9936  1.00  0.40 
 2421 -10.33   9.14 19.15  2.421010510008  1.00  0.40 
 2422 -10.29   9.13 19.13  2.421000410103  1.00  0.40 
 2423 -10.25   9.15 19.18  2.40 9960 9954  1.00  0.40 
 2424 -10.20   9.14 19.18  2.4110133 9943  1.00  0.40 
 2425 -10.24   9.15 19.23  2.4110017 9960  1.00  0.40 
 2426 -10.26   9.14 19.24  2.41 9996 9996  1.00  0.40 
 2427 -10.26   9.13 19.28  2.411011810027  1.00  0.40 
 2428 -10.20   9.12 19.28  2.39 995810031  1.00  0.40 
 2429 -10.19   9.14 19.29  2.391006210114  1.00  0.40 
 2430 -10.17   9.12 19.26  2.43 9973 9999  1.00  0.40 
 2431 -10.20   9.12 19.30  2.43 996110026  1.00  0.40 
 2432 -10.22   9.11 19.32  2.44 9942 9933  1.00  0.40 
 2433 -10.22   9.11 19.30  2.44 9973 9952  1.00  0.40 
 2434 -10.23   9.09 19.30  2.451006010026  1.00  0.40 
 2435 -10.24   9.10 19.36  2.46 9960 9958  1.00  0.40 
 2436 -10.25   9.11 19.34  2.471005210018  1.00  0.40 
 2437 -10.24   9.07 19.32  2.48 993210076  1.00  0.40 
 2438 -10.27   9.08 19.33  2.48 998410024  1.00  0.40 
 2439 -10.21   9.09 19.33  2.4910050 9947  1.00  0.40 
 2440 -10.18   9.06 19.31  2.49 997210022  1.00  0.40 
 2441 -10.19   9.07 19.31  2.491006210014  1.00  0.40 
 2442 -10.20   9.10 19.34  2.47 992210051  1.00  0.40 
 2443 -10.18   9.09 19.36  2.49 9951 9904  1.00  0.40 
 2444 -10.23   9.08 19.34  2.481008210006  1.00  0.40 
 2445 -10.23   9.05 19.36  2.461008610073  1.00  0.40 
 2446 -10.31   9.06 19.40  2.471000410070  1.00  0.40 
 2447 -10.30   9.04 19.46  2.4610009 9950  1.00  0.40 
 2448 -10.33   9.05 19.46  2.4410035 9907  1.00  0.40 
 2449 -10.25   9.05 19.45  2.43 9959 9885  1.00  0.40 
 2450 -10.27   9.08 19.48  2.42 999610124  1.00  0.40 
 2451 -10.27   9.07 19.50  2.45 9979 9997  1.00  0.40 
 2452 -10.33   9.05 19.50  2.44 987010031  1.00  0.40 
 2453 -10.35   9.04 19.49  2.4510015 9964  1.00  0.40 
 2454 -10.34   9.07 19.50  2.4410034 9978  1.00  0.40 
 2455 -10.30   9.06 19.53  2.4410015 9993  1.00  0.40 
