// Initial random seed:
1596496287801

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 2349   2.07  -0.16  1.61  2.04
 2350   2.46  -0.20  1.61  2.01
 2351   2.67  -0.18  1.67  1.97
 2352   3.05  -0.13  1.65  1.88
 2353   2.21  -0.12  1.66  1.90
 2354   1.67  -0.09  1.71  1.90
 2355   2.13  -0.05  1.73  1.85
 2356   2.45   0.01  1.72  1.84
 2357   2.40   0.05  1.72  1.79
 2358   2.39   0.09  1.79  1.75
 2359   2.86   0.12  1.77  1.80
 2360   2.95   0.14  1.83  1.76
 2361   2.33   0.19  1.86  1.75
 2362   2.38   0.23  1.82  1.69
 2363   2.27   0.29  1.84  1.66
 2364   2.59   0.33  1.87  1.70
 2365   2.63   0.34  1.88  1.65
 2366   2.67   0.31  1.85  1.66
 2367   2.81   0.32  1.87  1.64
 2368   2.97   0.33  1.87  1.66
 2369   2.56   0.31  1.94  1.67
 2370   2.93   0.36  1.96  1.64
 2371   3.11   0.39  1.97  1.66
 2372   3.24   0.46  1.97  1.66
 2373   3.35   0.46  1.99  1.66
 2374   2.92   0.51  2.09  1.62
 2375   2.58   0.58  2.09  1.62
 2376   2.83   0.62  2.09  1.61
 2377   2.42   0.64  2.12  1.64
 2378   2.18   0.67  2.16  1.63
 2379   2.35   0.70  2.18  1.63
 2380   2.99   0.75  2.18  1.62
 2381   2.85   0.87  2.19  1.62
 2382   2.56   0.88  2.23  1.64
 2383   2.15   0.90  2.30  1.67
 2384   2.34   0.99  2.22  1.65
 2385   2.39   1.04  2.26  1.70
 2386   2.28   1.17  2.31  1.68
 2387   1.86   1.26  2.35  1.68
 2388   1.41   1.32  2.26  1.71
 2389   0.95   1.47  2.22  1.74
 2390   1.47   1.60  2.22  1.77
 2391   1.08   1.74  2.20  1.75
 2392   0.42   1.86  2.16  1.75
 2393  -0.32   1.97  2.09  1.76
 2394  -0.86   2.10  2.03  1.75
 2395  -0.09   2.15  2.10  1.74
 2396  -0.91   2.37  2.00  1.67
 2397  -0.46   2.47  2.03  1.63
 2398  -0.92   2.63  1.93  1.62
 2399  -0.73   2.78  1.91  1.59
 2400  -1.33   2.97  1.80  1.51
 2401  -2.52   3.11  1.50  1.48
 2402  -3.14   3.26  1.34  1.40
 2403  -3.40   3.26  1.29  1.43
 2404  -3.89   3.25  1.15  1.44
 2405  -4.00   3.23  1.13  1.45
 2406  -0.13   2.94  0.20  1.52
 2407  -0.15   2.64  0.22  1.65
 2408  -0.22   2.21  0.27  1.71
 2409  -0.27   1.72  0.30  1.76
 2410  -0.28   1.36  0.32  1.80
 2411  -0.28   0.96  0.31  1.77
 2412  -0.32   0.55  0.33  1.71
 2413  -0.31   0.27  0.33  1.68
 2414  -0.32   0.15  0.34  1.64
 2415  -0.36  -0.01  0.38  1.58
 2416  -0.35  -0.13  0.36  1.52
 2417  -0.43  -0.24  0.41  1.48
 2418  -0.43  -0.32  0.42  1.46
 2419  -0.51  -0.36  0.47  1.40
 2420  -0.44  -0.43  0.45  1.39
 2421  -0.45  -0.46  0.46  1.37
 2422  -0.48  -0.50  0.51  1.39
 2423  -0.60  -0.50  0.63  1.34
 2424  -0.89  -0.48  0.86  1.25
 2425  -1.22  -0.50  1.00  1.25
 2426  -1.47  -0.52  1.08  1.29
 2427  -1.51  -0.54  1.12  1.34
 2428  -1.50  -0.56  1.15  1.40
 2429  -1.47  -0.60  1.16  1.48
 2430  -1.66  -0.65  1.12  1.61
 2431  -1.56  -0.71  1.15  1.73
 2432  -1.38  -0.73  1.18  1.75
 2433  -1.37  -0.79  1.19  1.83
 2434  -1.40  -0.83  1.20  1.92
 2435  -1.53  -0.87  1.22  1.94
 2436  -1.38  -0.93  1.24  2.00
 2437  -1.31  -0.98  1.24  1.98
 2438  -0.94  -1.02  1.23  2.00
 2439  -0.59  -1.06  1.17  1.96
 2440  -0.21  -1.05  1.09  1.95
 2441  -0.24  -1.06  1.12  1.90
 2442  -0.27  -1.02  1.17  1.88
 2443  -0.35  -0.99  1.21  1.90
 2444  -0.45  -0.96  1.26  1.88
 2445  -0.41  -0.90  1.24  1.93
 2446  -1.14  -0.81  1.51  1.88
 2447  -1.58  -0.72  1.62  1.82
 2448  -1.80  -0.68  1.66  1.84
 2449  -2.06  -0.65  1.71  1.84
 2450  -2.46  -0.65  1.77  1.84
 2451  -2.60  -0.58  1.76  1.84
 2452  -2.86  -0.57  1.77  1.84
 2453  -3.06  -0.57  1.78  1.81
 2454  -3.16  -0.64  1.80  1.80
 2455  -3.27  -0.74  1.79  1.83
 2456  -3.45  -0.91  1.76  1.84
 2457  -3.52  -1.15  1.77  1.89
 2458  -3.45  -1.47  1.75  1.88
 2459  -3.38  -1.83  1.76  1.90
 2460  -3.25  -2.20  1.77  1.82
 2461  -3.18  -2.44  1.79  1.78
 2462  -3.02  -2.69  1.81  1.73
 2463  -2.66  -2.82  1.81  1.69
 2464  -2.09  -3.01  1.77  1.66
 2465  -1.29  -3.11  1.62  1.63
 2466  -0.65  -3.15  1.41  1.67
 2467  -0.18  -3.16  1.19  1.70
 2468   0.16  -3.13  1.02  1.77
 2469   0.18  -3.09  1.02  1.76
 2470   0.48  -3.03  0.84  1.83
 2471   0.60  -2.88  0.79  1.88
 2472   0.76  -2.71  0.68  1.94
 2473   0.59  -2.47  0.76  1.98
 2474   0.44  -2.20  0.87  2.04
 2475   0.32  -1.87  0.99  2.03
 2476   0.07  -1.51  1.10  1.99
 2477  -0.28  -1.20  1.26  1.91
 2478  -0.63  -0.86  1.43  1.85
 2479  -0.87  -0.61  1.57  1.77
 2480  -1.43  -0.32  1.78  1.68
 2481  -2.11  -0.05  2.03  1.59
 2482  -3.18   0.18  2.21  1.52
 2483  -4.02   0.24  2.25  1.51
 2484  -4.62   0.24  2.22  1.50
 2485  -4.98   0.26  2.21  1.50
 2486  -5.19   0.22  2.19  1.53
 2487  -5.33   0.19  2.18  1.54
 2488  -5.35   0.13  2.13  1.53
 2489   0.00   0.19  0.11  1.55
 2490  -0.03   0.17  0.09  1.55
 2491  -0.04   0.18  0.13  1.56
 2492  -0.04   0.17  0.11  1.54
 2493  -0.03   0.17  0.14  1.52
 2494   0.01   0.12  0.16  1.51
 2495   0.06   0.11  0.18  1.51
 2496   0.12   0.11  0.24  1.48
 2497   0.16   0.08  0.30  1.48
 2498   0.32   0.04  0.40  1.45
 2499   0.56   0.06  0.49  1.40
 2500   0.72   0.11  0.53  1.39
 2501   0.97   0.16  0.57  1.40
 2502   1.31   0.28  0.56  1.39
 2503   1.49   0.42  0.57  1.35
 2504   1.56   0.58  0.55  1.31
 2505   1.49   0.73  0.57  1.26
 2506   1.45   0.91  0.58  1.20
 2507   1.14   1.10  0.64  1.14
 2508   0.50   1.19  0.74  1.12
 2509  -0.32   1.26  0.79  1.10
 2510  -0.89   1.34  0.76  1.06
 2511  -1.32   1.36  0.72  1.06
 2512  -1.89   1.35  0.64  1.06
 2513  -2.01   1.30  0.59  1.08
 2514  -2.25   1.22  0.55  1.11
 2515  -2.36   1.15  0.51  1.15
 2516   0.00   0.91  0.00  1.21
 2517   0.00   0.73  0.01  1.24
 2518   0.00   0.58  0.02  1.24
 2519   0.01   0.48  0.03  1.24
 2520   0.02   0.36  0.03  1.22
 2521   0.03   0.26  0.07  1.18
 2522   0.02   0.17  0.12  1.16
 2523   0.02   0.09  0.25  1.11
 2524   0.02   0.04  0.36  1.08
 2525   0.07  -0.01  0.56  1.05
 2526   0.02  -0.02  0.66  1.04
 2527  -0.07  -0.04  0.70  1.06
 2528   0.09  -0.04  0.74  1.09
 2529   0.06  -0.01  0.76  1.10
 2530   0.22  -0.01  0.77  1.15
 2531   0.20   0.03  0.77  1.16
 2532   0.35   0.05  0.77  1.21
 2533   0.43   0.05  0.77  1.21
 2534   0.63   0.11  0.78  1.23
 2535   0.67   0.16  0.82  1.25
 2536   0.79   0.26  0.81  1.25
 2537   0.68   0.34  0.85  1.25
 2538   0.60   0.43  0.95  1.26
 2539   0.31   0.52  0.98  1.23
 2540  -0.02   0.59  0.99  1.20
 2541  -0.48   0.61  1.03  1.21
 2542  -0.90   0.59  1.07  1.19
 2543  -1.30   0.56  1.01  1.19
 2544  -1.37   0.44  1.01  1.21
 2545  -1.45   0.32  1.03  1.20
 2546  -1.51   0.25  1.08  1.23
 2547  -1.79   0.12  1.06  1.26
 2548  -1.92   0.00  1.06  1.33
 2549  -2.15  -0.15  1.09  1.39
 2550  -2.13  -0.29  1.08  1.43
 2551  -2.10  -0.44  1.11  1.48
 2552  -2.23  -0.59  1.13  1.52
 2553  -2.36  -0.72  1.16  1.55
 2554  -2.50  -0.79  1.20  1.57
 2555  -1.30  -0.84  0.75  1.56
 2556  -1.45  -0.89  0.77  1.56
 2557  -1.60  -0.94  0.74  1.55
 2558  -1.66  -0.96  0.73  1.55
 2559  -1.63  -1.03  0.75  1.54
 2560  -1.37  -1.10  0.88  1.52
 2561  -0.87  -1.14  1.06  1.51
 2562  -0.36  -1.18  1.12  1.50
 2563   0.26  -1.20  1.19  1.52
 2564   0.71  -1.18  1.16  1.52
 2565   1.01  -1.17  1.13  1.55
 2566   1.17  -1.13  1.13  1.56
 2567   1.21  -1.07  1.10  1.58
 2568   1.27  -0.98  1.08  1.58
 2569   1.33  -0.85  1.04  1.60
 2570   1.33  -0.70  1.05  1.60
 2571   0.08  -0.59  0.08  1.59
 2572   0.15  -0.49  0.12  1.57
 2573   0.32  -0.40  0.22  1.54
 2574   0.42  -0.37  0.28  1.51
 2575   0.65  -0.29  0.36  1.48
 2576   1.00  -0.25  0.44  1.45
 2577   1.44  -0.17  0.50  1.42
 2578   1.65  -0.05  0.55  1.39
 2579   1.78   0.13  0.58  1.38
 2580   1.82   0.34  0.62  1.36
 2581   1.86   0.56  0.62  1.31
 2582   1.87   0.76  0.60  1.26
 2583   1.96   0.93  0.62  1.20
 2584   2.07   1.12  0.68  1.14
 2585   2.23   1.32  0.83  1.05
 2586   2.40   1.46  0.95  0.98
 2587   2.62   1.56  1.07  0.92
 2588   2.99   1.70  1.19  0.81
 2589   3.15   1.77  1.23  0.77
 2590   3.39   1.90  1.29  0.67
 2591   3.64   1.99  1.28  0.58
 2592   3.71   2.06  1.27  0.52
 2593   3.87   2.13  1.19  0.43
 2594   3.97   2.20  1.12  0.34
 2595   4.08   2.23  1.07  0.33
 2596   2.29   2.25  0.61  0.27
 2597   2.40   2.27  0.70  0.21
 2598   2.67   2.29  0.91  0.20
 2599   3.05   2.30  1.05  0.17
 2600   3.40   2.31  1.09  0.15
 2601   3.51   2.33  1.10  0.13
 2602   3.49   2.34  1.11  0.12
 2603   1.04   2.34  0.69  0.11
 2604   0.65   2.34  0.75  0.12
 2605   0.22   2.34  0.82  0.13
 2606  -0.46   2.34  0.86  0.10
 2607  -0.84   2.33  0.87  0.10
 2608  -1.10   2.33  0.75  0.09
 2609  -1.22   2.33  0.68  0.09
 2610  -1.20   2.33  0.68  0.10
 2611  -1.27   2.33  0.71  0.10
 2612  -1.26   2.31  0.67  0.10
 2613  -1.30   2.31  0.67  0.10
 2614  -1.27   2.31  0.70  0.09
 2615  -1.25   2.30  0.72  0.11
 2616  -1.31   2.29  0.64  0.12
 2617  -1.42   2.28  0.58  0.13
 2618  -1.45   2.27  0.58  0.14
 2619  -1.49   2.26  0.57  0.15
 2620  -1.47   2.25  0.58  0.17
 2621  -1.50   2.23  0.56  0.19
 2622  -0.07   2.17  0.09  0.28
 2623  -0.08   2.09  0.08  0.38
 2624  -0.09   1.98  0.08  0.51
 2625  -0.11   1.87  0.09  0.62
 2626  -0.12   1.71  0.09  0.75
 2627  -0.17   1.52  0.13  0.89
 2628  -0.22   1.36  0.18  0.98
 2629  -0.24   1.16  0.20  1.05
 2630  -0.34   1.00  0.28  1.07
 2631  -0.46   0.85  0.34  1.08
 2632  -0.69   0.65  0.44  1.04
 2633  -0.99   0.51  0.56  1.00
 2634  -1.13   0.32  0.62  0.91
 2635  -1.19   0.16  0.61  0.77
 2636  -1.26   0.09  0.67  0.67
 2637  -1.30  -0.03  0.73  0.53
 2638  -1.40  -0.10  0.80  0.44
 2639  -1.59  -0.16  0.92  0.34
 2640  -1.85  -0.20  1.05  0.28
 2641  -1.96  -0.23  1.09  0.24
 2642  -2.07  -0.24  1.13  0.19
 2643  -2.20  -0.24  1.14  0.19
 2644  -2.27  -0.25  1.10  0.17
 2645  -2.27  -0.26  1.13  0.15
 2646  -2.28  -0.27  1.15  0.16
 2647  -2.29  -0.27  1.18  0.14
 2648  -2.30  -0.28  1.16  0.12
 2649  -2.29  -0.29  1.20  0.12
 2650  -2.30  -0.29  1.15  0.12
 2651  -2.30  -0.30  1.18  0.13
 2652  -2.30  -0.30  1.13  0.10
 2653  -2.31  -0.30  1.11  0.10
 2654  -2.32  -0.31  1.08  0.08
 2655  -2.34  -0.32  1.06  0.10
 2656  -2.35  -0.33  1.07  0.10
 2657  -2.35  -0.34  1.10  0.12
 2658  -2.42  -0.35  1.14  0.12
 2659  -2.36  -0.37  1.09  0.15
 2660  -2.36  -0.41  1.10  0.16
 2661  -2.35  -0.48  1.10  0.20
 2662  -2.34  -0.58  1.06  0.27
 2663  -2.32  -0.73  1.04  0.37
 2664   0.03  -0.55  0.05  0.29
 2665   0.06  -0.47  0.10  0.25
 2666   0.17  -0.38  0.15  0.19
 2667   0.52  -0.36  0.36  0.18
 2668   0.96  -0.34  0.52  0.16
 2669   1.23  -0.33  0.51  0.15
 2670   1.32  -0.33  0.50  0.15
 2671   1.34  -0.31  0.51  0.15
 2672   1.36  -0.30  0.52  0.16
 2673   0.01  -0.29  0.03  0.18
 2674   0.01  -0.29  0.06  0.16
 2675   0.03  -0.29  0.15  0.17
 2676   0.02  -0.30  0.26  0.16
 2677  -0.05  -0.30  0.35  0.15
 2678  -0.16  -0.30  0.46  0.14
 2679  -0.20  -0.31  0.62  0.14
 2680  -0.39  -0.31  0.80  0.14
 2681  -0.25  -0.31  0.86  0.12
 2682  -0.23  -0.31  0.93  0.11
 2683  -0.09  -0.31  1.05  0.10
 2684   0.30  -0.31  1.18  0.08
 2685   0.78  -0.30  1.35  0.08
 2686   0.89  -0.30  1.38  0.11
 2687   1.24  -0.30  1.47  0.13
 2688   1.40  -0.30  1.47  0.12
 2689   1.45  -0.30  1.45  0.11
 2690   1.73  -0.30  1.38  0.12
 2691   1.82  -0.30  1.28  0.12
 2692   1.82  -0.30  1.26  0.12
 2693   1.83  -0.29  1.29  0.15
 2694   1.86  -0.29  1.24  0.16
 2695   1.87  -0.29  1.21  0.16
 2696   1.88  -0.28  1.26  0.17
 2697   1.89  -0.28  1.32  0.17
 2698   1.94  -0.26  1.25  0.17
 2699   1.94  -0.25  1.25  0.15
 2700   1.95  -0.24  1.27  0.18
 2701   1.95  -0.23  1.17  0.18
 2702   1.96  -0.19  1.19  0.22
 2703   1.97  -0.15  1.18  0.25
 2704   0.11  -0.16  0.24  0.23
 2705   0.19  -0.16  0.35  0.23
 2706   0.30  -0.16  0.48  0.24
 2707   0.38  -0.16  0.51  0.22
 2708   0.45  -0.16  0.58  0.22
 2709   0.57  -0.15  0.63  0.26
 2710   0.63  -0.13  0.62  0.31
 2711   0.70  -0.13  0.56  0.30
 2712   0.71  -0.10  0.54  0.36
 2713   0.71  -0.06  0.54  0.39
 2714   0.73  -0.02  0.53  0.44
 2715   0.75   0.03  0.56  0.48
 2716   0.78   0.08  0.62  0.49
 2717   0.83   0.15  0.67  0.55
 2718   0.97   0.21  0.72  0.59
 2719   1.11   0.27  0.83  0.64
 2720   1.35   0.31  0.99  0.65
 2721   0.72   0.33  0.55  0.67
 2722   0.90   0.36  0.67  0.68
 2723   1.01   0.45  0.71  0.72
 2724   1.05   0.50  0.76  0.77
 2725   1.11   0.57  0.80  0.79
 2726   1.07   0.63  0.83  0.84
 2727   1.04   0.67  0.84  0.87
 2728   0.95   0.75  0.81  0.91
 2729   0.83   0.81  0.82  0.94
 2730   0.67   0.81  0.82  0.94
 2731   0.39   0.84  0.88  0.97
 2732   0.12   0.84  1.01  0.97
 2733  -0.11   0.82  1.10  0.96
 2734  -0.20   0.77  1.05  0.95
 2735  -0.25   0.70  1.21  0.97
 2736  -0.22   0.63  1.24  0.93
 2737  -0.02   0.58  1.31  0.94
 2738  -0.14   0.55  1.32  0.96
 2739  -0.08   0.45  1.36  0.92
 2740   0.09   0.37  1.40  0.93
 2741   0.48   0.29  1.49  0.90
 2742   0.86   0.25  1.52  0.87
 2743   1.43   0.23  1.43  0.87
 2744   1.81   0.23  1.46  0.88
 2745   2.21   0.24  1.44  0.87
 2746   2.26   0.25  1.43  0.86
 2747   2.58   0.28  1.39  0.91
 2748   2.73   0.33  1.35  0.91
 2749   2.75   0.39  1.33  0.94
 2750   2.90   0.43  1.31  0.96
 2751   1.73   0.51  0.82  0.99
 2752   1.86   0.61  0.92  1.04
 2753   2.17   0.69  1.08  1.09
 2754   2.30   0.78  1.20  1.13
 2755   2.50   0.88  1.31  1.17
 2756   2.73   0.97  1.32  1.15
 2757   2.88   1.02  1.32  1.16
 2758   3.00   1.08  1.26  1.19
 2759   3.08   1.14  1.15  1.22
 2760   3.10   1.21  1.10  1.27
 2761   3.11   1.27  1.07  1.29
 2762   3.14   1.31  1.06  1.32
 2763   3.13   1.36  1.09  1.35
 2764   3.17   1.44  1.07  1.40
 2765   3.22   1.51  1.08  1.42
 2766  -0.01   1.47  0.05  1.40
 2767  -0.01   1.41  0.05  1.41
 2768  -0.02   1.30  0.06  1.40
 2769  -0.02   1.19  0.07  1.38
 2770  -0.02   1.08  0.06  1.39
 2771  -0.02   1.01  0.07  1.38
 2772  -0.04   0.94  0.07  1.40
 2773  -0.06   0.83  0.09  1.44
 2774  -0.10   0.75  0.09  1.43
 2775  -0.18   0.68  0.10  1.44
 2776  -0.33   0.60  0.17  1.48
 2777  -0.71   0.51  0.31  1.44
 2778  -1.28   0.44  0.45  1.39
 2779  -1.65   0.41  0.51  1.38
 2780  -1.89   0.38  0.51  1.37
 2781  -1.92   0.34  0.50  1.37
 2782  -1.95   0.29  0.52  1.38
 2783  -0.05   0.26  0.04  1.32
 2784  -0.13   0.23  0.09  1.29
 2785  -0.31   0.21  0.22  1.27
 2786  -0.77   0.17  0.43  1.26
 2787  -1.40   0.14  0.60  1.25
 2788  -1.70   0.11  0.62  1.18
 2789  -1.74   0.04  0.59  1.10
 2790  -1.78  -0.01  0.60  1.06
 2791  -1.83  -0.05  0.57  1.04
 2792  -1.87  -0.11  0.58  0.96
 2793  -1.87  -0.16  0.61  0.93
 2794  -1.89  -0.25  0.58  0.91
 2795  -1.90  -0.31  0.57  0.87
 2796  -1.90  -0.42  0.58  0.85
 2797  -1.92  -0.49  0.59  0.83
 2798  -1.94  -0.60  0.62  0.85
 2799  -2.00  -0.72  0.65  0.84
 2800  -2.03  -0.87  0.68  0.82
 2801  -2.06  -1.03  0.73  0.80
 2802  -2.11  -1.15  0.74  0.77
 2803  -2.14  -1.22  0.79  0.80
 2804  -2.21  -1.39  0.80  0.84
 2805  -2.18  -1.59  0.84  0.88
 2806  -2.24  -1.70  0.82  0.89
 2807  -2.36  -1.85  0.84  0.88
 2808  -2.40  -1.98  0.86  0.89
 2809  -2.51  -2.12  0.88  0.90
 2810  -2.52  -2.17  0.85  0.89
 2811  -2.53  -2.17  0.86  0.88
 2812  -2.65  -2.30  0.89  0.89
 2813  -2.79  -2.42  0.91  0.87
 2814  -3.03  -2.51  0.97  0.88
 2815  -3.21  -2.51  1.02  0.90
 2816  -3.36  -2.69  1.03  0.88
 2817  -3.52  -2.81  1.01  0.87
 2818  -3.55  -2.95  1.04  0.85
 2819  -3.58  -3.10  1.05  0.85
 2820  -1.58  -2.87  0.55  0.89
 2821  -1.33  -2.70  0.57  0.90
 2822  -1.14  -2.53  0.58  0.90
 2823  -0.73  -2.31  0.54  0.88
 2824  -0.57  -2.08  0.49  0.87
 2825  -0.44  -1.76  0.51  0.83
 2826  -0.43  -1.44  0.51  0.76
 2827  -0.45  -1.14  0.60  0.67
 2828  -0.47  -0.88  0.63  0.62
 2829  -0.48  -0.70  0.59  0.51
 2830  -0.91  -0.56  0.74  0.47
 2831  -1.27  -0.54  0.86  0.44
 2832  -1.73  -0.53  0.89  0.46
 2833  -2.28  -0.53  0.76  0.45
 2834  -2.59  -0.68  0.80  0.47
 2835  -2.73  -0.82  0.88  0.53
 2836  -3.03  -0.98  0.97  0.58
 2837  -0.95  -0.85  0.54  0.51
 2838  -1.09  -0.76  0.57  0.48
 2839  -1.21  -0.72  0.60  0.46
 2840  -1.30  -0.70  0.60  0.43
 2841  -1.32  -0.71  0.61  0.41
 2842  -1.48  -0.69  0.60  0.42
 2843  -1.51  -0.73  0.60  0.43
 2844  -1.56  -0.80  0.63  0.47
 2845  -1.63  -0.87  0.63  0.49
 2846  -1.68  -0.92  0.66  0.56
 2847  -1.70  -1.03  0.71  0.63
 2848  -1.75  -1.12  0.79  0.66
 2849  -1.90  -1.17  0.88  0.70
 2850  -1.88  -1.24  0.97  0.74
 2851  -1.83  -1.31  1.02  0.78
 2852  -1.86  -1.42  1.09  0.80
 2853  -1.92  -1.48  1.20  0.84
 2854  -1.62  -1.55  1.29  0.86
 2855  -1.61  -1.65  1.31  0.88
 2856  -1.41  -1.76  1.34  0.94
 2857  -0.99  -1.88  1.28  0.97
 2858  -0.31  -1.96  1.13  1.00
 2859   0.16  -1.98  1.02  1.00
 2860   0.59  -1.99  0.89  1.01
 2861   0.81  -2.01  0.81  1.00
 2862   0.94  -1.96  0.81  1.03
 2863   1.13  -1.87  0.82  1.00
 2864   1.13  -1.81  0.88  0.99
 2865   1.16  -1.74  0.85  1.00
 2866   1.37  -1.71  0.77  1.01
 2867   0.08  -1.42  0.36  0.96
 2868   0.09  -1.14  0.35  0.88
 2869   0.15  -0.93  0.43  0.81
 2870   0.17  -0.73  0.49  0.72
 2871   0.26  -0.56  0.54  0.63
 2872   0.38  -0.46  0.65  0.56
 2873   0.54  -0.36  0.84  0.53
 2874   0.72  -0.30  1.00  0.50
 2875   0.94  -0.20  1.09  0.45
 2876   1.08  -0.11  1.01  0.47
 2877   1.14  -0.03  0.96  0.52
 2878   1.16   0.05  1.01  0.56
 2879   1.18   0.15  0.95  0.61
 2880   1.18   0.28  0.98  0.68
 2881   1.13   0.39  1.01  0.75
 2882   1.02   0.49  1.16  0.77
 2883   0.93   0.57  1.25  0.80
 2884   0.77   0.62  1.42  0.84
 2885   0.37   0.66  1.69  0.87
 2886  -0.13   0.69  1.84  0.90
 2887  -0.29   0.67  1.83  0.89
 2888  -0.76   0.66  1.74  0.88
 2889  -0.96   0.60  1.69  0.85
 2890  -1.05   0.51  1.66  0.80
 2891  -1.12   0.38  1.62  0.71
 2892  -1.14   0.25  1.62  0.63
 2893  -1.09   0.10  1.63  0.55
 2894  -0.95  -0.01  1.69  0.49
 2895  -0.73  -0.10  1.76  0.46
 2896  -0.35  -0.16  1.87  0.44
 2897   0.09  -0.23  1.94  0.42
 2898   0.63  -0.29  1.98  0.38
 2899   1.30  -0.33  1.89  0.37
 2900   1.83  -0.35  1.73  0.38
 2901   2.11  -0.34  1.61  0.40
 2902   2.39  -0.29  1.48  0.39
 2903   2.45  -0.24  1.45  0.42
 2904   2.57  -0.19  1.39  0.45
 2905   2.78  -0.18  1.27  0.48
 2906   2.78  -0.14  1.28  0.52
 2907   2.81  -0.08  1.26  0.55
 2908   2.84   0.02  1.28  0.57
 2909   2.82   0.13  1.30  0.61
 2910   2.90   0.28  1.24  0.68
 2911  -0.09   0.18  0.29  0.61
 2912  -0.08   0.13  0.24  0.55
 2913  -0.10   0.04  0.29  0.48
 2914  -0.09  -0.00  0.33  0.42
 2915  -0.09  -0.04  0.38  0.36
 2916  -0.00  -0.05  0.47  0.34
 2917   0.19  -0.06  0.60  0.32
 2918   0.49  -0.06  0.68  0.31
 2919   0.95  -0.07  0.68  0.28
 2920   1.20  -0.02  0.62  0.32
 2921   1.32   0.06  0.59  0.40
 2922   1.36   0.16  0.59  0.46
 2923   1.32   0.28  0.60  0.53
 2924   1.34   0.42  0.59  0.63
 2925   1.25   0.54  0.62  0.72
 2926   1.13   0.68  0.66  0.79
 2927   0.87   0.80  0.71  0.84
 2928   0.49   0.90  0.76  0.87
 2929   0.08   0.97  0.77  0.90
 2930  -0.35   0.95  0.73  0.89
 2931  -0.86   0.89  0.67  0.86
 2932  -1.10   0.79  0.61  0.81
 2933  -1.17   0.69  0.62  0.76
 2934  -1.20   0.54  0.65  0.69
 2935  -1.31   0.43  0.61  0.61
 2936  -1.32   0.28  0.64  0.51
 2937  -1.30   0.13  0.65  0.41
 2938  -1.31   0.06  0.73  0.34
 2939  -1.30  -0.04  0.76  0.27
 2940  -1.36  -0.10  0.82  0.22
 2941  -1.26  -0.16  0.89  0.15
 2942  -1.39  -0.19  0.96  0.12
 2943  -1.47  -0.22  1.02  0.09
 2944  -1.51  -0.23  1.06  0.08
 2945  -1.61  -0.24  1.18  0.07
 2946  -1.63  -0.25  1.22  0.07
 2947  -1.52  -0.27  1.33  0.05
 2948  -1.26  -0.26  1.39  0.05
 2949  -1.41  -0.26  1.40  0.06
 2950  -1.44  -0.26  1.37  0.07
 2951  -1.54  -0.26  1.43  0.07
 2952  -1.35  -0.27  1.43  0.07
 2953  -1.70  -0.27  1.46  0.06
 2954  -1.89  -0.26  1.48  0.06
 2955  -1.97  -0.26  1.52  0.06
 2956  -2.11  -0.27  1.58  0.06
 2957  -2.26  -0.28  1.63  0.05
 2958  -2.33  -0.29  1.64  0.06
 2959  -2.32  -0.31  1.65  0.06
 2960  -2.51  -0.32  1.65  0.07
 2961  -2.50  -0.34  1.63  0.09
 2962  -2.57  -0.37  1.64  0.12
 2963  -2.65  -0.39  1.63  0.13
 2964  -2.70  -0.47  1.70  0.17
 2965  -2.67  -0.53  1.67  0.20
 2966  -2.77  -0.60  1.71  0.26
 2967  -2.83  -0.65  1.77  0.31
 2968  -2.90  -0.76  1.78  0.37
 2969  -2.93  -0.88  1.78  0.42
 2970  -2.86  -1.03  1.80  0.49
 2971  -2.89  -1.18  1.79  0.55
 2972  -2.99  -1.38  1.78  0.62
 2973  -2.92  -1.56  1.80  0.66
 2974  -2.99  -1.74  1.75  0.69
 2975  -2.97  -1.95  1.73  0.71
 2976  -3.02  -2.16  1.71  0.71
 2977  -2.93  -2.32  1.72  0.68
 2978  -2.82  -2.45  1.78  0.68
 2979  -2.54  -2.58  1.80  0.62
 2980  -1.82  -2.65  1.78  0.55
 2981  -0.57  -2.66  1.57  0.48
 2982   0.22  -2.68  1.30  0.45
 2983   1.01  -2.69  0.88  0.45
 2984   1.24  -2.71  0.73  0.44
 2985   1.31  -2.68  0.70  0.44
 2986   1.43  -2.68  0.62  0.44
 2987   1.48  -2.70  0.60  0.45
 2988   1.55  -2.71  0.56  0.44
 2989   1.57  -2.71  0.57  0.46
 2990   1.59  -2.68  0.57  0.46
 2991   1.60  -2.69  0.59  0.47
 2992   1.64  -2.68  0.54  0.50
 2993   0.01  -2.57  0.01  0.48
 2994   0.03  -2.51  0.03  0.51
 2995   0.03  -2.42  0.05  0.54
 2996   0.02  -2.28  0.05  0.58
 2997   0.04  -2.14  0.09  0.62
 2998   0.04  -1.94  0.07  0.64
 2999   0.07  -1.75  0.06  0.66
 3000   0.13  -1.60  0.14  0.65
 3001   0.22  -1.40  0.19  0.63
 3002   0.30  -1.20  0.24  0.59
 3003   0.38  -1.03  0.29  0.53
 3004   0.57  -0.88  0.42  0.47
 3005   0.83  -0.75  0.56  0.41
 3006   1.07  -0.61  0.68  0.36
