// Initial random seed:
1596386111966

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 1539   0.69  -0.12  0.58  1.03
 1540   0.61  -0.09  0.60  1.06
 1541   0.39  -0.02  0.65  1.10
 1542   0.01   0.02  0.73  1.12
 1543  -0.33   0.06  0.76  1.11
 1544  -0.67   0.10  0.77  1.14
 1545  -1.23   0.13  0.74  1.14
 1546  -1.63   0.12  0.66  1.12
 1547  -1.86   0.08  0.61  1.09
 1548  -1.97   0.02  0.55  1.08
 1549  -2.00  -0.05  0.56  1.05
 1550  -2.08  -0.06  0.54  1.01
 1551  -2.07  -0.12  0.54  0.98
 1552  -2.00  -0.19  0.57  0.97
 1553  -2.05  -0.25  0.55  0.96
 1554  -2.07  -0.29  0.55  0.95
 1555  -2.01  -0.34  0.57  0.93
 1556  -2.03  -0.40  0.57  0.94
 1557  -1.99  -0.50  0.58  0.97
 1558  -1.83  -0.62  0.65  1.07
 1559  -1.73  -0.75  0.70  1.16
 1560  -1.76  -0.85  0.69  1.21
 1561  -1.59  -0.98  0.76  1.29
 1562  -1.37  -1.10  0.85  1.40
 1563  -0.95  -1.23  0.98  1.49
 1564  -0.47  -1.37  1.09  1.60
 1565  -0.19  -1.48  1.14  1.66
 1566   0.42  -1.54  1.18  1.72
 1567   1.08  -1.50  1.15  1.70
 1568   1.41  -1.41  1.07  1.64
 1569   1.49  -1.34  1.06  1.61
 1570   1.56  -1.26  1.06  1.57
 1571   1.57  -1.10  1.08  1.51
 1572   1.61  -0.95  1.05  1.47
 1573   1.58  -0.81  1.04  1.44
 1574   1.65  -0.55  1.04  1.34
 1575   0.04  -0.35  0.05  1.20
 1576   0.03  -0.23  0.06  1.09
 1577   0.06  -0.21  0.08  1.02
 1578   0.08  -0.19  0.11  0.93
 1579   0.05  -0.17  0.15  0.88
 1580   0.09  -0.19  0.26  0.82
 1581   0.08  -0.15  0.40  0.82
 1582  -0.12  -0.16  0.58  0.81
 1583  -0.25  -0.19  0.71  0.86
 1584  -0.11  -0.23  0.86  0.86
 1585  -0.23  -0.22  0.97  0.88
 1586  -0.20  -0.21  1.00  0.92
 1587  -0.30  -0.16  1.04  0.95
 1588  -0.46  -0.14  1.07  0.95
 1589  -0.76  -0.07  1.12  0.94
 1590  -0.92  -0.08  1.16  0.96
 1591  -0.93  -0.06  1.19  0.97
 1592  -0.84  -0.03  1.22  0.99
 1593  -1.00   0.01  1.25  1.03
 1594  -1.33   0.01  1.27  1.07
 1595  -1.12  -0.05  1.36  1.15
 1596  -0.79  -0.15  1.43  1.23
 1597  -0.70  -0.30  1.47  1.31
 1598  -0.81  -0.48  1.44  1.42
 1599  -0.60  -0.65  1.47  1.50
 1600  -0.18  -0.83  1.53  1.58
 1601   0.16  -1.02  1.57  1.65
 1602   0.50  -1.17  1.65  1.71
 1603   0.88  -1.31  1.71  1.78
 1604   1.60  -1.41  1.71  1.81
 1605   1.87  -1.38  1.71  1.81
 1606   2.42  -1.36  1.70  1.80
 1607   2.85  -1.27  1.60  1.77
 1608   3.00  -1.21  1.57  1.80
 1609   2.91  -1.20  1.60  1.81
 1610   3.05  -1.17  1.60  1.81
 1611   3.22  -1.11  1.55  1.81
 1612   3.38  -0.97  1.58  1.80
 1613   3.36  -0.88  1.51  1.78
 1614   3.43  -0.90  1.48  1.80
 1615   3.56  -0.82  1.52  1.78
 1616   3.61  -0.76  1.47  1.78
 1617   0.15  -0.49  0.49  1.68
 1618   0.18  -0.29  0.54  1.58
 1619   0.23  -0.19  0.52  1.49
 1620   0.33  -0.09  0.56  1.41
 1621   0.34   0.02  0.61  1.37
 1622   0.39   0.05  0.65  1.35
 1623   0.46   0.13  0.68  1.31
 1624   0.45   0.17  0.73  1.26
 1625   0.49   0.26  0.79  1.23
 1626   0.43   0.32  0.85  1.18
 1627   0.47   0.33  0.92  1.15
 1628   0.32   0.34  0.92  1.13
 1629   0.32   0.38  0.98  1.09
 1630   0.37   0.35  1.05  1.08
 1631   0.36   0.31  1.07  1.08
 1632   0.41   0.29  1.09  1.06
 1633   0.43   0.32  1.14  1.02
 1634   0.40   0.33  1.21  1.03
 1635   0.38   0.36  1.28  1.03
 1636   0.04   0.41  1.29  1.01
 1637  -0.28   0.40  1.28  1.00
 1638  -0.64   0.38  1.28  1.01
 1639  -0.85   0.36  1.35  1.00
 1640  -1.28   0.29  1.35  1.01
 1641  -1.60   0.24  1.33  1.02
 1642  -1.78   0.21  1.26  1.00
 1643  -1.88   0.14  1.18  1.01
 1644  -1.92   0.05  1.19  1.05
 1645  -1.89  -0.02  1.19  1.09
 1646  -2.11  -0.08  1.12  1.13
 1647  -2.15  -0.20  1.13  1.23
 1648  -2.08  -0.40  1.16  1.33
 1649  -2.10  -0.59  1.18  1.48
 1650  -1.91  -0.78  1.23  1.57
 1651  -1.82  -0.99  1.28  1.70
 1652  -1.64  -1.20  1.38  1.80
 1653  -1.22  -1.35  1.53  1.87
 1654  -0.72  -1.48  1.56  1.95
 1655  -0.35  -1.60  1.62  1.99
 1656   0.37  -1.69  1.55  2.04
 1657   0.89  -1.71  1.44  2.05
 1658   1.27  -1.71  1.29  2.09
 1659   1.30  -1.64  1.29  2.09
 1660   1.48  -1.56  1.23  2.09
 1661   1.49  -1.44  1.23  2.06
 1662   1.53  -1.22  1.19  2.00
 1663   1.62  -1.03  1.15  1.96
 1664   1.63  -0.76  1.16  1.89
 1665   1.64  -0.42  1.17  1.84
 1666   1.63  -0.13  1.18  1.75
 1667   1.61   0.23  1.20  1.63
 1668   1.68   0.47  1.20  1.52
 1669   1.62   0.81  1.30  1.44
 1670   1.28   1.04  1.50  1.37
 1671   0.35   1.24  1.91  1.35
 1672  -0.91   1.40  2.28  1.28
 1673  -2.26   1.52  2.48  1.21
 1674  -3.69   1.56  2.36  1.19
 1675  -4.53   1.60  2.19  1.16
 1676  -5.02   1.60  2.06  1.17
 1677  -5.10   1.61  2.03  1.16
 1678  -5.18   1.61  2.00  1.13
 1679   0.00   1.40  0.00  1.15
 1680   0.00   1.21  0.00  1.17
 1681   0.00   1.02  0.00  1.20
 1682   0.00   0.84  0.00  1.20
 1683   0.00   0.68  0.00  1.18
 1684  -0.00   0.55  0.01  1.16
 1685  -0.00   0.43  0.03  1.15
 1686   0.01   0.30  0.03  1.09
 1687   0.02   0.21  0.07  1.10
 1688   0.04   0.12  0.13  1.07
 1689   0.07   0.08  0.14  1.02
 1690   0.09   0.00  0.19  1.00
 1691   0.15  -0.03  0.24  1.01
 1692   0.25  -0.07  0.27  1.00
 1693   0.33  -0.06  0.39  1.00
 1694   0.43  -0.09  0.54  0.97
 1695   0.54  -0.05  0.68  0.98
 1696   0.54   0.03  0.81  1.02
 1697   0.56   0.08  0.87  1.03
 1698   0.44   0.14  0.90  1.05
 1699   0.14   0.19  0.93  1.03
 1700  -0.18   0.22  0.92  1.02
 1701  -0.25   0.22  0.98  1.03
 1702  -0.05   0.21  1.03  1.01
 1703   0.06   0.20  1.10  0.99
 1704  -0.04   0.24  1.10  0.98
 1705   0.30   0.23  1.18  0.99
 1706   0.38   0.26  1.20  0.98
 1707   0.33   0.23  1.24  0.98
 1708   0.46   0.23  1.25  0.99
 1709   0.79   0.27  1.31  0.99
 1710   0.77   0.31  1.36  1.00
 1711   0.97   0.36  1.38  0.96
 1712   0.89   0.44  1.40  0.98
 1713   0.78   0.45  1.44  0.99
 1714   1.24   0.52  1.60  0.98
 1715   1.23   0.57  1.61  0.99
 1716   1.25   0.63  1.66  1.03
 1717   1.43   0.67  1.71  1.03
 1718   1.23   0.71  1.60  1.03
 1719   1.48   0.69  1.64  1.00
 1720   1.41   0.73  1.66  1.01
 1721   1.50   0.73  1.70  1.04
 1722   1.47   0.75  1.65  1.04
 1723   1.51   0.76  1.67  1.06
 1724   1.83   0.77  1.74  1.05
 1725   1.68   0.82  1.64  1.07
 1726   1.90   0.87  1.68  1.11
 1727   2.12   0.89  1.73  1.11
 1728   2.27   1.03  1.76  1.16
 1729   2.18   1.15  1.78  1.18
 1730   2.35   1.28  1.79  1.21
 1731   2.46   1.45  1.84  1.25
 1732   2.67   1.60  1.88  1.30
 1733   2.69   1.87  1.90  1.33
 1734   2.47   2.15  1.94  1.39
 1735   2.12   2.40  1.91  1.42
 1736   1.17   2.62  1.87  1.42
 1737   0.34   2.73  1.66  1.43
 1738  -0.11   2.85  1.50  1.44
 1739  -0.57   2.88  1.34  1.44
 1740  -1.09   2.88  1.13  1.44
 1741  -1.64   2.84  0.88  1.45
 1742  -1.63   2.81  0.88  1.46
 1743  -1.62   2.74  0.87  1.46
 1744  -1.67   2.67  0.84  1.46
 1745  -1.60   2.56  0.87  1.48
 1746  -1.79   2.39  0.73  1.52
 1747  -0.19   2.03  0.22  1.56
 1748  -0.24   1.63  0.27  1.60
 1749  -0.27   1.34  0.29  1.62
 1750  -0.28   0.91  0.30  1.66
 1751  -0.29   0.72  0.31  1.68
 1752  -0.25   0.41  0.28  1.69
 1753  -0.32   0.30  0.34  1.69
 1754  -0.41   0.13  0.40  1.69
 1755  -0.54  -0.03  0.49  1.65
 1756  -0.77  -0.17  0.61  1.66
 1757  -0.92  -0.34  0.70  1.63
 1758  -0.94  -0.46  0.69  1.61
 1759  -1.00  -0.43  0.73  1.58
 1760  -1.13  -0.49  0.77  1.56
 1761  -1.22  -0.59  0.80  1.59
 1762  -1.34  -0.68  0.84  1.57
 1763  -1.63  -0.77  0.94  1.57
 1764  -1.74  -0.87  0.96  1.59
 1765  -1.85  -1.01  1.02  1.61
 1766  -2.00  -1.13  1.03  1.63
 1767  -2.09  -1.30  1.06  1.67
 1768  -2.15  -1.44  1.09  1.69
 1769  -2.32  -1.58  1.17  1.73
 1770  -2.56  -1.77  1.29  1.77
 1771  -2.72  -1.89  1.37  1.78
 1772  -2.72  -1.99  1.38  1.79
 1773  -2.44  -2.08  1.34  1.83
 1774  -2.57  -2.16  1.39  1.84
 1775  -2.65  -2.22  1.40  1.86
 1776  -2.71  -2.26  1.43  1.84
 1777  -2.63  -2.35  1.42  1.85
 1778  -2.52  -2.43  1.36  1.87
 1779  -2.74  -2.50  1.44  1.89
 1780  -2.87  -2.53  1.48  1.88
 1781  -2.97  -2.56  1.52  1.88
 1782  -2.76  -2.56  1.48  1.84
 1783  -2.65  -2.54  1.46  1.82
 1784  -2.83  -2.45  1.50  1.81
 1785  -2.96  -2.46  1.54  1.78
 1786  -2.83  -2.38  1.51  1.77
 1787  -2.76  -2.26  1.50  1.76
 1788  -3.13  -2.15  1.66  1.77
 1789  -3.65  -2.02  1.86  1.75
 1790  -3.93  -1.93  1.96  1.72
 1791  -4.10  -1.86  2.01  1.70
 1792  -3.92  -1.77  2.00  1.65
 1793  -3.93  -1.66  1.98  1.65
 1794  -4.45  -1.55  2.13  1.62
 1795  -4.97  -1.48  2.21  1.57
 1796  -5.31  -1.50  2.27  1.52
 1797  -5.71  -1.47  2.24  1.53
 1798  -5.79  -1.52  2.26  1.52
 1799  -5.88  -1.56  2.28  1.52
 1800  -5.96  -1.65  2.25  1.52
 1801  -1.69  -1.67  0.74  1.54
 1802  -1.68  -1.73  0.71  1.57
 1803  -1.68  -1.76  0.68  1.59
 1804  -1.72  -1.75  0.70  1.63
 1805  -1.68  -1.80  0.76  1.61
 1806  -1.67  -1.85  0.83  1.64
 1807  -1.64  -1.81  0.98  1.63
 1808  -1.54  -1.80  1.14  1.62
 1809  -1.33  -1.78  1.33  1.62
 1810  -1.02  -1.76  1.61  1.63
 1811  -0.96  -1.69  1.76  1.61
 1812  -0.64  -1.62  1.94  1.59
 1813  -0.84  -1.51  1.99  1.55
 1814  -0.57  -1.45  2.08  1.51
 1815  -0.42  -1.39  2.15  1.49
 1816  -0.10  -1.32  2.25  1.49
 1817   2.27  -1.26  1.76  1.50
 1818   2.57  -1.25  1.78  1.52
 1819   2.79  -1.27  1.78  1.53
 1820   2.74  -1.31  1.73  1.55
 1821   2.83  -1.34  1.76  1.55
 1822   0.39  -1.11  0.41  1.46
 1823   0.58  -0.88  0.57  1.38
 1824   0.93  -0.75  0.79  1.31
 1825   1.38  -0.65  0.99  1.30
 1826   1.63  -0.54  1.05  1.29
 1827   1.66  -0.46  1.10  1.33
 1828   1.68  -0.37  1.11  1.37
 1829   1.70  -0.25  1.11  1.40
 1830   1.72  -0.10  1.14  1.42
 1831   1.75   0.13  1.17  1.43
 1832   1.80   0.32  1.16  1.45
 1833   1.87   0.53  1.20  1.44
 1834   1.91   0.72  1.20  1.45
 1835   2.01   0.87  1.27  1.46
 1836   2.22   0.99  1.35  1.41
 1837   2.56   1.11  1.53  1.39
 1838   2.89   1.19  1.60  1.35
 1839   3.22   1.28  1.62  1.27
 1840   3.47   1.41  1.63  1.15
 1841   1.64   1.47  0.64  1.13
 1842   1.41   1.51  0.60  1.04
 1843   1.04   1.53  0.51  1.00
 1844   0.81   1.52  0.40  1.00
 1845   0.55   1.48  0.35  1.07
 1846   0.47   1.40  0.33  1.12
 1847   0.50   1.33  0.36  1.20
 1848   0.25   1.30  0.31  1.21
 1849   0.14   1.21  0.31  1.30
 1850   0.12   1.10  0.33  1.37
 1851  -0.00   0.99  0.36  1.44
 1852  -0.06   0.89  0.49  1.47
 1853  -0.04   0.80  0.54  1.50
 1854  -0.03   0.68  0.73  1.47
 1855  -0.16   0.56  0.85  1.44
 1856  -0.36   0.48  0.99  1.45
 1857  -0.60   0.40  1.15  1.44
 1858  -0.71   0.36  1.22  1.42
 1859  -0.69   0.28  1.32  1.40
 1860  -1.10   0.24  1.34  1.39
 1861  -1.66   0.22  1.27  1.40
 1862  -1.75   0.25  1.29  1.41
 1863  -1.90   0.25  1.25  1.40
 1864  -1.72   0.24  1.25  1.40
 1865  -1.70   0.24  1.23  1.38
 1866  -1.82   0.27  1.23  1.39
 1867  -1.93   0.26  1.19  1.38
 1868  -1.93   0.29  1.22  1.37
 1869  -1.93   0.29  1.22  1.38
 1870  -1.80   0.31  1.27  1.38
 1871  -2.29   0.32  1.21  1.37
 1872  -2.58   0.33  1.17  1.36
 1873  -2.55   0.28  1.14  1.36
 1874  -2.78   0.23  1.07  1.37
 1875  -2.78   0.18  1.07  1.38
 1876  -2.81   0.14  1.09  1.42
 1877  -2.81   0.10  1.15  1.41
 1878  -2.77   0.08  1.17  1.44
 1879  -2.79   0.08  1.17  1.42
 1880  -2.77   0.06  1.16  1.37
 1881  -2.75  -0.01  1.19  1.37
 1882  -2.68  -0.04  1.24  1.35
 1883  -2.64  -0.07  1.24  1.39
 1884  -2.63  -0.15  1.31  1.39
 1885  -2.82  -0.21  1.27  1.42
 1886  -2.81  -0.25  1.31  1.44
 1887  -2.93  -0.34  1.25  1.43
 1888  -0.16  -0.28  0.29  1.44
 1889  -0.22  -0.22  0.34  1.43
 1890  -0.27  -0.22  0.34  1.42
 1891  -0.43  -0.24  0.43  1.39
 1892  -0.65  -0.26  0.56  1.34
 1893  -0.95  -0.31  0.71  1.31
 1894  -1.25  -0.34  0.85  1.30
 1895  -1.41  -0.40  0.90  1.26
 1896  -1.57  -0.44  1.01  1.24
 1897  -1.66  -0.51  1.03  1.25
 1898  -1.77  -0.58  1.05  1.27
 1899  -1.86  -0.66  1.04  1.33
 1900  -1.92  -0.74  1.09  1.33
 1901  -0.78  -0.72  0.63  1.30
 1902  -0.95  -0.69  0.74  1.28
 1903  -1.15  -0.69  0.85  1.28
 1904  -1.44  -0.70  0.99  1.27
 1905  -1.63  -0.76  1.06  1.31
 1906  -1.00  -0.75  0.60  1.33
 1907  -0.98  -0.76  0.59  1.31
 1908  -1.09  -0.75  0.64  1.32
 1909  -1.15  -0.77  0.64  1.30
 1910  -1.36  -0.77  0.69  1.26
 1911  -1.50  -0.81  0.67  1.27
 1912  -1.63  -0.85  0.64  1.30
 1913  -1.75  -0.93  0.63  1.29
 1914  -1.88  -1.00  0.57  1.28
 1915  -1.87  -1.11  0.61  1.29
 1916  -1.81  -1.21  0.65  1.29
 1917  -1.82  -1.30  0.70  1.32
 1918  -1.73  -1.39  0.85  1.32
 1919  -1.73  -1.45  1.02  1.32
 1920  -1.74  -1.46  1.08  1.35
 1921  -1.84  -1.49  1.24  1.35
 1922  -1.81  -1.49  1.20  1.36
 1923  -1.76  -1.49  1.21  1.40
 1924  -1.79  -1.55  1.19  1.38
 1925  -1.94  -1.56  1.18  1.38
 1926  -2.08  -1.60  1.19  1.34
 1927  -1.98  -1.63  1.15  1.31
 1928  -2.01  -1.64  1.14  1.29
 1929  -2.36  -1.62  1.17  1.28
 1930  -2.31  -1.65  1.18  1.30
 1931  -2.47  -1.69  1.19  1.29
 1932  -2.24  -1.76  1.20  1.28
 1933  -2.24  -1.83  1.16  1.30
 1934  -1.92  -1.89  1.14  1.30
 1935  -1.85  -1.94  1.14  1.28
 1936  -1.54  -1.96  1.15  1.28
 1937  -1.37  -1.96  1.16  1.28
 1938  -1.22  -2.00  1.17  1.29
 1939  -1.15  -1.97  1.17  1.31
 1940  -1.17  -1.99  1.19  1.32
 1941  -1.15  -1.97  1.21  1.35
 1942  -1.05  -1.93  1.20  1.37
 1943  -0.87  -1.89  1.16  1.38
 1944  -0.97  -1.81  1.18  1.40
 1945  -0.97  -1.79  1.18  1.41
 1946  -0.96  -1.67  1.17  1.45
 1947  -0.93  -1.58  1.19  1.44
 1948  -0.92  -1.42  1.18  1.49
 1949  -0.86  -1.30  1.18  1.49
 1950  -0.95  -1.14  1.19  1.48
 1951  -1.44  -0.91  1.31  1.50
 1952  -1.84  -0.74  1.41  1.51
 1953  -2.33  -0.60  1.49  1.51
 1954  -2.70  -0.48  1.54  1.50
 1955  -2.83  -0.51  1.58  1.51
 1956  -3.94  -0.39  1.63  1.51
 1957  -4.50  -0.36  1.66  1.52
 1958  -5.04  -0.38  1.61  1.51
 1959  -4.97  -0.51  1.68  1.58
 1960  -5.10  -0.60  1.67  1.57
 1961  -4.94  -0.82  1.67  1.59
 1962  -4.96  -0.94  1.69  1.63
 1963  -5.00  -1.07  1.65  1.66
 1964  -4.71  -1.36  1.68  1.75
 1965  -4.83  -1.68  1.71  1.77
 1966  -4.54  -2.00  1.76  1.78
 1967  -4.82  -2.25  1.73  1.80
 1968  -4.76  -2.73  1.79  1.81
 1969  -4.75  -3.21  1.79  1.68
 1970  -4.51  -3.68  1.84  1.52
 1971  -3.47  -4.02  1.91  1.37
 1972  -2.53  -4.31  1.97  1.26
 1973  -1.39  -4.58  1.84  1.12
 1974  -0.33  -4.67  1.62  1.04
 1975   0.93  -4.78  1.23  0.97
 1976   1.29  -4.71  1.09  1.01
 1977   1.38  -4.61  1.08  1.05
 1978   1.52  -4.51  1.04  1.09
 1979   1.51  -4.41  1.05  1.11
 1980   0.48  -4.24  0.54  1.19
 1981   0.50  -4.00  0.52  1.29
 1982   0.52  -3.71  0.55  1.39
 1983   0.51  -3.28  0.55  1.56
 1984   0.52  -2.82  0.57  1.68
 1985   0.52  -2.44  0.59  1.74
 1986   0.54  -2.05  0.60  1.83
 1987   0.55  -1.65  0.60  1.88
 1988   0.56  -1.22  0.61  1.88
 1989   0.58  -0.80  0.63  1.86
 1990   0.57  -0.54  0.64  1.82
 1991   0.59  -0.20  0.67  1.79
 1992   0.62   0.00  0.70  1.74
 1993   0.68   0.09  0.74  1.73
 1994   0.67   0.20  0.71  1.70
 1995   0.71   0.27  0.75  1.69
 1996   0.76   0.33  0.80  1.62
 1997   0.78   0.39  0.79  1.61
 1998   0.26   0.43  0.30  1.62
 1999   0.30   0.35  0.33  1.64
 2000   0.35   0.34  0.42  1.60
 2001   0.40   0.30  0.50  1.60
 2002   0.44   0.32  0.55  1.58
 2003   0.46   0.31  0.64  1.58
 2004   0.50   0.33  0.72  1.56
 2005   0.56   0.41  0.88  1.57
 2006   0.59   0.48  0.95  1.55
 2007   0.60   0.55  1.07  1.57
 2008   0.48   0.55  1.11  1.56
 2009   0.69   0.66  1.22  1.56
 2010   0.64   0.66  1.24  1.57
 2011   0.37   0.67  1.26  1.56
 2012  -0.07   0.62  1.26  1.57
 2013  -0.22   0.60  1.30  1.55
 2014  -0.74   0.52  1.24  1.53
 2015  -0.76   0.30  1.28  1.51
 2016  -0.95   0.05  1.32  1.50
 2017  -0.92  -0.16  1.38  1.44
 2018  -0.81  -0.38  1.42  1.39
 2019  -0.72  -0.68  1.47  1.34
 2020  -0.60  -0.85  1.52  1.30
 2021  -0.20  -0.95  1.54  1.25
 2022   0.25  -0.98  1.51  1.24
 2023   0.53  -0.93  1.51  1.24
 2024   0.79  -0.86  1.47  1.23
 2025   1.20  -0.74  1.38  1.24
 2026   1.40  -0.49  1.37  1.27
 2027   1.60  -0.24  1.35  1.26
 2028   1.76   0.16  1.26  1.30
 2029   1.75   0.44  1.27  1.33
 2030   1.67   0.73  1.35  1.31
 2031   1.57   0.96  1.48  1.33
 2032   1.30   1.03  1.53  1.29
 2033   0.87   1.13  1.68  1.33
 2034   0.50   1.16  1.70  1.30
 2035   0.27   1.15  1.72  1.28
 2036  -0.27   1.17  1.68  1.27
 2037  -0.55   1.14  1.58  1.25
 2038  -0.97   1.03  1.41  1.24
 2039  -1.07   0.91  1.44  1.22
 2040  -1.23   0.70  1.42  1.19
 2041  -1.32   0.44  1.34  1.15
 2042  -1.09   0.17  1.46  1.09
 2043  -0.79  -0.02  1.62  1.05
 2044  -0.63  -0.23  1.64  1.01
 2045  -0.38  -0.41  1.66  0.97
 2046  -0.49  -0.52  1.64  0.95
 2047  -0.11  -0.60  1.74  0.96
 2048   0.35  -0.64  1.76  0.95
 2049   0.65  -0.65  1.76  0.96
 2050   0.87  -0.53  1.78  0.95
 2051   0.99  -0.41  1.67  0.99
 2052   1.24  -0.23  1.72  0.99
 2053   1.27   0.04  1.68  1.02
 2054   1.50   0.32  1.53  1.05
 2055   1.33   0.58  1.65  1.06
 2056   1.29   0.76  1.78  1.07
 2057   1.10   0.92  1.86  1.10
 2058   0.77   1.01  2.01  1.09
 2059   0.35   1.09  2.23  1.10
 2060  -0.02   1.14  2.23  1.09
 2061  -0.74   1.10  2.16  1.11
 2062  -0.36   1.01  2.26  1.12
 2063  -0.15   0.96  2.33  1.13
 2064   0.31   0.87  2.44  1.11
 2065   0.37   0.75  2.45  1.12
 2066   0.19   0.60  2.46  1.11
 2067   0.35   0.41  2.54  1.10
 2068   0.40   0.24  2.62  1.09
 2069   1.44   0.05  2.71  1.07
 2070   2.07  -0.16  2.77  1.07
 2071   2.84  -0.31  2.73  1.06
 2072   3.01  -0.48  2.76  1.05
 2073   3.98  -0.53  2.64  1.04
 2074   4.03  -0.51  2.65  1.03
 2075   4.12  -0.63  2.64  1.03
 2076   3.83  -0.69  2.70  1.02
 2077   3.93  -0.72  2.70  1.03
 2078   4.45  -0.75  2.55  1.02
 2079   4.74  -0.80  2.52  1.02
 2080   4.61  -0.82  2.57  1.03
 2081   5.05  -0.86  2.48  1.04
 2082   5.40  -0.95  2.38  1.06
 2083   5.24  -1.00  2.36  1.06
 2084   5.37  -1.07  2.37  1.06
 2085   5.41  -1.08  2.35  1.06
 2086   5.44  -1.04  2.35  1.06
 2087   5.64  -1.06  2.33  1.03
 2088   0.64  -0.81  0.41  1.07
 2089   0.83  -0.54  0.50  1.10
 2090   0.92  -0.28  0.54  1.16
 2091   0.99  -0.02  0.57  1.18
 2092   1.00   0.23  0.59  1.19
 2093   1.04   0.33  0.60  1.19
 2094   1.04   0.54  0.63  1.21
 2095   0.99   0.61  0.62  1.21
 2096   0.94   0.66  0.63  1.22
 2097   0.86   0.74  0.61  1.21
 2098   0.88   0.80  0.71  1.22
 2099   0.76   0.77  0.74  1.23
 2100   0.58   0.86  0.71  1.22
 2101   0.60   0.86  0.70  1.23
 2102   0.43   0.81  0.74  1.20
 2103   0.30   0.79  0.68  1.18
 2104   0.11   0.69  0.70  1.17
 2105  -0.16   0.64  0.81  1.14
 2106  -0.22   0.62  0.82  1.15
 2107  -0.40   0.49  0.78  1.14
 2108  -0.55   0.47  0.78  1.13
 2109  -0.66   0.26  0.82  1.14
 2110  -0.66   0.15  0.85  1.13
 2111  -0.76  -0.06  0.87  1.10
 2112  -0.90  -0.20  0.84  1.10
 2113  -0.91  -0.39  0.85  1.07
 2114  -0.95  -0.59  0.83  1.06
 2115  -0.86  -0.76  0.86  1.04
 2116  -0.55  -0.88  0.92  1.03
 2117  -0.00  -0.92  0.99  1.02
 2118   0.45  -0.88  1.02  1.05
 2119   0.74  -0.81  1.06  1.07
 2120   0.97  -0.65  1.07  1.08
 2121   1.24  -0.48  1.07  1.14
 2122   1.20  -0.18  1.14  1.17
 2123   1.72  -0.02  1.12  1.21
 2124   1.67   0.19  1.18  1.24
 2125   1.89   0.50  1.19  1.25
 2126   2.00   0.74  1.27  1.28
 2127   2.09   0.93  1.28  1.29
 2128   1.84   1.12  1.34  1.29
 2129   1.64   1.27  1.35  1.26
 2130   1.43   1.40  1.41  1.21
 2131   1.04   1.55  1.39  1.19
 2132   0.65   1.61  1.38  1.16
 2133   0.51   1.71  1.43  1.18
 2134   0.09   1.77  1.42  1.17
 2135  -0.54   1.85  1.32  1.17
 2136  -0.89   1.74  1.29  1.20
 2137  -0.73   1.65  1.29  1.18
 2138  -0.80   1.53  1.26  1.21
 2139  -0.74   1.39  1.24  1.26
 2140  -0.49   1.26  1.27  1.29
 2141  -0.34   1.14  1.34  1.29
 2142  -0.47   0.92  1.33  1.31
 2143  -0.73   0.75  1.33  1.33
 2144  -0.54   0.46  1.40  1.35
 2145  -0.12   0.15  1.62  1.37
 2146   0.13  -0.12  1.70  1.38
 2147   0.80  -0.33  1.84  1.38
 2148   1.38  -0.49  1.90  1.33
 2149   2.24  -0.55  1.92  1.33
 2150   2.44  -0.54  1.92  1.35
 2151   2.56  -0.57  1.93  1.37
 2152   2.87  -0.60  1.87  1.36
 2153   2.55  -0.56  1.86  1.37
 2154   2.36  -0.54  1.87  1.30
 2155   2.45  -0.51  1.85  1.29
 2156   2.66  -0.42  1.80  1.30
 2157   2.58  -0.17  1.80  1.35
 2158   2.87  -0.05  1.79  1.38
 2159   2.60   0.16  1.85  1.39
 2160   2.63   0.41  1.83  1.39
 2161   2.56   0.61  1.83  1.37
 2162   2.41   0.76  1.84  1.36
 2163   2.25   0.98  1.84  1.36
 2164   2.04   1.16  1.86  1.33
 2165   2.55   1.36  1.83  1.27
 2166   2.12   1.58  1.84  1.27
 2167   1.51   1.85  1.89  1.22
 2168   1.14   2.06  1.91  1.20
 2169   0.52   2.20  1.91  1.15
 2170  -0.23   2.33  1.87  1.13
 2171  -0.73   2.46  1.79  1.08
 2172  -0.84   2.53  1.79  1.06
 2173  -1.97   2.65  1.63  1.05
 2174  -2.40   2.70  1.59  1.06
 2175  -3.09   2.73  1.44  1.13
 2176  -3.80   2.80  1.24  1.13
 2177  -4.14   2.85  1.07  1.15
 2178  -4.17   2.91  1.04  1.15
 2179  -0.01   2.60  0.02  1.21
 2180  -0.01   2.30  0.04  1.21
 2181  -0.02   1.89  0.05  1.24
 2182   0.01   1.46  0.08  1.27
 2183  -0.03   1.20  0.11  1.28
 2184  -0.09   0.92  0.15  1.25
 2185  -0.12   0.76  0.17  1.25
 2186  -0.14   0.69  0.21  1.23
 2187  -0.17   0.58  0.23  1.22
 2188  -0.19   0.54  0.25  1.20
 2189  -0.22   0.48  0.29  1.20
 2190  -0.26   0.46  0.34  1.18
 2191  -0.32   0.42  0.39  1.17
 2192  -0.42   0.28  0.47  1.18
 2193  -0.51   0.27  0.49  1.18
 2194  -0.60   0.25  0.54  1.19
 2195  -0.67   0.24  0.60  1.18
 2196  -0.70   0.19  0.62  1.18
 2197  -0.78   0.10  0.69  1.19
