gen	pheno_px	pheno_hx	pheno_py	pheno_hy	div_px	div_hx	div_py	div_hy	eud	div_h	div_p	ind_p	ind_h	sig_K	sig_C
  220   3.65   2.12  2.18   0.38  1.80  0.96  1.00  0.66  2.36   1.62  2.80	 1021	 1008  1.00  0.40 
  221   3.62   2.25  2.16   0.39  1.85  0.94  0.99  0.68  2.25   1.62  2.85	 1004	  991  1.00  0.40 
  222   3.48   2.31  2.19   0.41  1.86  0.92  1.02  0.70  2.13   1.62  2.88	  993	 1021  1.00  0.40 
  223   3.31   2.48  2.22   0.45  1.89  0.89  1.06  0.72  1.96   1.61  2.95	  982	  947  1.00  0.40 
  224   3.32   2.61  2.21   0.47  1.87  0.88  1.08  0.71  1.88   1.59  2.95	  996	 1009  1.00  0.40 
  225   3.19   2.74  2.28   0.50  1.86  0.85  1.13  0.70  1.84   1.55  2.99	  981	  974  1.00  0.40 
  226   3.20   2.91  2.28   0.52  1.88  0.80  1.14  0.68  1.78   1.48  3.02	  949	 1004  1.00  0.40 
  227   3.29   3.02  2.27   0.55  1.88  0.79  1.14  0.67  1.75   1.46  3.02	 1032	 1019  1.00  0.40 
  228   3.15   3.15  2.27   0.58  1.90  0.72  1.19  0.66  1.70   1.38  3.09	 1025	  996  1.00  0.40 
  229   3.29   3.29  2.29   0.59  1.93  0.68  1.17  0.63  1.70   1.31  3.10	 1037	  972  1.00  0.40 
  230   3.23   3.46  2.30   0.60  1.98  0.62  1.16  0.59  1.71   1.21  3.14	 1025	 1037  1.00  0.40 
  231   3.10   3.49  2.34   0.62  2.00  0.59  1.19  0.58  1.76   1.17  3.20	 1003	 1029  1.00  0.40 
  232   3.02   3.56  2.39   0.63  2.00  0.56  1.24  0.53  1.84   1.09  3.24	  961	 1018  1.00  0.40 
  233   3.06   3.63  2.43   0.64  2.02  0.54  1.27  0.52  1.88   1.06  3.29	  991	 1013  1.00  0.40 
  234   3.06   3.64  2.45   0.65  2.02  0.53  1.28  0.54  1.89   1.07  3.30	 1009	 1021  1.00  0.40 
  235   3.03   3.71  2.45   0.67  2.03  0.50  1.29  0.49  1.91   0.99  3.32	  989	  990  1.00  0.40 
  236   2.93   3.76  2.45   0.67  2.03  0.48  1.30  0.48  1.97   0.96  3.33	  965	 1032  1.00  0.40 
  237   2.85   3.82  2.41   0.68  2.07  0.44  1.29  0.46  1.99   0.90  3.36	 1053	 1033  1.00  0.40 
  238   2.59   3.89  2.47   0.70  2.07  0.39  1.34  0.45  2.20   0.84  3.42	 1032	 1022  1.00  0.40 
  239   2.51   3.92  2.48   0.71  2.09  0.37  1.35  0.46  2.26   0.83  3.44	 1009	  967  1.00  0.40 
  240   2.35   3.96  2.55   0.70  2.08  0.34  1.42  0.44  2.45   0.78  3.49	  994	 1026  1.00  0.40 
  241   2.14   3.98  2.58   0.71  2.07  0.33  1.45  0.45  2.62   0.78  3.52	 1033	 1003  1.00  0.40 
  242   1.95   3.98  2.70   0.71  2.05  0.32  1.53  0.45  2.85   0.77  3.58	  998	  983  1.00  0.40 
  243   1.75   4.00  2.72   0.71  2.05  0.31  1.54  0.46  3.02   0.77  3.58	 1008	  969  1.00  0.40 
  244   1.66   4.02  2.74   0.73  2.02  0.28  1.55  0.49  3.11   0.77  3.57	  958	 1000  1.00  0.40 
  245   1.49   4.03  2.76   0.75  2.01  0.27  1.58  0.52  3.25   0.79  3.59	  983	 1014  1.00  0.40 
  246   1.44   4.06  2.76   0.76  2.02  0.26  1.59  0.53  3.30   0.80  3.61	 1012	 1005  1.00  0.40 
  247   1.26   4.09  2.80   0.75  1.99  0.23  1.60  0.54  3.49   0.78  3.59	 1036	 1021  1.00  0.40 
  248   1.11   4.08  2.85   0.74  1.94  0.23  1.63  0.52  3.65   0.74  3.57	 1041	  964  1.00  0.40 
  249   1.16   4.09  2.91   0.77  1.92  0.23  1.68  0.57  3.62   0.80  3.59	  996	  996  1.00  0.40 
  250   1.31   4.09  2.94   0.77  1.90  0.22  1.70  0.57  3.53   0.80  3.60	 1007	 1003  1.00  0.40 
  251   1.16   4.09  2.97   0.77  1.88  0.21  1.73  0.57  3.67   0.78  3.61	 1006	  986  1.00  0.40 
  252   0.97   4.09  2.97   0.76  1.85  0.20  1.74  0.58  3.82   0.78  3.59	  983	  983  1.00  0.40 
  253   0.85   4.12  2.99   0.76  1.85  0.16  1.75  0.57  3.96   0.73  3.60	 1010	 1013  1.00  0.40 
  254   0.93   4.12  2.93   0.76  1.88  0.17  1.72  0.56  3.86   0.73  3.60	  985	  990  1.00  0.40 
  255   0.80   4.14  2.91   0.76  1.89  0.16  1.73  0.55  3.97   0.71  3.62	 1010	 1028  1.00  0.40 
  256   0.75   4.14  2.96   0.76  1.84  0.16  1.77  0.52  4.05   0.67  3.61	  986	  959  1.00  0.40 
  257   0.84   4.19  2.98   0.76  1.82  0.12  1.78  0.53  4.02   0.65  3.60	 1050	 1037  1.00  0.40 
  258   0.72   4.21  2.98   0.77  1.83  0.11  1.77  0.56  4.13   0.67  3.61	 1015	  946  1.00  0.40 
  259   0.72   4.20  2.93   0.77  1.87  0.12  1.74  0.54  4.09   0.67  3.60	  997	 1003  1.00  0.40 
  260   0.69   4.20  2.97   0.77  1.85  0.14  1.77  0.55  4.13   0.68  3.63	  982	 1020  1.00  0.40 
  261   0.67   4.17  2.98   0.77  1.83  0.15  1.81  0.53  4.15   0.68  3.64	 1007	  977  1.00  0.40 
  262   0.56   4.18  3.01   0.76  1.82  0.15  1.84  0.50  4.27   0.65  3.66	 1002	  992  1.00  0.40 
  263   0.49   4.20  2.98   0.76  1.85  0.12  1.81  0.50  4.32   0.62  3.66	  992	  995  1.00  0.40 
  264   0.38   4.20  3.01   0.77  1.81  0.14  1.82  0.52  4.43   0.66  3.64	 1003	 1002  1.00  0.40 
  265   0.21   4.21  3.03   0.77  1.78  0.13  1.87  0.50  4.60   0.63  3.65	  968	 1072  1.00  0.40 
  266   0.05   4.21  3.08   0.77  1.74  0.13  1.91  0.50  4.76   0.63  3.64	  986	 1001  1.00  0.40 
  267  -0.07   4.22  3.15   0.77  1.70  0.11  1.98  0.48  4.91   0.59  3.68	 1001	  986  1.00  0.40 
  268  -0.22   4.24  3.16   0.76  1.66  0.10  1.97  0.46  5.06   0.55  3.63	  997	  983  1.00  0.40 
  269  -0.29   4.25  3.15   0.76  1.66  0.09  1.95  0.46  5.13   0.55  3.61	  990	 1009  1.00  0.40 
  270  -0.29   4.26  3.17   0.75  1.66  0.09  1.96  0.45  5.15   0.54  3.63	 1014	  943  1.00  0.40 
  271  -0.33   4.25  3.19   0.74  1.64  0.08  1.98  0.44  5.20   0.52  3.63	 1011	  991  1.00  0.40 
  272  -0.34   4.23  3.17   0.75  1.64  0.10  1.97  0.48  5.17   0.57  3.61	  967	  946  1.00  0.40 
  273  -0.43   4.23  3.17   0.75  1.61  0.11  1.97  0.48  5.25   0.59  3.58	  998	  985  1.00  0.40 
  274  -0.73   4.22  3.14   0.76  1.58  0.11  1.93  0.51  5.49   0.62  3.51	  974	  987  1.00  0.40 
  275  -0.83   4.22  3.09   0.74  1.59  0.10  1.90  0.48  5.57   0.57  3.49	 1026	  978  1.00  0.40 
  276  -0.92   4.20  3.07   0.73  1.58  0.11  1.91  0.46  5.63   0.57  3.49	  975	 1009  1.00  0.40 
  277  -0.84   4.22  3.02   0.73  1.62  0.10  1.87  0.45  5.56   0.54  3.49	 1016	 1049  1.00  0.40 
  278  -0.87   4.23  3.01   0.74  1.65  0.08  1.86  0.46  5.59   0.54  3.51	 1003	 1010  1.00  0.40 
  279  -1.17   4.24  3.04   0.74  1.57  0.07  1.87  0.44  5.88   0.51  3.44	  972	 1030  1.00  0.40 
  280  -1.16   4.24  3.11   0.74  1.55  0.08  1.91  0.46  5.89   0.55  3.47	 1034	 1011  1.00  0.40 
  281  -1.17   4.23  3.14   0.75  1.54  0.09  1.92  0.45  5.90   0.54  3.47	 1025	 1041  1.00  0.40 
  282  -1.19   4.23  3.16   0.74  1.53  0.09  1.95  0.43  5.93   0.51  3.48	  984	 1032  1.00  0.40 
  283  -1.27   4.23  3.15   0.75  1.52  0.09  1.95  0.44  6.00   0.53  3.46	 1009	  971  1.00  0.40 
  284  -1.30   4.21  3.19   0.77  1.50  0.09  1.97  0.49  6.02   0.58  3.47	 1008	 1032  1.00  0.40 
  285  -1.48   4.21  3.19   0.77  1.45  0.08  1.97  0.51  6.19   0.59  3.43	  965	  995  1.00  0.40 
  286  -1.60   4.22  3.16   0.77  1.43  0.08  1.97  0.51  6.28   0.59  3.39	  984	 1002  1.00  0.40 
  287  -1.67   4.20  3.17   0.77  1.38  0.09  1.97  0.49  6.35   0.58  3.35	 1013	  979  1.00  0.40 
  288  -1.75   4.19  3.08   0.76  1.41  0.10  1.91  0.47  6.37   0.57  3.32	  980	 1003  1.00  0.40 
  289  -1.78   4.18  3.05   0.76  1.42  0.10  1.91  0.47  6.38   0.56  3.33	 1004	 1056  1.00  0.40 
  290  -1.72   4.18  3.08   0.75  1.42  0.09  1.95  0.45  6.35   0.54  3.37	  972	  975  1.00  0.40 
  291  -1.73   4.22  3.12   0.75  1.39  0.08  2.00  0.43  6.41   0.51  3.39	 1020	  984  1.00  0.40 
  292  -1.77   4.23  3.16   0.74  1.38  0.07  2.02  0.42  6.47   0.49  3.40	  989	  976  1.00  0.40 
  293  -1.74   4.24  3.18   0.74  1.37  0.07  2.06  0.40  6.46   0.47  3.43	  989	 1007  1.00  0.40 
  294  -1.77   4.23  3.17   0.74  1.38  0.07  2.05  0.40  6.48   0.47  3.43	 1027	 1035  1.00  0.40 
  295  -1.74   4.21  3.22   0.74  1.36  0.08  2.07  0.44  6.44   0.52  3.43	 1012	 1004  1.00  0.40 
  296  -1.78   4.20  3.23   0.74  1.34  0.08  2.09  0.42  6.48   0.50  3.43	 1001	  977  1.00  0.40 
  297  -1.90   4.20  3.26   0.73  1.29  0.09  2.09  0.40  6.60   0.49  3.38	  967	 1000  1.00  0.40 
  298  -1.86   4.19  3.32   0.73  1.29  0.09  2.10  0.42  6.58   0.51  3.39	 1018	  980  1.00  0.40 
  299  -1.92   4.17  3.25   0.72  1.28  0.10  2.07  0.39  6.60   0.49  3.35	  998	  990  1.00  0.40 
  300  -1.94   4.19  3.24   0.72  1.31  0.08  2.06  0.37  6.63   0.45  3.36	  985	  987  1.00  0.40 
  301  -1.89   4.22  3.25   0.72  1.32  0.07  2.08  0.36  6.61   0.44  3.41	  985	  963  1.00  0.40 
  302  -1.94   4.19  3.24   0.71  1.30  0.08  2.05  0.35  6.63   0.43  3.35	 1023	  981  1.00  0.40 
  303  -1.92   4.19  3.26   0.71  1.31  0.08  2.08  0.33  6.62   0.41  3.38	 1003	 1035  1.00  0.40 
  304  -1.89   4.18  3.29   0.72  1.29  0.08  2.12  0.36  6.59   0.44  3.41	 1035	  992  1.00  0.40 
  305  -1.94   4.19  3.26   0.72  1.29  0.08  2.08  0.35  6.63   0.43  3.37	 1049	  973  1.00  0.40 
  306  -1.96   4.18  3.27   0.73  1.30  0.08  2.09  0.37  6.65   0.45  3.38	  966	 1038  1.00  0.40 
  307  -2.02   4.18  3.21   0.72  1.28  0.08  2.04  0.34  6.68   0.42  3.32	  988	 1035  1.00  0.40 
  308  -2.01   4.21  3.27   0.72  1.28  0.07  2.08  0.31  6.72   0.37  3.36	  977	 1003  1.00  0.40 
  309  -2.02   4.22  3.29   0.71  1.27  0.06  2.09  0.28  6.75   0.35  3.36	  971	 1016  1.00  0.40 
  310  -2.01   4.23  3.30   0.72  1.26  0.06  2.10  0.31  6.76   0.37  3.36	  984	  986  1.00  0.40 
  311  -2.01   4.24  3.33   0.72  1.25  0.05  2.15  0.32  6.76   0.37  3.41	 1018	 1010  1.00  0.40 
  312  -2.04   4.24  3.32   0.72  1.24  0.06  2.15  0.32  6.79   0.38  3.39	  989	 1002  1.00  0.40 
  313  -2.06   4.25  3.28   0.71  1.27  0.06  2.09  0.29  6.81   0.35  3.36	 1013	 1001  1.00  0.40 
  314  -2.05   4.26  3.29   0.71  1.25  0.05  2.09  0.28  6.82   0.33  3.35	 1002	  973  1.00  0.40 
  315  -2.08   4.27  3.26   0.71  1.27  0.03  2.05  0.28  6.84   0.31  3.32	 1013	  997  1.00  0.40 
  316  -2.09   4.26  3.25   0.71  1.27  0.04  2.02  0.29  6.83   0.33  3.29	 1032	 1023  1.00  0.40 
  317  -2.11   4.24  3.18   0.71  1.27  0.05  1.99  0.31  6.81   0.36  3.26	 1021	 1016  1.00  0.40 
  318  -2.11   4.23  3.23   0.71  1.28  0.06  2.02  0.31  6.82   0.37  3.30	 1023	  949  1.00  0.40 
  319  -2.08   4.23  3.28   0.71  1.30  0.06  2.05  0.30  6.81   0.36  3.35	  977	  973  1.00  0.40 
  320  -2.08   4.24  3.28   0.70  1.31  0.05  2.07  0.28  6.82   0.33  3.38	  928	  984  1.00  0.40 
  321  -2.05   4.23  3.32   0.70  1.30  0.06  2.11  0.28  6.80   0.33  3.41	 1016	 1013  1.00  0.40 
  322  -2.01   4.22  3.34   0.69  1.32  0.06  2.11  0.26  6.77   0.33  3.42	  974	  977  1.00  0.40 
  323  -2.05   4.22  3.30   0.69  1.34  0.06  2.09  0.24  6.79   0.31  3.43	 1001	 1002  1.00  0.40 
  324  -2.03   4.18  3.31   0.69  1.34  0.08  2.13  0.28  6.74   0.36  3.47	  998	 1005  1.00  0.40 
  325  -2.08   4.19  3.26   0.69  1.37  0.07  2.12  0.26  6.78   0.34  3.49	 1001	  971  1.00  0.40 
  326  -2.09   4.17  3.27   0.69  1.40  0.09  2.10  0.25  6.77   0.34  3.50	 1020	 1028  1.00  0.40 
  327  -2.08   4.18  3.24   0.68  1.43  0.09  2.09  0.23  6.76   0.32  3.52	  983	  994  1.00  0.40 
  328  -2.04   4.14  3.26   0.69  1.43  0.10  2.10  0.26  6.70   0.36  3.54	 1031	 1070  1.00  0.40 
  329  -2.06   4.09  3.23   0.68  1.40  0.13  2.06  0.24  6.66   0.37  3.45	  971	  975  1.00  0.40 
  330  -2.05   4.05  3.20   0.68  1.42  0.15  2.06  0.26  6.60   0.41  3.48	 1053	 1017  1.00  0.40 
  331  -2.03   4.00  3.23   0.68  1.40  0.18  2.07  0.26  6.54   0.43  3.47	  971	  991  1.00  0.40 
  332  -2.03   3.98  3.25   0.68  1.38  0.18  2.09  0.26  6.54   0.44  3.47	  988	 1006  1.00  0.40 
  333  -2.03   4.01  3.25   0.68  1.38  0.17  2.12  0.26  6.56   0.43  3.50	  989	  973  1.00  0.40 
  334  -2.03   4.04  3.25   0.68  1.40  0.15  2.08  0.24  6.59   0.39  3.48	 1001	  974  1.00  0.40 
  335  -2.07   3.98  3.18   0.67  1.39  0.18  2.05  0.24  6.56   0.42  3.43	  991	 1020  1.00  0.40 
  336  -2.07   4.00  3.20   0.67  1.39  0.18  2.06  0.24  6.57   0.42  3.45	 1041	 1008  1.00  0.40 
  337  -2.07   3.96  3.20   0.67  1.40  0.20  2.04  0.27  6.54   0.47  3.45	  970	  985  1.00  0.40 
  338  -2.07   3.97  3.21   0.67  1.42  0.20  2.06  0.27  6.55   0.47  3.48	 1016	  994  1.00  0.40 
  339  -2.06   4.01  3.26   0.67  1.40  0.18  2.08  0.25  6.60   0.43  3.48	 1022	  990  1.00  0.40 
  340  -2.02   4.09  3.31   0.67  1.41  0.13  2.12  0.22  6.66   0.35  3.53	 1002	  998  1.00  0.40 
  341  -2.05   4.08  3.28   0.68  1.40  0.14  2.10  0.27  6.66   0.41  3.49	 1001	  954  1.00  0.40 
  342  -2.02   4.11  3.31   0.69  1.42  0.12  2.14  0.26  6.67   0.39  3.56	 1040	 1015  1.00  0.40 
  343  -1.99   4.10  3.34   0.70  1.42  0.13  2.17  0.27  6.64   0.40  3.59	 1036	  997  1.00  0.40 
  344  -1.99   4.08  3.30   0.70  1.42  0.14  2.16  0.30  6.61   0.44  3.58	  982	 1002  1.00  0.40 
  345  -1.96   4.06  3.32   0.70  1.41  0.15  2.18  0.31  6.57   0.45  3.59	  979	  986  1.00  0.40 
  346  -1.96   4.07  3.31   0.71  1.41  0.15  2.21  0.31  6.56   0.46  3.62	  980	 1019  1.00  0.40 
  347  -1.95   4.07  3.31   0.71  1.41  0.14  2.23  0.31  6.56   0.45  3.64	 1035	  968  1.00  0.40 
  348  -1.97   4.10  3.25   0.70  1.42  0.12  2.20  0.31  6.59   0.44  3.62	 1025	 1011  1.00  0.40 
  349  -1.94   4.10  3.31   0.70  1.41  0.12  2.25  0.30  6.59   0.42  3.67	  966	  990  1.00  0.40 
  350  -1.92   4.12  3.34   0.71  1.41  0.11  2.28  0.30  6.59   0.41  3.69	  944	  968  1.00  0.40 
  351  -1.96   4.13  3.28   0.71  1.42  0.10  2.24  0.31  6.61   0.41  3.67	 1007	 1057  1.00  0.40 
  352  -1.95   4.17  3.26   0.72  1.43  0.08  2.23  0.30  6.63   0.38  3.66	 1016	 1033  1.00  0.40 
  353  -1.93   4.19  3.27   0.72  1.46  0.07  2.24  0.29  6.64   0.36  3.70	  966	 1008  1.00  0.40 
  354  -1.95   4.18  3.20   0.72  1.48  0.07  2.20  0.30  6.62   0.37  3.68	  987	 1016  1.00  0.40 
  355  -1.93   4.18  3.27   0.72  1.44  0.07  2.23  0.29  6.62   0.36  3.67	  986	  995  1.00  0.40 
  356  -1.91   4.17  3.29   0.72  1.46  0.08  2.28  0.30  6.60   0.39  3.74	 1012	 1023  1.00  0.40 
  357  -1.92   4.17  3.34   0.71  1.46  0.08  2.28  0.27  6.63   0.35  3.74	  995	 1041  1.00  0.40 
  358  -1.92   4.17  3.35   0.71  1.44  0.08  2.29  0.27  6.64   0.35  3.73	 1005	 1005  1.00  0.40 
  359  -1.97   4.14  3.29   0.71  1.46  0.10  2.27  0.28  6.63   0.38  3.73	  916	  966  1.00  0.40 
  360  -2.01   4.14  3.25   0.72  1.49  0.10  2.25  0.30  6.65   0.40  3.74	  982	  948  1.00  0.40 
  361  -1.96   4.11  3.34   0.71  1.47  0.12  2.33  0.32  6.61   0.43  3.80	  981	  991  1.00  0.40 
  362  -1.98   4.04  3.34   0.70  1.49  0.16  2.34  0.33  6.57   0.49  3.83	  977	  990  1.00  0.40 
  363  -1.94   4.06  3.39   0.70  1.48  0.15  2.33  0.32  6.57   0.47  3.80	  995	 1020  1.00  0.40 
  364  -1.94   4.06  3.41   0.71  1.47  0.14  2.38  0.33  6.58   0.47  3.84	 1003	 1000  1.00  0.40 
  365  -1.97   4.09  3.37   0.71  1.44  0.13  2.36  0.32  6.62   0.45  3.81	  991	  962  1.00  0.40 
  366  -1.96   4.10  3.40   0.71  1.45  0.13  2.39  0.33  6.62   0.46  3.85	 1053	 1018  1.00  0.40 
  367  -1.94   4.08  3.38   0.70  1.44  0.14  2.39  0.34  6.58   0.47  3.83	  981	 1003  1.00  0.40 
  368  -1.96   4.08  3.37   0.71  1.43  0.13  2.40  0.34  6.60   0.47  3.83	 1014	  980  1.00  0.40 
  369  -1.93   4.06  3.39   0.73  1.43  0.15  2.44  0.37  6.55   0.52  3.87	 1008	  984  1.00  0.40 
  370  -1.94   4.06  3.43   0.72  1.40  0.15  2.46  0.35  6.58   0.50  3.87	  984	  993  1.00  0.40 
  371  -1.92   4.05  3.43   0.72  1.41  0.16  2.50  0.34  6.55   0.50  3.91	  991	  992  1.00  0.40 
  372  -1.91   4.08  3.47   0.72  1.42  0.14  2.54  0.33  6.59   0.48  3.95	  976	 1012  1.00  0.40 
  373  -1.91   4.12  3.47   0.72  1.43  0.12  2.56  0.33  6.63   0.45  4.00	 1042	 1003  1.00  0.40 
  374  -1.93   4.13  3.44   0.73  1.44  0.11  2.53  0.34  6.64   0.46  3.98	  971	 1008  1.00  0.40 
  375  -1.94   4.12  3.40   0.73  1.45  0.12  2.51  0.35  6.62   0.47  3.96	 1004	 1002  1.00  0.40 
  376  -2.00   4.10  3.30   0.72  1.44  0.14  2.43  0.35  6.62   0.48  3.88	  993	 1002  1.00  0.40 
  377  -1.98   4.05  3.29   0.72  1.43  0.16  2.45  0.35  6.56   0.51  3.88	  981	  991  1.00  0.40 
  378  -1.99   4.06  3.27   0.71  1.44  0.16  2.44  0.35  6.56   0.51  3.88	 1015	  970  1.00  0.40 
  379  -2.00   4.08  3.31   0.71  1.43  0.15  2.47  0.33  6.61   0.48  3.90	  956	  989  1.00  0.40 
  380  -1.99   4.04  3.31   0.71  1.45  0.17  2.49  0.34  6.57   0.52  3.94	 1032	  994  1.00  0.40 
  381  -1.94   4.04  3.33   0.71  1.42  0.17  2.52  0.32  6.53   0.49  3.94	  998	 1006  1.00  0.40 
  382  -2.00   4.06  3.26   0.72  1.42  0.15  2.47  0.34  6.57   0.49  3.89	  973	 1022  1.00  0.40 
  383  -1.99   4.08  3.29   0.73  1.42  0.14  2.47  0.34  6.59   0.48  3.89	  977	 1019  1.00  0.40 
  384  -1.99   4.09  3.29   0.74  1.42  0.14  2.49  0.35  6.59   0.49  3.91	  983	 1017  1.00  0.40 
  385  -1.99   4.09  3.26   0.72  1.43  0.14  2.44  0.34  6.59   0.47  3.88	  985	  989  1.00  0.40 
  386  -2.01   4.13  3.20   0.72  1.42  0.12  2.43  0.31  6.62   0.42  3.86	  980	  982  1.00  0.40 
  387  -1.99   4.15  3.22   0.71  1.44  0.11  2.43  0.33  6.63   0.44  3.87	  984	 1023  1.00  0.40 
  388  -2.01   4.15  3.20   0.71  1.43  0.12  2.40  0.31  6.65   0.43  3.83	  999	 1003  1.00  0.40 
  389  -1.98   4.16  3.30   0.71  1.43  0.11  2.48  0.32  6.66   0.43  3.91	 1041	  980  1.00  0.40 
  390  -1.95   4.15  3.32   0.71  1.43  0.12  2.47  0.31  6.64   0.43  3.90	 1004	  998  1.00  0.40 
  391  -1.92   4.13  3.34   0.70  1.44  0.13  2.51  0.30  6.60   0.43  3.96	 1006	  988  1.00  0.40 
  392  -1.95   4.12  3.30   0.71  1.44  0.13  2.45  0.33  6.60   0.47  3.88	 1075	  999  1.00  0.40 
  393  -1.95   4.14  3.26   0.71  1.44  0.12  2.41  0.32  6.61   0.44  3.85	  971	 1003  1.00  0.40 
  394  -1.99   4.16  3.25   0.71  1.45  0.11  2.40  0.32  6.65   0.43  3.86	  981	  997  1.00  0.40 
  395  -2.02   4.16  3.28   0.72  1.45  0.10  2.42  0.35  6.69   0.45  3.87	 1017	 1011  1.00  0.40 
  396  -1.98   4.15  3.26   0.72  1.46  0.10  2.41  0.38  6.64   0.47  3.87	 1015	  992  1.00  0.40 
  397  -2.03   4.16  3.20   0.73  1.47  0.10  2.36  0.41  6.66   0.51  3.83	 1007	  967  1.00  0.40 
  398  -1.99   4.16  3.22   0.73  1.46  0.10  2.38  0.42  6.63   0.52  3.84	  997	 1012  1.00  0.40 
  399  -1.96   4.18  3.29   0.73  1.49  0.09  2.46  0.41  6.65   0.50  3.95	  958	  987  1.00  0.40 
  400  -1.98   4.13  3.28   0.73  1.46  0.11  2.47  0.42  6.62   0.54  3.93	 1017	  990  1.00  0.40 
  401  -1.95   4.14  3.28   0.73  1.47  0.11  2.48  0.41  6.60   0.52  3.95	  997	 1008  1.00  0.40 
  402  -1.96   4.14  3.30   0.72  1.48  0.11  2.50  0.40  6.62   0.51  3.97	  957	 1013  1.00  0.40 
  403  -1.96   4.13  3.24   0.72  1.51  0.11  2.48  0.41  6.59   0.52  4.00	 1023	  992  1.00  0.40 
  404  -1.98   4.12  3.22   0.72  1.51  0.12  2.50  0.41  6.59   0.53  4.01	 1005	  987  1.00  0.40 
  405  -1.95   4.09  3.26   0.70  1.52  0.13  2.55  0.38  6.56   0.51  4.07	 1016	 1026  1.00  0.40 
  406  -1.98   4.11  3.29   0.70  1.51  0.12  2.58  0.37  6.62   0.48  4.08	 1021	 1015  1.00  0.40 
  407  -2.01   4.13  3.21   0.71  1.52  0.11  2.53  0.37  6.63   0.48  4.05	 1041	  990  1.00  0.40 
  408  -2.00   4.13  3.20   0.71  1.50  0.11  2.50  0.38  6.62   0.49  4.00	  963	  989  1.00  0.40 
  409  -1.99   4.12  3.24   0.71  1.49  0.12  2.54  0.36  6.62   0.48  4.03	 1008	 1040  1.00  0.40 
  410  -1.96   4.13  3.26   0.71  1.51  0.11  2.53  0.38  6.61   0.49  4.04	 1010	  999  1.00  0.40 
  411  -1.95   4.12  3.35   0.71  1.49  0.12  2.61  0.38  6.62   0.50  4.10	 1027	  998  1.00  0.40 
  412  -2.01   4.12  3.25   0.71  1.51  0.12  2.53  0.38  6.63   0.50  4.05	  960	 1003  1.00  0.40 
  413  -2.02   4.15  3.18   0.71  1.53  0.10  2.49  0.38  6.65   0.48  4.02	  990	 1012  1.00  0.40 
  414  -2.06   4.15  3.14   0.71  1.50  0.10  2.46  0.39  6.66   0.49  3.96	 1024	  980  1.00  0.40 
  415  -2.07   4.15  3.11   0.71  1.47  0.10  2.45  0.39  6.66   0.49  3.92	  978	 1007  1.00  0.40 
  416  -2.07   4.16  3.08   0.72  1.47  0.09  2.47  0.42  6.66   0.52  3.94	 1007	 1027  1.00  0.40 
  417  -2.11   4.18  3.03   0.72  1.46  0.09  2.42  0.42  6.70   0.51  3.88	  994	  983  1.00  0.40 
  418  -2.13   4.21  3.03   0.73  1.48  0.08  2.36  0.41  6.74   0.49  3.84	  992	  991  1.00  0.40 
  419  -2.15   4.19  3.06   0.73  1.47  0.08  2.36  0.41  6.76   0.50  3.83	 1006	  995  1.00  0.40 
  420  -2.18   4.18  3.07   0.73  1.49  0.09  2.33  0.40  6.78   0.49  3.81	  980	 1039  1.00  0.40 
  421  -2.20   4.17  3.08   0.72  1.48  0.10  2.30  0.40  6.79   0.49  3.78	  971	  959  1.00  0.40 
  422  -2.18   4.16  3.12   0.72  1.48  0.11  2.29  0.40  6.78   0.51  3.77	  991	  967  1.00  0.40 
  423  -2.18   4.14  3.12   0.71  1.49  0.13  2.28  0.39  6.77   0.51  3.78	 1027	 1013  1.00  0.40 
  424  -2.20   4.15  3.12   0.72  1.48  0.12  2.25  0.40  6.79   0.52  3.73	 1000	  987  1.00  0.40 
  425  -2.18   4.17  3.14   0.72  1.48  0.10  2.29  0.38  6.80   0.48  3.77	  996	 1019  1.00  0.40 
  426  -2.17   4.17  3.18   0.71  1.47  0.10  2.34  0.35  6.80   0.45  3.81	 1013	 1028  1.00  0.40 
  427  -2.18   4.18  3.23   0.71  1.49  0.10  2.33  0.36  6.83   0.46  3.82	 1026	  981  1.00  0.40 
  428  -2.17   4.17  3.22   0.72  1.48  0.10  2.32  0.37  6.82   0.47  3.80	 1044	 1004  1.00  0.40 
  429  -2.19   4.19  3.18   0.73  1.49  0.09  2.29  0.42  6.83   0.51  3.78	  991	 1000  1.00  0.40 
  430  -2.20   4.19  3.15   0.73  1.51  0.09  2.27  0.42  6.83   0.51  3.78	  961	  976  1.00  0.40 
  431  -2.20   4.18  3.13   0.73  1.51  0.10  2.25  0.41  6.82   0.51  3.77	 1023	 1010  1.00  0.40 
  432  -2.22   4.18  3.05   0.73  1.52  0.10  2.22  0.43  6.80   0.53  3.73	  990	  987  1.00  0.40 
  433  -2.24   4.21  3.02   0.73  1.50  0.08  2.19  0.42  6.84   0.50  3.70	 1007	  991  1.00  0.40 
  434  -2.22   4.21  3.01   0.74  1.52  0.08  2.20  0.44  6.82   0.52  3.71	 1028	 1018  1.00  0.40 
  435  -2.24   4.20  2.92   0.73  1.52  0.08  2.18  0.42  6.80   0.50  3.70	 1017	  998  1.00  0.40 
  436  -2.24   4.21  2.91   0.74  1.51  0.08  2.18  0.43  6.81   0.51  3.70	 1017	 1018  1.00  0.40 
  437  -2.26   4.20  2.94   0.74  1.52  0.09  2.19  0.45  6.82   0.54  3.71	  964	 1041  1.00  0.40 
