// Initial random seed:
1596466182347

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 2488  -3.99  -1.39  1.71  2.10
 2489  -0.05  -1.21  0.17  1.98
 2490  -0.02  -1.04  0.20  1.81
 2491  -0.02  -0.86  0.20  1.68
 2492   0.02  -0.70  0.18  1.57
 2493   0.05  -0.63  0.27  1.45
 2494   0.12  -0.56  0.35  1.41
 2495   0.22  -0.51  0.50  1.34
 2496   0.43  -0.45  0.64  1.32
 2497   0.71  -0.39  0.79  1.32
 2498   0.76  -0.34  0.81  1.30
 2499   0.90  -0.29  0.79  1.32
 2500   1.00  -0.24  0.77  1.32
 2501   0.87  -0.16  0.87  1.40
 2502   0.69  -0.08  0.99  1.46
 2503   0.61   0.02  0.99  1.54
 2504   0.36   0.12  1.13  1.62
 2505  -0.16   0.24  1.36  1.67
 2506  -1.17   0.31  1.62  1.64
 2507  -1.90   0.36  1.69  1.63
 2508  -2.33   0.39  1.66  1.61
 2509  -2.44   0.38  1.65  1.64
 2510  -2.71   0.40  1.68  1.66
 2511  -2.92   0.35  1.62  1.65
 2512  -3.05   0.27  1.57  1.67
 2513  -3.10   0.23  1.54  1.66
 2514  -3.08   0.09  1.54  1.66
 2515  -3.06  -0.09  1.54  1.69
 2516  -0.01   0.07  0.07  1.66
 2517  -0.02   0.12  0.09  1.66
 2518  -0.06   0.11  0.17  1.59
 2519  -0.17   0.14  0.27  1.56
 2520  -0.32   0.12  0.41  1.50
 2521  -0.60   0.04  0.53  1.45
 2522  -0.83   0.01  0.60  1.47
 2523  -1.07  -0.04  0.69  1.49
 2524  -1.12  -0.15  0.71  1.45
 2525  -1.22  -0.25  0.76  1.41
 2526  -1.31  -0.32  0.88  1.40
 2527  -1.32  -0.39  1.04  1.40
 2528  -1.42  -0.47  1.17  1.42
 2529  -1.34  -0.51  1.28  1.42
 2530  -1.22  -0.59  1.36  1.50
 2531  -1.37  -0.68  1.37  1.55
 2532  -1.36  -0.80  1.37  1.59
 2533  -1.13  -0.90  1.45  1.64
 2534  -0.87  -1.03  1.52  1.71
 2535  -0.28  -1.14  1.60  1.75
 2536   0.13  -1.25  1.65  1.82
 2537   0.62  -1.37  1.64  1.88
 2538   0.94  -1.36  1.55  1.88
 2539   1.23  -1.37  1.51  1.87
 2540   1.56  -1.31  1.40  1.90
 2541   1.70  -1.24  1.45  1.92
 2542   1.79  -1.16  1.51  1.90
 2543   1.84  -1.10  1.52  1.93
 2544   1.91  -1.02  1.53  1.97
 2545   1.90  -0.86  1.57  1.97
 2546   1.93  -0.75  1.54  1.97
 2547   1.93  -0.62  1.57  2.02
 2548   2.09  -0.49  1.58  2.06
 2549   2.07  -0.28  1.60  2.05
 2550   2.17  -0.09  1.55  2.02
 2551   2.37   0.08  1.49  2.07
 2552   2.51   0.23  1.51  2.08
 2553   2.73   0.36  1.45  2.03
 2554   2.80   0.52  1.48  2.00
 2555   2.83   0.64  1.44  1.99
 2556   2.86   0.73  1.43  1.99
 2557   2.85   0.82  1.44  1.98
 2558   2.78   0.90  1.37  1.98
 2559   2.75   1.05  1.32  1.98
 2560   2.74   1.13  1.32  1.93
 2561   2.65   1.24  1.36  1.90
 2562   2.44   1.31  1.41  1.86
 2563   2.46   1.37  1.35  1.84
 2564   2.28   1.43  1.44  1.80
 2565   2.17   1.49  1.49  1.75
 2566   1.79   1.56  1.54  1.68
 2567   1.23   1.65  1.58  1.60
 2568   0.67   1.72  1.68  1.55
 2569   0.52   1.74  1.73  1.53
 2570   0.00   1.76  1.72  1.53
 2571  -0.30   1.77  1.71  1.52
 2572  -0.45   1.77  1.69  1.55
 2573  -0.66   1.78  1.67  1.54
 2574  -0.94   1.75  1.59  1.58
 2575  -1.00   1.73  1.58  1.60
 2576  -1.26   1.73  1.54  1.59
 2577  -1.33   1.66  1.54  1.67
 2578  -1.50   1.53  1.52  1.72
 2579  -1.65   1.37  1.49  1.76
 2580  -1.48   1.16  1.55  1.78
 2581  -1.82   0.85  1.39  1.87
 2582  -2.01   0.46  1.32  1.92
 2583  -1.85   0.01  1.39  1.96
 2584  -1.71  -0.37  1.47  1.98
 2585  -1.92  -0.64  1.46  1.98
 2586  -1.50  -0.94  1.65  2.02
 2587  -1.20  -1.16  1.77  2.01
 2588  -0.56  -1.46  1.93  2.00
 2589  -0.06  -1.45  2.06  2.00
 2590   0.07  -1.50  2.20  1.99
 2591   1.09  -1.63  2.25  1.96
 2592   1.79  -1.55  2.24  1.99
 2593   2.04  -1.57  2.21  2.01
 2594   2.87  -1.63  2.08  1.98
 2595   2.96  -1.37  2.07  1.98
 2596   3.10  -1.26  2.06  2.04
 2597   3.04  -1.14  2.09  2.02
 2598   3.25  -1.06  2.03  2.01
 2599   3.43  -0.93  2.02  2.02
 2600   3.99  -0.73  1.83  2.01
 2601   3.95  -0.40  1.87  2.05
 2602   3.92  -0.09  1.91  2.04
 2603   4.08   0.12  1.91  1.99
 2604   4.01   0.53  1.94  1.90
 2605   4.11   0.79  1.92  1.93
 2606   4.15   1.16  1.96  1.86
 2607   4.32   1.53  1.91  1.84
 2608   1.17   1.58  0.86  1.78
 2609   1.20   1.68  0.86  1.75
 2610   1.08   1.73  0.79  1.75
 2611   1.06   1.70  0.77  1.76
 2612   1.03   1.71  0.78  1.76
 2613   1.01   1.70  0.82  1.79
 2614   1.00   1.70  0.79  1.81
 2615   0.97   1.67  0.81  1.88
 2616   0.94   1.63  0.87  1.92
 2617   0.92   1.59  0.87  1.97
 2618   0.84   1.55  0.98  2.01
 2619   0.81   1.48  0.98  2.11
 2620   0.68   1.44  1.11  2.16
 2621   0.59   1.39  1.21  2.19
 2622   0.39   1.34  1.37  2.27
 2623   0.29   1.29  1.46  2.31
 2624   0.15   1.25  1.56  2.40
 2625   0.07   1.15  1.58  2.52
 2626   0.00   1.04  1.74  2.64
 2627  -0.07   0.94  1.84  2.70
 2628  -0.15   0.84  1.92  2.78
 2629  -0.21   0.74  1.99  2.82
 2630  -0.33   0.66  2.10  2.84
 2631  -0.42   0.53  2.16  2.83
 2632  -0.43   0.45  2.15  2.80
 2633  -0.42   0.36  2.19  2.76
 2634  -0.38   0.25  2.18  2.67
 2635  -0.28   0.17  2.18  2.58
 2636  -1.62   0.09  1.62  2.47
 2637  -1.61  -0.02  1.64  2.24
 2638  -0.40  -0.10  0.69  2.05
 2639  -0.32  -0.15  0.79  1.85
 2640  -0.12  -0.18  0.92  1.76
 2641   0.09  -0.21  1.00  1.66
 2642   0.18  -0.18  1.04  1.77
 2643   0.27  -0.15  1.02  1.85
 2644   0.15  -0.10  1.05  2.00
 2645  -0.02  -0.05  1.08  2.10
 2646  -0.15  -0.02  1.11  2.18
 2647  -0.39   0.02  1.14  2.29
 2648  -0.47   0.08  1.15  2.39
 2649  -0.89   0.14  1.18  2.52
 2650  -1.26   0.15  1.17  2.56
 2651  -1.74   0.19  1.12  2.59
 2652  -1.97   0.17  1.08  2.55
 2653  -2.14   0.12  1.05  2.48
 2654  -2.12   0.08  1.06  2.47
 2655  -2.25   0.05  1.03  2.50
 2656  -2.35  -0.03  1.03  2.43
 2657  -2.37  -0.09  1.05  2.36
 2658  -2.32  -0.16  1.05  2.30
 2659  -2.39  -0.23  1.07  2.26
 2660  -2.42  -0.33  1.13  2.21
 2661  -2.48  -0.42  1.16  2.12
 2662  -0.15  -0.40  0.24  2.15
 2663  -0.17  -0.37  0.31  2.09
 2664  -0.21  -0.35  0.38  2.06
 2665  -0.15  -0.35  0.40  2.03
 2666  -0.13  -0.31  0.50  2.02
 2667  -0.05  -0.30  0.59  1.93
 2668   0.16  -0.31  0.69  1.93
 2669   0.33  -0.30  0.72  1.89
 2670   0.59  -0.27  0.77  1.96
 2671   0.78  -0.22  0.75  2.12
 2672   0.93  -0.16  0.72  2.20
 2673   0.98  -0.07  0.70  2.30
 2674   1.00   0.01  0.68  2.41
 2675   1.05   0.10  0.66  2.51
 2676   1.05   0.23  0.63  2.63
 2677   1.11   0.36  0.64  2.71
 2678   1.07   0.47  0.71  2.75
 2679   0.95   0.55  0.82  2.76
 2680   1.08   0.63  0.90  2.74
 2681   1.03   0.67  1.02  2.72
 2682   1.14   0.74  1.11  2.69
 2683   1.06   0.76  1.15  2.67
 2684   1.02   0.80  1.17  2.67
 2685   0.92   0.83  1.19  2.66
 2686   0.67   0.83  1.21  2.67
 2687   0.68   0.82  1.22  2.68
 2688   0.32   0.84  1.17  2.70
 2689   0.06   0.83  1.15  2.72
 2690  -0.12   0.79  1.10  2.72
 2691  -0.37   0.74  1.01  2.74
 2692  -0.33   0.66  1.01  2.77
 2693  -0.39   0.60  1.05  2.77
 2694  -0.42   0.51  1.11  2.72
 2695  -0.14   0.44  1.24  2.71
 2696   0.23   0.37  1.38  2.66
 2697   0.53   0.34  1.39  2.65
 2698   0.71   0.31  1.43  2.62
 2699   0.92   0.33  1.45  2.61
 2700   1.11   0.31  1.47  2.63
 2701   1.41   0.36  1.51  2.63
 2702   1.65   0.42  1.48  2.67
 2703   1.68   0.51  1.50  2.70
 2704   1.78   0.65  1.52  2.76
 2705   1.81   0.74  1.62  2.80
 2706   1.48   0.88  1.68  2.86
 2707   1.56   1.01  1.77  2.87
 2708   1.39   1.20  1.81  2.88
 2709   1.45   1.37  1.79  2.87
 2710   0.99   1.47  1.90  2.86
 2711   0.62   1.54  1.86  2.87
 2712   0.15   1.66  1.88  2.87
 2713  -0.40   1.67  1.86  2.87
 2714  -0.57   1.67  1.83  2.89
 2715  -0.93   1.64  1.74  2.91
 2716  -1.18   1.58  1.71  2.98
 2717  -1.35   1.43  1.72  3.03
 2718  -1.61   1.26  1.62  3.10
 2719  -1.64   0.92  1.62  3.15
 2720  -1.64   0.60  1.66  3.09
 2721  -1.55   0.32  1.75  2.97
 2722  -1.56  -0.02  1.74  2.78
 2723  -1.41  -0.26  1.81  2.61
 2724  -1.51  -0.49  1.85  2.44
 2725  -1.48  -0.72  1.97  2.26
 2726  -1.01  -0.90  2.23  2.07
 2727  -0.49  -1.02  2.53  1.96
 2728   0.32  -1.10  2.62  1.90
 2729   0.63  -1.16  2.63  1.81
 2730   1.44  -1.24  2.49  1.73
 2731   1.81  -1.26  2.35  1.70
 2732   1.91  -1.24  2.25  1.71
 2733   2.05  -1.24  2.20  1.70
 2734   2.32  -1.25  2.11  1.69
 2735   2.63  -1.22  2.07  1.73
 2736   2.66  -1.22  2.07  1.73
 2737   2.73  -1.22  2.11  1.74
 2738   2.84  -1.22  2.11  1.74
 2739   2.56  -1.21  2.14  1.75
 2740   2.92  -1.18  1.95  1.79
 2741   3.00  -1.18  1.94  1.80
 2742   2.90  -1.16  1.95  1.83
 2743   2.75  -1.17  1.99  1.85
 2744   2.89  -1.14  2.01  1.86
 2745   3.00  -1.10  2.01  1.89
 2746   2.63  -1.07  2.13  1.93
 2747   2.19  -1.07  2.16  1.94
 2748   2.03  -1.08  2.17  1.94
 2749   1.34  -1.09  2.27  1.97
 2750   1.38  -1.11  2.31  1.99
 2751   1.57  -1.13  2.27  1.99
 2752   2.03  -1.12  2.18  2.03
 2753   2.38  -1.05  2.10  2.08
 2754   2.04  -0.98  2.15  2.15
 2755   2.34  -0.90  2.09  2.23
 2756   2.49  -0.84  2.06  2.32
 2757   2.56  -0.77  2.08  2.42
 2758   2.17  -0.70  2.17  2.48
 2759   1.85  -0.67  2.18  2.54
 2760   2.16  -0.64  2.14  2.61
 2761   2.54  -0.60  2.05  2.64
 2762   2.96  -0.44  1.95  2.76
 2763   2.98  -0.24  1.97  2.91
 2764   2.48  -0.09  2.11  3.02
 2765   2.52   0.08  2.15  3.12
 2766   2.59   0.38  2.12  3.22
 2767   2.27   0.66  2.21  3.32
 2768   2.36   0.88  2.27  3.36
 2769   1.99   1.06  2.31  3.37
 2770   1.28   1.20  2.41  3.38
 2771   0.72   1.37  2.45  3.38
 2772   0.28   1.47  2.46  3.37
 2773   0.25   1.56  2.51  3.37
 2774  -0.77   1.75  2.45  3.35
 2775  -0.55   1.79  2.50  3.37
 2776  -1.13   1.85  2.48  3.37
 2777  -1.35   1.85  2.42  3.36
 2778  -1.01   1.78  2.49  3.40
 2779  -0.82   1.83  2.56  3.39
 2780  -1.83   1.95  2.41  3.37
 2781  -1.79   1.99  2.41  3.37
 2782  -2.45   1.96  2.26  3.40
 2783  -2.54   1.86  2.25  3.43
 2784  -1.75   1.42  2.48  3.54
 2785  -2.16   1.15  2.44  3.61
 2786  -2.24   0.91  2.40  3.65
 2787  -2.39   0.52  2.39  3.72
 2788  -2.27   0.12  2.43  3.75
 2789  -1.71  -0.31  2.59  3.73
 2790  -1.19  -0.90  2.70  3.66
 2791  -0.41  -1.24  2.89  3.58
 2792   0.42  -1.58  3.01  3.49
 2793   0.23  -1.85  2.99  3.43
 2794   0.74  -2.14  3.04  3.35
 2795   1.16  -2.43  2.99  3.22
 2796   2.55  -2.68  2.91  3.09
 2797   2.76  -2.77  2.85  3.05
 2798   3.66  -2.92  2.76  3.01
 2799   4.67  -3.02  2.51  2.98
 2800   5.13  -3.05  2.58  2.89
 2801   5.44  -3.04  2.52  2.89
 2802   5.72  -3.03  2.37  2.94
 2803   5.68  -3.07  2.36  2.94
 2804   5.48  -3.00  2.33  2.99
 2805   5.50  -2.93  2.27  2.99
 2806   1.66  -2.61  0.80  3.13
 2807   1.60  -2.17  0.78  3.32
 2808   1.80  -1.80  0.83  3.50
 2809   1.90  -1.52  0.85  3.60
 2810   2.16  -1.08  0.92  3.68
 2811   2.19  -0.71  0.93  3.75
 2812   2.34  -0.38  0.96  3.76
 2813   2.46  -0.02  0.99  3.79
 2814   2.62   0.32  1.00  3.78
 2815   2.61   0.60  1.01  3.75
 2816   2.45   1.01  1.03  3.70
 2817   2.33   1.36  1.06  3.62
 2818   2.35   1.60  1.08  3.55
 2819   2.35   1.88  1.09  3.47
 2820   2.35   2.03  1.09  3.44
 2821   2.12   2.23  1.11  3.37
 2822   1.89   2.34  1.14  3.33
 2823   1.31   2.39  1.12  3.30
 2824   0.73   2.45  1.10  3.26
 2825   0.25   2.42  1.01  3.26
 2826  -0.14   2.38  0.93  3.28
 2827  -0.78   2.12  0.76  3.34
 2828  -1.08   1.84  0.69  3.37
 2829  -1.00   1.38  0.75  3.42
 2830  -1.02   1.09  0.75  3.41
 2831  -0.99   0.72  0.77  3.38
 2832  -1.05   0.37  0.75  3.32
 2833  -1.05   0.04  0.76  3.20
 2834  -0.91  -0.20  0.80  3.08
 2835  -0.52  -0.44  0.91  2.94
 2836  -0.01  -0.61  1.05  2.79
 2837   0.85  -0.78  1.15  2.68
 2838   1.26  -0.80  1.19  2.64
 2839   2.00  -0.72  1.17  2.61
 2840   2.75  -0.56  1.07  2.70
 2841   2.85  -0.24  1.04  2.88
 2842   2.73   0.12  1.06  3.06
 2843   2.84   0.43  1.04  3.14
 2844   2.89   0.81  1.04  3.25
 2845   2.89   1.22  1.04  3.30
 2846   2.88   1.59  1.04  3.33
 2847   2.79   1.94  1.07  3.29
 2848   2.58   2.11  1.11  3.25
 2849   2.52   2.41  1.13  3.17
 2850   2.35   2.49  1.16  3.15
 2851   2.35   2.53  1.20  3.14
 2852   1.94   2.61  1.23  3.12
 2853   1.57   2.61  1.23  3.11
 2854   0.85   2.64  1.22  3.09
 2855   0.30   2.51  1.20  3.15
 2856  -0.06   2.43  1.08  3.18
 2857  -0.85   2.24  0.89  3.24
 2858  -1.20   2.02  0.75  3.29
 2859  -1.32   1.75  0.71  3.31
 2860  -1.34   1.29  0.73  3.27
 2861  -1.41   0.88  0.70  3.16
 2862  -1.45   0.47  0.66  3.00
 2863  -1.37   0.03  0.69  2.76
 2864  -1.27  -0.26  0.75  2.57
 2865  -1.04  -0.59  0.85  2.31
 2866  -0.76  -0.80  0.95  2.12
 2867  -0.21  -0.94  1.14  1.99
 2868   0.84  -1.06  1.38  1.90
 2869   1.80  -1.09  1.42  1.88
 2870   2.32  -1.08  1.38  1.92
 2871   2.63  -0.96  1.35  2.07
 2872   2.80  -0.81  1.31  2.23
 2873   2.96  -0.42  1.31  2.58
 2874   2.96  -0.03  1.27  2.88
 2875   2.98   0.42  1.22  3.12
 2876   3.04   0.80  1.24  3.29
 2877   2.98   1.19  1.33  3.43
 2878   3.01   1.56  1.40  3.48
 2879   3.09   1.74  1.39  3.50
 2880   3.03   1.84  1.54  3.50
 2881   3.06   2.04  1.62  3.51
 2882   2.96   2.16  1.67  3.52
 2883   2.62   2.27  1.87  3.52
 2884   2.39   2.43  1.96  3.51
 2885   2.42   2.48  1.99  3.51
 2886   2.16   2.56  2.10  3.49
 2887   1.66   2.53  2.29  3.48
 2888   1.20   2.54  2.38  3.49
 2889   0.56   2.72  2.48  3.46
 2890  -0.15   2.70  2.53  3.48
 2891  -0.44   2.66  2.54  3.49
 2892  -1.35   2.57  2.39  3.49
 2893  -1.17   2.51  2.44  3.51
 2894  -1.31   2.42  2.46  3.52
 2895  -1.24   2.40  2.53  3.51
 2896  -1.69   2.35  2.42  3.51
 2897  -1.80   2.25  2.39  3.52
 2898  -1.77   2.17  2.28  3.54
 2899  -1.89   2.10  2.24  3.54
 2900  -2.01   1.97  2.22  3.55
 2901  -1.98   1.75  2.30  3.55
 2902  -1.95   1.59  2.36  3.56
 2903  -2.27   1.30  2.29  3.51
 2904  -2.33   1.13  2.21  3.49
 2905  -2.66   0.83  2.12  3.44
 2906  -2.62   0.59  2.15  3.40
 2907  -2.72   0.22  2.16  3.28
 2908  -2.70  -0.26  2.24  3.09
 2909  -2.79  -0.61  2.17  2.96
 2910  -2.83  -1.11  2.23  2.68
 2911  -2.99  -1.43  2.30  2.52
 2912  -3.02  -1.70  2.39  2.39
 2913  -2.98  -1.92  2.57  2.34
 2914  -2.66  -2.06  2.88  2.32
 2915  -2.32  -2.16  3.06  2.35
 2916  -2.47  -2.22  3.16  2.37
 2917  -2.10  -2.31  3.26  2.40
 2918  -2.10  -2.37  3.29  2.37
 2919  -1.53  -2.50  3.29  2.30
 2920  -1.55  -2.61  3.35  2.20
 2921  -1.52  -2.71  3.31  2.14
 2922  -1.12  -2.82  3.31  2.02
 2923  -0.27  -2.92  3.20  1.89
 2924  -0.75  -3.00  3.28  1.82
 2925  -0.03  -3.07  3.14  1.71
 2926   0.12  -3.11  3.14  1.67
 2927   0.55  -3.10  3.02  1.69
 2928   0.61  -3.17  2.99  1.63
 2929   0.83  -3.20  2.93  1.58
 2930   0.35  -3.21  3.11  1.59
 2931   0.19  -3.21  3.18  1.56
 2932   0.53  -3.19  3.08  1.58
 2933   1.34  -3.11  2.70  1.65
 2934   1.19  -2.97  2.74  1.79
 2935   1.53  -2.89  2.57  1.89
 2936   2.07  -2.76  2.27  1.97
 2937   2.10  -2.65  2.22  2.07
 2938   2.68  -2.48  1.95  2.24
 2939   2.71  -2.34  1.98  2.36
 2940   2.83  -2.15  1.90  2.49
 2941   2.73  -1.88  1.95  2.68
 2942   2.71  -1.75  1.96  2.79
 2943   2.86  -1.57  1.88  2.89
 2944   3.02  -1.38  1.80  2.99
 2945   3.25  -1.33  1.67  3.03
 2946   3.26  -1.14  1.69  3.13
 2947   3.23  -1.00  1.70  3.20
 2948   3.16  -0.87  1.75  3.23
 2949   3.06  -0.72  1.81  3.30
 2950   3.22  -0.64  1.72  3.32
 2951   3.11  -0.41  1.77  3.37
 2952   2.95  -0.22  1.85  3.40
 2953   3.24   0.05  1.70  3.47
 2954   3.20   0.35  1.73  3.49
 2955   2.89   0.48  1.91  3.50
 2956   2.60   0.74  2.12  3.51
 2957   2.65   1.01  2.07  3.49
 2958   2.67   1.33  2.07  3.44
 2959   2.57   1.62  2.12  3.38
 2960   2.66   1.77  2.08  3.35
 2961   2.37   1.78  2.24  3.35
 2962   2.21   1.94  2.33  3.31
 2963   1.74   2.08  2.58  3.26
 2964   1.57   2.24  2.73  3.22
 2965   1.32   2.34  2.77  3.17
 2966   0.91   2.45  2.98  3.14
 2967   0.76   2.56  3.00  3.11
 2968   0.05   2.68  3.27  3.07
 2969  -0.34   2.80  3.39  3.05
 2970  -1.12   2.86  3.60  3.02
 2971  -1.35   2.90  3.64  3.01
 2972  -2.04   2.87  3.75  3.03
 2973  -2.97   2.85  3.84  3.07
 2974  -3.90   2.81  3.84  3.09
 2975  -4.35   2.79  3.83  3.10
 2976  -5.02   2.92  3.73  3.04
 2977  -5.01   2.97  3.74  3.02
 2978  -5.53   2.95  3.66  3.00
 2979  -5.52   2.97  3.64  3.02
 2980  -5.88   2.93  3.54  3.05
 2981  -5.87   2.87  3.57  3.04
 2982  -5.83   2.84  3.60  3.07
 2983  -5.85   2.80  3.61  3.06
 2984  -5.90   2.78  3.62  3.03
 2985  -5.98   2.75  3.59  3.06
 2986   0.29   2.32  0.59  3.16
 2987   0.27   1.95  0.59  3.24
 2988   0.28   1.54  0.56  3.21
 2989   0.37   1.11  0.62  3.09
 2990   0.38   0.88  0.62  3.01
 2991   0.37   0.61  0.63  2.78
 2992   0.43   0.37  0.67  2.59
 2993   0.53   0.22  0.73  2.43
 2994   0.64   0.25  0.78  2.39
 2995   0.87   0.17  0.86  2.34
 2996   1.11   0.25  0.83  2.40
 2997   1.15   0.36  0.83  2.56
 2998   1.11   0.44  0.83  2.63
 2999   1.02   0.58  0.89  2.77
 3000   0.94   0.69  0.93  2.85
 3001   0.56   0.79  1.03  3.03
 3002   0.15   0.90  1.12  3.18
 3003  -0.59   0.98  1.21  3.27
 3004  -0.98   1.06  1.26  3.36
 3005  -1.77   1.00  1.17  3.39
 3006  -2.02   0.86  1.13  3.35
 3007  -2.24   0.78  1.11  3.38
 3008  -2.44   0.65  1.07  3.36
 3009  -2.42   0.41  1.10  3.28
 3010  -2.40   0.18  1.09  3.17
 3011  -2.44  -0.11  1.08  3.06
 3012  -2.36  -0.45  1.11  2.94
 3013  -2.31  -0.74  1.11  2.81
 3014  -2.33  -1.06  1.07  2.63
 3015  -2.38  -1.37  1.06  2.57
 3016  -2.20  -1.56  1.10  2.51
 3017  -1.86  -1.72  1.15  2.45
 3018  -1.27  -1.89  1.22  2.41
 3019  -0.69  -1.97  1.20  2.38
 3020   0.01  -2.05  1.13  2.41
 3021   0.82  -2.05  0.99  2.43
 3022   1.22  -2.00  0.86  2.43
 3023   1.51  -1.89  0.78  2.52
 3024   1.60  -1.72  0.76  2.71
 3025   1.61  -1.48  0.74  2.92
 3026   1.75  -1.20  0.67  3.13
 3027   1.74  -0.88  0.68  3.37
 3028   1.74  -0.56  0.69  3.56
 3029   1.76  -0.14  0.68  3.68
 3030   1.72   0.23  0.70  3.74
 3031   1.70   0.59  0.70  3.78
 3032   1.68   0.91  0.73  3.79
 3033   1.73   1.11  0.71  3.74
 3034   1.74   1.25  0.71  3.73
 3035   1.69   1.40  0.72  3.74
 3036   1.66   1.46  0.75  3.71
 3037   1.65   1.57  0.78  3.70
 3038   1.64   1.54  0.78  3.74
 3039   1.60   1.57  0.80  3.75
 3040   1.62   1.61  0.80  3.75
 3041   1.64   1.60  0.79  3.70
 3042   1.67   1.62  0.77  3.71
 3043   1.65   1.64  0.76  3.69
 3044   1.65   1.65  0.75  3.69
 3045   1.64   1.71  0.76  3.67
 3046   1.67   1.69  0.77  3.70
 3047   1.69   1.68  0.76  3.70
 3048   1.66   1.65  0.77  3.72
 3049   1.59   1.65  0.83  3.72
 3050   1.47   1.64  0.91  3.76
 3051   1.40   1.64  0.98  3.77
 3052   1.31   1.60  1.04  3.78
 3053   1.15   1.55  1.09  3.82
 3054   1.06   1.48  1.15  3.87
 3055   0.82   1.41  1.29  3.91
 3056   0.71   1.36  1.33  3.92
 3057   0.63   1.20  1.38  3.93
 3058   0.60   1.09  1.40  3.90
 3059   0.58   0.96  1.40  3.82
 3060   0.69   0.87  1.40  3.75
 3061   0.77   0.79  1.36  3.61
 3062   0.83   0.73  1.34  3.48
 3063   0.98   0.71  1.31  3.45
 3064   1.16   0.70  1.20  3.45
 3065   1.43   0.70  1.04  3.41
 3066   1.58   0.77  0.93  3.46
 3067   1.78   0.87  0.89  3.58
 3068   1.84   1.00  0.98  3.71
 3069   1.94   1.11  1.09  3.82
 3070   2.04   1.25  1.11  3.87
 3071   2.07   1.34  1.32  3.90
 3072   2.15   1.37  1.42  3.93
 3073   2.28   1.47  1.52  3.92
 3074   2.17   1.56  1.64  3.88
 3075   2.29   1.63  1.67  3.85
 3076   2.19   1.71  1.75  3.81
 3077   2.19   1.76  1.75  3.76
 3078   2.04   1.85  1.77  3.69
 3079   1.80   1.94  1.85  3.56
 3080   1.50   1.93  1.89  3.58
 3081   1.33   1.94  1.90  3.60
 3082   1.18   1.90  1.90  3.63
 3083   1.15   1.86  1.91  3.66
 3084   1.07   1.84  1.90  3.66
 3085   0.89   1.77  1.89  3.72
 3086   0.63   1.72  1.85  3.73
 3087   0.85   1.59  1.91  3.78
 3088   0.96   1.46  1.95  3.83
 3089   1.06   1.36  1.98  3.80
 3090   1.43   1.29  2.02  3.78
 3091   1.83   1.25  2.02  3.77
 3092   2.38   1.23  1.97  3.76
 3093   2.79   1.26  1.87  3.80
 3094   3.12   1.36  1.82  3.85
 3095   3.39   1.48  1.66  3.87
 3096   3.48   1.64  1.63  3.86
 3097   3.55   1.80  1.59  3.80
 3098   3.80   1.99  1.60  3.69
 3099   3.73   2.14  1.63  3.54
 3100   3.73   2.34  1.66  3.31
 3101   3.70   2.47  1.70  3.14
 3102   3.65   2.62  1.78  2.92
 3103   3.63   2.78  1.83  2.71
 3104   3.72   2.96  1.85  2.49
 3105   3.62   3.06  1.85  2.36
 3106   3.42   3.18  1.95  2.17
 3107   3.17   3.29  2.06  2.14
 3108   2.16   3.40  2.25  1.98
 3109   1.47   3.48  2.21  1.89
 3110   0.90   3.53  2.11  1.87
 3111   0.63   3.55  2.02  1.87
 3112   0.17   3.57  1.80  1.84
 3113  -0.15   3.59  1.62  1.85
 3114  -0.19   3.60  1.56  1.90
 3115  -0.17   3.53  1.56  2.02
 3116  -0.26   3.47  1.52  2.13
 3117  -0.01   3.34  0.06  2.33
 3118  -0.01   3.22  0.04  2.52
 3119  -0.01   3.04  0.04  2.72
 3120   0.02   2.80  0.04  2.95
 3121  -0.01   2.48  0.05  3.27
 3122   0.03   2.26  0.06  3.45
 3123   0.03   1.97  0.06  3.58
 3124   0.01   1.63  0.05  3.65
 3125  -0.03   1.29  0.09  3.66
 3126  -0.11   0.99  0.10  3.55
 3127  -0.17   0.73  0.16  3.36
 3128  -0.20   0.47  0.19  3.15
 3129  -0.27   0.29  0.27  2.97
 3130  -0.32   0.14  0.29  2.77
 3131  -0.38  -0.01  0.36  2.53
 3132  -0.59  -0.09  0.52  2.31
 3133  -0.71  -0.18  0.63  2.13
 3134  -0.84  -0.26  0.72  2.02
 3135  -0.88  -0.31  0.77  1.96
 3136  -0.78  -0.39  0.89  1.86
 3137  -0.38  -0.43  0.88  1.84
 3138  -0.03  -0.49  0.89  1.74
 3139   0.40  -0.48  0.86  1.77
 3140   0.73  -0.46  0.81  1.85
 3141   0.86  -0.45  0.78  1.87
 3142   0.90  -0.39  0.77  1.94
 3143   1.14  -0.31  0.68  2.06
 3144   1.13  -0.19  0.72  2.21
 3145   1.07  -0.07  0.78  2.39
 3146   1.14   0.06  0.83  2.65
 3147   1.05   0.21  0.90  2.90
 3148   1.04   0.37  0.92  3.06
 3149   0.94   0.53  1.08  3.25
 3150   0.50   0.68  1.23  3.38
 3151   0.15   0.78  1.31  3.50
 3152  -0.29   0.88  1.41  3.52
 3153  -0.88   0.94  1.45  3.61
 3154  -1.32   0.96  1.44  3.63
 3155  -1.56   0.93  1.45  3.60
 3156  -1.72   0.89  1.37  3.59
