// Initial random seed:
1596045971446

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 2675   2.44   1.80  1.05  1.71
 2676   2.52   1.93  1.09  1.68
 2677   2.38   2.05  1.13  1.60
 2678   2.13   2.21  1.20  1.48
 2679   1.62   2.33  1.21  1.34
 2680   0.98   2.44  1.22  1.26
 2681   0.31   2.48  1.09  1.18
 2682  -0.37   2.48  0.89  1.16
 2683  -0.65   2.45  0.78  1.21
 2684  -0.76   2.38  0.73  1.28
 2685  -0.89   2.25  0.64  1.39
 2686  -0.92   2.10  0.60  1.52
 2687  -0.92   1.96  0.61  1.62
 2688  -0.88   1.78  0.62  1.70
 2689  -0.97   1.59  0.55  1.71
 2690  -0.88   1.40  0.59  1.70
 2691  -0.89   1.17  0.59  1.71
 2692  -0.83   0.89  0.63  1.72
 2693  -0.65   0.62  0.70  1.72
 2694  -0.69   0.31  0.71  1.67
 2695  -0.75   0.03  0.69  1.59
 2696  -0.73  -0.19  0.69  1.53
 2697  -0.61  -0.40  0.75  1.46
 2698  -0.12  -0.56  0.91  1.42
 2699   0.87  -0.69  1.25  1.36
 2700   2.39  -0.75  1.58  1.38
 2701   3.98  -0.83  1.69  1.34
 2702   5.39  -0.89  1.61  1.31
 2703   6.05  -0.90  1.54  1.27
 2704   6.12  -0.89  1.54  1.28
 2705   6.20  -0.91  1.55  1.23
 2706   6.20  -0.89  1.55  1.25
 2707   6.18  -0.90  1.53  1.26
 2708   0.03  -0.76  0.04  1.28
 2709   0.03  -0.63  0.04  1.25
 2710   0.07  -0.50  0.09  1.26
 2711   0.07  -0.41  0.12  1.22
 2712   0.17  -0.34  0.25  1.20
 2713   0.19  -0.25  0.37  1.18
 2714   0.06  -0.18  0.50  1.20
 2715  -0.11  -0.14  0.70  1.19
 2716  -0.48  -0.10  0.77  1.15
 2717  -0.63  -0.08  0.81  1.16
 2718  -0.90  -0.09  0.83  1.19
 2719  -1.13  -0.10  0.81  1.24
 2720  -1.40  -0.14  0.74  1.22
 2721  -1.43  -0.21  0.74  1.22
 2722  -1.47  -0.31  0.74  1.20
 2723  -1.60  -0.38  0.69  1.20
 2724  -1.57  -0.54  0.73  1.21
 2725  -1.47  -0.68  0.78  1.23
 2726  -1.27  -0.82  0.89  1.18
 2727  -0.96  -0.92  1.01  1.18
 2728  -0.52  -1.01  1.16  1.22
 2729  -0.19  -1.07  1.30  1.18
 2730   0.28  -1.11  1.43  1.18
 2731   0.64  -1.09  1.47  1.20
 2732   0.66  -1.02  1.49  1.24
 2733   0.72  -0.94  1.49  1.25
 2734   0.81  -0.87  1.52  1.27
 2735   0.44  -0.79  1.56  1.30
 2736   0.54  -0.71  1.55  1.31
 2737   0.37  -0.65  1.54  1.33
 2738   0.43  -0.54  1.58  1.35
 2739   0.66  -0.42  1.57  1.36
 2740   0.67  -0.33  1.63  1.38
 2741   0.55  -0.23  1.66  1.42
 2742   0.15  -0.16  1.71  1.47
 2743  -0.04  -0.09  1.76  1.53
 2744  -0.03   0.01  1.81  1.59
 2745  -0.43   0.09  1.80  1.55
 2746  -0.66   0.14  1.84  1.55
 2747  -0.51   0.20  1.86  1.59
 2748  -0.75   0.26  1.84  1.57
 2749  -1.27   0.32  1.80  1.61
 2750  -1.53   0.41  1.75  1.64
 2751  -1.53   0.48  1.75  1.66
 2752  -1.84   0.49  1.67  1.70
 2753  -2.45   0.57  1.52  1.72
 2754  -2.20   0.64  1.66  1.71
 2755  -2.14   0.64  1.62  1.73
 2756  -2.18   0.70  1.61  1.72
 2757  -2.13   0.77  1.58  1.72
 2758  -2.31   0.79  1.49  1.73
 2759  -2.45   0.82  1.44  1.75
 2760  -2.15   0.80  1.54  1.75
 2761  -2.42   0.80  1.47  1.76
 2762  -2.76   0.76  1.37  1.80
 2763  -2.72   0.76  1.40  1.77
 2764  -2.55   0.71  1.42  1.80
 2765  -2.48   0.69  1.47  1.81
 2766  -2.77   0.64  1.39  1.83
 2767  -2.52   0.62  1.49  1.81
 2768  -2.68   0.60  1.46  1.81
 2769  -2.99   0.55  1.36  1.87
 2770  -2.96   0.51  1.36  1.89
 2771  -3.07   0.45  1.36  1.89
 2772  -3.02   0.43  1.38  1.93
 2773  -3.09   0.38  1.34  1.91
 2774  -3.07   0.37  1.39  1.91
 2775  -2.83   0.33  1.47  1.93
 2776  -2.78   0.31  1.47  1.94
 2777  -3.05   0.20  1.40  1.96
 2778  -2.98   0.13  1.43  1.95
 2779  -3.05   0.06  1.41  1.95
 2780  -2.85  -0.11  1.46  1.97
 2781  -2.82  -0.26  1.49  2.00
 2782  -2.60  -0.41  1.57  1.98
 2783  -2.84  -0.54  1.51  1.99
 2784  -2.84  -0.70  1.51  1.96
 2785  -2.77  -0.87  1.61  1.97
 2786  -2.57  -1.00  1.66  1.95
 2787  -2.36  -1.21  1.74  1.90
 2788  -2.21  -1.44  1.79  1.84
 2789  -1.69  -1.58  1.93  1.87
 2790  -0.93  -1.77  2.04  1.86
 2791  -0.30  -1.90  2.11  1.81
 2792   0.68  -1.97  2.16  1.82
 2793   0.97  -2.01  2.13  1.84
 2794   1.06  -2.13  2.14  1.82
 2795   1.47  -2.23  2.09  1.81
 2796   2.44  -2.30  1.93  1.84
 2797   2.80  -2.28  1.86  1.87
 2798   3.19  -2.22  1.75  1.90
 2799   3.45  -2.23  1.69  1.90
 2800   3.67  -2.18  1.61  1.93
 2801   3.69  -2.20  1.64  1.93
 2802   3.57  -2.19  1.67  1.93
 2803   3.36  -2.12  1.78  1.97
 2804   3.28  -2.02  1.80  2.02
 2805   3.44  -1.83  1.74  2.07
 2806   3.43  -1.73  1.77  2.09
 2807   3.50  -1.60  1.75  2.16
 2808   3.49  -1.45  1.74  2.20
 2809   3.48  -1.24  1.76  2.26
 2810   3.34  -1.04  1.79  2.31
 2811   2.71  -0.74  2.01  2.38
 2812   2.65  -0.52  2.02  2.44
 2813   3.00  -0.29  1.93  2.50
 2814   2.63   0.05  2.08  2.57
 2815   2.88   0.36  2.03  2.59
 2816   2.12   0.87  2.23  2.61
 2817   2.16   1.40  2.25  2.57
 2818   2.08   1.78  2.36  2.52
 2819   1.24   2.11  2.62  2.46
 2820   0.67   2.42  2.77  2.41
 2821  -0.25   2.56  2.85  2.41
 2822  -0.49   2.78  2.90  2.37
 2823  -0.26   2.89  2.97  2.38
 2824  -1.12   2.96  2.95  2.40
 2825  -1.13   3.08  2.98  2.37
 2826  -1.70   3.17  2.92  2.37
 2827  -2.60   3.23  2.81  2.37
 2828  -2.62   3.23  2.81  2.37
 2829  -2.93   3.28  2.76  2.35
 2830  -3.31   3.28  2.71  2.39
 2831  -3.76   3.30  2.60  2.35
 2832  -3.85   3.32  2.57  2.37
 2833  -4.31   3.39  2.45  2.35
 2834  -4.61   3.41  2.42  2.35
 2835  -4.14   3.38  2.57  2.36
 2836  -4.21   3.40  2.52  2.31
 2837  -4.45   3.47  2.47  2.30
 2838  -4.61   3.50  2.46  2.26
 2839  -4.69   3.57  2.46  2.29
 2840  -4.78   3.54  2.42  2.29
 2841  -4.56   3.59  2.47  2.28
 2842  -4.86   3.68  2.39  2.21
 2843  -4.94   3.72  2.34  2.19
 2844  -4.95   3.72  2.37  2.17
 2845  -5.23   3.64  2.37  2.18
 2846  -5.38   3.61  2.24  2.19
 2847  -5.36   3.70  2.25  2.16
 2848  -5.34   3.65  2.29  2.19
 2849  -5.34   3.74  2.25  2.19
 2850  -5.28   3.74  2.29  2.19
 2851  -5.29   3.72  2.26  2.19
 2852  -5.41   3.69  2.22  2.16
 2853   0.08   3.32  0.23  2.31
 2854   0.06   2.93  0.17  2.41
 2855   0.07   2.50  0.22  2.49
 2856   0.11   2.14  0.27  2.55
 2857   0.12   1.72  0.34  2.59
 2858   0.10   1.51  0.25  2.62
 2859   0.13   1.14  0.28  2.63
 2860   0.14   0.93  0.35  2.68
 2861   0.15   0.86  0.37  2.67
 2862   0.13   0.71  0.35  2.66
 2863   0.14   0.66  0.36  2.67
 2864   0.11   0.54  0.28  2.67
 2865   0.11   0.50  0.34  2.68
 2866   0.05   0.36  0.40  2.68
 2867  -0.03   0.36  0.45  2.69
 2868  -0.08   0.31  0.53  2.69
 2869  -0.22   0.25  0.58  2.69
 2870  -0.38   0.23  0.63  2.68
 2871  -0.47   0.20  0.69  2.71
 2872  -0.68   0.11  0.83  2.69
 2873  -0.80  -0.04  0.80  2.65
 2874  -0.96  -0.11  0.75  2.64
 2875  -0.95  -0.17  0.88  2.63
 2876  -0.92  -0.25  0.93  2.63
 2877  -1.12  -0.38  0.83  2.61
 2878  -1.26  -0.46  0.79  2.60
 2879  -1.17  -0.61  0.85  2.55
 2880  -1.38  -0.64  0.72  2.55
 2881  -1.40  -0.74  0.73  2.50
 2882  -1.30  -0.83  0.80  2.48
 2883  -1.28  -0.90  0.82  2.45
 2884  -1.19  -1.04  0.88  2.41
 2885  -1.25  -1.11  0.84  2.40
 2886  -1.33  -1.09  0.78  2.41
 2887  -1.02  -1.13  0.98  2.37
 2888  -0.90  -1.15  1.05  2.36
 2889  -0.79  -1.23  1.12  2.31
 2890  -0.72  -1.25  1.17  2.29
 2891  -0.47  -1.21  1.29  2.30
 2892   0.02  -1.34  1.47  2.23
 2893   0.28  -1.30  1.55  2.22
 2894   0.69  -1.26  1.65  2.21
 2895   1.05  -1.20  1.71  2.21
 2896   1.15  -1.03  1.73  2.25
 2897   1.29  -0.85  1.74  2.27
 2898   1.47  -0.56  1.70  2.33
 2899   1.61  -0.37  1.66  2.33
 2900   1.60  -0.03  1.69  2.33
 2901   1.58   0.36  1.70  2.29
 2902   1.44   0.75  1.73  2.21
 2903   1.36   1.05  1.73  2.12
 2904   1.06   1.32  1.82  1.99
 2905   0.48   1.53  1.86  1.84
 2906  -0.31   1.67  1.79  1.80
 2907  -0.98   1.69  1.66  1.75
 2908  -1.61   1.65  1.46  1.73
 2909  -2.18   1.57  1.20  1.76
 2910  -2.49   1.42  1.02  1.84
 2911  -2.60   1.25  1.05  1.94
 2912  -2.76   1.01  1.07  2.04
 2913  -2.78   0.77  1.08  2.11
 2914  -2.84   0.42  1.04  2.17
 2915  -1.15   0.21  0.56  2.21
 2916  -1.16  -0.02  0.54  2.24
 2917  -1.23  -0.24  0.56  2.22
 2918  -1.23  -0.49  0.53  2.19
 2919  -1.16  -0.71  0.54  2.13
 2920  -1.13  -0.81  0.53  2.09
 2921  -1.05  -0.95  0.52  2.01
 2922  -0.90  -1.06  0.48  1.93
 2923  -0.68  -1.11  0.50  1.89
 2924  -0.69  -1.01  0.53  1.92
 2925  -0.72  -1.00  0.54  1.92
 2926  -0.75  -0.97  0.64  1.92
 2927  -0.68  -0.94  0.69  1.94
 2928  -0.64  -0.92  0.76  1.94
 2929  -0.60  -0.84  0.81  1.97
 2930  -0.60  -0.78  0.86  1.99
 2931  -0.57  -0.70  0.92  2.01
 2932  -1.13  -0.64  1.04  2.04
 2933  -1.47  -0.65  1.08  2.06
 2934  -1.57  -0.70  1.11  2.07
 2935  -1.90  -0.79  1.15  2.09
 2936  -1.91  -0.81  1.18  2.15
 2937  -1.85  -0.98  1.17  2.14
 2938  -1.75  -1.09  1.16  2.14
 2939  -1.60  -1.27  1.15  2.10
 2940  -1.05  -1.30  1.13  2.11
 2941  -0.91  -1.38  1.13  2.07
 2942  -0.73  -1.48  1.11  2.04
 2943  -0.59  -1.45  1.08  2.08
 2944  -0.48  -1.47  1.08  2.08
 2945   0.20  -1.55  0.93  2.05
 2946   0.58  -1.46  0.83  2.09
 2947   0.77  -1.35  0.77  2.12
 2948   1.07  -1.20  0.67  2.15
 2949   1.23  -0.98  0.61  2.24
 2950   1.33  -0.79  0.60  2.26
 2951   1.35  -0.51  0.56  2.27
 2952   1.34  -0.22  0.58  2.29
 2953   1.38   0.08  0.55  2.26
 2954   1.18   0.47  0.65  2.17
 2955   1.09   0.70  0.71  2.12
 2956   0.70   0.94  0.86  1.99
 2957   0.28   1.11  0.99  1.90
 2958  -0.31   1.23  1.12  1.82
 2959  -0.87   1.37  1.22  1.72
 2960  -1.52   1.43  1.23  1.64
 2961  -2.11   1.47  1.26  1.63
 2962  -2.80   1.50  1.19  1.62
 2963  -3.13   1.51  1.16  1.65
 2964  -3.40   1.51  1.09  1.65
 2965  -3.39   1.51  1.08  1.66
 2966  -0.07   1.23  0.06  1.86
 2967  -0.09   1.04  0.05  1.93
 2968  -0.13   0.79  0.06  2.08
 2969  -0.21   0.57  0.12  2.12
 2970  -0.41   0.43  0.20  2.15
 2971  -0.62   0.32  0.29  2.18
 2972  -0.93   0.16  0.40  2.20
 2973  -1.13   0.03  0.46  2.20
 2974  -1.41  -0.13  0.55  2.19
 2975  -1.58  -0.31  0.62  2.17
 2976  -1.71  -0.49  0.65  2.12
 2977  -1.87  -0.75  0.68  2.04
 2978  -1.86  -1.03  0.67  1.92
 2979  -1.98  -1.23  0.61  1.80
 2980  -1.87  -1.42  0.57  1.67
 2981  -1.60  -1.54  0.55  1.61
 2982  -1.22  -1.61  0.47  1.56
 2983  -0.67  -1.64  0.28  1.52
 2984  -0.35  -1.59  0.17  1.55
 2985  -0.28  -1.47  0.16  1.63
 2986  -0.19  -1.37  0.12  1.71
 2987  -0.09  -1.25  0.10  1.79
 2988  -0.06  -1.04  0.06  1.92
 2989  -0.09  -0.90  0.11  1.99
 2990  -0.14  -0.73  0.13  2.06
 2991  -0.20  -0.63  0.17  2.11
 2992  -0.19  -0.55  0.18  2.14
 2993  -0.25  -0.44  0.23  2.20
 2994  -0.35  -0.37  0.31  2.22
 2995  -0.47  -0.31  0.40  2.29
 2996  -0.63  -0.29  0.50  2.27
 2997  -1.01  -0.26  0.72  2.28
 2998  -1.29  -0.32  0.86  2.26
 2999  -1.71  -0.38  1.04  2.23
 3000  -2.18  -0.41  1.15  2.19
 3001  -2.43  -0.50  1.20  2.20
 3002  -2.56  -0.65  1.32  2.13
 3003  -3.00  -0.79  1.50  2.09
 3004  -3.33  -0.93  1.58  2.03
 3005  -3.60  -1.08  1.70  1.96
 3006  -0.91  -1.06  0.75  1.96
 3007  -0.88  -1.07  0.80  1.97
 3008  -0.78  -1.07  0.83  1.96
 3009  -0.55  -1.09  0.83  1.96
 3010  -0.40  -1.08  0.90  1.96
 3011  -0.31  -0.97  0.97  2.00
 3012   0.14  -0.87  0.95  2.06
 3013   0.24  -0.82  1.03  2.09
 3014   0.33  -0.69  0.98  2.17
 3015  -0.15  -0.57  1.18  2.24
 3016  -0.37  -0.42  1.25  2.31
 3017  -0.87  -0.30  1.40  2.37
 3018  -1.08  -0.11  1.44  2.43
 3019  -1.84   0.04  1.57  2.46
 3020  -2.43   0.21  1.64  2.51
 3021  -3.29   0.34  1.68  2.51
 3022  -3.89   0.38  1.66  2.46
 3023  -4.20   0.44  1.61  2.47
 3024  -4.44   0.43  1.58  2.48
 3025  -4.57   0.43  1.58  2.48
 3026  -4.68   0.45  1.57  2.44
 3027  -4.84   0.45  1.54  2.45
 3028  -2.57   0.24  0.56  2.46
 3029  -2.61  -0.01  0.59  2.42
 3030  -0.02  -0.04  0.09  2.47
 3031   0.00  -0.08  0.08  2.50
 3032   0.01  -0.06  0.06  2.50
 3033   0.00  -0.03  0.11  2.48
 3034   0.01  -0.01  0.12  2.49
 3035   0.01   0.00  0.10  2.47
 3036   0.00   0.02  0.10  2.47
 3037   0.01   0.03  0.14  2.47
 3038   0.01   0.11  0.16  2.49
 3039   0.01   0.08  0.19  2.47
 3040  -0.01   0.05  0.20  2.46
 3041  -0.10   0.02  0.23  2.45
 3042  -0.12  -0.03  0.30  2.44
 3043  -0.19  -0.06  0.37  2.41
 3044  -0.20  -0.10  0.42  2.37
 3045  -0.29  -0.11  0.52  2.35
 3046  -0.34  -0.12  0.63  2.35
 3047  -0.35  -0.16  0.72  2.30
 3048  -0.53  -0.25  0.85  2.30
 3049  -0.68  -0.26  0.97  2.25
 3050  -0.96  -0.33  1.09  2.20
 3051  -1.14  -0.46  1.18  2.16
 3052  -1.14  -0.55  1.24  2.08
 3053  -1.04  -0.67  1.31  2.03
 3054  -1.08  -0.75  1.42  1.97
 3055  -1.02  -0.86  1.46  1.96
 3056  -0.84  -0.94  1.49  1.93
 3057  -0.59  -0.98  1.47  1.86
 3058  -0.30  -0.97  1.40  1.86
 3059   0.09  -0.91  1.24  1.91
 3060   0.16  -0.82  1.22  1.97
 3061   0.26  -0.66  1.11  2.04
 3062   0.36  -0.50  1.06  2.14
 3063   0.31  -0.30  1.08  2.22
 3064   0.03  -0.19  1.25  2.26
 3065  -0.23  -0.02  1.37  2.27
 3066  -0.87   0.03  1.57  2.29
 3067  -1.25   0.05  1.65  2.31
 3068  -1.68   0.05  1.71  2.35
 3069  -1.88  -0.01  1.67  2.34
 3070  -2.01  -0.10  1.66  2.30
 3071  -2.31  -0.19  1.64  2.27
 3072  -2.37  -0.34  1.61  2.23
 3073  -2.58  -0.54  1.60  2.16
 3074  -2.63  -0.74  1.60  2.10
 3075  -2.73  -0.93  1.67  1.99
 3076  -2.73  -1.13  1.71  1.89
 3077  -2.72  -1.32  1.73  1.74
 3078  -2.78  -1.48  1.80  1.61
 3079  -2.96  -1.57  1.90  1.56
 3080  -3.03  -1.64  1.99  1.51
 3081  -3.23  -1.73  2.13  1.43
 3082  -3.63  -1.75  2.21  1.39
 3083  -4.12  -1.80  2.30  1.37
 3084  -4.18  -1.85  2.34  1.34
 3085  -4.36  -1.87  2.27  1.33
 3086  -4.41  -1.90  2.26  1.32
 3087  -4.40  -1.92  2.27  1.31
 3088  -4.28  -1.94  2.32  1.28
 3089  -4.31  -1.99  2.31  1.24
 3090  -4.44  -2.02  2.26  1.23
 3091  -4.35  -2.08  2.29  1.21
 3092  -4.32  -2.10  2.28  1.24
 3093  -4.39  -2.14  2.31  1.21
 3094  -4.36  -2.18  2.28  1.23
 3095  -4.24  -2.25  2.31  1.20
 3096  -4.14  -2.33  2.25  1.22
 3097  -4.12  -2.40  2.28  1.23
 3098  -3.94  -2.51  2.33  1.25
 3099  -3.58  -2.64  2.35  1.26
 3100  -3.42  -2.76  2.41  1.22
 3101  -3.39  -2.88  2.51  1.17
 3102  -3.07  -3.00  2.45  1.13
 3103  -2.75  -3.12  2.41  1.09
 3104  -2.45  -3.20  2.45  1.07
 3105  -2.24  -3.26  2.42  1.08
 3106  -1.82  -3.35  2.24  1.04
 3107  -1.52  -3.40  2.10  1.03
 3108  -0.99  -3.46  1.83  1.02
 3109  -0.96  -3.49  1.78  1.03
 3110  -0.76  -3.51  1.72  1.00
 3111  -0.55  -3.48  1.59  1.03
 3112  -0.58  -3.52  1.55  1.01
 3113  -0.40  -3.52  1.37  0.98
 3114  -0.11  -3.50  1.23  0.97
 3115   0.06  -3.52  1.15  0.99
 3116   0.07  -3.52  1.17  0.96
 3117   0.14  -3.53  1.09  0.97
 3118   0.29  -3.53  0.97  1.00
 3119   0.45  -3.56  0.88  0.97
 3120   0.59  -3.58  0.75  0.97
 3121   0.57  -3.54  0.79  0.96
 3122   0.71  -3.51  0.74  0.97
 3123   0.69  -3.48  0.77  1.02
 3124   0.71  -3.47  0.79  1.04
 3125   0.71  -3.44  0.78  1.09
 3126   0.71  -3.43  0.73  1.09
 3127   0.72  -3.37  0.69  1.16
 3128   0.67  -3.31  0.73  1.20
 3129   0.78  -3.23  0.57  1.26
 3130   0.78  -3.17  0.56  1.32
 3131   0.00  -2.99  0.06  1.44
 3132   0.00  -2.73  0.08  1.61
 3133  -0.00  -2.47  0.08  1.76
 3134  -0.00  -2.18  0.09  1.90
 3135  -0.00  -1.89  0.09  2.04
 3136  -0.00  -1.57  0.09  2.13
 3137   0.01  -1.24  0.08  2.17
 3138  -0.00  -0.95  0.04  2.19
 3139  -0.01  -0.70  0.06  2.20
 3140  -0.01  -0.51  0.09  2.19
 3141   0.02  -0.32  0.10  2.16
 3142   0.05  -0.21  0.12  2.13
 3143   0.09  -0.10  0.18  2.11
 3144   0.32  -0.03  0.33  2.10
 3145   0.74   0.02  0.57  2.08
 3146   1.15   0.05  0.76  2.08
 3147   1.61   0.05  0.82  2.07
 3148   1.49   0.06  0.88  2.09
 3149   1.66   0.06  0.87  2.10
 3150   1.72   0.08  0.87  2.07
 3151   1.78   0.05  0.86  2.09
 3152   1.62   0.05  0.90  2.08
 3153   1.77   0.08  0.81  2.05
 3154   1.66   0.10  0.84  2.07
 3155   1.74   0.13  0.83  2.08
 3156   1.47   0.14  0.91  2.11
 3157   1.29   0.15  0.97  2.11
 3158   1.27   0.17  0.96  2.14
 3159   0.93   0.21  1.04  2.17
 3160   1.10   0.26  1.03  2.19
 3161   1.05   0.33  1.09  2.23
 3162   0.93   0.38  1.09  2.24
 3163   0.91   0.47  1.12  2.30
 3164   0.84   0.59  1.19  2.36
 3165   0.68   0.69  1.16  2.39
 3166   0.45   0.77  1.17  2.42
 3167   0.22   0.91  1.19  2.49
 3168   0.02   1.03  1.23  2.55
 3169  -0.72   1.13  1.30  2.59
 3170  -1.21   1.20  1.27  2.64
 3171  -1.33   1.25  1.25  2.66
 3172  -1.67   1.31  1.23  2.70
 3173  -1.93   1.34  1.19  2.73
 3174  -1.93   1.27  1.18  2.73
 3175  -2.36   1.26  1.13  2.73
 3176  -2.29   1.23  1.15  2.75
 3177  -2.36   1.17  1.13  2.77
 3178  -2.51   1.09  1.14  2.78
 3179  -2.57   0.87  1.13  2.76
 3180  -2.59   0.65  1.10  2.75
 3181  -2.58   0.34  1.11  2.71
 3182  -2.68  -0.04  1.08  2.65
 3183  -2.67  -0.40  1.10  2.57
 3184  -2.54  -0.81  1.16  2.45
 3185  -2.52  -1.18  1.16  2.31
 3186  -2.47  -1.42  1.17  2.21
 3187  -2.56  -1.75  1.21  2.05
 3188  -2.38  -1.95  1.30  1.95
 3189  -1.92  -2.16  1.37  1.85
 3190  -1.17  -2.30  1.40  1.77
 3191  -0.74  -2.42  1.39  1.67
 3192   0.26  -2.48  1.32  1.65
 3193   1.00  -2.58  1.21  1.60
 3194   1.37  -2.64  1.11  1.56
 3195   1.96  -2.64  0.91  1.57
 3196   2.03  -2.62  0.89  1.57
 3197   1.93  -2.65  0.88  1.55
 3198   2.37  -2.73  0.73  1.49
 3199   2.34  -2.69  0.80  1.52
 3200   2.65  -2.68  0.69  1.53
 3201  -0.14  -2.43  0.22  1.74
 3202  -0.13  -2.12  0.20  1.93
 3203  -0.12  -1.79  0.18  2.10
 3204  -0.14  -1.49  0.15  2.26
 3205  -0.20  -1.13  0.24  2.39
 3206  -0.21  -0.97  0.23  2.42
 3207  -0.17  -0.80  0.19  2.44
 3208  -0.12  -0.60  0.13  2.46
 3209  -0.10  -0.46  0.10  2.46
 3210  -0.11  -0.35  0.13  2.46
 3211  -0.09  -0.27  0.12  2.44
 3212  -0.07  -0.20  0.12  2.42
 3213  -0.09  -0.15  0.17  2.39
 3214  -0.13  -0.09  0.18  2.35
 3215  -0.17  -0.09  0.22  2.31
 3216  -0.22  -0.10  0.28  2.28
 3217  -0.25  -0.07  0.34  2.23
 3218  -0.43  -0.04  0.42  2.18
 3219  -0.60  -0.07  0.54  2.17
 3220  -0.87  -0.10  0.60  2.15
 3221  -1.02  -0.15  0.62  2.17
 3222  -1.04  -0.25  0.66  2.17
 3223  -1.08  -0.37  0.69  2.14
 3224  -0.84  -0.48  0.78  2.14
 3225  -0.46  -0.60  0.87  2.13
 3226   0.12  -0.67  1.01  2.10
 3227   1.13  -0.76  1.10  2.07
 3228   1.47  -0.77  1.11  2.08
 3229   2.02  -0.77  1.06  2.07
 3230   2.18  -0.72  1.04  2.08
 3231   2.39  -0.68  1.02  2.10
 3232   2.39  -0.59  1.04  2.09
 3233   2.42  -0.53  1.04  2.10
 3234   2.52  -0.44  1.04  2.12
 3235   1.56  -0.26  0.55  2.17
 3236   1.60  -0.13  0.58  2.17
 3237   1.64   0.05  0.60  2.22
 3238   1.69   0.24  0.64  2.25
 3239   1.76   0.45  0.71  2.30
 3240   0.22   0.38  0.27  2.25
 3241   0.25   0.38  0.32  2.22
 3242   0.26   0.35  0.36  2.23
 3243   0.31   0.33  0.43  2.24
 3244   0.38   0.32  0.49  2.22
 3245   0.43   0.28  0.59  2.18
 3246   0.33   0.29  0.67  2.18
 3247   0.17   0.29  0.75  2.17
 3248  -0.20   0.29  0.84  2.16
 3249  -0.51   0.30  0.86  2.17
 3250  -0.52   0.27  0.91  2.17
 3251  -0.48   0.27  0.98  2.16
 3252  -0.50   0.25  0.99  2.17
 3253  -0.45   0.24  1.00  2.17
 3254  -0.47   0.21  1.02  2.19
 3255  -0.36   0.20  1.08  2.19
 3256  -0.66   0.17  1.05  2.18
 3257  -0.64   0.10  1.15  2.17
 3258  -0.56   0.03  1.23  2.15
 3259  -0.51  -0.06  1.22  2.14
 3260  -0.42  -0.11  1.27  2.14
 3261  -0.54  -0.16  1.32  2.13
 3262  -0.35  -0.22  1.36  2.11
 3263  -0.39  -0.25  1.39  2.10
 3264  -0.31  -0.32  1.42  2.05
 3265   0.28  -0.38  1.43  2.04
 3266   0.59  -0.40  1.44  2.02
 3267   0.72  -0.44  1.47  2.01
 3268   0.65  -0.43  1.49  2.01
 3269   0.92  -0.47  1.53  2.00
 3270   1.17  -0.42  1.55  2.02
 3271   1.16  -0.36  1.58  2.04
 3272   1.06  -0.24  1.65  2.08
 3273   0.83  -0.12  1.70  2.14
 3274   1.01  -0.04  1.61  2.17
 3275   0.65   0.09  1.73  2.21
 3276   0.15   0.21  1.81  2.23
 3277   0.17   0.36  1.89  2.27
 3278  -0.21   0.52  1.98  2.25
 3279  -0.89   0.75  2.07  2.25
 3280  -1.63   0.84  2.09  2.21
 3281  -2.27   1.00  2.06  2.16
 3282  -2.85   1.11  1.98  2.15
 3283  -3.22   1.08  1.89  2.14
 3284  -3.31   1.09  1.81  2.15
 3285  -3.19   1.04  1.82  2.12
 3286  -3.54   1.03  1.79  2.12
 3287  -3.59   1.01  1.69  2.15
 3288  -3.59   0.86  1.70  2.21
 3289  -3.60   0.79  1.65  2.22
 3290  -3.61   0.73  1.66  2.21
 3291  -1.03   0.33  0.66  2.22
 3292  -1.02   0.03  0.65  2.17
 3293  -1.04  -0.28  0.68  2.07
 3294  -1.04  -0.46  0.72  1.99
 3295  -1.01  -0.64  0.70  1.90
 3296  -1.06  -0.75  0.76  1.85
 3297  -1.04  -0.88  0.76  1.77
 3298  -1.08  -0.92  0.88  1.75
 3299  -1.08  -1.02  0.98  1.69
 3300  -1.09  -1.06  1.00  1.67
 3301  -1.06  -1.12  1.07  1.63
 3302  -1.01  -1.10  1.16  1.65
 3303  -0.98  -1.08  1.20  1.67
 3304  -0.87  -1.08  1.34  1.67
 3305  -0.71  -1.06  1.40  1.68
 3306  -0.70  -1.05  1.52  1.68
 3307  -0.62  -1.03  1.59  1.70
 3308  -0.69  -0.95  1.67  1.74
 3309  -0.92  -0.88  1.89  1.78
 3310  -1.04  -0.83  1.95  1.80
 3311  -1.47  -0.80  2.01  1.82
 3312  -2.15  -0.76  2.03  1.83
 3313  -2.69  -0.69  1.94  1.84
 3314  -3.16  -0.67  1.81  1.87
 3315  -2.04  -0.76  1.35  1.83
 3316  -1.85  -0.84  1.45  1.80
 3317  -2.08  -0.92  1.40  1.76
 3318  -2.09  -1.06  1.41  1.67
 3319  -2.03  -1.16  1.48  1.61
 3320  -2.05  -1.28  1.47  1.50
 3321  -2.21  -1.42  1.50  1.34
 3322  -2.05  -1.49  1.60  1.28
 3323  -2.32  -1.56  1.70  1.20
 3324  -2.21  -1.65  1.77  1.09
 3325  -2.62  -1.68  1.81  1.04
 3326  -2.37  -1.69  1.85  1.03
