gen	pheno_px	pheno_hx	pheno_py	pheno_hy	div_px	div_hx	div_py	div_hy	eud	div_h	div_p	ind_p	ind_h	sig_K	sig_C
 2306      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   13	   11  1.00  0.40 
 2307      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    9	   13  1.00  0.40 
 2308      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    8	    9  1.00  0.40 
 2309      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    8	    8  1.00  0.40 
 2310      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   12	   13  1.00  0.40 
 2311      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   16	    7  1.00  0.40 
 2312      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   12	    8  1.00  0.40 
 2313      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   12	    9  1.00  0.40 
 2314      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   13	   10  1.00  0.40 
 2315      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    9	   13  1.00  0.40 
 2316      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   12	   13  1.00  0.40 
 2317      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    8	   12  1.00  0.40 
 2318      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    8	   12  1.00  0.40 
 2319      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   10	   10  1.00  0.40 
 2320      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   12	    3  1.00  0.40 
 2321      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    7	    6  1.00  0.40 
 2322      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    8	   11  1.00  0.40 
 2323      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	    8  1.00  0.40 
 2324      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    7	   10  1.00  0.40 
 2325      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    8	   12  1.00  0.40 
 2326      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    9	   10  1.00  0.40 
 2327      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    8	   13  1.00  0.40 
 2328      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   14	   13  1.00  0.40 
 2329      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    6	   11  1.00  0.40 
 2330      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   10	   11  1.00  0.40 
 2331      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    6	    9  1.00  0.40 
 2332      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    9	   12  1.00  0.40 
 2333      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	   10  1.00  0.40 
 2334      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	    7  1.00  0.40 
 2335      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	    9  1.00  0.40 
 2336      0.79      0.00    -7.71      0.00     3.09     0.00     4.00     0.00     7.75      0.00     7.09	   11	    8  1.00  0.40 
 2337      0.79      0.00    -7.71      0.00     3.09     0.00     4.00     0.00     7.75      0.00     7.09	   11	    9  1.00  0.40 
 2338      0.82      0.00    -7.71      0.00     3.07     0.00     4.00     0.00     7.75      0.00     7.07	   13	    8  1.00  0.40 
 2339      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   12	   11  1.00  0.40 
 2340      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    7	    9  1.00  0.40 
 2341      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	    8  1.00  0.40 
 2342      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    8	   13  1.00  0.40 
 2343      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    7	   10  1.00  0.40 
 2344      1.03      0.00    -7.71      0.00     3.10     0.00     4.00     0.00     7.77      0.00     7.10	    9	    7  1.00  0.40 
 2345      1.04      0.00    -7.71      0.00     3.12     0.00     4.00     0.00     7.78      0.00     7.12	    8	   10  1.00  0.40 
 2346      1.01      0.00    -7.71      0.00     3.09     0.00     4.00     0.00     7.77      0.00     7.09	   11	   11  1.00  0.40 
 2347      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    7	    7  1.00  0.40 
 2348      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    9	   11  1.00  0.40 
 2349      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    8	   14  1.00  0.40 
 2350      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   10	   10  1.00  0.40 
 2351      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	   10  1.00  0.40 
 2352      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    7	   13  1.00  0.40 
 2353      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    9	   10  1.00  0.40 
 2354      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	    9  1.00  0.40 
 2355      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    8	   12  1.00  0.40 
 2356      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   13	   10  1.00  0.40 
 2357      0.94     -0.10    -7.71      0.00     3.00     0.07     4.00     0.00     7.78      0.07     7.00	   14	   13  1.00  0.40 
 2358      0.95     -0.11    -7.71      0.00     3.06     0.08     4.00     0.00     7.78      0.08     7.06	   15	   12  1.00  0.40 
 2359      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	   13  1.00  0.40 
 2360      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   13	   12  1.00  0.40 
 2361      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   14	    2  1.00  0.40 
 2362      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    1	    4  1.00  0.40 
 2363      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    3	    8  1.00  0.40 
 2364      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    8	    9  1.00  0.40 
 2365      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   10	   11  1.00  0.40 
 2366      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    9	    7  1.00  0.40 
 2367      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   13	    9  1.00  0.40 
 2368      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	    8  1.00  0.40 
 2369      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   14	    8  1.00  0.40 
 2370      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   14	    8  1.00  0.40 
 2371      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    6	    9  1.00  0.40 
 2372      0.98      0.00    -7.71      0.00     3.07     0.00     4.00     0.00     7.77      0.00     7.07	   14	   10  1.00  0.40 
 2373      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    7	   12  1.00  0.40 
 2374      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    6	   12  1.00  0.40 
 2375      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   12	   13  1.00  0.40 
 2376      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    6	    7  1.00  0.40 
 2377      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    8	   12  1.00  0.40 
 2378      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    9	    9  1.00  0.40 
 2379      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	   10  1.00  0.40 
 2380      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   12	   12  1.00  0.40 
 2381      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	   10  1.00  0.40 
 2382      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   10	    9  1.00  0.40 
 2383      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   12	   12  1.00  0.40 
 2384      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   13	   11  1.00  0.40 
 2385      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    5	   12  1.00  0.40 
 2386      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   12	   11  1.00  0.40 
 2387      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   14	   12  1.00  0.40 
 2388      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   15	   12  1.00  0.40 
 2389      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   10	    8  1.00  0.40 
 2390      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    8	    9  1.00  0.40 
 2391      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	   10  1.00  0.40 
 2392      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    8	   13  1.00  0.40 
 2393      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	   10  1.00  0.40 
 2394      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   12	   11  1.00  0.40 
 2395      0.94      0.00    -7.71      0.00     3.00     0.00     4.10     0.00     7.77      0.00     7.10	    9	   14  1.00  0.40 
 2396      0.94      0.00    -7.71      0.00     3.00     0.00     4.18     0.00     7.77      0.00     7.18	   10	    7  1.00  0.40 
 2397      0.94      0.00    -7.71      0.00     3.00     0.00     4.08     0.00     7.77      0.00     7.08	   12	    8  1.00  0.40 
 2398      0.94      0.00    -7.71      0.00     3.00     0.00     4.13     0.00     7.77      0.00     7.13	    7	    8  1.00  0.40 
 2399      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    5	   14  1.00  0.40 
 2400      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	   13  1.00  0.40 
 2401      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    9	   13  1.00  0.40 
 2402      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   10	    6  1.00  0.40 
 2403      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	   10  1.00  0.40 
 2404      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	    7  1.00  0.40 
 2405      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	   12  1.00  0.40 
 2406      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    8	    8  1.00  0.40 
 2407      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   14	   11  1.00  0.40 
 2408      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    6	    6  1.00  0.40 
 2409      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    6	    9  1.00  0.40 
 2410      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   13	   12  1.00  0.40 
 2411      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    8	    8  1.00  0.40 
 2412      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    7	   10  1.00  0.40 
 2413      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	   13  1.00  0.40 
 2414      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   10	   11  1.00  0.40 
 2415      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    8	   11  1.00  0.40 
 2416      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   10	    9  1.00  0.40 
 2417      0.94      0.00    -7.58      0.00     3.00     0.00     4.07     0.00     7.64      0.00     7.07	   14	    9  1.00  0.40 
 2418      0.94      0.00    -7.53      0.00     3.00     0.00     4.09     0.00     7.59      0.00     7.09	   10	   11  1.00  0.40 
 2419      0.94      0.00    -7.55      0.00     3.00     0.00     4.09     0.00     7.61      0.00     7.09	   11	   10  1.00  0.40 
 2420      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   12	   13  1.00  0.40 
 2421      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    7	   11  1.00  0.40 
 2422      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	   11  1.00  0.40 
 2423      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    7	    9  1.00  0.40 
 2424      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    8	   14  1.00  0.40 
 2425      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   12	    9  1.00  0.40 
 2426      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    9	    8  1.00  0.40 
 2427      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    8	    9  1.00  0.40 
 2428      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    9	    8  1.00  0.40 
 2429      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    6	   10  1.00  0.40 
 2430      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    9	   12  1.00  0.40 
 2431      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   10	    8  1.00  0.40 
 2432      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	    9  1.00  0.40 
 2433      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    9	    9  1.00  0.40 
 2434      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	   12  1.00  0.40 
 2435      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	    6  1.00  0.40 
 2436      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    8	    7  1.00  0.40 
 2437      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   14	   12  1.00  0.40 
 2438      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   13	    9  1.00  0.40 
 2439      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    8	   10  1.00  0.40 
 2440      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    6	   12  1.00  0.40 
 2441      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   10	    9  1.00  0.40 
 2442      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   10	    9  1.00  0.40 
 2443      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    6	   12  1.00  0.40 
 2444      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   14	    7  1.00  0.40 
 2445      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   10	   10  1.00  0.40 
 2446      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	   10  1.00  0.40 
 2447      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   15	    9  1.00  0.40 
 2448      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    9	   11  1.00  0.40 
 2449      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    7	   13  1.00  0.40 
 2450      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   13	   11  1.00  0.40 
 2451      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   10	   10  1.00  0.40 
 2452      0.94      0.00    -7.71     -0.14     3.00     0.00     4.00     0.08     7.63      0.08     7.00	    8	   12  1.00  0.40 
 2453      0.94      0.00    -7.71     -0.16     3.00     0.00     4.00     0.10     7.60      0.10     7.00	   10	   10  1.00  0.40 
 2454      0.94      0.00    -7.71     -0.30     3.00     0.00     4.00     0.17     7.47      0.17     7.00	   12	   11  1.00  0.40 
 2455      0.94      0.00    -7.71     -0.20     3.00     0.00     4.00     0.12     7.56      0.12     7.00	   14	    8  1.00  0.40 
 2456      0.94      0.00    -7.71     -0.48     3.00     0.00     4.00     0.31     7.28      0.31     7.00	   11	   14  1.00  0.40 
 2457      0.94      0.00    -7.71     -0.68     3.00     0.00     4.00     0.42     7.09      0.42     7.00	   12	   10  1.00  0.40 
 2458      0.94      0.00    -7.71     -0.61     3.00     0.00     4.00     0.38     7.15      0.38     7.00	    8	   11  1.00  0.40 
 2459      0.94      0.00    -7.71     -0.64     3.00     0.00     4.00     0.46     7.13      0.46     7.00	    7	   11  1.00  0.40 
 2460      0.94      0.00    -7.71     -0.80     3.00     0.00     4.00     0.59     6.97      0.59     7.00	   11	   11  1.00  0.40 
 2461      0.94      0.00    -7.71     -0.58     3.00     0.00     4.00     0.58     7.19      0.58     7.00	    9	   10  1.00  0.40 
 2462      0.94      0.00    -7.71     -0.72     3.00     0.00     4.00     0.58     7.05      0.58     7.00	    7	   10  1.00  0.40 
 2463      0.94      0.00    -7.71     -0.33     3.00     0.00     4.00     0.18     7.44      0.18     7.00	   11	    5  1.00  0.40 
 2464      0.94      0.00    -7.71     -0.16     3.00     0.00     4.00     0.10     7.60      0.10     7.00	   10	   10  1.00  0.40 
 2465      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    8	    8  1.00  0.40 
 2466      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   10	   10  1.00  0.40 
 2467      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    8	   11  1.00  0.40 
 2468      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   12	    9  1.00  0.40 
 2469      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   13	   13  1.00  0.40 
 2470      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    9	    8  1.00  0.40 
 2471      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   10	    8  1.00  0.40 
 2472      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   10	   13  1.00  0.40 
 2473      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	   11  1.00  0.40 
 2474      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   10	   12  1.00  0.40 
 2475      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    8	   11  1.00  0.40 
 2476      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    8	    9  1.00  0.40 
 2477      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	   11  1.00  0.40 
 2478      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   10	    9  1.00  0.40 
 2479      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    8	    4  1.00  0.40 
 2480      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   12	    8  1.00  0.40 
 2481      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	   10  1.00  0.40 
 2482      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   15	   13  1.00  0.40 
 2483      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    8	   12  1.00  0.40 
 2484      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    8	    9  1.00  0.40 
 2485      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    8	    8  1.00  0.40 
 2486      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	   13  1.00  0.40 
 2487      0.94      0.00    -7.69      0.00     3.00     0.00     4.06     0.00     7.75      0.00     7.06	   16	    8  1.00  0.40 
 2488      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	   12  1.00  0.40 
 2489      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    7	    7  1.00  0.40 
 2490      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	   10  1.00  0.40 
 2491      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    8	   10  1.00  0.40 
 2492      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    7	    9  1.00  0.40 
 2493      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   10	   12  1.00  0.40 
 2494      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	   10  1.00  0.40 
 2495      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   10	    6  1.00  0.40 
 2496      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    8	   10  1.00  0.40 
 2497      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    5	    8  1.00  0.40 
 2498      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   12	   11  1.00  0.40 
 2499      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    6	   10  1.00  0.40 
 2500      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    9	   10  1.00  0.40 
 2501      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    5	    7  1.00  0.40 
 2502      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    9	    8  1.00  0.40 
 2503      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   13	   10  1.00  0.40 
 2504      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    6	   10  1.00  0.40 
 2505      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    8	   10  1.00  0.40 
 2506      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    9	   10  1.00  0.40 
 2507      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   14	   15  1.00  0.40 
 2508      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    7	    7  1.00  0.40 
 2509      0.94      0.00    -7.59      0.00     3.00     0.00     4.17     0.00     7.65      0.00     7.17	   11	   10  1.00  0.40 
 2510      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    9	   10  1.00  0.40 
 2511      0.94      0.00    -7.73      0.00     3.00     0.00     4.06     0.00     7.79      0.00     7.06	   15	    8  1.00  0.40 
 2512      0.94      0.00    -7.74      0.00     3.00     0.00     4.07     0.00     7.80      0.00     7.07	   13	   11  1.00  0.40 
 2513      0.94      0.00    -7.74      0.00     3.00     0.00     4.09     0.00     7.80      0.00     7.09	   11	   10  1.00  0.40 
 2514      0.94      0.00    -7.77      0.00     3.00     0.00     4.13     0.00     7.82      0.00     7.13	    7	    7  1.00  0.40 
 2515      0.94      0.00    -7.80      0.00     3.00     0.00     4.20     0.00     7.86      0.00     7.20	    9	   11  1.00  0.40 
 2516      0.94      0.00    -7.74      0.00     3.00     0.00     4.07     0.00     7.80      0.00     7.07	   13	    8  1.00  0.40 
 2517      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    8	    8  1.00  0.40 
 2518      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    9	   12  1.00  0.40 
 2519      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   12	    9  1.00  0.40 
 2520      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    8	   10  1.00  0.40 
 2521      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    9	   12  1.00  0.40 
 2522      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   10	   10  1.00  0.40 
