gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
 2986 	-63.13 	-57.11	 63.67	  1.50      107     1002  1.00  0.40 
 2987 	-63.19 	-57.13	 63.71	  1.51       99     1045  1.00  0.40 
 2988 	-63.18 	-57.07	 63.71	  1.49      105      950  1.00  0.40 
 2989 	-63.17 	-57.07	 63.70	  1.51      111      986  1.00  0.40 
 2990 	-63.15 	-56.95	 63.73	  1.49      107      988  1.00  0.40 
 2991 	-63.06 	-56.97	 63.69	  1.51      102      983  1.00  0.40 
 2992 	-63.05 	-57.06	 63.67	  1.53      109     1028  1.00  0.40 
 2993 	-63.09 	-57.07	 63.70	  1.51       97      983  1.00  0.40 
 2994 	-63.11 	-57.04	 63.71	  1.50      104      994  1.00  0.40 
 2995 	-63.14 	-57.13	 63.72	  1.51       85      986  1.00  0.40 
 2996 	-63.22 	-57.13	 63.72	  1.51       97      992  1.00  0.40 
 2997 	-63.20 	-57.19	 63.72	  1.52      107      946  1.00  0.40 
 2998 	-63.19 	-57.24	 63.68	  1.53      102     1025  1.00  0.40 
 2999 	-63.13 	-57.25	 63.69	  1.52       92     1016  1.00  0.40 
 3000 	-63.19 	-57.20	 63.74	  1.54       96     1040  1.00  0.40 
 3001 	-63.18 	-57.21	 63.68	  1.53       96     1014  1.00  0.40 
 3002 	-63.19 	-57.22	 63.69	  1.53      105      980  1.00  0.40 
 3003 	-63.22 	-57.25	 63.74	  1.53      115     1024  1.00  0.40 
 3004 	-63.18 	-57.25	 63.74	  1.54       89     1043  1.00  0.40 
 3005 	-63.16 	-57.27	 63.76	  1.55       86      985  1.00  0.40 
 3006 	-63.19 	-57.33	 63.76	  1.56      108      986  1.00  0.40 
 3007 	-63.23 	-57.39	 63.78	  1.55       88     1054  1.00  0.40 
 3008 	-63.29 	-57.45	 63.80	  1.55      103     1007  1.00  0.40 
 3009 	-63.31 	-57.50	 63.81	  1.55       93     1030  1.00  0.40 
 3010 	-63.24 	-57.56	 63.73	  1.56       90     1029  1.00  0.40 
 3011 	-63.21 	-57.57	 63.74	  1.55      100      977  1.00  0.40 
 3012 	-63.21 	-57.58	 63.76	  1.57      106      985  1.00  0.40 
 3013 	-63.16 	-57.65	 63.74	  1.55      104     1007  1.00  0.40 
 3014 	-63.13 	-57.70	 63.75	  1.53      102      981  1.00  0.40 
 3015 	-63.02 	-57.72	 63.74	  1.53       88      993  1.00  0.40 
 3016 	-63.03 	-57.72	 63.80	  1.53       97      975  1.00  0.40 
 3017 	-62.98 	-57.83	 63.79	  1.53      103      991  1.00  0.40 
 3018 	-62.96 	-57.86	 63.84	  1.54      117     1036  1.00  0.40 
 3019 	-62.97 	-57.94	 63.86	  1.54      115     1009  1.00  0.40 
 3020 	-63.02 	-57.98	 63.87	  1.55      107     1029  1.00  0.40 
 3021 	-63.10 	-58.01	 63.88	  1.53       92      994  1.00  0.40 
 3022 	-63.08 	-58.04	 63.89	  1.53      100      998  1.00  0.40 
 3023 	-63.04 	-58.11	 63.88	  1.55      100     1018  1.00  0.40 
 3024 	-63.02 	-58.23	 63.90	  1.54      106     1004  1.00  0.40 
 3025 	-63.00 	-58.46	 63.99	  1.53       96      980  1.00  0.40 
 3026 	-63.11 	-58.51	 64.03	  1.53       87     1014  1.00  0.40 
 3027 	-63.14 	-58.65	 64.01	  1.53       97     1007  1.00  0.40 
 3028 	-63.15 	-58.88	 64.03	  1.57       96      982  1.00  0.40 
 3029 	-63.19 	-59.12	 64.03	  1.58       93      994  1.00  0.40 
 3030 	-63.23 	-59.30	 64.02	  1.59       94     1013  1.00  0.40 
 3031 	-63.34 	-59.53	 63.97	  1.57      107     1015  1.00  0.40 
 3032 	-63.38 	-59.83	 63.94	  1.53       79      975  1.00  0.40 
 3033 	-63.42 	-60.22	 63.93	  1.44       92     1003  1.00  0.40 
 3034 	-63.48 	-60.60	 63.91	  1.35       90      971  1.00  0.40 
 3035 	-63.55 	-61.02	 63.94	  1.21       95     1053  1.00  0.40 
 3036 	-63.49 	-61.37	 63.98	  1.09      116     1021  1.00  0.40 
 3037 	-63.53 	-61.80	 63.99	  0.96      115     1044  1.00  0.40 
 3038 	-63.65 	-62.19	 63.98	  0.80      104      981  1.00  0.40 
 3039 	-63.80 	-62.51	 63.97	  0.64       96     1038  1.00  0.40 
 3040 	-63.87 	-62.79	 64.04	  0.48       98      978  1.00  0.40 
 3041 	-63.99 	-62.95	 64.09	  0.39      105      962  1.00  0.40 
 3042 	-64.13 	-63.10	 64.15	  0.29      102      991  1.00  0.40 
 3043 	-64.22 	-63.18	 64.21	  0.26       97      979  1.00  0.40 
 3044 	-64.45 	-63.27	 64.32	  0.20      105     1015  1.00  0.40 
 3045 	-64.45 	-63.32	 64.45	  0.16       98      996  1.00  0.40 
 3046 	-64.53 	-63.34	 64.57	  0.17       93      962  1.00  0.40 
 3047 	-64.52 	-63.35	 64.65	  0.18      101     1009  1.00  0.40 
 3048 	-64.49 	-63.38	 64.66	  0.18       95     1020  1.00  0.40 
 3049 	-64.50 	-63.40	 64.69	  0.18       98      981  1.00  0.40 
 3050 	-64.55 	-63.41	 64.70	  0.19      116     1010  1.00  0.40 
 3051 	-64.34 	-63.45	 64.79	  0.20      113      942  1.00  0.40 
 3052 	-64.36 	-63.48	 64.82	  0.20       95     1027  1.00  0.40 
 3053 	-64.16 	-63.52	 64.88	  0.23      109     1003  1.00  0.40 
 3054 	-63.84 	-63.56	 65.01	  0.25       98     1004  1.00  0.40 
 3055 	-63.27 	-63.62	 65.06	  0.31      107     1010  1.00  0.40 
 3056 	-63.12 	-63.66	 65.06	  0.32       96      987  1.00  0.40 
 3057 	-62.80 	-63.72	 65.04	  0.36      106      957  1.00  0.40 
 3058 	-62.27 	-63.77	 64.96	  0.38      101      974  1.00  0.40 
 3059 	-62.20 	-63.81	 64.95	  0.39      109      992  1.00  0.40 
 3060 	-61.96 	-63.84	 64.92	  0.43      102     1030  1.00  0.40 
 3061 	-61.63 	-63.83	 64.83	  0.43       95      981  1.00  0.40 
 3062 	-61.80 	-63.81	 64.90	  0.42       85      966  1.00  0.40 
 3063 	-61.61 	-63.83	 64.85	  0.43      108     1005  1.00  0.40 
 3064 	-61.17 	-63.84	 64.68	  0.45       95      992  1.00  0.40 
 3065 	-61.06 	-63.80	 64.62	  0.47       98      999  1.00  0.40 
 3066 	-61.13 	-63.73	 64.61	  0.48       98      987  1.00  0.40 
 3067 	-61.00 	-63.63	 64.57	  0.49       88     1012  1.00  0.40 
 3068 	-60.96 	-63.52	 64.53	  0.52       95     1012  1.00  0.40 
 3069 	-60.95 	-63.37	 64.54	  0.55       98     1036  1.00  0.40 
 3070 	-60.92 	-63.15	 64.55	  0.61       95     1008  1.00  0.40 
 3071 	-60.92 	-62.90	 64.55	  0.66       98     1002  1.00  0.40 
 3072 	-60.91 	-62.68	 64.56	  0.70       95     1001  1.00  0.40 
 3073 	-60.89 	-62.37	 64.57	  0.77      106      995  1.00  0.40 
 3074 	-60.83 	-62.09	 64.62	  0.81       92      973  1.00  0.40 
 3075 	-60.79 	-61.85	 64.66	  0.82      107      990  1.00  0.40 
 3076 	-60.77 	-61.68	 64.69	  0.85       91      998  1.00  0.40 
 3077 	-60.73 	-61.54	 64.72	  0.83      104      974  1.00  0.40 
 3078 	-60.70 	-61.40	 64.74	  0.83      106     1017  1.00  0.40 
 3079 	-60.66 	-61.30	 64.77	  0.83      102     1017  1.00  0.40 
 3080 	-60.51 	-61.18	 64.89	  0.85       99     1003  1.00  0.40 
 3081 	-60.43 	-61.02	 64.92	  0.87       95     1004  1.00  0.40 
 3082 	-60.35 	-60.89	 64.96	  0.88      118     1020  1.00  0.40 
 3083 	-60.27 	-60.76	 65.00	  0.88      121      982  1.00  0.40 
 3084 	-60.25 	-60.65	 65.03	  0.88      104     1014  1.00  0.40 
 3085 	-60.25 	-60.49	 65.03	  0.87      106      975  1.00  0.40 
 3086 	-60.20 	-60.38	 65.02	  0.87       95     1030  1.00  0.40 
 3087 	-60.16 	-60.32	 65.01	  0.87       94      988  1.00  0.40 
 3088 	-60.15 	-60.30	 65.00	  0.86       90      996  1.00  0.40 
 3089 	-60.03 	-60.23	 65.07	  0.84       99      988  1.00  0.40 
 3090 	-59.92 	-60.17	 65.09	  0.82       93     1001  1.00  0.40 
 3091 	-59.99 	-60.14	 65.06	  0.83       92      979  1.00  0.40 
 3092 	-59.77 	-60.12	 65.17	  0.82      100     1007  1.00  0.40 
 3093 	-59.60 	-60.11	 65.29	  0.85      115     1010  1.00  0.40 
 3094 	-59.38 	-60.09	 65.43	  0.86      116     1024  1.00  0.40 
 3095 	-59.01 	-60.08	 65.60	  0.87       93      971  1.00  0.40 
 3096 	-58.50 	-60.06	 65.83	  0.89      104     1012  1.00  0.40 
 3097 	-58.09 	-60.02	 65.99	  0.92       98      957  1.00  0.40 
 3098 	-57.91 	-59.98	 65.99	  0.94       89     1023  1.00  0.40 
 3099 	-57.86 	-59.93	 66.02	  0.97       96     1003  1.00  0.40 
 3100 	-57.77 	-59.89	 65.96	  1.00      103     1027  1.00  0.40 
 3101 	-57.69 	-59.87	 65.97	  1.01      101     1024  1.00  0.40 
 3102 	-57.67 	-59.83	 66.01	  1.02      103     1012  1.00  0.40 
 3103 	-57.64 	-59.80	 66.02	  1.03      108     1001  1.00  0.40 
 3104 	-57.68 	-59.75	 65.97	  1.05       92      977  1.00  0.40 
 3105 	-57.61 	-59.68	 65.91	  1.05      104      978  1.00  0.40 
 3106 	-57.61 	-59.61	 65.86	  1.08       99      977  1.00  0.40 
 3107 	-57.60 	-59.54	 65.89	  1.10       89     1036  1.00  0.40 
 3108 	-57.59 	-59.44	 65.88	  1.11       97      988  1.00  0.40 
 3109 	-57.58 	-59.35	 65.89	  1.11      103     1002  1.00  0.40 
 3110 	-57.55 	-59.21	 65.98	  1.12       95      964  1.00  0.40 
 3111 	-57.53 	-59.03	 66.03	  1.15      101     1005  1.00  0.40 
 3112 	-57.50 	-58.87	 66.09	  1.20      106     1011  1.00  0.40 
 3113 	-57.47 	-58.72	 66.16	  1.28      105     1005  1.00  0.40 
 3114 	-57.46 	-58.55	 66.20	  1.31       79     1043  1.00  0.40 
 3115 	-57.39 	-58.42	 66.28	  1.35       98     1005  1.00  0.40 
 3116 	-57.34 	-58.26	 66.33	  1.39      111      998  1.00  0.40 
 3117 	-57.33 	-58.13	 66.34	  1.43      100      994  1.00  0.40 
 3118 	-57.31 	-58.01	 66.33	  1.46      106      998  1.00  0.40 
 3119 	-57.28 	-57.88	 66.34	  1.53      109      995  1.00  0.40 
 3120 	-57.29 	-57.80	 66.31	  1.56      114      979  1.00  0.40 
 3121 	-57.26 	-57.73	 66.36	  1.54      102     1017  1.00  0.40 
 3122 	-57.19 	-57.65	 66.34	  1.60      106      991  1.00  0.40 
 3123 	-57.20 	-57.59	 66.37	  1.59      100     1002  1.00  0.40 
 3124 	-57.22 	-57.54	 66.35	  1.64       91      988  1.00  0.40 
 3125 	-57.37 	-57.50	 66.30	  1.71       99     1026  1.00  0.40 
 3126 	-57.54 	-57.49	 66.30	  1.72      107     1040  1.00  0.40 
 3127 	-57.79 	-57.47	 66.31	  1.75      113     1014  1.00  0.40 
 3128 	-57.92 	-57.45	 66.32	  1.77      106     1003  1.00  0.40 
 3129 	-58.18 	-57.43	 66.33	  1.78       97     1030  1.00  0.40 
 3130 	-58.49 	-57.43	 66.25	  1.82       95     1016  1.00  0.40 
 3131 	-58.83 	-57.44	 66.21	  1.86      105      982  1.00  0.40 
 3132 	-58.91 	-57.48	 66.18	  1.81      105     1019  1.00  0.40 
 3133 	-59.01 	-57.53	 66.18	  1.79       79     1016  1.00  0.40 
 3134 	-59.17 	-57.59	 66.18	  1.77       92      960  1.00  0.40 
 3135 	-59.40 	-57.66	 66.20	  1.77       80     1064  1.00  0.40 
 3136 	-59.43 	-57.74	 66.27	  1.73      100     1001  1.00  0.40 
 3137 	-59.45 	-57.84	 66.32	  1.67       99      978  1.00  0.40 
 3138 	-59.54 	-57.91	 66.35	  1.63      110     1017  1.00  0.40 
 3139 	-59.56 	-57.99	 66.43	  1.54      101     1001  1.00  0.40 
 3140 	-59.63 	-58.14	 66.53	  1.49      100      990  1.00  0.40 
 3141 	-59.60 	-58.23	 66.61	  1.44       96     1003  1.00  0.40 
 3142 	-59.56 	-58.32	 66.66	  1.40       94      999  1.00  0.40 
 3143 	-59.57 	-58.40	 66.71	  1.38      100      960  1.00  0.40 
 3144 	-60.03 	-58.45	 66.82	  1.34       99     1013  1.00  0.40 
 3145 	-59.95 	-58.52	 66.88	  1.35       94      981  1.00  0.40 
 3146 	-59.71 	-58.58	 66.96	  1.32      102      999  1.00  0.40 
 3147 	-60.05 	-58.64	 67.00	  1.32      102      995  1.00  0.40 
 3148 	-60.06 	-58.67	 66.99	  1.35       99      973  1.00  0.40 
 3149 	-59.93 	-58.76	 66.94	  1.33      108      981  1.00  0.40 
 3150 	-59.82 	-58.79	 66.95	  1.35      107     1036  1.00  0.40 
 3151 	-60.02 	-58.83	 66.96	  1.35      101      996  1.00  0.40 
 3152 	-60.12 	-58.81	 66.88	  1.39      103      980  1.00  0.40 
 3153 	-60.04 	-58.80	 66.84	  1.40       97      989  1.00  0.40 
 3154 	-60.14 	-58.84	 66.79	  1.40      101      986  1.00  0.40 
 3155 	-60.28 	-58.83	 66.77	  1.42      106     1021  1.00  0.40 
 3156 	-60.07 	-58.88	 66.81	  1.44      102      985  1.00  0.40 
 3157 	-60.15 	-58.92	 66.80	  1.46       81     1000  1.00  0.40 
 3158 	-59.83 	-58.92	 66.85	  1.45       92      972  1.00  0.40 
 3159 	-60.27 	-59.00	 66.80	  1.42      106     1029  1.00  0.40 
 3160 	-60.13 	-59.08	 66.84	  1.40      106     1015  1.00  0.40 
 3161 	-60.73 	-59.12	 66.77	  1.41       96     1020  1.00  0.40 
 3162 	-60.68 	-59.16	 66.74	  1.40       98      974  1.00  0.40 
 3163 	-60.56 	-59.19	 66.75	  1.41       93     1021  1.00  0.40 
 3164 	-60.27 	-59.26	 66.81	  1.38      105      996  1.00  0.40 
 3165 	-60.46 	-59.30	 66.79	  1.38       94      991  1.00  0.40 
 3166 	-60.48 	-59.38	 66.81	  1.36       95      988  1.00  0.40 
 3167 	-60.31 	-59.46	 66.80	  1.33       99     1003  1.00  0.40 
 3168 	-60.39 	-59.51	 66.78	  1.31      103     1026  1.00  0.40 
 3169 	-59.94 	-59.58	 66.85	  1.32      105     1013  1.00  0.40 
 3170 	-59.57 	-59.67	 66.88	  1.30       94     1004  1.00  0.40 
 3171 	-59.02 	-59.76	 66.90	  1.28       96      994  1.00  0.40 
 3172 	-58.74 	-59.82	 66.86	  1.29       99      962  1.00  0.40 
 3173 	-58.46 	-59.89	 66.79	  1.30       97      963  1.00  0.40 
 3174 	-58.41 	-59.96	 66.78	  1.31       84     1023  1.00  0.40 
 3175 	-58.00 	-60.06	 66.72	  1.32      101     1003  1.00  0.40 
 3176 	-57.41 	-60.16	 66.62	  1.32      102     1003  1.00  0.40 
 3177 	-57.02 	-60.29	 66.52	  1.36      108      985  1.00  0.40 
 3178 	-56.74 	-60.35	 66.43	  1.39      115      988  1.00  0.40 
 3179 	-56.57 	-60.36	 66.38	  1.39      110     1001  1.00  0.40 
 3180 	-56.32 	-60.38	 66.38	  1.41      101     1015  1.00  0.40 
 3181 	-56.27 	-60.39	 66.36	  1.43      103     1017  1.00  0.40 
 3182 	-56.01 	-60.42	 66.28	  1.44       93      995  1.00  0.40 
 3183 	-55.79 	-60.42	 66.38	  1.47       83      996  1.00  0.40 
 3184 	-55.80 	-60.39	 66.41	  1.49       95     1001  1.00  0.40 
 3185 	-55.61 	-60.35	 66.43	  1.53      102      975  1.00  0.40 
 3186 	-55.69 	-60.33	 66.39	  1.51      104     1009  1.00  0.40 
 3187 	-55.60 	-60.29	 66.40	  1.49      106     1000  1.00  0.40 
 3188 	-55.55 	-60.22	 66.41	  1.52      100      985  1.00  0.40 
 3189 	-55.55 	-60.19	 66.41	  1.54      110      967  1.00  0.40 
 3190 	-55.53 	-60.12	 66.47	  1.57       92      967  1.00  0.40 
 3191 	-55.62 	-60.07	 66.35	  1.63       98      997  1.00  0.40 
 3192 	-55.58 	-59.92	 66.38	  1.66       92     1001  1.00  0.40 
 3193 	-55.62 	-59.79	 66.37	  1.71       97     1008  1.00  0.40 
 3194 	-55.61 	-59.66	 66.35	  1.78       95     1035  1.00  0.40 
 3195 	-55.63 	-59.46	 66.35	  1.87       99      996  1.00  0.40 
 3196 	-55.60 	-59.30	 66.37	  1.91      101      940  1.00  0.40 
 3197 	-55.64 	-59.06	 66.36	  1.97      101     1025  1.00  0.40 
 3198 	-55.57 	-58.80	 66.41	  2.03       98      986  1.00  0.40 
 3199 	-55.47 	-58.48	 66.49	  2.11       87     1003  1.00  0.40 
 3200 	-55.27 	-58.11	 66.62	  2.14       99      964  1.00  0.40 
 3201 	-54.98 	-57.75	 66.74	  2.16       92      979  1.00  0.40 
 3202 	-54.78 	-57.43	 66.86	  2.14      100      996  1.00  0.40 
 3203 	-54.72 	-57.21	 66.90	  2.13       92     1011  1.00  0.40 
 3204 	-54.39 	-57.04	 66.98	  2.13       98      972  1.00  0.40 
 3205 	-54.07 	-56.77	 67.09	  2.08       98      986  1.00  0.40 
 3206 	-53.79 	-56.52	 67.13	  1.99      104     1028  1.00  0.40 
 3207 	-53.57 	-56.28	 67.20	  1.92      107      974  1.00  0.40 
 3208 	-53.44 	-56.07	 67.24	  1.80      100     1001  1.00  0.40 
 3209 	-53.34 	-55.82	 67.23	  1.63       92      967  1.00  0.40 
 3210 	-53.22 	-55.59	 67.34	  1.43      105     1017  1.00  0.40 
 3211 	-52.97 	-55.38	 67.44	  1.26       93      982  1.00  0.40 
 3212 	-52.90 	-55.21	 67.45	  1.11       96     1004  1.00  0.40 
 3213 	-52.85 	-55.06	 67.49	  0.93       96      976  1.00  0.40 
 3214 	-52.84 	-54.91	 67.49	  0.75      104     1027  1.00  0.40 
 3215 	-52.82 	-54.77	 67.50	  0.65       91      957  1.00  0.40 
 3216 	-52.77 	-54.69	 67.49	  0.59       96     1003  1.00  0.40 
 3217 	-52.66 	-54.61	 67.51	  0.49       99      999  1.00  0.40 
 3218 	-52.56 	-54.55	 67.46	  0.46      100      981  1.00  0.40 
 3219 	-52.49 	-54.50	 67.38	  0.42      109     1015  1.00  0.40 
 3220 	-52.49 	-54.42	 67.39	  0.39      102      939  1.00  0.40 
 3221 	-52.42 	-54.29	 67.33	  0.32      102     1029  1.00  0.40 
 3222 	-52.36 	-54.18	 67.31	  0.30      110      968  1.00  0.40 
 3223 	-52.23 	-54.08	 67.18	  0.32       94     1016  1.00  0.40 
 3224 	-52.21 	-53.96	 67.21	  0.36      103     1001  1.00  0.40 
 3225 	-52.19 	-53.79	 67.21	  0.41       99      977  1.00  0.40 
 3226 	-52.17 	-53.61	 67.24	  0.46      109     1030  1.00  0.40 
 3227 	-52.13 	-53.41	 67.20	  0.50       92     1005  1.00  0.40 
 3228 	-52.04 	-53.20	 67.27	  0.51      108      979  1.00  0.40 
 3229 	-51.88 	-53.03	 67.42	  0.54      101      989  1.00  0.40 
 3230 	-51.68 	-52.87	 67.52	  0.55       94      995  1.00  0.40 
 3231 	-51.55 	-52.72	 67.56	  0.53      105     1001  1.00  0.40 
 3232 	-51.47 	-52.50	 67.58	  0.49       92     1035  1.00  0.40 
 3233 	-51.40 	-52.32	 67.58	  0.46       95     1001  1.00  0.40 
 3234 	-51.32 	-52.12	 67.59	  0.41       98     1018  1.00  0.40 
 3235 	-51.25 	-51.93	 67.61	  0.34       94      979  1.00  0.40 
 3236 	-51.02 	-51.81	 67.72	  0.27       90     1012  1.00  0.40 
 3237 	-50.89 	-51.68	 67.80	  0.21       90      996  1.00  0.40 
 3238 	-50.47 	-51.63	 67.94	  0.18      101      952  1.00  0.40 
 3239 	-50.08 	-51.58	 68.03	  0.16      104      995  1.00  0.40 
 3240 	-49.49 	-51.58	 68.03	  0.16       88      996  1.00  0.40 
 3241 	-49.32 	-51.54	 68.01	  0.12       88     1017  1.00  0.40 
 3242 	-49.20 	-51.54	 68.00	  0.13       96     1003  1.00  0.40 
 3243 	-49.20 	-51.52	 68.00	  0.12       91      991  1.00  0.40 
 3244 	-49.20 	-51.52	 68.01	  0.14       81      975  1.00  0.40 
 3245 	-49.21 	-51.49	 68.02	  0.13      104     1020  1.00  0.40 
 3246 	-49.19 	-51.48	 68.02	  0.14      110      999  1.00  0.40 
 3247 	-49.20 	-51.48	 68.03	  0.16      114     1020  1.00  0.40 
 3248 	-49.20 	-51.47	 68.00	  0.18       89     1004  1.00  0.40 
 3249 	-49.20 	-51.40	 68.01	  0.21       91     1001  1.00  0.40 
 3250 	-49.20 	-51.34	 68.02	  0.23       86     1009  1.00  0.40 
 3251 	-49.20 	-51.27	 68.01	  0.26       97      975  1.00  0.40 
 3252 	-49.20 	-51.17	 68.01	  0.31      100      999  1.00  0.40 
 3253 	-49.20 	-51.07	 68.00	  0.38      104      942  1.00  0.40 
 3254 	-49.19 	-50.92	 68.01	  0.48      107      971  1.00  0.40 
 3255 	-49.19 	-50.78	 68.01	  0.56       97     1030  1.00  0.40 
 3256 	-49.18 	-50.64	 68.02	  0.63      110      991  1.00  0.40 
 3257 	-49.17 	-50.45	 68.03	  0.71      105      926  1.00  0.40 
 3258 	-49.16 	-50.29	 68.03	  0.75      100      986  1.00  0.40 
 3259 	-49.15 	-50.14	 68.06	  0.79       94     1028  1.00  0.40 
 3260 	-49.09 	-50.00	 68.13	  0.83      102      999  1.00  0.40 
 3261 	-49.03 	-49.90	 68.21	  0.85      102     1021  1.00  0.40 
 3262 	-48.94 	-49.77	 68.29	  0.85       94     1017  1.00  0.40 
 3263 	-48.79 	-49.66	 68.42	  0.87      107     1002  1.00  0.40 
 3264 	-48.53 	-49.54	 68.51	  0.86      100     1040  1.00  0.40 
 3265 	-48.38 	-49.45	 68.57	  0.84       99      989  1.00  0.40 
 3266 	-48.55 	-49.38	 68.62	  0.85       92     1004  1.00  0.40 
 3267 	-48.71 	-49.34	 68.67	  0.87      116     1018  1.00  0.40 
 3268 	-48.95 	-49.29	 68.72	  0.88       91     1016  1.00  0.40 
 3269 	-49.31 	-49.28	 68.76	  0.87      101      991  1.00  0.40 
 3270 	-49.43 	-49.27	 68.75	  0.87      106      991  1.00  0.40 
 3271 	-49.70 	-49.26	 68.77	  0.89       84     1016  1.00  0.40 
 3272 	-50.11 	-49.25	 68.75	  0.88       92      964  1.00  0.40 
 3273 	-50.24 	-49.27	 68.74	  0.90      110      989  1.00  0.40 
 3274 	-50.49 	-49.31	 68.69	  0.90       81     1007  1.00  0.40 
 3275 	-50.66 	-49.36	 68.65	  0.90       95     1046  1.00  0.40 
 3276 	-50.71 	-49.43	 68.64	  0.90      107      983  1.00  0.40 
 3277 	-50.77 	-49.51	 68.65	  0.93      119     1009  1.00  0.40 
 3278 	-50.82 	-49.59	 68.62	  0.91       87     1007  1.00  0.40 
 3279 	-50.87 	-49.74	 68.63	  0.90      105     1002  1.00  0.40 
 3280 	-50.81 	-49.86	 68.68	  0.89       99     1009  1.00  0.40 
 3281 	-50.61 	-49.98	 68.75	  0.85      100      965  1.00  0.40 
 3282 	-50.29 	-50.11	 68.90	  0.82       76      998  1.00  0.40 
 3283 	-49.82 	-50.22	 69.06	  0.78       91      971  1.00  0.40 
 3284 	-49.13 	-50.29	 69.19	  0.76      102     1036  1.00  0.40 
 3285 	-48.49 	-50.40	 69.29	  0.71       95      936  1.00  0.40 
 3286 	-47.97 	-50.41	 69.29	  0.71      104     1001  1.00  0.40 
 3287 	-47.66 	-50.41	 69.27	  0.71       99     1010  1.00  0.40 
 3288 	-47.39 	-50.39	 69.26	  0.73       97      991  1.00  0.40 
 3289 	-47.41 	-50.35	 69.30	  0.75      100      997  1.00  0.40 
 3290 	-47.48 	-50.31	 69.31	  0.78      105     1010  1.00  0.40 
 3291 	-47.63 	-50.29	 69.37	  0.79       91     1018  1.00  0.40 
 3292 	-47.60 	-50.32	 69.37	  0.77       91     1030  1.00  0.40 
 3293 	-47.48 	-50.33	 69.38	  0.77      118      979  1.00  0.40 
 3294 	-47.38 	-50.33	 69.44	  0.77       85     1011  1.00  0.40 
 3295 	-47.33 	-50.34	 69.47	  0.75       97      996  1.00  0.40 
 3296 	-47.48 	-50.34	 69.53	  0.77       90      981  1.00  0.40 
 3297 	-47.19 	-50.35	 69.49	  0.76      103     1007  1.00  0.40 
 3298 	-47.14 	-50.37	 69.54	  0.75      102      966  1.00  0.40 
 3299 	-47.25 	-50.35	 69.53	  0.76      102     1045  1.00  0.40 
 3300 	-46.91 	-50.37	 69.49	  0.76      107     1031  1.00  0.40 
 3301 	-46.50 	-50.33	 69.47	  0.78      110      997  1.00  0.40 
 3302 	-46.43 	-50.35	 69.44	  0.76      103      973  1.00  0.40 
 3303 	-46.48 	-50.36	 69.47	  0.76       91     1036  1.00  0.40 
 3304 	-46.59 	-50.34	 69.48	  0.78       98     1003  1.00  0.40 
 3305 	-46.38 	-50.29	 69.54	  0.80       81      958  1.00  0.40 
 3306 	-46.43 	-50.30	 69.60	  0.79      118     1025  1.00  0.40 
 3307 	-46.33 	-50.29	 69.57	  0.80       91     1062  1.00  0.40 
 3308 	-46.09 	-50.27	 69.58	  0.82      107      989  1.00  0.40 
 3309 	-46.14 	-50.19	 69.58	  0.87       93      993  1.00  0.40 
 3310 	-45.96 	-50.23	 69.52	  0.85       97     1018  1.00  0.40 
 3311 	-46.04 	-50.13	 69.56	  0.91       97     1019  1.00  0.40 
 3312 	-46.12 	-50.10	 69.58	  0.94       90      992  1.00  0.40 
 3313 	-45.82 	-50.06	 69.52	  0.96      109     1017  1.00  0.40 
 3314 	-45.54 	-49.98	 69.56	  1.02      103      990  1.00  0.40 
 3315 	-45.54 	-49.94	 69.55	  1.05       97      990  1.00  0.40 
 3316 	-45.44 	-49.88	 69.57	  1.09       97     1011  1.00  0.40 
 3317 	-45.30 	-49.78	 69.53	  1.14      105     1012  1.00  0.40 
 3318 	-45.17 	-49.64	 69.55	  1.23       95     1002  1.00  0.40 
 3319 	-45.16 	-49.49	 69.52	  1.31      105     1029  1.00  0.40 
 3320 	-45.07 	-49.38	 69.56	  1.36       86     1011  1.00  0.40 
 3321 	-45.06 	-49.24	 69.53	  1.45      110     1012  1.00  0.40 
 3322 	-44.96 	-49.02	 69.59	  1.54       86      958  1.00  0.40 
 3323 	-44.82 	-48.83	 69.61	  1.62      112      995  1.00  0.40 
 3324 	-44.69 	-48.60	 69.67	  1.70       93     1005  1.00  0.40 
 3325 	-44.74 	-48.35	 69.65	  1.76      104      989  1.00  0.40 
 3326 	-44.81 	-48.05	 69.66	  1.84       98      991  1.00  0.40 
 3327 	-44.80 	-47.73	 69.69	  1.92      116      998  1.00  0.40 
 3328 	-44.89 	-47.37	 69.67	  1.97      103     1011  1.00  0.40 
 3329 	-44.77 	-46.94	 69.65	  2.04       97      975  1.00  0.40 
 3330 	-44.70 	-46.62	 69.71	  2.06       98     1011  1.00  0.40 
 3331 	-44.65 	-46.17	 69.72	  2.07      105      993  1.00  0.40 
 3332 	-44.67 	-45.80	 69.68	  2.08      104      994  1.00  0.40 
 3333 	-44.75 	-45.54	 69.72	  2.09       93     1002  1.00  0.40 
 3334 	-44.69 	-45.35	 69.74	  2.09      103     1009  1.00  0.40 
 3335 	-44.71 	-45.10	 69.75	  2.12       82      985  1.00  0.40 
 3336 	-44.77 	-45.03	 69.68	  2.14      106      992  1.00  0.40 
 3337 	-44.81 	-44.93	 69.64	  2.16      109      937  1.00  0.40 
 3338 	-44.83 	-44.92	 69.66	  2.15      105      976  1.00  0.40 
