gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
 1544 	 -2.98 	 -1.74	  6.95	  0.00      990        9  1.00  0.40 
 1545 	 -2.92 	 -1.74	  6.94	  0.00     1000       14  1.00  0.40 
 1546 	 -2.88 	 -1.74	  6.94	  0.00     1024        7  1.00  0.40 
 1547 	 -2.91 	 -1.74	  6.95	  0.00     1005       11  1.00  0.40 
 1548 	 -2.94 	 -1.74	  6.94	  0.00      980       10  1.00  0.40 
 1549 	 -2.98 	 -1.74	  6.94	  0.00      975       13  1.00  0.40 
 1550 	 -3.01 	 -1.74	  6.93	  0.00     1001       10  1.00  0.40 
 1551 	 -3.04 	 -1.74	  6.91	  0.00      990       12  1.00  0.40 
 1552 	 -2.96 	 -1.74	  6.95	  0.00     1025       12  1.00  0.40 
 1553 	 -2.94 	 -1.74	  6.95	  0.00     1011        8  1.00  0.40 
 1554 	 -2.96 	 -1.74	  6.99	  0.00     1037       12  1.00  0.40 
 1555 	 -2.99 	 -1.74	  6.99	  0.00      981       12  1.00  0.40 
 1556 	 -2.99 	 -1.74	  7.00	  0.00      987        9  1.00  0.40 
 1557 	 -2.88 	 -1.74	  7.03	  0.00     1015        8  1.00  0.40 
 1558 	 -2.81 	 -1.74	  7.06	  0.00     1000        8  1.00  0.40 
 1559 	 -2.93 	 -1.74	  6.99	  0.00     1013       10  1.00  0.40 
 1560 	 -3.03 	 -1.74	  6.97	  0.00      947       10  1.00  0.40 
 1561 	 -2.99 	 -1.74	  7.01	  0.00      971       10  1.00  0.40 
 1562 	 -2.93 	 -1.74	  6.99	  0.00     1062        8  1.00  0.40 
 1563 	 -2.83 	 -1.74	  7.02	  0.00     1014       11  1.00  0.40 
 1564 	 -2.84 	 -1.74	  7.03	  0.00     1021       12  1.00  0.40 
 1565 	 -3.04 	 -1.74	  7.00	  0.00      986        7  1.00  0.40 
 1566 	 -3.00 	 -1.74	  7.02	  0.00      932        8  1.00  0.40 
 1567 	 -2.91 	 -1.74	  7.06	  0.00     1032        9  1.00  0.40 
 1568 	 -2.93 	 -1.74	  7.10	  0.00      990       11  1.00  0.40 
 1569 	 -2.98 	 -1.74	  7.09	  0.00     1049       11  1.00  0.40 
 1570 	 -3.04 	 -1.74	  7.11	  0.00      971       13  1.00  0.40 
 1571 	 -2.94 	 -1.74	  7.13	  0.00     1005        8  1.00  0.40 
 1572 	 -3.07 	 -1.74	  7.07	  0.00      993       10  1.00  0.40 
 1573 	 -3.03 	 -1.74	  7.08	  0.00      978       11  1.00  0.40 
 1574 	 -3.02 	 -1.74	  7.07	  0.00     1010       14  1.00  0.40 
 1575 	 -3.00 	 -1.74	  7.09	  0.00     1002        9  1.00  0.40 
 1576 	 -2.92 	 -1.74	  7.10	  0.00     1031       12  1.00  0.40 
 1577 	 -2.93 	 -1.74	  7.08	  0.00     1030       12  1.00  0.40 
 1578 	 -2.94 	 -1.74	  7.08	  0.00     1010       11  1.00  0.40 
 1579 	 -2.91 	 -1.74	  7.08	  0.00     1002       13  1.00  0.40 
 1580 	 -2.89 	 -1.74	  7.05	  0.00     1053        9  1.00  0.40 
 1581 	 -2.90 	 -1.74	  7.05	  0.00     1005       10  1.00  0.40 
 1582 	 -2.93 	 -1.74	  7.05	  0.00     1011        7  1.00  0.40 
 1583 	 -2.95 	 -1.74	  7.02	  0.00     1009       10  1.00  0.40 
 1584 	 -2.92 	 -1.74	  6.99	  0.00     1007       11  1.00  0.40 
 1585 	 -2.89 	 -1.74	  7.03	  0.00     1006       13  1.00  0.40 
 1586 	 -2.99 	 -1.74	  6.96	  0.00      948        7  1.00  0.40 
 1587 	 -2.82 	 -1.74	  6.98	  0.00     1044        7  1.00  0.40 
 1588 	 -2.82 	 -1.74	  6.96	  0.00      979        7  1.00  0.40 
 1589 	 -2.79 	 -1.74	  6.97	  0.00     1058       10  1.00  0.40 
 1590 	 -2.82 	 -1.74	  6.97	  0.00     1020       10  1.00  0.40 
 1591 	 -2.93 	 -1.74	  6.92	  0.00      966        8  1.00  0.40 
 1592 	 -2.79 	 -1.74	  6.94	  0.00      974        8  1.00  0.40 
 1593 	 -2.70 	 -1.74	  6.94	  0.00      988       13  1.00  0.40 
 1594 	 -2.74 	 -1.74	  6.95	  0.00     1009       10  1.00  0.40 
 1595 	 -2.70 	 -1.74	  6.99	  0.00      976       10  1.00  0.40 
 1596 	 -2.67 	 -1.74	  7.03	  0.00      986       13  1.00  0.40 
 1597 	 -2.65 	 -1.74	  7.03	  0.00     1001       11  1.00  0.40 
 1598 	 -2.62 	 -1.74	  7.04	  0.00      968        8  1.00  0.40 
 1599 	 -2.69 	 -1.74	  7.05	  0.00     1005        9  1.00  0.40 
 1600 	 -2.61 	 -1.74	  7.06	  0.00     1017        9  1.00  0.40 
 1601 	 -2.51 	 -1.74	  7.07	  0.00      979       11  1.00  0.40 
 1602 	 -2.49 	 -1.74	  7.09	  0.00     1008       11  1.00  0.40 
 1603 	 -2.57 	 -1.74	  7.07	  0.00      983        8  1.00  0.40 
 1604 	 -2.61 	 -1.74	  7.08	  0.00     1038        9  1.00  0.40 
 1605 	 -2.68 	 -1.74	  7.06	  0.00      988        6  1.00  0.40 
 1606 	 -2.63 	 -1.74	  7.08	  0.00      996       12  1.00  0.40 
 1607 	 -2.73 	 -1.74	  7.03	  0.00     1014       11  1.00  0.40 
 1608 	 -2.72 	 -1.74	  7.01	  0.00     1000        9  1.00  0.40 
 1609 	 -2.70 	 -1.74	  7.03	  0.00      974       11  1.00  0.40 
 1610 	 -2.68 	 -1.74	  7.03	  0.00      984       11  1.00  0.40 
 1611 	 -2.72 	 -1.74	  7.02	  0.00      990       11  1.00  0.40 
 1612 	 -2.59 	 -1.74	  7.05	  0.00      976       10  1.00  0.40 
 1613 	 -2.57 	 -1.74	  7.02	  0.00     1002        7  1.00  0.40 
 1614 	 -2.77 	 -1.74	  6.98	  0.00     1019        8  1.00  0.40 
 1615 	 -2.83 	 -1.74	  7.00	  0.00     1029       12  1.00  0.40 
 1616 	 -2.84 	 -1.74	  7.01	  0.00      996        6  1.00  0.40 
 1617 	 -2.86 	 -1.74	  7.03	  0.00     1008       12  1.00  0.40 
 1618 	 -2.82 	 -1.74	  7.03	  0.00      988       11  1.00  0.40 
 1619 	 -2.80 	 -1.74	  7.02	  0.00     1011       10  1.00  0.40 
 1620 	 -2.82 	 -1.74	  6.99	  0.00      969       13  1.00  0.40 
 1621 	 -2.78 	 -1.74	  7.02	  0.00      999       10  1.00  0.40 
 1622 	 -2.78 	 -1.74	  7.05	  0.00      973       13  1.00  0.40 
 1623 	 -2.72 	 -1.74	  7.06	  0.00     1007       13  1.00  0.40 
 1624 	 -2.73 	 -1.74	  7.07	  0.00     1011       14  1.00  0.40 
 1625 	 -2.72 	 -1.74	  7.05	  0.00     1039       16  1.00  0.40 
 1626 	 -2.71 	 -1.74	  7.06	  0.00      971        7  1.00  0.40 
 1627 	 -2.64 	 -1.74	  7.05	  0.00      983       10  1.00  0.40 
 1628 	 -2.65 	 -1.74	  7.08	  0.00     1065        8  1.00  0.40 
 1629 	 -2.63 	 -1.74	  7.09	  0.00     1048       11  1.00  0.40 
 1630 	 -2.53 	 -1.74	  7.13	  0.00     1043        7  1.00  0.40 
 1631 	 -2.53 	 -1.74	  7.12	  0.00     1013        8  1.00  0.40 
 1632 	 -2.54 	 -1.74	  7.15	  0.00     1003       12  1.00  0.40 
 1633 	 -2.51 	 -1.74	  7.17	  0.00     1012        8  1.00  0.40 
 1634 	 -2.58 	 -1.74	  7.15	  0.00      963       10  1.00  0.40 
 1635 	 -2.54 	 -1.74	  7.16	  0.00     1005        9  1.00  0.40 
 1636 	 -2.62 	 -1.74	  7.13	  0.00      981       12  1.00  0.40 
 1637 	 -2.58 	 -1.74	  7.15	  0.00     1002       11  1.00  0.40 
 1638 	 -2.67 	 -1.74	  7.15	  0.00      991       10  1.00  0.40 
 1639 	 -2.66 	 -1.74	  7.15	  0.00     1003        9  1.00  0.40 
 1640 	 -2.59 	 -1.74	  7.18	  0.00      962        9  1.00  0.40 
 1641 	 -2.61 	 -1.74	  7.16	  0.00      981        9  1.00  0.40 
 1642 	 -2.59 	 -1.74	  7.14	  0.00      989        6  1.00  0.40 
 1643 	 -2.49 	 -1.74	  7.21	  0.00      986        9  1.00  0.40 
 1644 	 -2.51 	 -1.74	  7.19	  0.00      983       11  1.00  0.40 
 1645 	 -2.50 	 -1.74	  7.21	  0.00      997        4  1.00  0.40 
 1646 	 -2.49 	 -1.74	  7.23	  0.00      982        8  1.00  0.40 
 1647 	 -2.40 	 -1.74	  7.25	  0.00     1024       11  1.00  0.40 
 1648 	 -2.43 	 -1.74	  7.22	  0.00      956        6  1.00  0.40 
 1649 	 -2.34 	 -1.74	  7.25	  0.00     1001       10  1.00  0.40 
 1650 	 -2.32 	 -1.74	  7.28	  0.00      996        9  1.00  0.40 
 1651 	 -2.39 	 -1.74	  7.29	  0.00      951       11  1.00  0.40 
 1652 	 -2.42 	 -1.74	  7.29	  0.00      998        8  1.00  0.40 
 1653 	 -2.36 	 -1.74	  7.34	  0.00     1019        6  1.00  0.40 
 1654 	 -2.46 	 -1.74	  7.34	  0.00      997       10  1.00  0.40 
 1655 	 -2.36 	 -1.74	  7.39	  0.00      953        8  1.00  0.40 
 1656 	 -2.35 	 -1.74	  7.44	  0.00      969       12  1.00  0.40 
 1657 	 -2.36 	 -1.74	  7.47	  0.00     1005       13  1.00  0.40 
 1658 	 -2.42 	 -1.74	  7.51	  0.00     1003       11  1.00  0.40 
 1659 	 -2.43 	 -1.74	  7.50	  0.00      987       13  1.00  0.40 
 1660 	 -2.51 	 -1.74	  7.51	  0.00      983        7  1.00  0.40 
 1661 	 -2.43 	 -1.74	  7.50	  0.00      990       11  1.00  0.40 
 1662 	 -2.37 	 -1.74	  7.51	  0.00     1019       13  1.00  0.40 
 1663 	 -2.32 	 -1.74	  7.49	  0.00      995        8  1.00  0.40 
 1664 	 -2.38 	 -1.74	  7.52	  0.00      995        7  1.00  0.40 
 1665 	 -2.41 	 -1.74	  7.56	  0.00     1034       10  1.00  0.40 
 1666 	 -2.44 	 -1.74	  7.55	  0.00     1036       10  1.00  0.40 
 1667 	 -2.37 	 -1.74	  7.59	  0.00     1000        9  1.00  0.40 
 1668 	 -2.24 	 -1.74	  7.57	  0.00     1040       13  1.00  0.40 
 1669 	 -2.06 	 -1.74	  7.57	  0.00     1012       10  1.00  0.40 
 1670 	 -1.94 	 -1.74	  7.57	  0.00     1001       11  1.00  0.40 
 1671 	 -1.96 	 -1.74	  7.60	  0.00     1011       10  1.00  0.40 
 1672 	 -2.01 	 -1.74	  7.61	  0.00     1033       12  1.00  0.40 
 1673 	 -2.10 	 -1.74	  7.66	  0.00     1004        8  1.00  0.40 
 1674 	 -2.03 	 -1.74	  7.63	  0.00     1012       11  1.00  0.40 
 1675 	 -1.98 	 -1.74	  7.70	  0.00      999       15  1.00  0.40 
 1676 	 -2.04 	 -1.74	  7.71	  0.00     1047       14  1.00  0.40 
 1677 	 -1.83 	 -1.74	  7.72	  0.00      965       12  1.00  0.40 
 1678 	 -1.80 	 -1.74	  7.71	  0.00     1003       10  1.00  0.40 
 1679 	 -1.78 	 -1.74	  7.73	  0.00      994        7  1.00  0.40 
 1680 	 -1.72 	 -1.74	  7.76	  0.00      979       11  1.00  0.40 
 1681 	 -1.75 	 -1.74	  7.75	  0.00      998       15  1.00  0.40 
 1682 	 -1.82 	 -1.74	  7.80	  0.00      968       13  1.00  0.40 
 1683 	 -1.78 	 -1.74	  7.78	  0.00     1030        5  1.00  0.40 
 1684 	 -1.82 	 -1.74	  7.77	  0.00      974       10  1.00  0.40 
 1685 	 -1.89 	 -1.74	  7.75	  0.00      954        9  1.00  0.40 
 1686 	 -1.98 	 -1.74	  7.77	  0.00     1063       13  1.00  0.40 
 1687 	 -2.00 	 -1.74	  7.78	  0.00     1054        8  1.00  0.40 
 1688 	 -2.07 	 -1.74	  7.75	  0.00     1011        9  1.00  0.40 
 1689 	 -2.12 	 -1.74	  7.78	  0.00      993       10  1.00  0.40 
 1690 	 -2.15 	 -1.74	  7.81	  0.00      994       13  1.00  0.40 
 1691 	 -2.24 	 -1.74	  7.81	  0.00     1003       12  1.00  0.40 
 1692 	 -2.14 	 -1.74	  7.80	  0.00      998       11  1.00  0.40 
 1693 	 -2.11 	 -1.74	  7.77	  0.00     1037       12  1.00  0.40 
 1694 	 -2.27 	 -1.74	  7.79	  0.00      974        6  1.00  0.40 
 1695 	 -2.27 	 -1.74	  7.79	  0.00      959       11  1.00  0.40 
 1696 	 -2.15 	 -1.74	  7.82	  0.00      991        8  1.00  0.40 
 1697 	 -2.11 	 -1.74	  7.78	  0.00     1004       10  1.00  0.40 
 1698 	 -2.17 	 -1.74	  7.82	  0.00     1012        9  1.00  0.40 
 1699 	 -2.09 	 -1.74	  7.79	  0.00     1021       13  1.00  0.40 
 1700 	 -2.11 	 -1.74	  7.81	  0.00      998       14  1.00  0.40 
 1701 	 -2.04 	 -1.74	  7.82	  0.00     1002       12  1.00  0.40 
 1702 	 -2.09 	 -1.74	  7.78	  0.00     1019       14  1.00  0.40 
 1703 	 -2.07 	 -1.74	  7.76	  0.00      977        7  1.00  0.40 
 1704 	 -2.07 	 -1.74	  7.78	  0.00     1018       10  1.00  0.40 
 1705 	 -1.88 	 -1.74	  7.76	  0.00      979        9  1.00  0.40 
 1706 	 -1.87 	 -1.74	  7.76	  0.00     1004       12  1.00  0.40 
 1707 	 -1.84 	 -1.74	  7.77	  0.00     1016        8  1.00  0.40 
 1708 	 -1.96 	 -1.74	  7.81	  0.00     1000       11  1.00  0.40 
 1709 	 -1.87 	 -1.74	  7.78	  0.00     1002        9  1.00  0.40 
 1710 	 -1.99 	 -1.74	  7.88	  0.00      997       12  1.00  0.40 
 1711 	 -2.07 	 -1.74	  7.93	  0.00      967       12  1.00  0.40 
 1712 	 -1.98 	 -1.74	  7.93	  0.00     1029       12  1.00  0.40 
 1713 	 -1.83 	 -1.74	  7.93	  0.00     1043        8  1.00  0.40 
 1714 	 -1.83 	 -1.74	  7.90	  0.00     1004        9  1.00  0.40 
 1715 	 -1.76 	 -1.74	  7.89	  0.00      988       10  1.00  0.40 
 1716 	 -1.65 	 -1.74	  7.86	  0.00     1022        8  1.00  0.40 
 1717 	 -1.67 	 -1.74	  7.82	  0.00      954       10  1.00  0.40 
 1718 	 -1.75 	 -1.74	  7.87	  0.00      989        7  1.00  0.40 
 1719 	 -1.66 	 -1.74	  7.85	  0.00     1011        9  1.00  0.40 
 1720 	 -1.69 	 -1.74	  7.84	  0.00     1015       10  1.00  0.40 
 1721 	 -1.91 	 -1.74	  7.87	  0.00     1013       10  1.00  0.40 
 1722 	 -1.97 	 -1.74	  7.86	  0.00      981       11  1.00  0.40 
 1723 	 -1.86 	 -1.74	  7.82	  0.00      995        9  1.00  0.40 
 1724 	 -1.94 	 -1.74	  7.83	  0.00     1014        7  1.00  0.40 
 1725 	 -1.91 	 -1.74	  7.83	  0.00      976       13  1.00  0.40 
 1726 	 -1.97 	 -1.74	  7.85	  0.00     1031       11  1.00  0.40 
 1727 	 -2.06 	 -1.74	  7.86	  0.00      993        8  1.00  0.40 
 1728 	 -2.18 	 -1.81	  7.91	  0.07     1001       13  1.00  0.40 
 1729 	 -2.22 	 -1.74	  7.91	  0.00     1006       11  1.00  0.40 
 1730 	 -2.24 	 -1.74	  7.93	  0.00      956       11  1.00  0.40 
 1731 	 -2.29 	 -1.74	  7.95	  0.00     1042       13  1.00  0.40 
 1732 	 -2.28 	 -1.74	  7.95	  0.00      984        7  1.00  0.40 
 1733 	 -2.43 	 -1.74	  7.96	  0.00     1033        8  1.00  0.40 
 1734 	 -2.36 	 -1.74	  7.99	  0.00     1045        6  1.00  0.40 
 1735 	 -2.31 	 -1.74	  8.02	  0.00     1001       12  1.00  0.40 
 1736 	 -2.32 	 -1.74	  8.05	  0.00     1023        9  1.00  0.40 
 1737 	 -2.34 	 -1.74	  8.02	  0.00     1005        6  1.00  0.40 
 1738 	 -2.37 	 -1.74	  8.05	  0.00     1017        7  1.00  0.40 
 1739 	 -2.40 	 -1.74	  8.06	  0.00      987       10  1.00  0.40 
 1740 	 -2.33 	 -1.74	  8.04	  0.00     1012        8  1.00  0.40 
 1741 	 -2.30 	 -1.74	  8.06	  0.00      993        7  1.00  0.40 
 1742 	 -2.25 	 -1.74	  8.08	  0.00      984       10  1.00  0.40 
 1743 	 -2.17 	 -1.74	  8.06	  0.00      970       13  1.00  0.40 
 1744 	 -2.23 	 -1.74	  8.09	  0.00      989       10  1.00  0.40 
 1745 	 -2.18 	 -1.74	  8.10	  0.00      980       11  1.00  0.40 
 1746 	 -2.29 	 -1.74	  8.12	  0.00     1048        6  1.00  0.40 
 1747 	 -2.27 	 -1.74	  8.13	  0.00      998        8  1.00  0.40 
 1748 	 -2.21 	 -1.74	  8.12	  0.00      998       13  1.00  0.40 
 1749 	 -2.19 	 -1.74	  8.12	  0.00     1009       11  1.00  0.40 
 1750 	 -2.22 	 -1.74	  8.12	  0.00     1023       11  1.00  0.40 
 1751 	 -2.14 	 -1.74	  8.15	  0.00      989        7  1.00  0.40 
 1752 	 -2.16 	 -1.76	  8.14	  0.08      997       12  1.00  0.40 
 1753 	 -1.97 	 -1.79	  8.11	  0.18     1029       10  1.00  0.40 
 1754 	 -2.07 	 -1.76	  8.15	  0.09      982       11  1.00  0.40 
 1755 	 -2.01 	 -1.77	  8.15	  0.12      993        8  1.00  0.40 
 1756 	 -2.21 	 -1.78	  8.20	  0.17     1032       11  1.00  0.40 
 1757 	 -2.34 	 -1.78	  8.21	  0.13     1022        7  1.00  0.40 
 1758 	 -2.36 	 -1.74	  8.17	  0.00     1023        9  1.00  0.40 
 1759 	 -2.39 	 -1.74	  8.17	  0.00      988       12  1.00  0.40 
 1760 	 -2.34 	 -1.74	  8.11	  0.00      962       10  1.00  0.40 
 1761 	 -2.38 	 -1.74	  8.10	  0.00      980       12  1.00  0.40 
 1762 	 -2.44 	 -1.74	  8.10	  0.00      984       12  1.00  0.40 
 1763 	 -2.53 	 -1.74	  8.12	  0.00     1019        8  1.00  0.40 
 1764 	 -2.63 	 -1.74	  8.10	  0.00      988       13  1.00  0.40 
 1765 	 -2.53 	 -1.74	  8.11	  0.00      983        9  1.00  0.40 
 1766 	 -2.42 	 -1.74	  8.16	  0.00     1001       11  1.00  0.40 
 1767 	 -2.56 	 -1.74	  8.21	  0.00      983        8  1.00  0.40 
 1768 	 -2.67 	 -1.74	  8.22	  0.00     1017       10  1.00  0.40 
 1769 	 -2.91 	 -1.74	  8.23	  0.00     1004        8  1.00  0.40 
 1770 	 -2.81 	 -1.74	  8.23	  0.00      938       11  1.00  0.40 
 1771 	 -2.71 	 -1.74	  8.22	  0.00     1009       10  1.00  0.40 
 1772 	 -2.57 	 -1.74	  8.18	  0.00     1014       11  1.00  0.40 
 1773 	 -2.53 	 -1.74	  8.20	  0.00     1012        8  1.00  0.40 
 1774 	 -2.51 	 -1.74	  8.20	  0.00      997       12  1.00  0.40 
 1775 	 -2.42 	 -1.74	  8.23	  0.00      971       13  1.00  0.40 
 1776 	 -2.43 	 -1.74	  8.26	  0.00      989        7  1.00  0.40 
 1777 	 -2.47 	 -1.74	  8.29	  0.00     1006        8  1.00  0.40 
 1778 	 -2.32 	 -1.74	  8.30	  0.00      985        9  1.00  0.40 
 1779 	 -2.39 	 -1.74	  8.34	  0.00     1003       13  1.00  0.40 
 1780 	 -2.31 	 -1.74	  8.33	  0.00      999        8  1.00  0.40 
 1781 	 -2.32 	 -1.74	  8.33	  0.00      984       12  1.00  0.40 
 1782 	 -2.42 	 -1.74	  8.33	  0.00      958        8  1.00  0.40 
 1783 	 -2.47 	 -1.74	  8.32	  0.00      921       11  1.00  0.40 
 1784 	 -2.53 	 -1.74	  8.32	  0.00     1028        7  1.00  0.40 
 1785 	 -2.44 	 -1.74	  8.27	  0.00      980       10  1.00  0.40 
 1786 	 -2.36 	 -1.74	  8.26	  0.00      985       10  1.00  0.40 
 1787 	 -2.33 	 -1.74	  8.22	  0.00     1007       10  1.00  0.40 
 1788 	 -2.56 	 -1.74	  8.23	  0.00      991       14  1.00  0.40 
 1789 	 -2.53 	 -1.74	  8.23	  0.00      999        9  1.00  0.40 
 1790 	 -2.64 	 -1.74	  8.26	  0.00     1022       11  1.00  0.40 
 1791 	 -2.49 	 -1.74	  8.23	  0.00      967       11  1.00  0.40 
 1792 	 -2.47 	 -1.74	  8.20	  0.00      997        8  1.00  0.40 
 1793 	 -2.51 	 -1.74	  8.21	  0.00      982       10  1.00  0.40 
 1794 	 -2.47 	 -1.74	  8.19	  0.00      993       11  1.00  0.40 
 1795 	 -2.65 	 -1.74	  8.21	  0.00      978        9  1.00  0.40 
 1796 	 -2.62 	 -1.74	  8.22	  0.00     1021        7  1.00  0.40 
 1797 	 -2.58 	 -1.74	  8.23	  0.00      991        9  1.00  0.40 
 1798 	 -2.61 	 -1.74	  8.25	  0.00     1005        5  1.00  0.40 
 1799 	 -2.63 	 -1.74	  8.25	  0.00      983       10  1.00  0.40 
 1800 	 -2.61 	 -1.74	  8.24	  0.00      981        8  1.00  0.40 
 1801 	 -2.55 	 -1.74	  8.21	  0.00     1007        8  1.00  0.40 
 1802 	 -2.64 	 -1.74	  8.22	  0.00     1008       10  1.00  0.40 
 1803 	 -2.69 	 -1.74	  8.20	  0.00     1042        9  1.00  0.40 
 1804 	 -2.61 	 -1.74	  8.16	  0.00      985       12  1.00  0.40 
 1805 	 -2.61 	 -1.78	  8.14	  0.13     1000        7  1.00  0.40 
 1806 	 -2.56 	 -1.81	  8.13	  0.22     1010        8  1.00  0.40 
 1807 	 -2.65 	 -1.79	  8.15	  0.17     1025       11  1.00  0.40 
 1808 	 -2.70 	 -1.77	  8.16	  0.10     1052        9  1.00  0.40 
 1809 	 -2.60 	 -1.77	  8.11	  0.08     1017       12  1.00  0.40 
 1810 	 -2.77 	 -1.77	  8.16	  0.10      983       10  1.00  0.40 
 1811 	 -2.65 	 -1.74	  8.13	  0.00     1001       11  1.00  0.40 
 1812 	 -2.70 	 -1.74	  8.12	  0.00      980       12  1.00  0.40 
 1813 	 -2.58 	 -1.74	  8.12	  0.00      984        9  1.00  0.40 
 1814 	 -2.58 	 -1.74	  8.12	  0.00     1032        9  1.00  0.40 
 1815 	 -2.58 	 -1.74	  8.10	  0.00     1004        8  1.00  0.40 
 1816 	 -2.56 	 -1.74	  8.12	  0.00      933        8  1.00  0.40 
 1817 	 -2.69 	 -1.74	  8.14	  0.00      974       11  1.00  0.40 
 1818 	 -2.38 	 -1.74	  8.12	  0.00      999       11  1.00  0.40 
 1819 	 -2.28 	 -1.74	  8.12	  0.00     1001       12  1.00  0.40 
 1820 	 -2.28 	 -1.74	  8.16	  0.00     1026       10  1.00  0.40 
 1821 	 -2.30 	 -1.74	  8.18	  0.00     1015        9  1.00  0.40 
 1822 	 -2.35 	 -1.74	  8.20	  0.00     1040       10  1.00  0.40 
 1823 	 -2.31 	 -1.74	  8.22	  0.00     1007       12  1.00  0.40 
 1824 	 -2.28 	 -1.74	  8.22	  0.00     1001        9  1.00  0.40 
 1825 	 -2.25 	 -1.74	  8.28	  0.00      986       12  1.00  0.40 
 1826 	 -2.24 	 -1.74	  8.32	  0.00     1000       10  1.00  0.40 
 1827 	 -2.26 	 -1.74	  8.30	  0.00      988       12  1.00  0.40 
 1828 	 -2.34 	 -1.74	  8.32	  0.00      993       12  1.00  0.40 
 1829 	 -2.30 	 -1.74	  8.36	  0.00      990       14  1.00  0.40 
 1830 	 -2.36 	 -1.74	  8.38	  0.00     1004       10  1.00  0.40 
 1831 	 -2.40 	 -1.74	  8.37	  0.00     1017       10  1.00  0.40 
 1832 	 -2.31 	 -1.74	  8.33	  0.00     1011        6  1.00  0.40 
 1833 	 -2.24 	 -1.74	  8.31	  0.00     1013       11  1.00  0.40 
 1834 	 -2.26 	 -1.74	  8.25	  0.00      980        8  1.00  0.40 
 1835 	 -2.16 	 -1.74	  8.24	  0.00     1032       11  1.00  0.40 
 1836 	 -2.25 	 -1.74	  8.25	  0.00      983       10  1.00  0.40 
 1837 	 -2.03 	 -1.74	  8.18	  0.00      980       12  1.00  0.40 
 1838 	 -2.00 	 -1.74	  8.16	  0.00     1022       11  1.00  0.40 
 1839 	 -1.96 	 -1.74	  8.11	  0.00      972       11  1.00  0.40 
 1840 	 -1.98 	 -1.74	  8.12	  0.00     1039       10  1.00  0.40 
 1841 	 -1.87 	 -1.74	  8.11	  0.00     1018        9  1.00  0.40 
 1842 	 -1.98 	 -1.74	  8.18	  0.00     1012       12  1.00  0.40 
 1843 	 -1.89 	 -1.74	  8.15	  0.00     1030        7  1.00  0.40 
 1844 	 -1.83 	 -1.74	  8.17	  0.00     1046       10  1.00  0.40 
 1845 	 -2.10 	 -1.74	  8.23	  0.00      979        9  1.00  0.40 
 1846 	 -2.22 	 -1.74	  8.29	  0.00     1042        8  1.00  0.40 
 1847 	 -2.30 	 -1.74	  8.31	  0.00      997       12  1.00  0.40 
 1848 	 -2.29 	 -1.74	  8.27	  0.00      955        9  1.00  0.40 
 1849 	 -2.30 	 -1.74	  8.23	  0.00     1029        8  1.00  0.40 
 1850 	 -2.27 	 -1.74	  8.30	  0.00      977       13  1.00  0.40 
 1851 	 -2.34 	 -1.74	  8.26	  0.00      977       11  1.00  0.40 
 1852 	 -2.34 	 -1.74	  8.36	  0.00      993       10  1.00  0.40 
 1853 	 -2.22 	 -1.74	  8.30	  0.00     1002        9  1.00  0.40 
 1854 	 -2.15 	 -1.74	  8.30	  0.00     1000        7  1.00  0.40 
 1855 	 -2.20 	 -1.74	  8.33	  0.00      990       10  1.00  0.40 
 1856 	 -2.32 	 -1.74	  8.30	  0.00      962       13  1.00  0.40 
 1857 	 -2.34 	 -1.74	  8.18	  0.00     1020       13  1.00  0.40 
 1858 	 -2.23 	 -1.74	  8.17	  0.00     1012       13  1.00  0.40 
 1859 	 -2.22 	 -1.74	  8.17	  0.00      970       10  1.00  0.40 
 1860 	 -2.31 	 -1.74	  8.12	  0.00     1001       11  1.00  0.40 
 1861 	 -2.34 	 -1.74	  8.07	  0.00      965       11  1.00  0.40 
 1862 	 -2.43 	 -1.74	  8.05	  0.00      996        7  1.00  0.40 
 1863 	 -2.29 	 -1.74	  8.07	  0.00     1014        8  1.00  0.40 
 1864 	 -2.20 	 -1.74	  8.10	  0.00      983       11  1.00  0.40 
 1865 	 -2.13 	 -1.74	  8.16	  0.00      979        7  1.00  0.40 
 1866 	 -2.08 	 -1.74	  8.20	  0.00      989       12  1.00  0.40 
 1867 	 -2.17 	 -1.74	  8.30	  0.00     1014       10  1.00  0.40 
 1868 	 -2.08 	 -1.74	  8.32	  0.00     1008       11  1.00  0.40 
 1869 	 -2.12 	 -1.74	  8.39	  0.00     1028       10  1.00  0.40 
 1870 	 -2.10 	 -1.74	  8.38	  0.00     1038       10  1.00  0.40 
 1871 	 -2.14 	 -1.74	  8.35	  0.00      991       10  1.00  0.40 
 1872 	 -2.23 	 -1.74	  8.33	  0.00     1012       11  1.00  0.40 
 1873 	 -2.27 	 -1.74	  8.36	  0.00      998        6  1.00  0.40 
 1874 	 -2.37 	 -1.74	  8.31	  0.00      994       10  1.00  0.40 
 1875 	 -2.37 	 -1.74	  8.34	  0.00     1022       12  1.00  0.40 
 1876 	 -2.37 	 -1.74	  8.41	  0.00      985       13  1.00  0.40 
 1877 	 -2.38 	 -1.74	  8.44	  0.00     1038        9  1.00  0.40 
 1878 	 -2.37 	 -1.74	  8.46	  0.00     1010        9  1.00  0.40 
 1879 	 -2.23 	 -1.74	  8.46	  0.00      965       11  1.00  0.40 
