gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
 1898 	 38.28 	 35.26	 38.19	  1.55      101      986  1.00  0.40 
 1899 	 38.68 	 35.42	 38.31	  1.47       89      987  1.00  0.40 
 1900 	 38.90 	 35.58	 38.40	  1.46       97      998  1.00  0.40 
 1901 	 39.08 	 35.71	 38.46	  1.38      112     1027  1.00  0.40 
 1902 	 39.29 	 35.83	 38.54	  1.35       90      982  1.00  0.40 
 1903 	 39.36 	 35.89	 38.53	  1.33      107      982  1.00  0.40 
 1904 	 39.38 	 35.96	 38.53	  1.30      106      976  1.00  0.40 
 1905 	 39.50 	 36.07	 38.54	  1.24       99      992  1.00  0.40 
 1906 	 39.41 	 36.19	 38.54	  1.21      101     1011  1.00  0.40 
 1907 	 39.48 	 36.30	 38.56	  1.17       90     1037  1.00  0.40 
 1908 	 39.48 	 36.44	 38.56	  1.09      104      960  1.00  0.40 
 1909 	 39.55 	 36.60	 38.58	  1.04       99      983  1.00  0.40 
 1910 	 39.64 	 36.80	 38.59	  0.97       94     1006  1.00  0.40 
 1911 	 39.71 	 36.94	 38.65	  0.93      111     1017  1.00  0.40 
 1912 	 39.75 	 37.11	 38.71	  0.89       92      999  1.00  0.40 
 1913 	 39.83 	 37.23	 38.69	  0.87      103     1017  1.00  0.40 
 1914 	 39.82 	 37.48	 38.70	  0.83      107      985  1.00  0.40 
 1915 	 39.84 	 37.75	 38.68	  0.80      116     1029  1.00  0.40 
 1916 	 39.87 	 37.97	 38.69	  0.82      106     1013  1.00  0.40 
 1917 	 39.87 	 38.22	 38.60	  0.83       99      971  1.00  0.40 
 1918 	 39.92 	 38.51	 38.57	  0.75       99      988  1.00  0.40 
 1919 	 39.97 	 38.76	 38.43	  0.69      102     1021  1.00  0.40 
 1920 	 40.00 	 39.04	 38.33	  0.65       90      989  1.00  0.40 
 1921 	 40.01 	 39.21	 38.37	  0.59      120      994  1.00  0.40 
 1922 	 40.00 	 39.35	 38.40	  0.55       91      988  1.00  0.40 
 1923 	 40.02 	 39.47	 38.27	  0.54      102      988  1.00  0.40 
 1924 	 40.03 	 39.58	 38.22	  0.52      105     1020  1.00  0.40 
 1925 	 40.03 	 39.68	 38.22	  0.48       98      981  1.00  0.40 
 1926 	 40.01 	 39.76	 38.28	  0.46       91     1009  1.00  0.40 
 1927 	 40.00 	 39.83	 38.24	  0.42       99     1036  1.00  0.40 
 1928 	 39.96 	 39.92	 38.30	  0.38      101     1029  1.00  0.40 
 1929 	 39.88 	 39.97	 38.41	  0.34       93      990  1.00  0.40 
 1930 	 39.76 	 39.99	 38.56	  0.34      114     1014  1.00  0.40 
 1931 	 39.60 	 39.98	 38.78	  0.35      108     1019  1.00  0.40 
 1932 	 39.45 	 39.98	 38.87	  0.34      102     1028  1.00  0.40 
 1933 	 39.28 	 39.94	 38.97	  0.37       95      949  1.00  0.40 
 1934 	 39.16 	 39.91	 39.02	  0.40      102      999  1.00  0.40 
 1935 	 38.98 	 39.87	 39.01	  0.45       97      994  1.00  0.40 
 1936 	 38.88 	 39.80	 39.10	  0.50      100     1032  1.00  0.40 
 1937 	 38.83 	 39.69	 39.06	  0.53      105     1020  1.00  0.40 
 1938 	 38.80 	 39.59	 38.95	  0.59      112     1024  1.00  0.40 
 1939 	 38.66 	 39.49	 38.84	  0.63      108     1042  1.00  0.40 
 1940 	 38.62 	 39.39	 38.69	  0.68      102     1002  1.00  0.40 
 1941 	 38.71 	 39.28	 38.79	  0.70       94     1058  1.00  0.40 
 1942 	 38.73 	 39.15	 38.76	  0.71      103     1043  1.00  0.40 
 1943 	 39.00 	 39.03	 38.88	  0.70      102     1001  1.00  0.40 
 1944 	 39.34 	 38.97	 39.04	  0.68      101     1001  1.00  0.40 
 1945 	 39.72 	 38.90	 39.19	  0.68       82     1014  1.00  0.40 
 1946 	 40.51 	 38.87	 39.34	  0.69      102      997  1.00  0.40 
 1947 	 41.24 	 38.87	 39.38	  0.68       98     1011  1.00  0.40 
 1948 	 41.79 	 38.88	 39.32	  0.68      105     1006  1.00  0.40 
 1949 	 42.00 	 38.95	 39.19	  0.69       97     1004  1.00  0.40 
 1950 	 41.99 	 38.98	 39.23	  0.68       92     1003  1.00  0.40 
 1951 	 42.08 	 39.07	 39.16	  0.68       93     1021  1.00  0.40 
 1952 	 42.09 	 39.08	 39.16	  0.67       99     1013  1.00  0.40 
 1953 	 42.09 	 39.13	 39.15	  0.66      117      993  1.00  0.40 
 1954 	 42.11 	 39.17	 39.13	  0.65       97      991  1.00  0.40 
 1955 	 42.16 	 39.23	 39.05	  0.66      105     1005  1.00  0.40 
 1956 	 42.15 	 39.28	 39.04	  0.66       96     1001  1.00  0.40 
 1957 	 42.17 	 39.34	 39.02	  0.65      107     1020  1.00  0.40 
 1958 	 42.17 	 39.38	 39.02	  0.63       94     1015  1.00  0.40 
 1959 	 42.18 	 39.44	 39.01	  0.62      109     1040  1.00  0.40 
 1960 	 42.18 	 39.49	 39.01	  0.62      105      998  1.00  0.40 
 1961 	 42.19 	 39.50	 39.01	  0.62       95     1018  1.00  0.40 
 1962 	 42.17 	 39.58	 39.01	  0.59       86      993  1.00  0.40 
 1963 	 42.17 	 39.69	 39.01	  0.57       92      955  1.00  0.40 
 1964 	 42.17 	 39.76	 39.03	  0.57      102     1030  1.00  0.40 
 1965 	 42.15 	 39.88	 39.07	  0.56       98      989  1.00  0.40 
 1966 	 42.15 	 40.03	 39.08	  0.57       94     1011  1.00  0.40 
 1967 	 42.15 	 40.17	 39.08	  0.59       97      973  1.00  0.40 
 1968 	 42.14 	 40.32	 39.08	  0.60       94      997  1.00  0.40 
 1969 	 42.15 	 40.51	 39.07	  0.64       99      996  1.00  0.40 
 1970 	 42.16 	 40.68	 39.09	  0.68       98     1015  1.00  0.40 
 1971 	 42.18 	 40.92	 39.11	  0.69       81      964  1.00  0.40 
 1972 	 42.18 	 41.10	 39.09	  0.72      100     1046  1.00  0.40 
 1973 	 42.26 	 41.28	 39.12	  0.70      102     1007  1.00  0.40 
 1974 	 42.36 	 41.42	 39.14	  0.69      101     1007  1.00  0.40 
 1975 	 42.46 	 41.58	 39.22	  0.64       97      975  1.00  0.40 
 1976 	 42.76 	 41.69	 39.37	  0.62       96      993  1.00  0.40 
 1977 	 43.09 	 41.78	 39.55	  0.61       87      989  1.00  0.40 
 1978 	 43.36 	 41.92	 39.69	  0.58       99      996  1.00  0.40 
 1979 	 43.51 	 42.06	 39.78	  0.54      104     1011  1.00  0.40 
 1980 	 43.63 	 42.23	 39.80	  0.51       94     1044  1.00  0.40 
 1981 	 43.75 	 42.36	 39.82	  0.46       96     1005  1.00  0.40 
 1982 	 43.72 	 42.48	 39.80	  0.44       87     1009  1.00  0.40 
 1983 	 43.78 	 42.59	 39.81	  0.41       97     1014  1.00  0.40 
 1984 	 43.86 	 42.69	 39.85	  0.41       93     1013  1.00  0.40 
 1985 	 43.93 	 42.80	 39.90	  0.44      102     1022  1.00  0.40 
 1986 	 44.09 	 42.88	 39.99	  0.45       90      979  1.00  0.40 
 1987 	 44.22 	 42.93	 40.05	  0.48      102     1017  1.00  0.40 
 1988 	 44.62 	 43.00	 40.22	  0.53      102     1001  1.00  0.40 
 1989 	 44.90 	 43.10	 40.29	  0.60       97      994  1.00  0.40 
 1990 	 45.14 	 43.18	 40.37	  0.66      101     1008  1.00  0.40 
 1991 	 45.29 	 43.29	 40.42	  0.76       99      997  1.00  0.40 
 1992 	 45.34 	 43.39	 40.39	  0.84      106     1022  1.00  0.40 
 1993 	 45.38 	 43.57	 40.43	  1.01       88      999  1.00  0.40 
 1994 	 45.41 	 43.75	 40.39	  1.13      109     1029  1.00  0.40 
 1995 	 45.49 	 43.92	 40.48	  1.24      104     1030  1.00  0.40 
 1996 	 45.55 	 44.08	 40.53	  1.38       97     1005  1.00  0.40 
 1997 	 45.67 	 44.30	 40.59	  1.48       90      976  1.00  0.40 
 1998 	 45.75 	 44.47	 40.66	  1.60       91      988  1.00  0.40 
 1999 	 45.84 	 44.62	 40.70	  1.68       92     1034  1.00  0.40 
 2000 	 45.93 	 44.73	 40.75	  1.77       99     1001  1.00  0.40 
 2001 	 46.04 	 44.87	 40.80	  1.86       98      961  1.00  0.40 
 2002 	 46.22 	 45.01	 40.85	  1.90       97      985  1.00  0.40 
 2003 	 46.35 	 45.08	 40.85	  1.91      107     1018  1.00  0.40 
 2004 	 46.46 	 45.15	 40.80	  1.93      101     1011  1.00  0.40 
 2005 	 46.54 	 45.21	 40.82	  1.93      101      980  1.00  0.40 
 2006 	 46.64 	 45.25	 40.72	  1.94       98      993  1.00  0.40 
 2007 	 46.72 	 45.29	 40.59	  1.96      103     1020  1.00  0.40 
 2008 	 46.77 	 45.33	 40.55	  1.97      107     1018  1.00  0.40 
 2009 	 46.77 	 45.37	 40.54	  2.01      103     1009  1.00  0.40 
 2010 	 46.79 	 45.40	 40.54	  2.03       98      949  1.00  0.40 
 2011 	 46.81 	 45.45	 40.57	  2.09       95      961  1.00  0.40 
 2012 	 46.83 	 45.48	 40.60	  2.10       96     1013  1.00  0.40 
 2013 	 46.86 	 45.52	 40.65	  2.11       98     1022  1.00  0.40 
 2014 	 46.97 	 45.54	 40.81	  2.16       89     1011  1.00  0.40 
 2015 	 47.03 	 45.57	 40.93	  2.19       95     1025  1.00  0.40 
 2016 	 47.13 	 45.62	 41.04	  2.21      109     1018  1.00  0.40 
 2017 	 47.26 	 45.65	 41.18	  2.22      100     1022  1.00  0.40 
 2018 	 47.34 	 45.70	 41.26	  2.24      100      965  1.00  0.40 
 2019 	 47.46 	 45.74	 41.35	  2.26      104      991  1.00  0.40 
 2020 	 47.64 	 45.82	 41.45	  2.29      101      995  1.00  0.40 
 2021 	 47.78 	 45.91	 41.50	  2.30       89     1005  1.00  0.40 
 2022 	 47.80 	 46.00	 41.51	  2.31      103     1003  1.00  0.40 
 2023 	 47.84 	 46.13	 41.52	  2.29       96     1007  1.00  0.40 
 2024 	 47.90 	 46.25	 41.54	  2.30      103      971  1.00  0.40 
 2025 	 47.97 	 46.44	 41.59	  2.30      100      977  1.00  0.40 
 2026 	 48.00 	 46.60	 41.61	  2.28       97      953  1.00  0.40 
 2027 	 48.03 	 46.80	 41.64	  2.28       93      987  1.00  0.40 
 2028 	 48.07 	 46.99	 41.70	  2.24       86      967  1.00  0.40 
 2029 	 48.17 	 47.18	 41.78	  2.19      111     1031  1.00  0.40 
 2030 	 48.20 	 47.29	 41.79	  2.20       97     1038  1.00  0.40 
 2031 	 48.37 	 47.44	 41.87	  2.16       99      992  1.00  0.40 
 2032 	 48.54 	 47.58	 41.94	  2.12      111      992  1.00  0.40 
 2033 	 48.74 	 47.71	 42.01	  2.04       96     1000  1.00  0.40 
 2034 	 48.95 	 47.79	 42.04	  1.98      113     1008  1.00  0.40 
 2035 	 49.17 	 47.86	 42.07	  1.93      112     1005  1.00  0.40 
 2036 	 49.29 	 47.92	 42.07	  1.91       97      968  1.00  0.40 
 2037 	 49.32 	 47.98	 42.05	  1.88       97      988  1.00  0.40 
 2038 	 49.34 	 48.04	 42.03	  1.89      100      993  1.00  0.40 
 2039 	 49.38 	 48.08	 42.02	  1.93       98     1009  1.00  0.40 
 2040 	 49.38 	 48.10	 42.03	  1.99       95     1018  1.00  0.40 
 2041 	 49.40 	 48.14	 42.02	  2.00      101      988  1.00  0.40 
 2042 	 49.42 	 48.17	 42.04	  2.02       95      981  1.00  0.40 
 2043 	 49.42 	 48.21	 42.05	  2.05       93      998  1.00  0.40 
 2044 	 49.47 	 48.26	 42.12	  2.10      104      983  1.00  0.40 
 2045 	 49.51 	 48.29	 42.20	  2.12       94      989  1.00  0.40 
 2046 	 49.55 	 48.34	 42.25	  2.15      107     1007  1.00  0.40 
 2047 	 49.59 	 48.42	 42.30	  2.18      113     1022  1.00  0.40 
 2048 	 49.65 	 48.49	 42.39	  2.20       97     1025  1.00  0.40 
 2049 	 49.75 	 48.57	 42.50	  2.26       98      985  1.00  0.40 
 2050 	 49.87 	 48.68	 42.62	  2.31      101     1017  1.00  0.40 
 2051 	 49.92 	 48.74	 42.69	  2.32      104     1015  1.00  0.40 
 2052 	 50.06 	 48.85	 42.75	  2.30       98      968  1.00  0.40 
 2053 	 50.23 	 48.97	 42.81	  2.17      103      979  1.00  0.40 
 2054 	 50.38 	 49.04	 42.93	  2.12      100      999  1.00  0.40 
 2055 	 50.64 	 49.13	 43.04	  1.99      102      992  1.00  0.40 
 2056 	 51.18 	 49.22	 43.19	  2.02      101     1017  1.00  0.40 
 2057 	 51.78 	 49.26	 43.23	  2.01       90     1014  1.00  0.40 
 2058 	 52.07 	 49.30	 43.19	  1.99       94     1036  1.00  0.40 
 2059 	 52.27 	 49.33	 43.11	  1.99      103      997  1.00  0.40 
 2060 	 52.29 	 49.33	 43.11	  1.97       99      994  1.00  0.40 
 2061 	 52.34 	 49.32	 43.09	  1.99       92      962  1.00  0.40 
 2062 	 52.35 	 49.32	 43.07	  2.08      107      974  1.00  0.40 
 2063 	 52.37 	 49.34	 43.05	  2.12      110     1008  1.00  0.40 
 2064 	 52.23 	 49.37	 43.09	  2.15      102      989  1.00  0.40 
 2065 	 52.37 	 49.41	 43.11	  2.24       99      988  1.00  0.40 
 2066 	 52.44 	 49.42	 43.10	  2.24      109      987  1.00  0.40 
 2067 	 52.41 	 49.48	 43.08	  2.31      105     1004  1.00  0.40 
 2068 	 52.38 	 49.56	 43.09	  2.43      100      995  1.00  0.40 
 2069 	 52.18 	 49.67	 43.15	  2.66       97      990  1.00  0.40 
 2070 	 51.97 	 49.85	 43.19	  2.93       96     1023  1.00  0.40 
 2071 	 52.00 	 50.00	 43.20	  3.23      112     1022  1.00  0.40 
 2072 	 51.92 	 50.18	 43.20	  3.49      118      993  1.00  0.40 
 2073 	 51.95 	 50.41	 43.18	  3.72      103     1010  1.00  0.40 
 2074 	 52.05 	 50.66	 43.16	  3.96      105      999  1.00  0.40 
 2075 	 51.97 	 50.94	 43.18	  4.14      104     1009  1.00  0.40 
 2076 	 51.73 	 51.14	 43.24	  4.22      103     1020  1.00  0.40 
 2077 	 51.59 	 51.37	 43.33	  4.30      101      963  1.00  0.40 
 2078 	 51.33 	 51.55	 43.37	  4.32       98      995  1.00  0.40 
 2079 	 50.82 	 51.76	 43.35	  4.31      112      987  1.00  0.40 
 2080 	 49.98 	 51.87	 43.38	  4.26      106      982  1.00  0.40 
 2081 	 49.05 	 51.99	 43.31	  4.19      113     1010  1.00  0.40 
 2082 	 48.14 	 52.00	 43.24	  4.20       92      984  1.00  0.40 
 2083 	 47.91 	 52.02	 43.17	  4.15      108     1019  1.00  0.40 
 2084 	 47.59 	 52.03	 43.12	  4.06      106      970  1.00  0.40 
 2085 	 47.27 	 52.01	 43.04	  4.07      100      977  1.00  0.40 
 2086 	 47.27 	 51.98	 43.05	  4.02      103      982  1.00  0.40 
 2087 	 47.31 	 51.93	 43.07	  4.01       94     1028  1.00  0.40 
 2088 	 47.29 	 51.87	 43.10	  4.01       98     1016  1.00  0.40 
 2089 	 47.28 	 51.79	 43.11	  4.03      101     1007  1.00  0.40 
 2090 	 47.23 	 51.59	 43.06	  4.05       99     1008  1.00  0.40 
 2091 	 47.24 	 51.45	 43.06	  4.09      112     1013  1.00  0.40 
 2092 	 47.19 	 51.23	 43.02	  4.13       97      986  1.00  0.40 
 2093 	 47.19 	 51.07	 43.01	  4.08       95     1000  1.00  0.40 
 2094 	 47.18 	 50.81	 43.00	  4.00      100      976  1.00  0.40 
 2095 	 47.18 	 50.67	 43.00	  3.95       91     1029  1.00  0.40 
 2096 	 47.18 	 50.40	 43.00	  3.89       96     1043  1.00  0.40 
 2097 	 47.18 	 50.18	 43.00	  3.81      103      987  1.00  0.40 
 2098 	 47.19 	 49.82	 43.01	  3.62       91      977  1.00  0.40 
 2099 	 47.19 	 49.47	 43.01	  3.45      105      991  1.00  0.40 
 2100 	 47.20 	 49.11	 43.03	  3.22      105     1017  1.00  0.40 
 2101 	 47.21 	 48.83	 43.04	  3.01      105     1002  1.00  0.40 
 2102 	 47.21 	 48.61	 43.05	  2.83       92     1045  1.00  0.40 
 2103 	 47.19 	 48.36	 43.03	  2.67      100      984  1.00  0.40 
 2104 	 47.19 	 48.26	 43.03	  2.59      100     1033  1.00  0.40 
 2105 	 47.19 	 48.17	 43.05	  2.48       94     1005  1.00  0.40 
 2106 	 47.17 	 48.06	 43.08	  2.44      104      961  1.00  0.40 
 2107 	 47.15 	 47.98	 43.10	  2.41       99      965  1.00  0.40 
 2108 	 47.13 	 47.90	 43.14	  2.39      103      980  1.00  0.40 
 2109 	 47.11 	 47.83	 43.19	  2.42       98      995  1.00  0.40 
 2110 	 47.10 	 47.77	 43.19	  2.47      103      990  1.00  0.40 
 2111 	 47.05 	 47.69	 43.26	  2.50       93      998  1.00  0.40 
 2112 	 46.95 	 47.63	 43.33	  2.54      104     1018  1.00  0.40 
 2113 	 46.87 	 47.58	 43.42	  2.56      111     1024  1.00  0.40 
 2114 	 46.76 	 47.55	 43.50	  2.60       93      982  1.00  0.40 
 2115 	 46.65 	 47.46	 43.58	  2.68       99     1027  1.00  0.40 
 2116 	 46.61 	 47.36	 43.57	  2.76      103     1027  1.00  0.40 
 2117 	 46.56 	 47.30	 43.63	  2.81      104      994  1.00  0.40 
 2118 	 46.50 	 47.18	 43.67	  2.89      105     1005  1.00  0.40 
 2119 	 46.47 	 47.09	 43.65	  2.94      106     1002  1.00  0.40 
 2120 	 46.46 	 46.97	 43.64	  2.97       96      978  1.00  0.40 
 2121 	 46.46 	 46.87	 43.65	  3.00       86     1012  1.00  0.40 
 2122 	 46.47 	 46.77	 43.72	  3.01       94      984  1.00  0.40 
 2123 	 46.55 	 46.73	 43.75	  3.02       91     1000  1.00  0.40 
 2124 	 46.60 	 46.74	 43.78	  3.01       93      976  1.00  0.40 
 2125 	 46.70 	 46.73	 43.84	  2.98      106      983  1.00  0.40 
 2126 	 46.91 	 46.67	 43.97	  2.97      100      998  1.00  0.40 
 2127 	 47.24 	 46.69	 44.11	  2.98      102     1036  1.00  0.40 
 2128 	 47.62 	 46.74	 44.17	  3.01      102     1018  1.00  0.40 
 2129 	 47.93 	 46.83	 44.17	  3.00       97     1017  1.00  0.40 
 2130 	 47.89 	 47.00	 44.19	  2.97      112      970  1.00  0.40 
 2131 	 47.96 	 47.18	 44.18	  2.88       99      985  1.00  0.40 
 2132 	 47.87 	 47.31	 44.22	  2.80      110      997  1.00  0.40 
 2133 	 47.86 	 47.37	 44.26	  2.76      100     1019  1.00  0.40 
 2134 	 47.89 	 47.44	 44.31	  2.70      109     1020  1.00  0.40 
 2135 	 48.01 	 47.50	 44.35	  2.65      104     1006  1.00  0.40 
 2136 	 48.26 	 47.57	 44.41	  2.54      103      973  1.00  0.40 
 2137 	 48.25 	 47.66	 44.46	  2.45      102      960  1.00  0.40 
 2138 	 48.47 	 47.71	 44.60	  2.37      112     1005  1.00  0.40 
 2139 	 48.70 	 47.72	 44.69	  2.35       96     1015  1.00  0.40 
 2140 	 48.93 	 47.72	 44.72	  2.32       98      982  1.00  0.40 
 2141 	 49.05 	 47.69	 44.74	  2.37       96     1000  1.00  0.40 
 2142 	 49.31 	 47.65	 44.74	  2.47      102      986  1.00  0.40 
 2143 	 49.85 	 47.66	 44.77	  2.49      101     1006  1.00  0.40 
 2144 	 50.08 	 47.67	 44.78	  2.48      107     1048  1.00  0.40 
 2145 	 50.21 	 47.66	 44.76	  2.47      110     1005  1.00  0.40 
 2146 	 50.49 	 47.66	 44.72	  2.50       95     1033  1.00  0.40 
 2147 	 50.64 	 47.67	 44.69	  2.47       89     1031  1.00  0.40 
 2148 	 50.83 	 47.73	 44.66	  2.40       96      997  1.00  0.40 
 2149 	 50.91 	 47.75	 44.62	  2.36       98     1005  1.00  0.40 
 2150 	 51.00 	 47.79	 44.60	  2.33       98      999  1.00  0.40 
 2151 	 51.07 	 47.82	 44.58	  2.34      112     1006  1.00  0.40 
 2152 	 51.16 	 47.91	 44.57	  2.25       88      981  1.00  0.40 
 2153 	 51.18 	 47.94	 44.57	  2.23      105     1020  1.00  0.40 
 2154 	 51.18 	 48.03	 44.55	  2.22       94      989  1.00  0.40 
 2155 	 51.23 	 48.16	 44.55	  2.21      101      972  1.00  0.40 
 2156 	 51.24 	 48.33	 44.56	  2.24      107      979  1.00  0.40 
 2157 	 51.24 	 48.57	 44.58	  2.17      104      958  1.00  0.40 
 2158 	 51.29 	 48.89	 44.61	  2.03      104      964  1.00  0.40 
 2159 	 51.29 	 49.12	 44.59	  1.98      102     1010  1.00  0.40 
 2160 	 51.30 	 49.38	 44.59	  1.89       94      987  1.00  0.40 
 2161 	 51.36 	 49.59	 44.66	  1.82       87      988  1.00  0.40 
 2162 	 51.41 	 49.85	 44.70	  1.73       86     1016  1.00  0.40 
 2163 	 51.46 	 50.14	 44.74	  1.58       87     1016  1.00  0.40 
 2164 	 51.51 	 50.38	 44.75	  1.44       98     1022  1.00  0.40 
 2165 	 51.51 	 50.58	 44.73	  1.33      104     1023  1.00  0.40 
 2166 	 51.54 	 50.73	 44.75	  1.28      104      984  1.00  0.40 
 2167 	 51.63 	 50.91	 44.77	  1.20       97      980  1.00  0.40 
 2168 	 51.60 	 51.01	 44.77	  1.13       96     1024  1.00  0.40 
 2169 	 51.70 	 51.10	 44.81	  1.06      100      996  1.00  0.40 
 2170 	 51.80 	 51.20	 44.90	  1.01       98     1027  1.00  0.40 
 2171 	 51.86 	 51.37	 44.94	  0.88      100      991  1.00  0.40 
 2172 	 51.83 	 51.48	 44.88	  0.80      104      989  1.00  0.40 
 2173 	 51.94 	 51.62	 44.96	  0.71      110     1008  1.00  0.40 
 2174 	 51.92 	 51.71	 44.98	  0.67       97     1000  1.00  0.40 
 2175 	 51.89 	 51.78	 45.02	  0.59      102      985  1.00  0.40 
 2176 	 51.81 	 51.81	 45.03	  0.58      115     1022  1.00  0.40 
 2177 	 51.75 	 51.84	 45.08	  0.57       90     1043  1.00  0.40 
 2178 	 51.99 	 51.80	 45.20	  0.62       92      996  1.00  0.40 
 2179 	 52.32 	 51.76	 45.32	  0.63      102     1035  1.00  0.40 
 2180 	 52.58 	 51.73	 45.41	  0.64       95      990  1.00  0.40 
 2181 	 52.66 	 51.76	 45.49	  0.64      108      995  1.00  0.40 
 2182 	 52.82 	 51.79	 45.53	  0.60       92     1002  1.00  0.40 
 2183 	 53.10 	 51.82	 45.56	  0.58      102      999  1.00  0.40 
 2184 	 53.32 	 51.82	 45.56	  0.59       90     1023  1.00  0.40 
 2185 	 53.43 	 51.86	 45.57	  0.56      101     1007  1.00  0.40 
 2186 	 53.46 	 51.90	 45.61	  0.52       97      990  1.00  0.40 
 2187 	 53.56 	 51.95	 45.60	  0.49      102     1004  1.00  0.40 
 2188 	 53.39 	 52.00	 45.62	  0.44      106     1010  1.00  0.40 
 2189 	 53.73 	 52.06	 45.62	  0.40       88      992  1.00  0.40 
 2190 	 53.82 	 52.12	 45.66	  0.38      105     1000  1.00  0.40 
 2191 	 54.04 	 52.16	 45.64	  0.37      104     1005  1.00  0.40 
 2192 	 54.04 	 52.22	 45.65	  0.34      109     1032  1.00  0.40 
 2193 	 54.16 	 52.30	 45.70	  0.34       94     1004  1.00  0.40 
 2194 	 54.13 	 52.38	 45.73	  0.32       99     1004  1.00  0.40 
 2195 	 54.13 	 52.49	 45.73	  0.31       91      984  1.00  0.40 
 2196 	 54.12 	 52.63	 45.76	  0.32       94     1018  1.00  0.40 
 2197 	 53.98 	 52.75	 45.83	  0.33      103     1024  1.00  0.40 
 2198 	 53.94 	 52.88	 45.90	  0.37       79     1004  1.00  0.40 
 2199 	 53.75 	 53.05	 45.91	  0.43       99     1006  1.00  0.40 
 2200 	 53.58 	 53.23	 45.93	  0.47      110     1019  1.00  0.40 
 2201 	 53.52 	 53.46	 46.03	  0.56      108      979  1.00  0.40 
 2202 	 53.33 	 53.57	 46.03	  0.60      102      962  1.00  0.40 
 2203 	 52.51 	 53.70	 46.08	  0.64       91     1019  1.00  0.40 
 2204 	 51.87 	 53.81	 46.01	  0.69       90     1017  1.00  0.40 
 2205 	 50.97 	 53.83	 45.81	  0.68      103     1031  1.00  0.40 
 2206 	 50.53 	 53.88	 45.76	  0.70       95      967  1.00  0.40 
 2207 	 50.32 	 53.94	 45.69	  0.72      107      990  1.00  0.40 
 2208 	 49.92 	 53.99	 45.57	  0.74      100     1005  1.00  0.40 
 2209 	 49.30 	 54.02	 45.32	  0.76      101     1006  1.00  0.40 
 2210 	 49.29 	 54.01	 45.31	  0.75      101      974  1.00  0.40 
 2211 	 49.19 	 54.04	 45.28	  0.77       96      985  1.00  0.40 
 2212 	 49.03 	 54.05	 45.22	  0.77       93      981  1.00  0.40 
 2213 	 48.80 	 54.02	 45.11	  0.79      106      997  1.00  0.40 
 2214 	 48.73 	 53.96	 45.08	  0.75      111      988  1.00  0.40 
 2215 	 48.70 	 53.89	 45.06	  0.78      102     1009  1.00  0.40 
 2216 	 48.72 	 53.86	 45.07	  0.79       98     1008  1.00  0.40 
 2217 	 48.70 	 53.86	 45.06	  0.81       92     1033  1.00  0.40 
 2218 	 48.77 	 53.80	 45.10	  0.80       96      995  1.00  0.40 
 2219 	 48.74 	 53.77	 45.08	  0.78      100      966  1.00  0.40 
 2220 	 48.74 	 53.70	 45.10	  0.79       96     1040  1.00  0.40 
 2221 	 48.71 	 53.60	 45.08	  0.80      103      994  1.00  0.40 
 2222 	 48.69 	 53.49	 45.08	  0.79      110     1003  1.00  0.40 
 2223 	 48.67 	 53.37	 45.06	  0.83       90     1041  1.00  0.40 
 2224 	 48.69 	 53.28	 45.05	  0.85      107      998  1.00  0.40 
 2225 	 48.64 	 53.07	 45.03	  0.87      106     1005  1.00  0.40 
 2226 	 48.60 	 52.81	 45.01	  0.88      112      994  1.00  0.40 
 2227 	 48.60 	 52.53	 45.01	  0.93      105     1001  1.00  0.40 
 2228 	 48.64 	 52.25	 45.04	  0.96      103      997  1.00  0.40 
 2229 	 48.64 	 51.95	 45.03	  0.99      107     1035  1.00  0.40 
 2230 	 48.60 	 51.63	 45.02	  1.03       94     1021  1.00  0.40 
 2231 	 48.56 	 51.17	 45.03	  1.02      104     1004  1.00  0.40 
 2232 	 48.55 	 50.76	 45.04	  1.02       97     1004  1.00  0.40 
 2233 	 48.55 	 50.35	 45.05	  1.02       93     1018  1.00  0.40 
 2234 	 48.53 	 49.87	 45.07	  0.98       99     1015  1.00  0.40 
 2235 	 48.52 	 49.46	 45.10	  0.96      111      997  1.00  0.40 
 2236 	 48.49 	 49.18	 45.12	  0.91       98     1023  1.00  0.40 
 2237 	 48.46 	 48.94	 45.17	  0.88      100     1043  1.00  0.40 
 2238 	 48.37 	 48.79	 45.26	  0.85       83     1000  1.00  0.40 
 2239 	 48.34 	 48.68	 45.28	  0.82      109      996  1.00  0.40 
 2240 	 48.12 	 48.60	 45.40	  0.77      110     1015  1.00  0.40 
 2241 	 47.48 	 48.55	 45.56	  0.73       92      961  1.00  0.40 
 2242 	 46.99 	 48.51	 45.66	  0.72      101     1007  1.00  0.40 
 2243 	 46.58 	 48.49	 45.69	  0.71       98      973  1.00  0.40 
 2244 	 46.30 	 48.48	 45.66	  0.71      100     1013  1.00  0.40 
 2245 	 46.40 	 48.48	 45.69	  0.74       93     1005  1.00  0.40 
 2246 	 46.37 	 48.48	 45.69	  0.76       96     1003  1.00  0.40 
 2247 	 46.30 	 48.47	 45.67	  0.75      100     1012  1.00  0.40 
 2248 	 46.42 	 48.50	 45.69	  0.78       95      992  1.00  0.40 
 2249 	 46.11 	 48.51	 45.65	  0.80       97     1016  1.00  0.40 
