// Initial random seed:
1600509818395

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 2442   0.00  -0.02  0.00  0.00
 2443   0.00  -0.02  0.00  0.00
 2444   0.00  -0.02  0.00  0.00
 2445   0.00  -0.02  0.00  0.00
 2446   0.00  -0.02  0.00  0.00
 2447   0.00  -0.02  0.00  0.00
 2448   0.00  -0.02  0.00  0.00
 2449   0.00  -0.02  0.00  0.00
 2450   0.00  -0.02  0.00  0.00
 2451   0.00  -0.02  0.00  0.00
 2452  -0.02  -0.02  0.09  0.00
 2453  -0.02  -0.02  0.12  0.00
 2454  -0.02  -0.02  0.10  0.00
 2455   0.00  -0.02  0.00  0.00
 2456   0.00  -0.02  0.00  0.00
 2457   0.00  -0.02  0.00  0.00
 2458   0.00  -0.02  0.00  0.00
 2459   0.00  -0.02  0.00  0.00
 2460   0.00  -0.02  0.00  0.00
 2461   0.00  -0.02  0.00  0.00
 2462   0.00  -0.02  0.00  0.00
 2463   0.00  -0.02  0.00  0.00
 2464   0.00  -0.02  0.00  0.00
 2465   0.00  -0.02  0.00  0.00
 2466  -0.18  -0.02  0.10  0.00
 2467  -0.33  -0.02  0.18  0.00
 2468  -0.38  -0.02  0.20  0.00
 2469  -0.74  -0.02  0.35  0.00
 2470  -1.22  -0.02  0.47  0.00
 2471  -1.43  -0.02  0.49  0.00
 2472  -1.46  -0.02  0.59  0.00
 2473  -1.48  -0.02  0.50  0.00
 2474  -1.63  -0.02  0.50  0.00
 2475   0.00  -0.02  0.00  0.00
 2476   0.00  -0.02  0.00  0.00
 2477   0.00  -0.02  0.00  0.00
 2478   0.00  -0.02  0.00  0.00
 2479   0.00  -0.02  0.00  0.00
 2480   0.00  -0.02  0.00  0.00
 2481   0.00  -0.02  0.00  0.00
 2482   0.00  -0.02  0.00  0.00
 2483   0.00  -0.02  0.00  0.00
 2484   0.00  -0.02  0.00  0.00
 2485   0.00  -0.02  0.00  0.00
 2486   0.00  -0.02  0.00  0.00
 2487   0.00  -0.02  0.00  0.00
 2488   0.00  -0.02  0.00  0.00
 2489   0.00  -0.02  0.00  0.00
 2490   0.00  -0.02  0.00  0.00
 2491   0.00  -0.02  0.00  0.00
 2492   0.00  -0.02  0.00  0.00
 2493   0.00  -0.02  0.00  0.00
 2494   0.00  -0.02  0.00  0.00
 2495   0.00  -0.02  0.00  0.00
 2496   0.00  -0.02  0.00  0.00
 2497   0.00  -0.02  0.00  0.00
 2498   0.00  -0.02  0.00  0.00
 2499   0.00  -0.02  0.00  0.00
 2500   0.00  -0.02  0.00  0.00
 2501  -0.03  -0.02  0.06  0.00
 2502  -0.05  -0.02  0.12  0.00
 2503   0.00  -0.02  0.00  0.00
 2504   0.00  -0.02  0.00  0.00
 2505   0.00  -0.02  0.00  0.00
 2506   0.00  -0.02  0.00  0.00
 2507   0.00  -0.02  0.00  0.00
 2508   0.00  -0.02  0.00  0.00
 2509   0.00  -0.02  0.00  0.00
 2510   0.00  -0.02  0.00  0.00
 2511   0.00  -0.02  0.00  0.00
 2512   0.00  -0.02  0.00  0.00
 2513   0.00  -0.02  0.00  0.00
 2514   0.00  -0.02  0.00  0.00
 2515   0.00  -0.02  0.00  0.00
 2516   0.00  -0.02  0.00  0.00
 2517   0.00  -0.02  0.00  0.00
 2518   0.00  -0.02  0.00  0.00
 2519   0.00  -0.02  0.00  0.00
 2520   0.00  -0.02  0.00  0.00
 2521   0.00  -0.02  0.00  0.00
 2522   0.00  -0.02  0.00  0.00
 2523   0.00  -0.02  0.00  0.00
 2524   0.00  -0.02  0.00  0.00
 2525   0.00  -0.02  0.00  0.00
 2526   0.12  -0.02  0.09  0.00
 2527   0.00  -0.02  0.00  0.00
 2528   0.00  -0.02  0.00  0.00
 2529   0.00  -0.02  0.00  0.00
 2530   0.00  -0.02  0.00  0.00
 2531   0.00  -0.02  0.00  0.00
 2532   0.00  -0.02  0.00  0.00
 2533   0.00  -0.02  0.00  0.00
 2534   0.00  -0.02  0.00  0.00
 2535   0.00  -0.02  0.00  0.00
 2536   0.00  -0.02  0.00  0.00
 2537   0.00  -0.02  0.00  0.00
 2538   0.00  -0.02  0.00  0.00
 2539   0.00  -0.02  0.00  0.00
 2540   0.00  -0.02  0.00  0.00
 2541   0.00  -0.02  0.00  0.00
 2542   0.00  -0.02  0.00  0.00
 2543   0.08  -0.02  0.10  0.00
 2544   0.10  -0.02  0.13  0.00
 2545   0.00  -0.02  0.00  0.00
 2546   0.00  -0.02  0.00  0.00
 2547   0.00  -0.02  0.00  0.00
 2548   0.00  -0.02  0.00  0.00
 2549   0.00  -0.02  0.00  0.00
 2550   0.00  -0.02  0.00  0.00
 2551   0.00  -0.07  0.00  0.15
 2552   0.00  -0.05  0.00  0.10
 2553   0.00  -0.02  0.00  0.00
 2554  -0.11  -0.02  0.09  0.00
 2555   0.00  -0.02  0.00  0.00
 2556   0.00  -0.02  0.00  0.00
 2557   0.00  -0.02  0.00  0.00
 2558   0.00  -0.02  0.00  0.00
 2559   0.00  -0.02  0.00  0.00
 2560   0.00  -0.02  0.00  0.00
 2561   0.00  -0.02  0.00  0.00
 2562   0.00  -0.02  0.00  0.00
 2563   0.00  -0.02  0.00  0.00
 2564   0.00  -0.02  0.00  0.00
 2565   0.00  -0.02  0.00  0.00
 2566   0.00  -0.02  0.00  0.00
 2567   0.00  -0.02  0.00  0.00
 2568   0.00  -0.02  0.00  0.00
 2569   0.00  -0.02  0.00  0.00
 2570   0.00  -0.02  0.00  0.00
 2571   0.00  -0.02  0.00  0.00
 2572   0.00  -0.02  0.00  0.00
 2573   0.00  -0.02  0.00  0.00
 2574   0.00  -0.02  0.00  0.00
 2575   0.00  -0.02  0.00  0.00
 2576   0.00  -0.02  0.00  0.00
 2577   0.00  -0.02  0.00  0.00
 2578   0.00  -0.02  0.00  0.00
 2579   0.00  -0.02  0.00  0.00
 2580   0.00  -0.02  0.00  0.00
 2581   0.00  -0.02  0.00  0.00
 2582   0.00  -0.02  0.00  0.00
 2583   0.00  -0.02  0.00  0.00
 2584   0.00  -0.02  0.12  0.00
 2585   0.00  -0.02  0.00  0.00
 2586   0.00  -0.02  0.00  0.00
 2587   0.00  -0.02  0.00  0.00
 2588   0.00  -0.02  0.00  0.00
 2589   0.03  -0.02  0.08  0.00
 2590  -0.03  -0.02  0.21  0.00
 2591  -0.12  -0.02  0.15  0.00
 2592  -0.13  -0.02  0.17  0.00
 2593  -0.20  -0.02  0.24  0.00
 2594  -0.23  -0.02  0.28  0.00
 2595  -0.38  -0.02  0.40  0.00
 2596  -0.42  -0.02  0.42  0.00
 2597  -0.32  -0.02  0.35  0.00
 2598  -0.40  -0.02  0.41  0.00
 2599  -0.58  -0.02  0.55  0.00
 2600  -0.81  -0.02  0.68  0.00
 2601  -0.96  -0.02  0.88  0.00
 2602  -1.10  -0.02  0.95  0.00
 2603  -0.57  -0.02  0.57  0.00
 2604  -1.06  -0.02  0.85  0.00
 2605  -0.17  -0.02  0.34  0.00
 2606  -0.21  -0.02  0.40  0.00
 2607  -0.28  -0.02  0.46  0.00
 2608  -0.27  -0.02  0.45  0.00
 2609  -0.28  -0.02  0.46  0.00
 2610  -0.29  -0.02  0.47  0.00
 2611  -0.30  -0.02  0.48  0.00
 2612  -0.31  -0.02  0.48  0.00
 2613  -0.27  -0.02  0.45  0.00
 2614  -0.27  -0.02  0.45  0.00
 2615  -0.27  -0.02  0.45  0.00
 2616  -0.18  -0.02  0.60  0.00
 2617   0.45  -0.02  0.28  0.00
 2618   0.70  -0.02  0.41  0.00
 2619   0.83  -0.02  0.45  0.00
 2620   1.05  -0.02  0.53  0.00
 2621   1.18  -0.02  0.52  0.00
 2622   1.62  -0.10  0.49  0.10
 2623   1.82  -0.12  0.50  0.13
 2624   0.00  -0.18  0.00  0.20
 2625   0.00  -0.11  0.00  0.12
 2626   0.00  -0.10  0.00  0.10
 2627   0.00  -0.15  0.00  0.17
 2628   0.00  -0.22  0.00  0.24
 2629   0.00  -0.02  0.00  0.00
 2630   0.00  -0.02  0.00  0.00
 2631   0.00  -0.02  0.00  0.00
 2632   0.00  -0.02  0.00  0.00
 2633  -0.07  -0.02  0.12  0.00
 2634  -0.07  -0.02  0.12  0.00
 2635  -0.01  -0.02  0.06  0.00
 2636  -0.02  -0.02  0.10  0.00
 2637  -0.02  -0.02  0.13  0.00
 2638  -0.02  -0.02  0.14  0.00
 2639   0.00  -0.02  0.00  0.00
 2640   0.00  -0.02  0.00  0.00
 2641   0.00  -0.02  0.00  0.00
 2642   0.00  -0.02  0.00  0.00
 2643   0.00  -0.02  0.00  0.00
 2644   0.00  -0.02  0.00  0.00
 2645   0.00  -0.02  0.00  0.00
 2646   0.00  -0.02  0.00  0.00
 2647   0.00  -0.02  0.00  0.00
 2648   0.00  -0.02  0.00  0.00
 2649   0.00  -0.02  0.00  0.00
 2650   0.00  -0.02  0.00  0.00
 2651   0.00  -0.02  0.00  0.00
 2652   0.00  -0.02  0.00  0.00
 2653   0.00  -0.02  0.00  0.00
 2654   0.00  -0.02  0.00  0.00
 2655   0.00  -0.02  0.00  0.00
 2656   0.00  -0.02  0.00  0.00
 2657   0.00  -0.02  0.00  0.00
 2658   0.00  -0.02  0.00  0.00
 2659   0.00  -0.02  0.00  0.00
 2660   0.00  -0.02  0.00  0.00
 2661   0.00  -0.02  0.00  0.00
 2662   0.00  -0.02  0.00  0.00
 2663   0.00  -0.02  0.00  0.00
 2664   0.00  -0.02  0.00  0.00
 2665   0.00  -0.02  0.00  0.00
 2666   0.00  -0.02  0.00  0.00
 2667   0.00  -0.02  0.00  0.00
 2668   0.00  -0.02  0.00  0.00
 2669  -0.22  -0.02  0.12  0.00
 2670  -0.32  -0.02  0.17  0.00
 2671  -0.39  -0.02  0.20  0.00
 2672  -0.59  -0.02  0.28  0.00
 2673  -0.59  -0.02  0.28  0.00
 2674  -0.88  -0.02  0.38  0.00
 2675  -1.26  -0.02  0.59  0.00
 2676  -1.28  -0.02  0.63  0.00
 2677  -1.49  -0.02  0.63  0.00
 2678  -1.41  -0.02  0.66  0.00
 2679  -1.77  -0.02  0.84  0.00
 2680  -0.01  -0.02  0.28  0.00
 2681  -0.01  -0.02  0.28  0.00
 2682  -0.01  -0.02  0.32  0.00
 2683  -0.01  -0.02  0.24  0.00
 2684  -0.02  -0.02  0.41  0.00
 2685  -0.01  -0.02  0.20  0.00
 2686  -0.01  -0.02  0.24  0.00
 2687  -0.01  -0.02  0.20  0.00
 2688  -0.01  -0.02  0.28  0.00
 2689  -0.01  -0.02  0.19  0.00
 2690  -0.01  -0.02  0.35  0.00
 2691  -0.01  -0.02  0.38  0.00
 2692  -0.01  -0.02  0.18  0.00
 2693  -0.01  -0.02  0.13  0.00
 2694  -0.00  -0.02  0.12  0.00
 2695  -0.01  -0.02  0.15  0.00
 2696  -0.02  -0.02  0.38  0.00
 2697  -0.02  -0.02  0.38  0.00
 2698  -0.01  -0.02  0.31  0.00
 2699  -0.01  -0.02  0.24  0.00
 2700  -0.01  -0.02  0.20  0.00
 2701  -0.01  -0.02  0.22  0.00
 2702   0.00  -0.02  0.00  0.00
 2703   0.00  -0.02  0.00  0.00
 2704   0.00  -0.02  0.00  0.00
 2705   0.00  -0.02  0.00  0.00
 2706   0.00  -0.02  0.00  0.00
 2707   0.00  -0.02  0.00  0.00
 2708   0.00  -0.02  0.00  0.00
 2709   0.00  -0.02  0.00  0.00
 2710   0.00  -0.02  0.00  0.00
 2711   0.00  -0.02  0.00  0.00
 2712   0.00  -0.02  0.00  0.00
 2713   0.00  -0.02  0.00  0.00
 2714   0.00  -0.02  0.00  0.00
 2715   0.00  -0.02  0.00  0.00
 2716   0.00  -0.02  0.00  0.00
 2717   0.00  -0.02  0.00  0.00
 2718   0.00  -0.02  0.00  0.00
 2719   0.00  -0.02  0.00  0.00
 2720   0.00  -0.02  0.00  0.00
 2721   0.00  -0.02  0.00  0.00
 2722   0.00  -0.02  0.00  0.00
 2723   0.00  -0.02  0.00  0.00
 2724   0.00  -0.02  0.00  0.00
 2725   0.00  -0.02  0.00  0.00
 2726   0.00  -0.02  0.00  0.00
 2727   0.00  -0.02  0.00  0.00
 2728   0.00  -0.02  0.00  0.00
 2729   0.00  -0.02  0.00  0.00
 2730   0.00  -0.02  0.00  0.00
 2731   0.00  -0.02  0.00  0.00
 2732   0.00  -0.02  0.00  0.00
 2733   0.00  -0.02  0.00  0.00
 2734   0.00  -0.02  0.00  0.00
 2735   0.00  -0.02  0.00  0.00
 2736   0.00  -0.02  0.00  0.00
 2737   0.00  -0.02  0.00  0.00
 2738   0.00  -0.02  0.00  0.00
 2739   0.00  -0.02  0.00  0.00
 2740   0.00  -0.02  0.00  0.00
 2741   0.00  -0.02  0.00  0.00
 2742   0.00  -0.02  0.00  0.00
 2743   0.00  -0.02  0.00  0.00
 2744   0.00  -0.02  0.00  0.00
 2745   0.00  -0.02  0.00  0.00
 2746   0.00  -0.02  0.00  0.00
 2747   0.00  -0.02  0.00  0.00
 2748  -0.04  -0.02  0.10  0.00
 2749   0.00  -0.02  0.00  0.00
 2750   0.00  -0.02  0.00  0.00
 2751  -0.18  -0.02  0.15  0.00
 2752  -0.23  -0.02  0.19  0.00
 2753  -0.33  -0.02  0.27  0.00
 2754  -0.29  -0.02  0.23  0.00
 2755  -0.23  -0.02  0.19  0.00
 2756  -0.43  -0.02  0.33  0.00
 2757  -0.91  -0.02  0.74  0.00
 2758  -1.46  -0.02  0.95  0.00
 2759  -1.46  -0.02  0.86  0.00
 2760  -1.82  -0.02  0.95  0.00
 2761  -2.34  -0.02  1.00  0.00
 2762   0.00  -0.02  0.00  0.00
 2763  -0.10  -0.02  0.10  0.00
 2764  -0.10  -0.02  0.10  0.00
 2765  -0.18  -0.02  0.18  0.00
 2766  -0.30  -0.02  0.28  0.00
 2767  -0.41  -0.02  0.35  0.00
 2768  -0.38  -0.02  0.33  0.00
 2769  -0.34  -0.02  0.30  0.00
 2770  -0.30  -0.02  0.28  0.00
 2771  -0.11  -0.02  0.12  0.00
 2772  -0.30  -0.02  0.28  0.00
 2773  -0.30  -0.02  0.28  0.00
 2774  -0.25  -0.02  0.24  0.00
 2775  -0.36  -0.02  0.32  0.00
 2776  -0.46  -0.02  0.38  0.00
 2777  -0.30  -0.02  0.28  0.00
 2778  -0.13  -0.02  0.13  0.00
 2779   0.01  -0.02  0.10  0.00
 2780   0.00  -0.02  0.00  0.00
 2781   0.00  -0.02  0.00  0.00
 2782   0.00  -0.02  0.00  0.00
 2783   0.00  -0.02  0.00  0.00
 2784   0.00  -0.02  0.00  0.00
 2785   0.00  -0.02  0.00  0.00
 2786   0.00  -0.02  0.00  0.00
 2787   0.00  -0.02  0.00  0.00
 2788   0.00  -0.02  0.00  0.00
 2789   0.00  -0.02  0.00  0.00
 2790   0.00  -0.02  0.00  0.00
 2791   0.00  -0.02  0.00  0.00
 2792   0.00  -0.02  0.00  0.00
 2793   0.00  -0.02  0.00  0.00
 2794   0.00  -0.02  0.00  0.00
 2795   0.00  -0.02  0.00  0.00
 2796   0.00  -0.02  0.00  0.00
 2797  -0.08  -0.02  0.10  0.00
 2798  -0.08  -0.02  0.10  0.00
 2799  -0.14  -0.02  0.17  0.00
 2800  -0.28  -0.02  0.36  0.00
 2801  -0.23  -0.02  0.26  0.00
 2802  -0.26  -0.02  0.28  0.00
 2803  -0.29  -0.02  0.30  0.00
 2804  -0.35  -0.02  0.35  0.00
 2805  -0.45  -0.02  0.41  0.00
 2806  -0.46  -0.02  0.42  0.00
 2807  -0.54  -0.02  0.45  0.00
 2808  -0.49  -0.02  0.43  0.00
 2809  -0.39  -0.02  0.38  0.00
 2810  -0.38  -0.02  0.48  0.00
 2811  -0.36  -0.02  0.44  0.00
 2812  -0.39  -0.02  0.38  0.00
 2813  -0.39  -0.02  0.38  0.00
 2814  -0.46  -0.02  0.42  0.00
 2815  -0.49  -0.02  0.43  0.00
 2816  -0.52  -0.02  0.44  0.00
 2817  -0.52  -0.02  0.44  0.00
 2818  -0.64  -0.02  0.49  0.00
 2819  -0.77  -0.02  0.50  0.00
 2820   0.00  -0.02  0.00  0.00
 2821   0.00  -0.02  0.00  0.00
 2822   0.00  -0.02  0.00  0.00
 2823   0.00  -0.02  0.00  0.00
 2824   0.00  -0.02  0.00  0.00
 2825   0.00  -0.02  0.00  0.00
 2826   0.00  -0.02  0.00  0.00
 2827   0.00  -0.02  0.00  0.00
 2828   0.00  -0.02  0.00  0.00
 2829   0.05  -0.02  0.12  0.00
 2830   0.06  -0.02  0.14  0.00
 2831   0.00  -0.02  0.00  0.00
 2832   0.00  -0.02  0.00  0.00
 2833   0.00  -0.02  0.00  0.00
 2834   0.00  -0.02  0.00  0.00
 2835   0.00  -0.02  0.00  0.00
 2836   0.00  -0.02  0.00  0.00
 2837   0.00  -0.02  0.00  0.00
 2838   0.00  -0.02  0.00  0.00
 2839   0.00  -0.02  0.00  0.00
 2840   0.00  -0.02  0.00  0.00
 2841   0.00  -0.02  0.00  0.00
 2842   0.00  -0.02  0.00  0.00
 2843   0.00  -0.02  0.00  0.00
 2844   0.00  -0.02  0.00  0.00
 2845   0.00  -0.02  0.00  0.00
 2846   0.00  -0.02  0.00  0.00
 2847   0.00  -0.02  0.00  0.00
 2848   0.00  -0.02  0.00  0.00
 2849   0.00  -0.02  0.00  0.00
 2850   0.00  -0.02  0.00  0.00
 2851   0.00  -0.02  0.00  0.00
 2852  -0.13  -0.02  0.10  0.00
 2853  -0.19  -0.02  0.15  0.00
 2854  -0.37  -0.02  0.32  0.00
 2855  -0.45  -0.02  0.31  0.00
 2856  -0.58  -0.02  0.38  0.00
 2857  -0.65  -0.02  0.40  0.00
 2858  -0.82  -0.02  0.55  0.00
 2859  -0.83  -0.02  0.58  0.00
 2860  -0.62  -0.02  0.71  0.00
 2861  -0.77  -0.02  0.62  0.00
 2862  -0.69  -0.02  0.75  0.00
 2863  -0.56  -0.02  0.72  0.00
 2864  -0.65  -0.02  0.86  0.00
 2865  -0.84  -0.02  0.88  0.00
 2866   0.55  -0.02  0.49  0.00
 2867   0.51  -0.02  0.48  0.00
 2868   0.52  -0.02  0.48  0.00
 2869   0.51  -0.02  0.48  0.00
 2870   0.64  -0.02  0.50  0.00
 2871   0.00  -0.02  0.00  0.00
 2872   0.00  -0.02  0.00  0.00
 2873   0.00  -0.02  0.00  0.00
 2874   0.00  -0.02  0.00  0.00
 2875   0.00  -0.02  0.00  0.00
 2876   0.00  -0.02  0.00  0.00
 2877   0.00  -0.02  0.00  0.00
 2878  -0.04  -0.02  0.13  0.00
 2879  -0.03  -0.02  0.10  0.00
 2880  -0.03  -0.02  0.10  0.00
 2881  -0.02  -0.02  0.09  0.00
 2882  -0.04  -0.02  0.13  0.00
 2883  -0.03  -0.02  0.10  0.00
 2884  -0.02  -0.02  0.07  0.00
 2885  -0.02  -0.02  0.07  0.00
 2886  -0.02  -0.02  0.07  0.00
 2887   0.00  -0.02  0.00  0.00
 2888   0.00  -0.02  0.00  0.00
 2889   0.00  -0.02  0.00  0.00
 2890   0.00  -0.02  0.00  0.00
 2891   0.00  -0.02  0.00  0.00
 2892   0.00  -0.02  0.00  0.00
 2893   0.00  -0.02  0.00  0.00
 2894   0.00  -0.02  0.00  0.00
 2895   0.00  -0.02  0.00  0.00
 2896   0.00  -0.02  0.00  0.00
 2897   0.00  -0.02  0.00  0.00
 2898   0.00  -0.02  0.00  0.00
 2899   0.00  -0.02  0.00  0.00
 2900   0.00  -0.02  0.00  0.00
 2901   0.00  -0.02  0.00  0.00
 2902   0.00  -0.02  0.00  0.00
 2903   0.00  -0.02  0.00  0.00
 2904   0.00  -0.02  0.00  0.00
 2905   0.00  -0.02  0.00  0.00
 2906   0.00  -0.02  0.00  0.00
 2907   0.00  -0.02  0.00  0.00
 2908   0.00  -0.02  0.00  0.00
 2909   0.00  -0.02  0.00  0.00
 2910   0.00  -0.02  0.00  0.00
 2911   0.00  -0.02  0.00  0.00
 2912   0.00  -0.02  0.00  0.00
 2913   0.00  -0.02  0.00  0.00
 2914   0.00  -0.02  0.00  0.00
 2915   0.00  -0.02  0.00  0.00
 2916   0.00  -0.02  0.00  0.00
 2917   0.00  -0.02  0.00  0.00
 2918   0.00  -0.02  0.00  0.00
 2919   0.00  -0.02  0.00  0.00
 2920   0.00  -0.02  0.00  0.00
 2921   0.00  -0.02  0.00  0.00
 2922   0.00  -0.02  0.00  0.00
 2923   0.00  -0.02  0.00  0.00
 2924   0.00  -0.02  0.00  0.00
 2925   0.00  -0.02  0.00  0.00
 2926   0.00  -0.02  0.00  0.00
 2927   0.00  -0.02  0.00  0.00
 2928   0.00  -0.02  0.00  0.00
 2929   0.00  -0.02  0.00  0.00
 2930   0.00  -0.02  0.00  0.00
 2931  -0.11  -0.02  0.10  0.00
 2932  -0.24  -0.02  0.22  0.00
 2933  -0.22  -0.02  0.20  0.00
 2934  -0.29  -0.02  0.26  0.00
 2935  -0.30  -0.02  0.26  0.00
 2936  -0.39  -0.02  0.32  0.00
 2937  -0.19  -0.02  0.18  0.00
 2938  -0.42  -0.02  0.34  0.00
 2939  -0.54  -0.02  0.40  0.00
 2940  -0.68  -0.02  0.45  0.00
 2941  -0.68  -0.02  0.45  0.00
 2942  -0.61  -0.02  0.43  0.00
 2943  -0.69  -0.02  0.46  0.00
 2944  -0.78  -0.02  0.48  0.00
 2945  -0.60  -0.02  0.52  0.00
 2946  -0.75  -0.02  0.47  0.00
 2947  -0.86  -0.02  0.49  0.00
 2948  -0.82  -0.02  0.49  0.00
 2949  -0.97  -0.02  0.50  0.00
 2950   0.00  -0.02  0.00  0.00
 2951   0.00  -0.02  0.00  0.00
 2952   0.00  -0.02  0.00  0.00
 2953   0.00  -0.02  0.00  0.00
 2954   0.00  -0.02  0.00  0.00
 2955   0.00  -0.02  0.00  0.00
 2956   0.00  -0.02  0.00  0.00
 2957   0.00  -0.02  0.00  0.00
 2958   0.00  -0.02  0.00  0.00
 2959   0.00  -0.02  0.00  0.00
 2960   0.00  -0.02  0.00  0.00
 2961   0.00  -0.02  0.00  0.00
 2962   0.00  -0.02  0.00  0.00
 2963   0.00  -0.02  0.00  0.00
 2964   0.00  -0.02  0.00  0.00
 2965   0.16  -0.02  0.10  0.00
 2966   0.00  -0.02  0.00  0.00
 2967   0.00  -0.02  0.00  0.00
 2968   0.00  -0.02  0.00  0.00
 2969   0.00  -0.02  0.00  0.00
 2970   0.00  -0.02  0.00  0.00
 2971   0.00  -0.02  0.00  0.00
 2972   0.00  -0.02  0.00  0.00
 2973   0.00  -0.02  0.00  0.00
 2974   0.00  -0.02  0.00  0.00
 2975   0.00  -0.02  0.00  0.00
 2976   0.00  -0.02  0.00  0.00
 2977   0.06  -0.02  0.12  0.00
 2978   0.08  -0.02  0.15  0.00
 2979   0.08  -0.02  0.17  0.00
 2980   0.08  -0.02  0.17  0.00
 2981   0.07  -0.02  0.13  0.00
 2982   0.00  -0.02  0.00  0.00
 2983   0.00  -0.02  0.00  0.00
 2984   0.00  -0.02  0.00  0.00
 2985   0.00  -0.02  0.00  0.00
 2986   0.00  -0.02  0.00  0.00
 2987   0.00  -0.02  0.00  0.00
 2988   0.00  -0.02  0.00  0.00
 2989   0.00  -0.02  0.00  0.00
 2990   0.00  -0.02  0.00  0.00
 2991   0.00  -0.02  0.00  0.00
 2992   0.00  -0.02  0.00  0.00
 2993   0.00  -0.02  0.00  0.00
 2994   0.00  -0.02  0.00  0.00
 2995   0.00  -0.02  0.00  0.00
 2996   0.00  -0.02  0.00  0.00
 2997   0.00  -0.02  0.00  0.00
 2998  -0.23  -0.02  0.15  0.00
 2999  -0.16  -0.02  0.10  0.00
 3000  -0.01  -0.02  0.08  0.00
 3001  -0.02  -0.02  0.15  0.00
 3002  -0.02  -0.02  0.16  0.00
 3003  -0.03  -0.02  0.23  0.00
 3004  -0.04  -0.02  0.30  0.00
 3005  -0.05  -0.02  0.38  0.00
 3006  -0.08  -0.02  0.48  0.00
 3007  -0.08  -0.02  0.48  0.00
 3008  -0.10  -0.02  0.50  0.00
 3009   0.00  -0.02  0.00  0.00
 3010   0.00  -0.02  0.00  0.00
 3011   0.00  -0.02  0.00  0.00
 3012   0.00  -0.02  0.00  0.00
 3013   0.00  -0.02  0.00  0.00
 3014   0.00  -0.02  0.00  0.00
 3015   0.00  -0.02  0.00  0.00
 3016   0.00  -0.02  0.00  0.00
 3017   0.00  -0.02  0.00  0.00
 3018   0.00  -0.02  0.00  0.00
 3019   0.00  -0.02  0.00  0.00
 3020   0.00  -0.02  0.00  0.00
 3021   0.00  -0.02  0.00  0.00
 3022   0.00  -0.02  0.00  0.00
 3023   0.00  -0.02  0.00  0.00
 3024   0.00  -0.02  0.00  0.00
 3025   0.00  -0.02  0.00  0.00
 3026   0.00  -0.02  0.00  0.00
 3027   0.00  -0.02  0.00  0.00
 3028   0.00  -0.02  0.00  0.00
 3029   0.00  -0.02  0.00  0.00
 3030   0.00  -0.02  0.00  0.00
 3031   0.00  -0.02  0.00  0.00
 3032   0.00  -0.02  0.00  0.00
 3033   0.00  -0.02  0.00  0.00
 3034   0.00  -0.02  0.00  0.00
 3035   0.00  -0.02  0.00  0.00
 3036   0.00  -0.02  0.00  0.00
 3037   0.00  -0.02  0.00  0.00
 3038   0.00  -0.02  0.00  0.00
 3039   0.00  -0.02  0.00  0.00
 3040   0.00  -0.02  0.00  0.00
 3041   0.00  -0.02  0.00  0.00
 3042   0.00  -0.02  0.00  0.00
 3043  -0.19  -0.02  0.10  0.00
 3044  -0.29  -0.02  0.15  0.00
 3045  -0.52  -0.02  0.26  0.00
 3046  -0.69  -0.02  0.32  0.00
 3047  -0.74  -0.02  0.34  0.00
 3048  -0.80  -0.02  0.36  0.00
 3049  -1.21  -0.02  0.45  0.00
 3050  -1.34  -0.02  0.48  0.00
 3051  -1.44  -0.02  0.49  0.00
 3052  -1.44  -0.02  0.49  0.00
 3053  -1.60  -0.02  0.50  0.00
 3054  -1.60  -0.02  0.50  0.00
 3055  -1.48  -0.02  0.49  0.00
 3056  -1.72  -0.02  0.50  0.00
 3057   0.00  -0.02  0.00  0.00
 3058   0.00  -0.02  0.00  0.00
 3059   0.00  -0.02  0.00  0.00
 3060   0.00  -0.02  0.00  0.00
 3061   0.00  -0.02  0.00  0.00
 3062   0.00  -0.02  0.00  0.00
 3063   0.00  -0.02  0.00  0.00
 3064   0.00  -0.02  0.00  0.00
 3065   0.00  -0.02  0.00  0.00
 3066   0.00  -0.04  0.00  0.10
 3067   0.00  -0.08  0.00  0.24
 3068   0.00  -0.06  0.00  0.19
 3069   0.00  -0.08  0.00  0.26
 3070   0.00  -0.03  0.00  0.09
 3071   0.00  -0.02  0.00  0.00
 3072   0.00  -0.02  0.00  0.00
 3073   0.00  -0.02  0.00  0.00
 3074   0.00  -0.02  0.00  0.00
 3075   0.00  -0.02  0.00  0.00
 3076  -0.16  -0.02  0.10  0.00
 3077  -0.18  -0.02  0.10  0.00
 3078  -0.34  -0.02  0.19  0.00
 3079   0.00  -0.02  0.00  0.00
 3080   0.00  -0.02  0.00  0.00
 3081   0.00  -0.02  0.00  0.00
 3082   0.00  -0.02  0.00  0.00
 3083   0.07  -0.02  0.09  0.00
 3084   0.16  -0.02  0.18  0.00
 3085   0.26  -0.02  0.28  0.00
 3086   0.26  -0.02  0.28  0.00
 3087   0.24  -0.02  0.26  0.00
 3088   0.28  -0.02  0.29  0.00
 3089   0.28  -0.02  0.30  0.00
 3090   0.58  -0.02  0.47  0.00
 3091   0.68  -0.02  0.49  0.00
 3092   0.62  -0.02  0.48  0.00
 3093   0.62  -0.02  0.48  0.00
