// Initial random seed:
1596376077061

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 2185   1.70  -1.36  1.31  2.23
 2186   1.57  -1.09  1.34  2.30
 2187   1.30  -0.80  1.43  2.39
 2188   1.26  -0.50  1.43  2.47
 2189   0.88  -0.08  1.53  2.58
 2190   0.13   0.34  1.71  2.66
 2191  -0.13   0.78  1.77  2.71
 2192  -0.68   1.01  1.84  2.75
 2193  -1.67   1.29  1.92  2.77
 2194  -2.22   1.43  1.96  2.76
 2195  -3.31   1.61  1.93  2.74
 2196  -3.72   1.65  1.88  2.76
 2197  -4.49   1.60  1.78  2.79
 2198  -4.45   1.71  1.79  2.74
 2199  -4.84   1.80  1.73  2.72
 2200  -4.98   1.82  1.72  2.72
 2201  -5.22   1.85  1.65  2.70
 2202  -5.44   1.90  1.62  2.70
 2203  -5.57   1.82  1.60  2.69
 2204  -5.55   1.87  1.61  2.65
 2205  -5.54   1.93  1.64  2.62
 2206  -5.75   1.84  1.59  2.63
 2207  -5.74   1.77  1.57  2.64
 2208  -5.75   1.80  1.57  2.59
 2209  -5.74   1.90  1.61  2.56
 2210  -0.01   1.53  0.07  2.60
 2211  -0.01   1.12  0.10  2.61
 2212  -0.04   0.84  0.09  2.60
 2213  -0.01   0.54  0.10  2.60
 2214   0.02   0.41  0.13  2.60
 2215   0.05   0.25  0.19  2.60
 2216   0.06   0.17  0.25  2.57
 2217   0.12   0.10  0.29  2.56
 2218   0.23   0.07  0.35  2.50
 2219   0.37   0.06  0.38  2.44
 2220   0.53   0.06  0.50  2.42
 2221   0.83   0.10  0.65  2.41
 2222   1.00   0.17  0.72  2.43
 2223   1.09   0.21  0.83  2.38
 2224   1.29   0.27  0.94  2.42
 2225   1.43   0.34  1.03  2.42
 2226   1.59   0.52  1.08  2.38
 2227   1.68   0.65  1.10  2.33
 2228   1.85   0.76  1.12  2.27
 2229   2.06   0.89  1.18  2.21
 2230   2.12   1.03  1.25  2.15
 2231   2.36   1.14  1.34  2.10
 2232   2.48   1.23  1.44  2.06
 2233   2.72   1.33  1.53  2.00
 2234   2.76   1.39  1.57  1.96
 2235   2.70   1.47  1.65  1.90
 2236   2.80   1.53  1.70  1.83
 2237   2.83   1.65  1.76  1.74
 2238   2.72   1.69  1.74  1.72
 2239   2.64   1.73  1.74  1.77
 2240   2.74   1.80  1.73  1.77
 2241   2.58   1.92  1.69  1.78
 2242   2.31   2.05  1.63  1.82
 2243   1.92   2.21  1.56  1.83
 2244   1.53   2.27  1.47  1.83
 2245   1.52   2.33  1.46  1.87
 2246   1.52   2.37  1.44  1.92
 2247   1.37   2.40  1.41  1.98
 2248   1.23   2.39  1.37  2.05
 2249   1.08   2.41  1.31  2.09
 2250   0.78   2.35  1.21  2.14
 2251   0.41   2.30  1.06  2.19
 2252   0.26   2.17  0.98  2.29
 2253   0.28   1.95  0.99  2.35
 2254   0.17   1.70  0.95  2.42
 2255   0.50   1.46  1.11  2.46
 2256   0.58   1.17  1.15  2.47
 2257   1.06   0.99  1.34  2.47
 2258   1.76   0.78  1.55  2.45
 2259   2.08   0.70  1.61  2.45
 2260   2.86   0.66  1.74  2.44
 2261   3.74   0.73  1.79  2.48
 2262   4.06   0.90  1.74  2.50
 2263   4.26   1.21  1.72  2.55
 2264   4.34   1.57  1.75  2.58
 2265   4.47   1.92  1.79  2.55
 2266   4.51   2.31  1.78  2.50
 2267   0.32   1.93  0.24  2.49
 2268   0.40   1.46  0.31  2.43
 2269   0.38   1.06  0.33  2.37
 2270   0.50   0.87  0.41  2.33
 2271   0.55   0.67  0.45  2.18
 2272   0.77   0.61  0.65  2.13
 2273   1.12   0.58  0.83  2.08
 2274   1.41   0.57  0.96  2.08
 2275   1.70   0.61  1.07  2.08
 2276   2.20   0.69  1.20  2.06
 2277   2.24   0.78  1.23  2.11
 2278   2.30   0.91  1.23  2.12
 2279   2.39   1.03  1.23  2.16
 2280   2.52   1.17  1.26  2.20
 2281   2.64   1.31  1.26  2.21
 2282   2.84   1.47  1.25  2.19
 2283   2.91   1.66  1.25  2.15
 2284   2.89   1.81  1.23  2.07
 2285   2.91   1.96  1.22  1.97
 2286   2.90   2.08  1.16  1.91
 2287   2.83   2.13  1.13  1.87
 2288   2.76   2.21  1.11  1.83
 2289   2.59   2.25  1.05  1.75
 2290   2.45   2.28  1.01  1.68
 2291   2.15   2.32  0.98  1.66
 2292   1.85   2.38  0.92  1.57
 2293   1.55   2.35  0.81  1.54
 2294   1.34   2.27  0.74  1.54
 2295   0.87   2.23  0.52  1.55
 2296   0.67   2.14  0.45  1.61
 2297   0.34   2.07  0.24  1.70
 2298   0.13   1.97  0.13  1.79
 2299   0.11   1.74  0.12  1.99
 2300   0.06   1.60  0.13  2.10
 2301  -0.06   1.40  0.14  2.20
 2302  -0.08   1.23  0.15  2.24
 2303  -0.06   1.01  0.24  2.22
 2304  -0.24   0.83  0.38  2.20
 2305  -0.47   0.67  0.52  2.16
 2306  -0.73   0.55  0.66  2.11
 2307  -0.80   0.42  0.76  2.05
 2308  -0.54   0.30  0.91  2.12
 2309  -0.37   0.18  1.00  2.11
 2310  -0.29   0.08  1.03  2.15
 2311   0.03  -0.05  1.10  2.14
 2312   0.65  -0.16  1.17  2.17
 2313   1.68  -0.20  1.21  2.22
 2314   2.37  -0.22  1.15  2.17
 2315   2.59  -0.22  1.11  2.16
 2316   2.91  -0.20  1.04  2.12
 2317   2.94  -0.12  1.05  2.14
 2318   2.97  -0.02  1.03  2.21
 2319   3.01   0.12  1.02  2.31
 2320   2.97   0.31  1.05  2.38
 2321   2.93   0.59  1.06  2.46
 2322   3.00   0.88  1.09  2.57
 2323   3.00   1.32  1.10  2.62
 2324   3.01   1.67  1.06  2.61
 2325   3.00   2.09  1.08  2.54
 2326   3.00   2.32  1.07  2.48
 2327   2.97   2.72  1.09  2.40
 2328   3.01   2.83  1.10  2.40
 2329   2.97   2.98  1.10  2.36
 2330   2.84   2.94  1.14  2.39
 2331   2.58   2.99  1.28  2.41
 2332   2.18   2.97  1.46  2.41
 2333   1.39   3.05  1.63  2.38
 2334   0.43   2.91  1.74  2.42
 2335  -0.24   2.80  1.71  2.46
 2336  -0.99   2.65  1.48  2.49
 2337  -1.45   2.29  1.47  2.57
 2338  -1.54   2.05  1.45  2.62
 2339  -1.64   1.66  1.48  2.67
 2340  -1.72   1.17  1.52  2.67
 2341  -1.74   0.73  1.65  2.54
 2342  -1.84   0.23  1.80  2.39
 2343  -1.83  -0.13  1.83  2.22
 2344  -2.00  -0.43  2.03  2.02
 2345  -2.05  -0.59  2.13  1.93
 2346  -2.18  -0.77  2.27  1.83
 2347  -2.22  -0.87  2.31  1.71
 2348  -2.06  -0.97  2.35  1.72
 2349  -1.86  -1.04  2.40  1.67
 2350  -1.73  -1.13  2.44  1.60
 2351  -1.53  -1.23  2.46  1.59
 2352  -1.39  -1.35  2.47  1.49
 2353  -0.78  -1.44  2.48  1.45
 2354  -0.25  -1.52  2.51  1.37
 2355   0.29  -1.61  2.44  1.42
 2356   1.30  -1.66  2.15  1.36
 2357   2.07  -1.74  1.74  1.31
 2358   2.48  -1.70  1.53  1.35
 2359   2.79  -1.60  1.35  1.51
 2360   3.06  -1.46  1.18  1.60
 2361   3.02  -1.13  1.26  1.76
 2362   3.05  -0.75  1.26  2.03
 2363   3.11  -0.31  1.21  2.21
 2364   0.04  -0.34  0.15  2.18
 2365   0.08  -0.41  0.14  2.14
 2366   0.12  -0.53  0.17  2.02
 2367   0.16  -0.52  0.23  1.99
 2368   0.18  -0.61  0.23  1.88
 2369   0.22  -0.64  0.25  1.89
 2370   0.26  -0.63  0.32  1.86
 2371   0.34  -0.58  0.39  1.80
 2372   0.41  -0.56  0.44  1.78
 2373   0.49  -0.59  0.51  1.76
 2374   0.60  -0.56  0.51  1.75
 2375   0.69  -0.48  0.54  1.79
 2376   0.73  -0.39  0.54  1.85
 2377   0.83  -0.35  0.53  1.83
 2378   0.86  -0.30  0.53  1.79
 2379   0.91  -0.20  0.53  1.77
 2380   0.93  -0.14  0.54  1.71
 2381   0.95  -0.08  0.53  1.60
 2382   0.98  -0.01  0.54  1.43
 2383   0.03  -0.03  0.08  1.38
 2384   0.00  -0.06  0.10  1.32
 2385  -0.02  -0.05  0.13  1.29
 2386  -0.11  -0.04  0.22  1.27
 2387  -0.39  -0.02  0.35  1.23
 2388  -1.03  -0.01  0.49  1.17
 2389  -1.97  -0.00  0.55  1.17
 2390  -2.55  -0.02  0.53  1.17
 2391  -2.70  -0.05  0.52  1.26
 2392   0.02  -0.01  0.02  1.20
 2393   0.01   0.01  0.05  1.14
 2394   0.05   0.03  0.09  1.09
 2395   0.11   0.07  0.21  0.99
 2396   0.21   0.07  0.36  1.03
 2397   0.28   0.09  0.53  0.98
 2398   0.33   0.10  0.65  0.97
 2399   0.49   0.14  0.77  0.88
 2400   0.54   0.16  0.82  0.84
 2401   0.48   0.14  0.88  0.82
 2402   0.32   0.13  0.95  0.83
 2403   0.36   0.10  1.01  0.90
 2404   0.67   0.08  1.08  0.94
 2405   0.85   0.09  1.14  0.90
 2406   0.97   0.09  1.23  0.91
 2407   1.26   0.10  1.24  0.94
 2408   1.38   0.08  1.26  0.98
 2409   1.60   0.09  1.25  1.00
 2410   1.83   0.09  1.25  1.04
 2411   1.97   0.12  1.22  1.02
 2412   2.17   0.17  1.13  1.03
 2413   2.32   0.23  1.11  0.97
 2414   2.41   0.27  1.08  0.95
 2415   2.47   0.34  1.02  0.95
 2416  -0.01   0.28  0.04  0.93
 2417  -0.01   0.23  0.06  0.92
 2418  -0.05   0.22  0.13  0.90
 2419  -0.12   0.20  0.16  0.88
 2420  -0.35   0.17  0.30  0.93
 2421  -0.58   0.12  0.42  0.94
 2422  -0.84   0.09  0.55  0.97
 2423  -1.05   0.03  0.64  1.02
 2424  -1.19  -0.03  0.69  1.08
 2425  -1.34  -0.11  0.79  1.19
 2426  -1.43  -0.20  0.86  1.26
 2427  -0.44  -0.20  0.41  1.26
 2428  -0.51  -0.21  0.45  1.26
 2429  -0.57  -0.22  0.51  1.30
 2430  -0.61  -0.26  0.53  1.31
 2431  -0.62  -0.28  0.55  1.32
 2432  -0.69  -0.32  0.55  1.31
 2433  -0.72  -0.36  0.65  1.31
 2434  -0.79  -0.41  0.70  1.33
 2435  -0.89  -0.43  0.75  1.33
 2436  -1.13  -0.48  0.90  1.33
 2437  -1.44  -0.55  1.00  1.29
 2438  -1.81  -0.60  1.08  1.22
 2439  -2.21  -0.65  1.12  1.22
 2440  -2.43  -0.70  1.12  1.23
 2441  -2.60  -0.75  1.12  1.19
 2442  -1.73  -0.82  0.64  1.15
 2443  -1.82  -0.88  0.73  1.06
 2444  -1.91  -0.93  0.81  1.02
 2445  -0.22  -0.90  0.28  1.07
 2446  -0.20  -0.87  0.26  1.14
 2447  -0.08  -0.83  0.16  1.15
 2448  -0.10  -0.78  0.21  1.18
 2449  -0.06  -0.71  0.16  1.24
 2450  -0.09  -0.66  0.16  1.27
 2451  -0.03  -0.62  0.17  1.31
 2452  -0.01  -0.58  0.22  1.37
 2453   0.05  -0.54  0.29  1.35
 2454   0.09  -0.47  0.37  1.40
 2455   0.25  -0.42  0.55  1.42
 2456   0.30  -0.39  0.67  1.42
 2457   0.67  -0.35  0.79  1.36
 2458   1.02  -0.30  0.77  1.37
 2459   1.25  -0.26  0.75  1.38
 2460   1.20  -0.19  0.81  1.34
 2461   1.26  -0.11  0.85  1.28
 2462   1.06  -0.05  0.91  1.24
 2463   1.00   0.03  0.93  1.14
 2464   0.77   0.12  0.96  1.05
 2465   0.54   0.16  1.03  1.00
 2466   0.29   0.19  1.08  0.97
 2467  -0.17   0.22  1.17  0.97
 2468  -0.68   0.26  1.21  0.93
 2469  -1.03   0.28  1.22  0.88
 2470  -1.50   0.30  1.23  0.85
 2471  -2.05   0.30  1.19  0.87
 2472  -2.11   0.30  1.21  0.89
 2473  -2.42   0.28  1.13  0.90
 2474  -2.39   0.28  1.13  0.91
 2475  -2.40   0.27  1.20  0.95
 2476  -2.37   0.21  1.18  0.99
 2477  -2.26   0.15  1.26  1.03
 2478  -2.39   0.09  1.27  1.01
 2479  -2.39   0.06  1.32  1.02
 2480  -2.58  -0.04  1.36  1.09
 2481  -2.80  -0.14  1.28  1.16
 2482  -2.77  -0.25  1.26  1.15
 2483  -2.80  -0.43  1.28  1.22
 2484  -2.92  -0.64  1.36  1.25
 2485  -2.99  -0.89  1.37  1.28
 2486  -0.40  -0.78  0.30  1.29
 2487  -0.35  -0.62  0.28  1.28
 2488  -0.46  -0.50  0.33  1.28
 2489  -0.58  -0.48  0.43  1.32
 2490  -0.71  -0.43  0.51  1.29
 2491  -0.87  -0.43  0.62  1.30
 2492  -0.97  -0.48  0.67  1.35
 2493  -1.08  -0.51  0.73  1.34
 2494  -1.18  -0.54  0.69  1.34
 2495  -1.27  -0.63  0.72  1.33
 2496  -1.25  -0.69  0.74  1.31
 2497  -1.27  -0.75  0.77  1.28
 2498  -1.33  -0.79  0.71  1.23
 2499  -1.39  -0.85  0.75  1.18
 2500  -1.37  -0.91  0.67  1.12
 2501  -1.47  -0.97  0.80  1.08
 2502  -1.69  -1.01  0.93  1.09
 2503  -2.08  -1.00  1.10  1.08
 2504  -2.60  -1.04  1.31  1.00
 2505  -2.92  -1.07  1.34  0.96
 2506  -2.92  -1.16  1.31  0.99
 2507  -3.00  -1.23  1.21  1.04
 2508  -3.06  -1.31  1.24  1.03
 2509  -3.08  -1.44  1.26  1.04
 2510  -3.12  -1.62  1.27  0.99
 2511  -3.15  -1.77  1.29  0.97
 2512  -2.79  -1.96  1.31  0.91
 2513  -2.64  -2.19  1.30  0.87
 2514  -2.54  -2.39  1.32  0.78
 2515  -2.39  -2.59  1.34  0.73
 2516  -1.50  -2.75  1.32  0.66
 2517  -0.17  -2.91  1.19  0.59
 2518   1.06  -2.98  0.93  0.56
 2519   1.66  -3.09  0.75  0.49
 2520   2.14  -3.10  0.62  0.48
 2521   2.37  -3.15  0.53  0.45
 2522   2.36  -3.18  0.53  0.45
 2523   2.37  -3.20  0.53  0.42
 2524   2.42  -3.20  0.51  0.42
 2525   0.00  -3.13  0.01  0.48
 2526  -0.00  -3.05  0.02  0.53
 2527   0.00  -2.94  0.01  0.61
 2528   0.00  -2.83  0.00  0.62
 2529   0.00  -2.71  0.00  0.67
 2530   0.00  -2.59  0.00  0.72
 2531   0.00  -2.46  0.00  0.78
 2532   0.00  -2.26  0.00  0.85
 2533   0.00  -2.00  0.00  0.92
 2534   0.00  -1.76  0.00  0.96
 2535   0.00  -1.59  0.00  1.01
 2536  -0.01  -1.36  0.01  1.05
 2537  -0.01  -1.16  0.02  1.15
 2538   0.01  -1.01  0.05  1.13
 2539   0.02  -0.85  0.05  1.21
 2540   0.04  -0.71  0.09  1.22
 2541   0.07  -0.61  0.17  1.25
 2542   0.16  -0.56  0.27  1.30
 2543   0.23  -0.47  0.33  1.30
 2544   0.35  -0.39  0.50  1.29
 2545   0.46  -0.31  0.67  1.29
 2546   0.62  -0.24  0.79  1.31
 2547   0.79  -0.15  0.84  1.30
 2548   0.90  -0.07  0.89  1.29
 2549   1.23  -0.01  0.89  1.31
 2550   1.32   0.05  0.87  1.28
 2551   1.53   0.11  0.85  1.27
 2552   1.60   0.16  0.86  1.22
 2553   1.75   0.22  0.85  1.23
 2554   1.79   0.29  0.86  1.23
 2555   2.04   0.30  0.81  1.23
 2556   2.18   0.34  0.79  1.29
 2557   2.25   0.36  0.77  1.30
 2558   2.34   0.40  0.74  1.38
 2559   2.44   0.42  0.75  1.31
 2560   2.42   0.48  0.74  1.37
 2561   2.56   0.54  0.66  1.40
 2562   2.48   0.68  0.65  1.43
 2563   2.65   0.90  0.62  1.50
 2564   2.63   1.12  0.62  1.55
 2565   2.50   1.37  0.64  1.61
 2566   2.25   1.61  0.70  1.64
 2567   2.07   1.77  0.77  1.68
 2568   2.03   1.98  0.80  1.65
 2569   1.64   2.09  0.83  1.58
 2570   0.79   2.16  0.85  1.58
 2571   0.03   2.19  0.80  1.59
 2572  -0.58   2.19  0.74  1.61
 2573  -1.26   2.17  0.59  1.61
 2574  -1.42   2.08  0.53  1.58
 2575  -1.42   1.93  0.54  1.56
 2576  -1.46   1.71  0.55  1.57
 2577  -0.00   1.27  0.04  1.58
 2578  -0.03   1.03  0.07  1.54
 2579  -0.05   0.74  0.12  1.44
 2580  -0.13   0.56  0.18  1.45
 2581  -0.28   0.45  0.31  1.42
 2582  -0.63   0.40  0.50  1.33
 2583  -1.13   0.32  0.71  1.30
 2584  -1.58   0.27  0.81  1.30
 2585  -1.79   0.19  0.87  1.32
 2586  -1.90   0.11  0.91  1.36
 2587  -1.91   0.01  0.90  1.37
 2588  -1.98  -0.13  0.81  1.35
 2589  -2.02  -0.28  0.81  1.34
 2590  -2.03  -0.49  0.87  1.29
 2591  -2.03  -0.71  0.84  1.28
 2592  -2.04  -0.91  0.87  1.27
 2593  -2.05  -1.13  0.91  1.22
 2594  -2.06  -1.36  1.03  1.14
 2595  -2.06  -1.54  1.03  1.08
 2596  -2.11  -1.63  1.09  1.03
 2597  -2.10  -1.75  1.16  0.96
 2598  -2.14  -1.84  1.14  0.96
 2599  -2.19  -1.95  1.12  0.93
 2600  -2.17  -2.01  1.16  0.90
 2601  -2.24  -2.05  1.37  0.89
 2602  -2.26  -2.09  1.36  0.88
 2603  -2.22  -2.14  1.35  0.87
 2604  -2.20  -2.16  1.50  0.86
 2605  -2.04  -2.21  1.60  0.86
 2606  -1.73  -2.20  1.77  0.87
 2607  -1.57  -2.18  1.83  0.88
 2608  -1.20  -2.11  1.92  0.89
 2609  -0.83  -2.04  1.87  0.90
 2610  -0.78  -1.88  1.85  0.88
 2611  -0.76  -1.74  1.84  0.90
 2612  -0.81  -1.61  1.94  0.89
 2613  -1.06  -1.47  2.10  0.91
 2614  -0.97  -1.35  2.05  0.93
 2615  -1.29  -1.23  2.19  0.97
 2616  -1.75  -1.19  2.29  0.99
 2617  -2.02  -1.20  2.27  0.98
 2618  -2.45  -1.28  2.16  0.96
 2619  -2.71  -1.38  2.02  0.94
 2620  -2.85  -1.55  1.87  0.94
 2621  -2.94  -1.76  1.85  0.91
 2622  -2.90  -1.92  1.89  0.91
 2623  -2.87  -2.08  1.86  0.89
 2624  -2.71  -2.25  1.99  0.87
 2625  -2.69  -2.41  1.99  0.87
 2626  -2.61  -2.48  2.05  0.88
 2627  -2.32  -2.56  2.17  0.87
 2628  -1.95  -2.59  2.28  0.84
 2629  -1.33  -2.61  2.24  0.83
 2630  -0.87  -2.53  2.04  0.84
 2631  -0.76  -2.44  2.02  0.83
 2632  -0.44  -2.33  1.69  0.83
 2633  -0.43  -2.12  1.73  0.85
 2634  -0.42  -1.95  1.70  0.83
 2635  -0.49  -1.70  1.77  0.83
 2636  -0.60  -1.45  1.86  0.80
 2637  -0.71  -1.31  1.93  0.78
 2638  -0.99  -1.21  2.13  0.76
 2639  -1.66  -1.06  2.48  0.75
 2640  -2.23  -1.01  2.67  0.80
 2641  -2.85  -0.96  2.68  0.85
 2642  -3.53  -0.94  2.57  0.84
 2643  -4.06  -0.93  2.33  0.87
 2644  -4.23  -0.96  2.26  0.87
 2645  -4.30  -0.96  2.31  0.84
 2646  -4.39  -0.99  2.27  0.88
 2647  -4.37  -1.00  2.34  0.93
 2648  -4.47  -1.04  2.31  0.97
 2649  -4.59  -1.06  2.26  1.01
 2650  -4.66  -1.08  2.18  1.01
 2651  -4.63  -1.16  2.22  1.00
 2652  -4.63  -1.22  2.28  1.01
 2653  -4.76  -1.23  2.23  1.07
 2654  -4.76  -1.27  2.23  1.09
 2655  -4.86  -1.28  2.22  1.09
 2656  -1.85  -1.35  0.81  1.06
 2657  -1.91  -1.42  0.89  1.06
 2658  -1.84  -1.48  0.91  1.04
 2659  -1.81  -1.57  0.92  1.04
 2660  -1.74  -1.59  0.88  1.02
 2661  -1.62  -1.66  0.85  1.00
 2662  -1.43  -1.68  0.77  0.98
 2663  -1.23  -1.62  0.68  0.96
 2664  -1.02  -1.56  0.61  0.97
 2665  -0.82  -1.56  0.52  0.96
 2666  -0.67  -1.45  0.43  0.96
 2667  -0.52  -1.37  0.35  0.95
 2668  -0.52  -1.31  0.36  0.99
 2669  -0.58  -1.19  0.41  0.99
 2670  -0.57  -1.07  0.39  1.02
 2671  -0.69  -1.00  0.46  1.03
 2672  -0.95  -0.91  0.61  1.06
 2673  -1.19  -0.83  0.72  1.10
 2674  -1.66  -0.83  0.89  1.09
 2675  -1.90  -0.84  0.96  1.08
 2676  -2.12  -0.86  1.00  1.09
 2677  -2.25  -0.93  1.01  1.08
 2678  -2.44  -1.00  1.06  1.08
 2679  -2.47  -1.13  1.09  1.08
 2680  -2.57  -1.24  1.13  1.09
 2681  -2.60  -1.38  1.10  1.08
 2682  -2.72  -1.56  1.15  1.10
 2683  -2.78  -1.71  1.24  1.12
 2684  -2.84  -1.92  1.34  1.15
 2685  -2.92  -2.09  1.51  1.19
 2686  -3.02  -2.22  1.70  1.22
 2687  -3.05  -2.37  1.87  1.23
 2688  -2.92  -2.50  1.98  1.23
 2689  -2.73  -2.61  2.05  1.19
 2690  -2.41  -2.67  1.95  1.19
 2691  -2.08  -2.74  1.83  1.17
 2692  -1.51  -2.78  1.50  1.15
 2693  -0.85  -2.76  0.88  1.14
 2694  -0.50  -2.69  0.52  1.13
 2695  -0.54  -2.60  0.57  1.10
 2696  -0.28  -2.48  0.32  1.10
 2697  -0.25  -2.35  0.28  1.09
 2698  -0.19  -2.16  0.23  1.08
 2699  -0.24  -1.96  0.31  1.06
 2700  -0.07  -1.79  0.15  1.07
 2701  -0.08  -1.57  0.18  1.03
 2702  -0.11  -1.36  0.23  1.04
 2703  -0.07  -1.18  0.23  1.11
 2704  -0.24  -1.02  0.45  1.12
 2705  -0.34  -0.90  0.53  1.16
 2706  -0.89  -0.82  0.98  1.22
 2707  -1.65  -0.72  1.50  1.26
 2708  -2.13  -0.68  1.80  1.28
 2709  -2.62  -0.63  1.92  1.31
 2710  -3.32  -0.63  2.02  1.33
 2711  -3.76  -0.63  2.05  1.34
 2712  -3.80  -0.65  2.03  1.34
 2713  -3.88  -0.68  2.05  1.32
 2714  -3.94  -0.73  2.04  1.32
 2715  -4.03  -0.80  2.02  1.30
 2716  -4.03  -0.83  2.03  1.31
 2717  -4.10  -0.86  2.05  1.31
 2718  -0.01  -0.68  0.10  1.34
 2719  -0.10  -0.57  0.15  1.37
 2720  -0.21  -0.51  0.24  1.38
 2721  -0.39  -0.42  0.39  1.41
 2722  -0.61  -0.38  0.49  1.41
 2723  -0.87  -0.37  0.66  1.43
 2724  -0.95  -0.41  0.73  1.43
 2725  -1.27  -0.43  0.76  1.44
 2726  -1.27  -0.48  0.78  1.43
 2727  -1.45  -0.51  0.79  1.44
 2728  -1.42  -0.60  0.78  1.42
 2729  -1.38  -0.66  0.80  1.40
 2730  -1.45  -0.75  0.82  1.39
 2731  -1.55  -0.91  0.81  1.34
 2732  -1.32  -1.07  0.82  1.33
 2733  -1.03  -1.13  0.79  1.35
 2734  -0.69  -1.19  0.80  1.36
 2735  -0.39  -1.22  0.80  1.35
 2736  -0.04  -1.25  0.79  1.35
 2737   0.39  -1.23  0.70  1.39
 2738   0.64  -1.24  0.66  1.35
 2739   0.90  -1.16  0.59  1.36
 2740   1.03  -1.04  0.58  1.38
 2741   0.97  -0.86  0.62  1.41
 2742   0.95  -0.71  0.66  1.43
 2743   1.04  -0.52  0.73  1.45
 2744   1.09  -0.35  0.74  1.43
 2745   1.11  -0.18  0.73  1.41
 2746   1.02  -0.07  0.76  1.39
 2747   1.13   0.04  0.74  1.35
 2748   1.20   0.15  0.90  1.34
 2749   1.17   0.21  1.02  1.33
 2750   1.15   0.26  1.12  1.30
 2751   1.30   0.29  1.19  1.28
 2752   1.41   0.34  1.26  1.27
 2753   1.32   0.39  1.24  1.30
 2754   1.42   0.42  1.26  1.30
 2755   1.47   0.47  1.29  1.27
 2756   1.04   0.54  1.31  1.29
 2757   1.21   0.59  1.36  1.33
 2758   0.83   0.61  1.34  1.31
 2759   0.50   0.68  1.34  1.31
 2760   0.54   0.76  1.33  1.34
 2761   0.25   0.88  1.33  1.37
 2762   0.13   0.95  1.29  1.42
 2763  -0.39   1.01  1.25  1.43
 2764  -0.82   1.06  1.20  1.43
 2765  -1.16   1.07  1.21  1.43
 2766  -1.27   1.12  1.14  1.44
 2767  -1.21   1.08  1.16  1.46
 2768  -1.32   1.00  1.11  1.47
 2769  -1.27   0.86  1.12  1.49
 2770  -0.99   0.68  1.25  1.52
 2771  -0.68   0.53  1.33  1.49
 2772  -0.58   0.32  1.40  1.48
 2773  -0.63   0.10  1.39  1.48
 2774  -0.41  -0.16  1.37  1.48
 2775  -0.18  -0.47  1.45  1.46
 2776   0.65  -0.73  1.61  1.42
 2777   0.71  -0.98  1.59  1.38
 2778   1.64  -1.12  1.76  1.38
 2779   2.29  -1.24  1.85  1.36
 2780   2.64  -1.40  1.83  1.31
 2781   3.06  -1.46  1.79  1.32
 2782   3.58  -1.52  1.81  1.30
 2783   3.76  -1.51  1.79  1.30
 2784   4.08  -1.48  1.78  1.28
 2785   4.32  -1.46  1.74  1.27
 2786   4.55  -1.42  1.69  1.31
 2787   4.64  -1.44  1.68  1.26
 2788   4.66  -1.47  1.65  1.24
 2789   4.66  -1.49  1.68  1.25
 2790   4.50  -1.45  1.73  1.26
 2791   4.58  -1.47  1.70  1.28
 2792   4.52  -1.55  1.71  1.28
 2793   4.53  -1.51  1.72  1.30
 2794   4.68  -1.44  1.71  1.32
 2795   4.70  -1.43  1.69  1.32
 2796   4.57  -1.43  1.77  1.30
 2797   4.58  -1.38  1.76  1.30
 2798   4.57  -1.36  1.75  1.30
 2799   4.67  -1.28  1.74  1.31
 2800   4.66  -1.34  1.73  1.29
 2801   4.64  -1.30  1.78  1.26
 2802   4.66  -1.27  1.85  1.27
 2803   1.88  -1.00  0.81  1.33
 2804   1.88  -0.61  0.83  1.37
 2805   1.91  -0.29  0.82  1.41
 2806   1.93   0.09  0.82  1.42
 2807   1.89   0.48  0.83  1.46
 2808   1.91   0.81  0.82  1.48
 2809   1.89   1.13  0.91  1.41
 2810   1.97   1.36  0.85  1.39
 2811   2.04   1.57  0.89  1.34
 2812   1.98   1.66  0.96  1.35
 2813   1.97   1.73  1.02  1.38
 2814   1.92   1.78  1.05  1.37
 2815   1.92   1.81  1.14  1.39
 2816   1.90   1.86  1.25  1.41
 2817   1.79   1.90  1.40  1.42
 2818   1.59   1.97  1.48  1.39
 2819   0.99   1.98  1.65  1.39
 2820   0.47   1.97  1.69  1.37
 2821   0.26   1.93  1.72  1.37
 2822   0.18   1.86  1.72  1.36
 2823  -0.11   1.80  1.69  1.35
 2824  -0.03   1.66  1.69  1.34
 2825   0.20   1.54  1.72  1.33
 2826   0.08   1.41  1.69  1.35
 2827  -2.02   1.41  1.22  1.38
 2828  -2.22   1.43  1.18  1.40
 2829  -2.49   1.43  1.13  1.39
 2830  -2.76   1.37  1.08  1.40
 2831  -2.81   1.28  1.07  1.36
 2832  -2.88   1.21  1.04  1.35
 2833  -2.92   1.06  1.04  1.39
 2834  -1.69   0.72  0.54  1.42
 2835  -1.67   0.36  0.58  1.42
 2836  -1.70  -0.06  0.57  1.44
 2837   0.05  -0.04  0.11  1.44
 2838   0.05  -0.04  0.13  1.41
 2839   0.03   0.07  0.10  1.40
 2840   0.02   0.16  0.08  1.37
 2841   0.02   0.21  0.09  1.33
 2842   0.02   0.22  0.07  1.34
 2843   0.04   0.21  0.11  1.30
