// Initial random seed:
1596976821547

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 2025   0.91  -6.09  2.54  1.95
 2026   0.94  -6.10  2.53  1.96
 2027   0.95  -6.11  2.58  1.97
 2028   0.94  -6.11  2.59  1.98
 2029   0.90  -6.06  2.57  1.98
 2030   0.94  -6.06  2.53  2.02
 2031   1.00  -6.07  2.52  2.01
 2032   1.00  -6.06  2.55  1.98
 2033   0.98  -6.10  2.57  1.99
 2034   0.98  -6.11  2.57  2.01
 2035   0.98  -6.06  2.65  2.01
 2036   0.99  -6.01  2.67  2.01
 2037   0.97  -6.02  2.69  2.01
 2038   1.00  -6.00  2.65  1.99
 2039   0.97  -5.97  2.65  2.00
 2040   0.95  -5.92  2.63  2.02
 2041   0.95  -5.87  2.63  2.00
 2042   0.96  -5.88  2.64  1.99
 2043   0.98  -5.81  2.68  2.00
 2044   0.99  -5.80  2.66  2.00
 2045   1.03  -5.75  2.70  2.01
 2046   1.07  -5.70  2.70  2.01
 2047   1.06  -5.68  2.65  2.02
 2048   1.08  -5.67  2.67  2.03
 2049   1.08  -5.65  2.67  2.01
 2050   1.04  -5.65  2.71  2.04
 2051   1.02  -5.62  2.75  2.04
 2052   1.03  -5.54  2.72  2.06
 2053   1.01  -5.47  2.72  2.06
 2054   0.98  -5.47  2.76  2.05
 2055   1.01  -5.39  2.82  2.05
 2056   1.02  -5.30  2.76  2.07
 2057   1.02  -5.26  2.78  2.05
 2058   1.01  -5.26  2.80  2.07
 2059   0.96  -5.16  2.81  2.07
 2060   1.01  -5.08  2.81  2.06
 2061   1.03  -5.07  2.81  2.07
 2062   1.08  -4.94  2.78  2.11
 2063   1.06  -4.93  2.76  2.12
 2064   1.03  -4.82  2.76  2.11
 2065   1.07  -4.86  2.74  2.13
 2066   1.04  -4.80  2.75  2.14
 2067   1.09  -4.72  2.77  2.16
 2068   1.11  -4.61  2.75  2.15
 2069   1.13  -4.51  2.72  2.12
 2070   1.13  -4.34  2.74  2.12
 2071   1.11  -4.18  2.73  2.11
 2072   1.13  -4.10  2.74  2.12
 2073   1.20  -4.05  2.78  2.11
 2074   1.26  -3.89  2.81  2.06
 2075   1.30  -3.75  2.84  2.02
 2076   1.37  -3.64  2.81  2.00
 2077   1.38  -3.44  2.80  1.95
 2078   1.47  -3.31  2.75  1.92
 2079   1.48  -3.11  2.77  1.85
 2080   1.52  -2.94  2.81  1.83
 2081   1.57  -2.82  2.83  1.81
 2082   1.61  -2.64  2.79  1.76
 2083   1.63  -2.44  2.80  1.67
 2084   1.67  -2.32  2.81  1.64
 2085   1.73  -2.17  2.81  1.59
 2086   1.77  -2.05  2.84  1.55
 2087   1.84  -1.87  2.86  1.48
 2088   1.87  -1.73  2.85  1.44
 2089   1.89  -1.66  2.87  1.45
 2090   1.92  -1.50  2.90  1.40
 2091   1.97  -1.41  2.94  1.39
 2092   2.01  -1.25  2.96  1.33
 2093   2.03  -1.12  3.03  1.28
 2094   2.07  -1.00  3.04  1.22
 2095   2.10  -0.89  3.04  1.20
 2096   2.16  -0.80  3.06  1.16
 2097   2.21  -0.66  3.12  1.15
 2098   2.24  -0.55  3.09  1.14
 2099   2.27  -0.46  3.10  1.14
 2100   2.33  -0.38  3.12  1.15
 2101   2.38  -0.33  3.09  1.18
 2102   2.42  -0.27  3.09  1.18
 2103   2.44  -0.21  3.11  1.20
 2104   2.44  -0.12  3.14  1.22
 2105   2.50  -0.03  3.14  1.21
 2106   2.56   0.07  3.10  1.23
 2107   2.65   0.18  3.10  1.27
 2108   2.67   0.24  3.10  1.31
 2109   2.73   0.34  3.10  1.32
 2110   2.78   0.42  3.09  1.34
 2111   2.84   0.52  3.04  1.40
 2112   2.94   0.65  2.98  1.45
 2113   3.02   0.76  2.93  1.45
 2114   3.04   0.85  2.92  1.48
 2115   3.10   0.98  2.90  1.50
 2116   3.20   1.04  2.92  1.53
 2117   3.25   1.16  2.92  1.52
 2118   3.32   1.35  2.92  1.49
 2119   3.41   1.46  2.96  1.44
 2120   3.42   1.59  2.91  1.41
 2121   3.46   1.68  2.93  1.33
 2122   3.49   1.80  2.93  1.25
 2123   3.54   1.91  2.92  1.17
 2124   3.59   2.01  2.94  1.10
 2125   3.71   2.10  3.00  1.00
 2126   3.74   2.18  3.03  0.94
 2127   3.82   2.23  3.10  0.91
 2128   3.90   2.29  3.18  0.93
 2129   3.93   2.37  3.24  0.89
 2130   4.00   2.45  3.33  0.89
 2131   4.04   2.52  3.38  0.93
 2132   4.10   2.59  3.43  0.90
 2133   4.17   2.66  3.50  0.92
 2134   4.21   2.78  3.54  0.95
 2135   4.27   2.89  3.59  0.97
 2136   4.34   2.99  3.63  0.95
 2137   4.36   3.13  3.63  0.93
 2138   4.44   3.23  3.69  0.95
 2139   4.48   3.36  3.72  0.94
 2140   4.49   3.45  3.77  0.93
 2141   4.50   3.54  3.77  0.91
 2142   4.49   3.61  3.78  0.84
 2143   4.50   3.73  3.83  0.79
 2144   4.54   3.83  3.87  0.80
 2145   4.55   3.90  3.96  0.78
 2146   4.52   3.97  3.99  0.79
 2147   4.48   4.02  4.02  0.75
 2148   4.40   4.05  4.03  0.73
 2149   4.30   4.10  4.06  0.69
 2150   4.18   4.16  4.00  0.66
 2151   3.93   4.22  3.95  0.67
 2152   3.69   4.23  3.89  0.67
 2153   3.55   4.25  3.81  0.66
 2154   3.36   4.26  3.75  0.63
 2155   3.15   4.32  3.63  0.64
 2156   2.92   4.35  3.49  0.68
 2157   2.73   4.38  3.38  0.70
 2158   2.60   4.41  3.29  0.72
 2159   2.48   4.39  3.21  0.73
 2160   2.34   4.44  3.06  0.77
 2161   2.21   4.47  3.02  0.75
 2162   2.10   4.50  2.95  0.75
 2163   1.97   4.54  2.86  0.76
 2164   1.85   4.55  2.78  0.80
 2165   1.90   4.53  2.80  0.81
 2166   1.82   4.51  2.73  0.83
 2167   1.89   4.48  2.77  0.84
 2168   1.81   4.43  2.71  0.83
 2169   1.75   4.43  2.64  0.86
 2170   1.69   4.33  2.60  0.87
 2171   1.67   4.28  2.59  0.88
 2172   1.64   4.24  2.58  0.88
 2173   1.64   4.20  2.60  0.89
 2174   1.60   4.14  2.57  0.92
 2175   1.54   4.09  2.50  0.91
 2176   1.52   4.03  2.50  0.93
 2177   1.51   3.91  2.51  0.94
 2178   1.48   3.85  2.46  0.95
 2179   1.48   3.71  2.49  0.96
 2180   1.43   3.62  2.50  0.94
 2181   1.46   3.54  2.50  0.93
 2182   1.46   3.40  2.51  0.92
 2183   1.43   3.28  2.54  0.92
 2184   1.47   3.18  2.56  0.92
 2185   1.47   3.05  2.54  0.90
 2186   1.52   2.91  2.60  0.91
 2187   1.53   2.73  2.67  0.91
 2188   1.52   2.58  2.68  0.88
 2189   1.54   2.43  2.70  0.87
 2190   1.53   2.27  2.68  0.89
 2191   1.64   2.17  2.80  0.91
 2192   1.65   2.08  2.87  0.92
 2193   1.89   1.93  3.09  0.98
 2194   2.08   1.84  3.31  1.02
 2195   2.21   1.77  3.48  1.06
 2196   2.32   1.66  3.62  1.11
 2197   2.63   1.58  3.90  1.16
 2198   2.90   1.50  4.11  1.20
 2199   3.29   1.41  4.33  1.24
 2200   3.55   1.34  4.49  1.26
 2201   3.71   1.31  4.59  1.26
 2202   4.01   1.26  4.70  1.27
 2203   4.19   1.23  4.79  1.29
 2204   4.40   1.18  4.85  1.30
 2205   4.70   1.14  4.87  1.31
 2206   4.77   1.14  4.89  1.31
 2207   5.02   1.11  4.90  1.34
 2208   5.25   1.05  4.89  1.36
 2209   5.27   1.06  4.92  1.36
 2210   5.51   0.98  4.93  1.34
 2211   5.63   0.98  4.94  1.34
 2212   5.76   0.95  4.89  1.35
 2213   5.83   0.91  4.86  1.39
 2214   5.82   0.90  4.86  1.38
 2215   5.78   0.88  4.83  1.36
 2216   5.80   0.86  4.84  1.39
 2217   5.98   0.85  4.82  1.39
 2218   6.00   0.81  4.81  1.40
 2219   6.02   0.82  4.81  1.40
 2220   6.06   0.78  4.81  1.41
 2221   6.12   0.76  4.82  1.39
 2222   6.15   0.74  4.80  1.40
 2223   6.18   0.68  4.80  1.42
 2224   6.27   0.65  4.77  1.43
 2225   6.35   0.64  4.74  1.42
 2226   6.34   0.63  4.78  1.42
 2227   6.40   0.62  4.75  1.42
 2228   6.34   0.68  4.79  1.42
 2229   6.32   0.66  4.77  1.44
 2230   6.35   0.67  4.77  1.43
 2231   6.35   0.69  4.79  1.44
 2232   6.32   0.66  4.79  1.42
 2233   6.31   0.71  4.77  1.42
 2234   6.32   0.69  4.73  1.43
 2235   6.29   0.68  4.76  1.45
 2236   6.29   0.65  4.77  1.50
 2237   6.31   0.66  4.76  1.46
 2238   6.34   0.65  4.74  1.47
 2239   6.38   0.68  4.74  1.49
 2240   6.46   0.67  4.71  1.49
 2241   6.41   0.65  4.71  1.52
 2242   5.16   0.68  4.23  1.53
 2243   5.24   0.73  4.23  1.48
 2244   5.21   0.73  4.24  1.50
 2245   5.13   0.81  4.25  1.53
 2246   5.18   0.90  4.27  1.58
 2247   5.10   1.10  4.29  1.63
 2248   5.07   1.33  4.33  1.76
 2249   5.09   1.64  4.30  1.88
 2250   5.09   1.97  4.32  2.03
 2251   5.08   2.33  4.31  2.14
 2252   4.92   2.77  4.38  2.25
 2253   4.80   3.23  4.43  2.32
 2254   4.73   3.56  4.46  2.36
 2255   4.61   3.88  4.52  2.36
 2256   4.50   4.18  4.54  2.37
 2257   4.32   4.43  4.60  2.33
 2258   4.05   4.74  4.61  2.30
 2259   3.93   4.91  4.64  2.27
 2260   3.62   5.04  4.67  2.26
 2261   3.25   5.18  4.69  2.25
 2262   2.86   5.29  4.70  2.24
 2263   2.48   5.39  4.70  2.23
 2264   1.80   5.47  4.63  2.23
 2265   1.50   5.47  4.57  2.23
 2266   1.33   5.51  4.57  2.25
 2267   0.81   5.53  4.45  2.23
 2268   0.55   5.49  4.37  2.23
 2269   0.22   5.52  4.28  2.21
 2270  -0.12   5.45  4.16  2.24
 2271  -0.37   5.48  4.08  2.23
 2272  -0.77   5.56  3.93  2.23
 2273  -1.28   5.59  3.67  2.24
 2274  -1.69   5.57  3.46  2.23
 2275  -1.70   5.57  3.45  2.24
 2276  -1.98   5.56  3.32  2.24
 2277  -2.18   5.60  3.21  2.24
 2278  -2.39   5.57  3.10  2.24
 2279  -2.50   5.50  3.05  2.27
 2280  -2.60   5.39  2.95  2.31
 2281  -2.76   5.39  2.86  2.31
 2282  -2.86   5.40  2.78  2.33
 2283  -2.91   5.47  2.77  2.30
 2284  -2.93   5.46  2.74  2.30
 2285  -2.93   5.49  2.72  2.31
 2286  -3.06   5.47  2.60  2.32
 2287  -3.11   5.39  2.55  2.33
 2288  -3.17   5.39  2.54  2.35
 2289  -3.18   5.41  2.52  2.36
 2290  -3.25   5.48  2.46  2.37
 2291  -3.25   5.42  2.44  2.39
 2292  -3.29   5.57  2.43  2.38
 2293  -3.33   5.63  2.40  2.37
 2294  -3.36   5.64  2.40  2.36
 2295  -3.37   5.61  2.37  2.38
 2296  -3.38   5.64  2.36  2.38
 2297  -3.41   5.61  2.35  2.38
 2298  -0.97   5.61  0.86  2.38
 2299  -0.98   5.58  0.87  2.39
 2300  -0.99   5.53  0.85  2.42
 2301  -0.99   5.48  0.86  2.40
 2302  -0.99   5.46  0.86  2.40
 2303  -0.98   5.46  0.87  2.41
 2304  -1.00   5.44  0.91  2.39
 2305  -0.97   5.45  0.91  2.39
 2306  -0.93   5.43  0.90  2.40
 2307  -0.95   5.35  0.90  2.41
 2308  -0.97   5.37  0.88  2.41
 2309  -0.96   5.33  0.90  2.43
 2310  -0.98   5.40  0.92  2.42
 2311  -0.99   5.38  0.92  2.45
 2312  -0.99   5.37  0.93  2.46
 2313  -1.02   5.29  0.95  2.46
 2314  -1.02   5.35  0.98  2.48
 2315  -0.97   5.36  0.99  2.45
 2316  -0.97   5.33  1.00  2.46
 2317  -0.95   5.29  1.00  2.46
 2318  -0.98   5.29  0.98  2.47
 2319  -0.96   5.29  0.98  2.46
 2320  -1.00   5.22  0.99  2.47
 2321  -1.04   5.16  1.00  2.48
 2322  -1.07   4.97  1.00  2.47
 2323  -1.06   4.98  1.00  2.47
 2324  -1.09   4.90  1.03  2.49
 2325  -1.10   4.77  1.06  2.50
 2326  -1.10   4.61  1.07  2.48
 2327  -1.14   4.39  1.08  2.49
 2328  -1.17   4.30  1.09  2.49
 2329  -1.15   4.12  1.10  2.50
 2330  -1.15   4.00  1.10  2.50
 2331  -1.17   3.94  1.15  2.51
 2332  -1.15   3.76  1.12  2.49
 2333  -1.18   3.67  1.14  2.50
 2334  -1.19   3.44  1.14  2.50
 2335  -1.21   3.08  1.15  2.39
 2336  -1.23   2.70  1.15  2.27
 2337  -1.24   2.32  1.15  2.12
 2338  -1.29   1.83  1.17  1.89
 2339  -1.34   1.41  1.19  1.66
 2340  -1.38   1.09  1.19  1.51
 2341  -1.44   0.66  1.25  1.24
 2342  -1.51   0.38  1.26  1.05
 2343  -1.57   0.15  1.31  0.92
 2344  -1.66  -0.00  1.34  0.83
 2345  -1.68  -0.20  1.35  0.76
 2346  -1.70  -0.36  1.37  0.71
 2347  -1.79  -0.50  1.39  0.65
 2348  -1.84  -0.65  1.41  0.66
 2349  -1.89  -0.72  1.43  0.67
 2350  -1.93  -0.80  1.45  0.70
 2351  -1.99  -0.87  1.48  0.74
 2352  -2.04  -0.97  1.49  0.78
 2353  -2.14  -1.09  1.55  0.79
 2354  -2.24  -1.22  1.59  0.83
 2355  -2.36  -1.32  1.64  0.88
 2356  -2.49  -1.39  1.70  0.92
 2357  -2.58  -1.53  1.75  0.96
 2358  -2.70  -1.61  1.83  0.98
 2359  -2.85  -1.72  1.88  0.98
 2360  -2.98  -1.77  1.95  1.00
 2361  -3.05  -1.93  1.97  1.00
 2362  -3.14  -2.03  2.00  0.99
 2363  -3.28  -2.10  2.07  0.98
 2364  -3.38  -2.21  2.10  0.95
 2365  -3.53  -2.31  2.16  0.92
 2366  -3.52  -2.46  2.19  0.86
 2367  -3.55  -2.58  2.22  0.82
 2368  -3.65  -2.66  2.24  0.80
 2369  -3.68  -2.75  2.26  0.76
 2370  -3.79  -2.81  2.30  0.74
 2371  -3.72  -2.88  2.32  0.69
 2372  -3.76  -2.99  2.33  0.63
 2373  -3.73  -3.04  2.34  0.59
 2374  -3.81  -3.06  2.36  0.57
 2375  -3.88  -3.09  2.39  0.56
 2376  -3.92  -3.12  2.39  0.55
 2377  -3.90  -3.13  2.40  0.54
 2378  -3.93  -3.16  2.40  0.53
 2379  -3.90  -3.18  2.40  0.51
 2380  -3.90  -3.20  2.39  0.51
 2381  -3.83  -3.21  2.39  0.51
 2382  -3.83  -3.21  2.38  0.50
 2383  -3.79  -3.21  2.38  0.50
 2384  -3.65  -3.20  2.36  0.50
 2385  -3.67  -3.18  2.37  0.51
 2386  -3.67  -3.17  2.38  0.53
 2387  -3.68  -3.18  2.37  0.53
 2388  -3.68  -3.17  2.37  0.54
 2389  -3.70  -3.14  2.40  0.57
 2390  -3.75  -3.12  2.41  0.60
 2391  -3.77  -3.12  2.39  0.58
 2392  -3.74  -3.12  2.38  0.60
 2393  -3.79  -3.12  2.38  0.61
 2394  -3.84  -3.09  2.38  0.63
 2395  -3.93  -3.07  2.39  0.65
 2396  -4.05  -2.98  2.38  0.70
 2397  -4.11  -2.95  2.41  0.71
 2398  -4.15  -2.96  2.41  0.73
 2399  -4.25  -2.90  2.45  0.77
 2400  -4.31  -2.91  2.48  0.80
 2401  -4.38  -2.91  2.50  0.82
 2402  -4.54  -2.91  2.50  0.83
 2403  -4.56  -2.99  2.48  0.85
 2404  -4.50  -3.01  2.48  0.89
 2405  -4.52  -3.07  2.48  0.92
 2406  -4.48  -3.16  2.47  0.93
 2407  -4.38  -3.23  2.47  0.96
 2408  -4.53  -3.36  2.47  0.99
 2409  -4.56  -3.52  2.48  0.98
 2410  -4.46  -3.63  2.47  0.98
 2411  -4.53  -3.82  2.48  1.01
 2412  -4.56  -4.10  2.50  1.02
 2413  -4.53  -4.45  2.52  0.99
 2414  -4.26  -4.65  2.55  0.95
 2415  -4.21  -4.93  2.57  0.93
 2416  -3.92  -5.15  2.58  0.90
 2417  -3.53  -5.34  2.57  0.86
 2418  -3.08  -5.50  2.56  0.85
 2419  -2.62  -5.66  2.48  0.81
 2420  -2.35  -5.79  2.46  0.78
 2421  -2.00  -5.77  2.35  0.78
 2422  -1.77  -5.80  2.29  0.78
 2423  -1.41  -5.79  2.24  0.80
 2424  -1.20  -5.74  2.19  0.80
 2425  -1.06  -5.68  2.17  0.83
 2426  -0.85  -5.68  2.08  0.83
 2427  -0.75  -5.66  2.03  0.83
 2428  -0.72  -5.61  2.03  0.87
 2429  -0.55  -5.56  1.96  0.88
 2430  -0.50  -5.43  1.95  0.92
 2431  -0.49  -5.30  1.95  0.96
 2432  -0.43  -5.10  1.91  0.98
 2433  -0.40  -4.83  1.92  1.03
 2434  -0.35  -4.56  1.87  1.05
 2435  -0.36  -4.21  1.86  1.10
 2436  -0.37  -3.81  1.85  1.15
 2437  -0.33  -3.37  1.83  1.19
 2438  -0.33  -2.91  1.83  1.18
 2439  -0.29  -2.45  1.82  1.16
 2440  -0.23  -2.12  1.83  1.13
 2441  -0.23  -1.79  1.84  1.09
 2442  -0.24  -1.56  1.85  1.04
 2443  -0.23  -1.28  1.85  1.00
 2444  -0.27  -1.10  1.89  0.95
 2445  -0.26  -0.91  1.92  0.92
 2446  -0.32  -0.67  2.00  0.88
 2447  -0.27  -0.54  2.01  0.85
 2448  -0.27  -0.57  2.00  0.87
 2449  -0.36  -0.48  2.07  0.86
 2450  -0.40  -0.35  2.14  0.89
 2451  -0.51  -0.32  2.15  0.88
 2452  -0.65  -0.34  2.19  0.86
 2453  -0.75  -0.43  2.28  0.89
 2454  -0.93  -0.28  2.37  0.86
 2455  -1.16  -0.34  2.47  0.85
 2456  -1.36  -0.40  2.56  0.83
 2457  -1.54  -0.36  2.68  0.82
 2458  -1.85  -0.30  2.73  0.81
 2459  -2.10  -0.27  2.81  0.81
 2460  -2.28  -0.28  2.89  0.80
 2461  -2.54  -0.29  2.94  0.78
 2462  -2.79  -0.26  2.97  0.78
 2463  -3.07  -0.29  3.02  0.78
 2464  -3.09  -0.28  3.06  0.79
 2465  -3.35  -0.23  3.09  0.81
 2466  -3.55  -0.25  3.10  0.81
 2467  -3.73  -0.38  3.11  0.81
 2468  -3.94  -0.35  3.12  0.85
 2469  -3.92  -0.30  3.16  0.85
 2470  -4.31  -0.26  3.14  0.85
 2471  -4.45  -0.33  3.14  0.83
 2472  -4.66  -0.35  3.16  0.83
 2473  -4.94  -0.37  3.17  0.81
 2474  -5.11  -0.43  3.14  0.81
 2475  -5.31  -0.43  3.11  0.81
 2476  -5.43  -0.48  3.11  0.81
 2477  -5.58  -0.59  3.09  0.84
 2478  -5.60  -0.66  3.05  0.85
 2479  -5.70  -0.66  3.02  0.87
 2480  -5.79  -0.63  3.02  0.85
 2481  -5.86  -0.66  3.03  0.82
 2482  -5.96  -0.61  3.01  0.83
 2483  -6.10  -0.64  2.97  0.84
 2484  -6.23  -0.66  2.95  0.84
 2485  -6.37  -0.80  2.91  0.84
 2486  -6.47  -0.84  2.89  0.84
 2487  -6.56  -0.99  2.88  0.84
 2488  -6.62  -1.18  2.85  0.82
 2489  -6.67  -1.23  2.82  0.84
 2490  -6.67  -1.35  2.84  0.83
 2491  -6.74  -1.58  2.83  0.85
 2492  -6.75  -1.66  2.80  0.85
 2493  -6.77  -1.78  2.78  0.87
 2494  -6.80  -1.90  2.76  0.89
 2495  -6.84  -1.94  2.77  0.88
 2496  -6.80  -2.10  2.79  0.92
 2497  -6.82  -2.29  2.78  0.94
 2498  -6.96  -2.36  2.73  0.99
 2499  -7.00  -2.51  2.72  1.01
 2500  -7.05  -2.81  2.73  1.04
 2501  -7.07  -3.01  2.73  1.08
 2502  -7.09  -3.23  2.72  1.11
 2503  -7.14  -3.41  2.71  1.15
 2504  -7.13  -3.69  2.72  1.18
 2505  -7.16  -3.88  2.76  1.17
 2506  -7.15  -4.13  2.77  1.19
 2507  -7.26  -4.41  2.77  1.22
 2508  -7.34  -4.73  2.76  1.24
 2509  -7.39  -5.04  2.77  1.26
 2510  -7.46  -5.25  2.78  1.24
 2511  -7.55  -5.61  2.80  1.26
 2512  -7.64  -5.85  2.83  1.24
 2513  -7.66  -6.10  2.85  1.21
 2514  -7.61  -6.36  2.90  1.20
 2515  -7.72  -6.55  2.94  1.19
 2516  -7.73  -6.73  3.02  1.18
 2517  -7.76  -6.86  3.09  1.19
 2518  -7.75  -6.98  3.18  1.19
 2519  -7.65  -7.06  3.27  1.20
 2520  -7.64  -7.11  3.37  1.19
 2521  -7.55  -7.15  3.48  1.21
 2522  -7.41  -7.20  3.62  1.26
 2523  -7.35  -7.24  3.70  1.28
 2524  -7.37  -7.27  3.81  1.28
 2525  -7.20  -7.30  3.91  1.28
 2526  -7.22  -7.32  3.99  1.30
 2527  -7.15  -7.34  4.04  1.30
 2528  -6.72  -7.38  4.08  1.34
 2529  -6.63  -7.42  4.12  1.39
 2530  -6.57  -7.42  4.15  1.39
 2531  -6.41  -7.45  4.15  1.41
 2532  -6.23  -7.47  4.17  1.40
 2533  -6.24  -7.52  4.22  1.43
 2534  -6.23  -7.54  4.24  1.44
 2535  -5.98  -7.57  4.26  1.45
 2536  -5.95  -7.58  4.27  1.47
 2537  -5.90  -7.63  4.32  1.51
 2538  -5.95  -7.68  4.32  1.52
 2539  -5.83  -7.74  4.32  1.49
 2540  -5.70  -7.78  4.31  1.50
 2541  -5.49  -7.85  4.29  1.50
 2542  -5.31  -7.93  4.29  1.53
 2543  -5.33  -8.02  4.31  1.55
 2544  -5.07  -8.11  4.25  1.53
 2545  -4.95  -8.24  4.23  1.56
 2546  -4.55  -8.40  4.16  1.59
 2547  -4.00  -8.49  4.07  1.63
 2548  -3.63  -8.54  4.00  1.58
 2549  -3.26  -8.67  3.90  1.60
 2550  -2.79  -8.82  3.79  1.62
 2551  -2.32  -8.95  3.62  1.62
 2552  -1.90  -9.05  3.46  1.62
 2553  -1.79  -9.16  3.42  1.63
 2554  -1.60  -9.21  3.37  1.64
 2555  -1.18  -9.23  3.21  1.65
 2556  -0.71  -9.30  2.99  1.62
 2557  -0.41  -9.36  2.88  1.60
 2558  -0.12  -9.40  2.77  1.62
 2559  -0.04  -9.43  2.74  1.63
 2560   0.21  -9.48  2.67  1.61
 2561   0.24  -9.56  2.64  1.61
 2562   0.46  -9.57  2.55  1.61
 2563   0.58  -9.55  2.49  1.63
 2564   0.57  -9.55  2.50  1.61
 2565   0.64  -9.50  2.46  1.62
 2566   0.60  -9.44  2.48  1.62
 2567   0.74  -9.45  2.37  1.61
 2568   0.70  -9.42  2.38  1.61
 2569   0.76  -9.47  2.29  1.58
 2570   0.77  -9.52  2.26  1.56
 2571   0.81  -9.53  2.26  1.55
 2572   0.78  -9.53  2.29  1.52
 2573   0.70  -9.47  2.34  1.54
 2574   0.72  -9.40  2.33  1.57
 2575   0.72  -9.41  2.32  1.53
 2576   0.71  -9.43  2.33  1.51
 2577   0.68  -9.46  2.37  1.51
 2578   0.59  -9.44  2.43  1.52
 2579   0.49  -9.45  2.48  1.50
 2580   0.47  -9.53  2.50  1.48
 2581   0.37  -9.54  2.59  1.48
 2582   0.36  -9.53  2.61  1.49
 2583   0.39  -9.52  2.62  1.48
 2584   0.61  -9.51  2.54  1.48
 2585   0.64  -9.50  2.53  1.49
 2586   0.53  -9.56  2.61  1.49
 2587   0.59  -9.58  2.59  1.49
 2588   0.44  -9.59  2.68  1.43
 2589   0.40  -9.57  2.69  1.41
 2590   0.36  -9.54  2.71  1.41
 2591   0.31  -9.59  2.75  1.40
 2592   0.37  -9.58  2.71  1.38
 2593   0.44  -9.57  2.71  1.37
 2594   0.68  -9.58  2.59  1.37
 2595   0.57  -9.67  2.63  1.35
 2596   0.41  -9.65  2.72  1.39
 2597   0.37  -9.65  2.73  1.36
 2598   0.36  -9.65  2.69  1.35
 2599   0.47  -9.73  2.61  1.32
 2600   0.35  -9.72  2.66  1.33
 2601   0.45  -9.79  2.63  1.34
 2602   0.58  -9.76  2.56  1.33
 2603   0.68  -9.76  2.51  1.32
 2604   0.77  -9.69  2.50  1.34
 2605   0.77  -9.65  2.47  1.34
 2606   0.82  -9.61  2.49  1.34
 2607   0.75  -9.58  2.53  1.37
 2608   0.77  -9.54  2.52  1.38
 2609   0.75  -9.57  2.53  1.39
 2610   0.64  -9.54  2.58  1.40
 2611   0.68  -9.51  2.54  1.40
 2612   0.65  -9.50  2.56  1.40
 2613   0.65  -9.51  2.55  1.40
 2614   0.72  -9.46  2.53  1.40
 2615   0.79  -9.46  2.48  1.40
 2616   0.75  -9.46  2.50  1.40
 2617   0.73  -9.42  2.49  1.42
 2618   0.80  -9.42  2.43  1.42
 2619   0.83  -9.43  2.40  1.43
 2620   0.82  -9.43  2.38  1.44
 2621   0.84  -9.39  2.36  1.41
 2622   0.84  -9.40  2.38  1.41
 2623   0.94  -9.41  2.33  1.41
 2624   0.99  -9.38  2.30  1.44
 2625   1.08  -9.41  2.21  1.45
 2626   1.08  -9.47  2.21  1.45
 2627   1.03  -9.43  2.31  1.46
 2628   1.01  -9.40  2.33  1.43
 2629   1.08  -9.37  2.33  1.42
 2630   1.05  -9.34  2.36  1.44
 2631   1.03  -9.35  2.37  1.43
 2632   1.07  -9.25  2.37  1.45
 2633   1.08  -9.25  2.36  1.45
 2634   1.07  -9.25  2.40  1.46
 2635   1.08  -9.23  2.40  1.45
 2636   1.11  -9.22  2.38  1.45
 2637   1.11  -9.21  2.36  1.42
 2638   1.07  -9.18  2.35  1.44
 2639   1.09  -9.20  2.33  1.43
 2640   1.03  -9.23  2.39  1.44
 2641   1.12  -9.30  2.34  1.44
 2642   1.08  -9.29  2.40  1.42
 2643   1.12  -9.34  2.37  1.39
 2644   1.17  -9.29  2.32  1.39
 2645   1.14  -9.32  2.34  1.39
 2646   1.17  -9.28  2.33  1.40
 2647   1.18  -9.26  2.30  1.39
 2648   1.22  -9.24  2.32  1.40
 2649   1.26  -9.25  2.31  1.39
 2650   1.30  -9.22  2.32  1.41
 2651   1.34  -9.14  2.28  1.41
 2652   1.34  -9.18  2.26  1.42
 2653   1.35  -9.19  2.27  1.43
 2654   1.34  -9.17  2.29  1.44
 2655   1.33  -9.17  2.29  1.45
 2656   1.36  -9.13  2.29  1.44
 2657   1.35  -9.12  2.22  1.45
 2658   1.34  -9.13  2.21  1.44
 2659   1.37  -9.18  2.20  1.44
 2660   1.34  -9.15  2.24  1.45
 2661   1.31  -9.24  2.30  1.45
 2662   1.32  -9.27  2.29  1.46
 2663   1.31  -9.19  2.28  1.48
 2664   1.34  -9.22  2.30  1.47
 2665   1.33  -9.21  2.34  1.47
 2666   1.34  -9.21  2.32  1.47
 2667   1.37  -9.20  2.33  1.49
 2668   1.39  -9.20  2.32  1.48
 2669   1.39  -9.22  2.31  1.51
 2670   1.37  -9.25  2.35  1.48
 2671   1.38  -9.29  2.34  1.49
 2672   0.05  -9.32  0.88  1.47
 2673   0.07  -9.34  0.90  1.48
 2674   0.03  -9.36  0.89  1.48
 2675   0.03  -9.31  0.88  1.51
 2676   0.05  -9.31  0.85  1.50
 2677   0.02  -9.32  0.86  1.50
 2678   0.02  -9.31  0.86  1.52
 2679   0.01  -9.30  0.83  1.53
 2680  -0.03  -9.31  0.82  1.54
 2681  -0.02  -9.35  0.82  1.52
 2682   0.01  -9.33  0.85  1.52
 2683  -0.02  -9.32  0.86  1.52
