// Initial random seed:
1596366040606

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 2768   0.30  -0.35  0.29  1.74
 2769   0.58  -0.30  0.43  1.74
 2770   0.82  -0.25  0.49  1.72
 2771   1.04  -0.20  0.51  1.83
 2772   1.12  -0.15  0.51  1.90
 2773   1.15  -0.09  0.53  1.95
 2774   1.16  -0.01  0.56  2.04
 2775   1.18   0.05  0.57  2.12
 2776   1.22   0.11  0.62  2.16
 2777   1.27   0.19  0.68  2.26
 2778   1.33   0.27  0.73  2.35
 2779   1.42   0.32  0.77  2.38
 2780   1.48   0.38  0.81  2.44
 2781   1.63   0.47  0.83  2.45
 2782   1.77   0.52  0.78  2.45
 2783   1.89   0.57  0.62  2.47
 2784   1.99   0.62  0.53  2.39
 2785   2.02   0.69  0.55  2.34
 2786   2.00   0.74  0.56  2.32
 2787   1.99   0.78  0.56  2.26
 2788   2.03   0.84  0.59  2.20
 2789   2.07   0.89  0.63  2.16
 2790   2.14   0.92  0.79  2.12
 2791   2.29   0.96  0.90  2.15
 2792   2.52   1.00  1.15  2.14
 2793   2.71   1.03  1.27  2.15
 2794   2.89   1.07  1.45  2.21
 2795   3.09   1.12  1.56  2.21
 2796   3.29   1.16  1.65  2.19
 2797   3.38   1.21  1.64  2.21
 2798   3.46   1.27  1.61  2.20
 2799   3.44   1.37  1.64  2.20
 2800   3.48   1.48  1.55  2.24
 2801   3.56   1.60  1.43  2.28
 2802   3.64   1.75  1.27  2.30
 2803   3.71   1.92  1.18  2.35
 2804   3.73   2.11  1.15  2.41
 2805   3.71   2.32  1.18  2.34
 2806   3.75   2.53  1.10  2.26
 2807   1.73   2.39  0.67  2.31
 2808   1.67   2.29  0.72  2.36
 2809   1.61   2.21  0.80  2.38
 2810   1.61   2.08  0.82  2.39
 2811   1.57   1.99  0.88  2.35
 2812   1.54   1.93  0.95  2.35
 2813   1.51   1.81  1.08  2.30
 2814   1.58   1.75  1.23  2.37
 2815   1.67   1.71  1.33  2.41
 2816   1.87   1.67  1.38  2.40
 2817   1.89   1.65  1.50  2.40
 2818   2.12   1.66  1.52  2.42
 2819   2.27   1.68  1.52  2.41
 2820   2.32   1.80  1.49  2.45
 2821   2.15   1.88  1.55  2.40
 2822   1.87   1.95  1.62  2.41
 2823  -1.11   1.90  1.34  2.40
 2824  -1.78   1.87  1.47  2.41
 2825  -2.25   1.83  1.48  2.37
 2826  -2.55   1.82  1.45  2.41
 2827  -2.64   1.86  1.51  2.45
 2828  -2.73   1.87  1.47  2.46
 2829  -2.75   1.86  1.41  2.54
 2830  -2.76   1.87  1.37  2.59
 2831  -2.69   1.84  1.38  2.57
 2832  -2.72   1.83  1.39  2.55
 2833  -2.85   1.86  1.33  2.54
 2834  -2.83   1.85  1.31  2.51
 2835  -2.82   1.85  1.28  2.53
 2836  -2.86   1.84  1.26  2.47
 2837  -2.87   1.83  1.27  2.45
 2838  -2.85   1.83  1.27  2.49
 2839  -2.81   1.85  1.34  2.43
 2840  -2.79   1.84  1.35  2.43
 2841  -2.78   1.86  1.42  2.38
 2842  -2.83   1.84  1.37  2.42
 2843  -2.93   1.84  1.27  2.40
 2844  -2.96   1.88  1.23  2.35
 2845  -2.98   1.87  1.25  2.34
 2846  -2.92   1.84  1.32  2.34
 2847  -2.92   1.87  1.33  2.34
 2848  -2.88   1.87  1.28  2.29
 2849  -2.90   1.87  1.27  2.29
 2850  -2.92   1.87  1.23  2.32
 2851  -2.93   1.86  1.27  2.32
 2852  -2.95   1.84  1.25  2.33
 2853  -2.95   1.86  1.27  2.31
 2854  -3.01   1.90  1.31  2.30
 2855  -2.98   1.88  1.34  2.29
 2856  -2.99   1.89  1.26  2.34
 2857  -3.02   1.89  1.19  2.31
 2858  -3.01   1.85  1.24  2.26
 2859  -2.99   1.83  1.32  2.28
 2860  -2.99   1.78  1.36  2.32
 2861  -3.00   1.76  1.35  2.39
 2862  -2.97   1.72  1.46  2.39
 2863  -3.02   1.60  1.49  2.37
 2864  -2.98   1.45  1.53  2.38
 2865  -3.03   1.28  1.55  2.35
 2866  -3.03   1.17  1.55  2.33
 2867  -3.06   0.97  1.55  2.24
 2868  -3.05   0.76  1.40  2.17
 2869  -3.05   0.53  1.46  2.11
 2870  -3.10   0.34  1.43  2.13
 2871  -3.13   0.08  1.50  2.08
 2872  -3.19  -0.28  1.48  2.04
 2873  -3.25  -0.70  1.55  1.87
 2874  -3.27  -1.13  1.58  1.75
 2875  -3.35  -1.44  1.59  1.67
 2876  -3.35  -1.88  1.74  1.46
 2877  -3.34  -2.18  1.83  1.28
 2878  -3.33  -2.49  1.73  1.15
 2879  -3.34  -2.70  1.70  1.04
 2880  -3.37  -2.96  1.81  0.87
 2881  -3.32  -3.20  1.96  0.69
 2882  -3.29  -3.29  1.92  0.66
 2883  -3.27  -3.43  2.06  0.60
 2884  -3.27  -3.48  2.05  0.58
 2885  -3.15  -3.56  2.15  0.52
 2886  -3.01  -3.66  2.23  0.40
 2887  -2.88  -3.69  2.39  0.35
 2888  -2.84  -3.72  2.51  0.34
 2889  -2.62  -3.69  2.49  0.38
 2890  -2.62  -3.61  2.48  0.48
 2891  -2.52  -3.57  2.50  0.53
 2892  -2.47  -3.50  2.51  0.60
 2893  -2.39  -3.42  2.58  0.70
 2894  -2.28  -3.29  2.62  0.87
 2895  -2.23  -3.14  2.55  1.13
 2896  -2.22  -3.01  2.57  1.31
 2897  -2.15  -2.90  2.69  1.42
 2898  -2.13  -2.76  2.77  1.55
 2899  -2.18  -2.68  2.85  1.70
 2900  -2.03  -2.58  2.84  1.82
 2901  -1.97  -2.50  2.81  1.94
 2902  -1.90  -2.46  2.76  2.00
 2903  -1.88  -2.34  2.71  2.19
 2904  -2.01  -2.26  2.60  2.25
 2905  -2.13  -2.12  2.54  2.38
 2906  -2.49  -2.05  2.54  2.43
 2907  -2.79  -2.01  2.33  2.49
 2908  -2.98  -2.02  2.37  2.54
 2909  -3.17  -2.02  2.27  2.51
 2910  -3.48  -2.01  2.20  2.56
 2911  -3.93  -2.03  2.17  2.55
 2912  -0.40  -1.91  1.19  2.70
 2913   0.14  -1.87  1.17  2.78
 2914   1.10  -1.78  1.00  2.87
 2915   1.51  -1.73  0.88  2.93
 2916   1.83  -1.60  0.77  3.00
 2917   1.82  -1.51  0.80  3.07
 2918   1.90  -1.42  0.77  3.16
 2919   2.04  -1.29  0.64  3.16
 2920   2.06  -1.09  0.66  3.20
 2921   2.11  -0.94  0.69  3.24
 2922   2.07  -0.71  0.66  3.26
 2923   2.11  -0.52  0.63  3.34
 2924   2.10  -0.31  0.60  3.29
 2925   2.14  -0.19  0.57  3.30
 2926   2.11   0.06  0.60  3.27
 2927   2.02   0.26  0.65  3.22
 2928   2.04   0.43  0.63  3.19
 2929   2.00   0.60  0.67  3.16
 2930   1.81   0.74  0.75  3.13
 2931   1.64   0.81  0.83  3.11
 2932   1.39   0.90  0.91  3.10
 2933   0.78   0.95  1.10  3.08
 2934   0.10   0.97  1.22  3.05
 2935  -0.18   0.98  1.28  3.06
 2936  -0.56   0.95  1.32  3.10
 2937  -0.77   0.90  1.30  3.08
 2938  -0.93   0.83  1.28  3.11
 2939  -1.22   0.69  1.23  3.12
 2940  -1.36   0.42  1.24  3.15
 2941  -1.33   0.10  1.26  3.14
 2942  -1.32  -0.17  1.29  3.11
 2943  -0.92  -0.43  1.40  3.04
 2944  -0.51  -0.63  1.48  3.00
 2945   0.02  -0.85  1.60  2.96
 2946   0.68  -0.90  1.65  2.92
 2947   1.61  -1.00  1.56  2.86
 2948   2.24  -1.06  1.47  2.84
 2949   2.50  -1.03  1.46  2.88
 2950   2.41  -0.98  1.47  2.92
 2951   2.69  -0.93  1.45  2.91
 2952   2.86  -0.82  1.37  2.92
 2953   2.78  -0.77  1.47  2.94
 2954   2.83  -0.73  1.47  2.95
 2955   2.95  -0.64  1.39  3.01
 2956   3.09  -0.41  1.37  3.13
 2957   3.14  -0.25  1.35  3.20
 2958   3.21  -0.13  1.33  3.21
 2959  -0.01  -0.04  0.30  3.24
 2960   0.00   0.14  0.31  3.24
 2961  -0.01   0.24  0.30  3.24
 2962   0.00   0.21  0.34  3.24
 2963   0.04   0.22  0.41  3.26
 2964  -0.04   0.31  0.38  3.28
 2965  -0.10   0.35  0.38  3.31
 2966  -0.10   0.33  0.38  3.33
 2967  -0.13   0.31  0.43  3.31
 2968  -0.13   0.28  0.40  3.31
 2969  -0.15   0.28  0.41  3.30
 2970  -0.20   0.24  0.46  3.32
 2971  -0.23   0.24  0.56  3.35
 2972  -0.24   0.19  0.65  3.38
 2973  -0.25   0.15  0.67  3.40
 2974  -0.22   0.12  0.76  3.41
 2975  -0.15   0.06  0.89  3.44
 2976  -0.16   0.06  0.95  3.40
 2977  -0.21  -0.02  1.02  3.38
 2978  -0.19   0.01  1.11  3.43
 2979  -0.21  -0.10  1.08  3.42
 2980  -0.03  -0.16  1.10  3.37
 2981  -0.03  -0.19  1.12  3.39
 2982  -0.11  -0.26  1.12  3.36
 2983  -0.13  -0.30  1.14  3.31
 2984  -0.09  -0.31  1.14  3.30
 2985   0.09  -0.28  1.12  3.31
 2986   0.22  -0.33  1.12  3.28
 2987   0.37  -0.31  1.10  3.30
 2988   0.51  -0.28  1.08  3.32
 2989   0.43  -0.27  1.13  3.30
 2990   0.42  -0.23  1.14  3.38
 2991   0.08  -0.15  1.18  3.40
 2992   0.27  -0.12  1.18  3.43
 2993   0.28  -0.14  1.17  3.42
 2994   0.53  -0.07  1.09  3.44
 2995   0.58   0.03  1.13  3.47
 2996   0.44   0.11  1.19  3.47
 2997   0.27   0.24  1.20  3.49
 2998  -0.15   0.36  1.32  3.46
 2999  -0.31   0.37  1.30  3.47
 3000  -0.46   0.37  1.37  3.49
 3001  -0.70   0.29  1.47  3.48
 3002  -0.85   0.18  1.48  3.46
 3003  -0.87   0.04  1.57  3.47
 3004  -0.53  -0.16  1.63  3.45
 3005  -0.28  -0.33  1.76  3.38
 3006   0.28  -0.50  1.95  3.27
 3007   0.59  -0.59  2.04  3.24
 3008   1.16  -0.70  2.12  3.21
 3009   1.22  -0.76  2.09  3.18
 3010   1.39  -0.82  2.13  3.17
 3011   1.55  -0.87  2.11  3.16
 3012   1.58  -0.93  2.09  3.10
 3013   2.13  -0.94  1.99  3.12
 3014   2.45  -0.87  1.91  3.16
 3015   2.61  -0.84  1.84  3.18
 3016   2.96  -0.74  1.71  3.23
 3017   2.94  -0.57  1.68  3.29
 3018   3.03  -0.37  1.64  3.35
 3019   3.06  -0.11  1.63  3.42
 3020   3.03   0.19  1.68  3.45
 3021   3.04   0.51  1.69  3.47
 3022   3.06   0.84  1.70  3.49
 3023   2.92   1.22  1.75  3.53
 3024   2.83   1.54  1.77  3.50
 3025   2.66   1.90  1.83  3.38
 3026   2.42   2.19  1.90  3.27
 3027   1.86   2.39  2.12  3.14
 3028   1.00   2.54  2.29  3.09
 3029  -0.10   2.67  2.34  3.01
 3030  -1.51   2.75  2.14  2.95
 3031  -2.36   2.79  1.84  2.85
 3032  -2.72   2.75  1.67  2.87
 3033  -2.97   2.76  1.54  2.87
 3034  -2.89   2.74  1.58  2.87
 3035  -2.81   2.71  1.62  2.89
 3036  -2.84   2.70  1.61  2.85
 3037  -2.99   2.71  1.54  2.82
 3038  -3.05   2.69  1.50  2.80
 3039   0.00   2.52  0.01  2.88
 3040   0.00   2.32  0.02  2.99
 3041   0.00   2.03  0.01  3.04
 3042   0.01   1.78  0.02  3.06
 3043   0.01   1.47  0.04  3.06
 3044   0.01   1.25  0.03  3.00
 3045   0.01   0.92  0.04  3.03
 3046   0.01   0.68  0.04  3.02
 3047   0.02   0.54  0.09  3.04
 3048   0.02   0.39  0.10  3.10
 3049   0.02   0.23  0.10  3.14
 3050   0.02   0.15  0.11  3.18
 3051   0.02   0.14  0.12  3.16
 3052   0.01   0.18  0.09  3.13
 3053   0.02   0.10  0.14  3.12
 3054   0.04   0.04  0.14  3.14
 3055   0.02   0.04  0.18  3.17
 3056   0.03   0.02  0.20  3.16
 3057   0.01   0.07  0.21  3.15
 3058  -0.07   0.02  0.22  3.22
 3059  -0.17   0.02  0.26  3.32
 3060  -0.19  -0.02  0.34  3.36
 3061  -0.31  -0.03  0.44  3.35
 3062  -0.41   0.01  0.53  3.36
 3063  -0.49  -0.03  0.58  3.37
 3064  -0.47  -0.11  0.61  3.26
 3065  -0.61  -0.20  0.71  3.23
 3066  -0.62  -0.31  0.76  3.16
 3067  -0.34  -0.40  0.82  3.15
 3068  -0.11  -0.47  0.84  3.16
 3069   0.21  -0.50  0.81  3.12
 3070   0.71  -0.51  0.79  3.12
 3071   0.80  -0.55  0.78  3.10
 3072   1.09  -0.44  0.74  3.10
 3073   1.34  -0.31  0.70  3.18
 3074   1.42  -0.20  0.69  3.23
 3075   1.59   0.01  0.72  3.28
 3076   1.71   0.22  0.74  3.32
 3077   1.65   0.42  0.79  3.32
 3078   1.78   0.62  0.80  3.36
 3079   1.82   0.82  0.92  3.34
 3080   1.83   0.97  0.98  3.31
 3081   1.49   1.14  1.14  3.30
 3082   1.23   1.23  1.30  3.33
 3083   0.91   1.29  1.40  3.29
 3084   0.47   1.38  1.41  3.27
 3085   0.05   1.39  1.42  3.27
 3086  -0.36   1.44  1.43  3.31
 3087  -0.54   1.49  1.44  3.34
 3088  -0.57   1.48  1.48  3.35
 3089  -0.95   1.47  1.35  3.33
 3090  -1.19   1.41  1.31  3.31
 3091  -1.30   1.39  1.30  3.34
 3092  -1.60   1.27  1.27  3.31
 3093  -1.54   1.12  1.31  3.33
 3094  -1.77   0.91  1.23  3.32
 3095  -1.88   0.72  1.17  3.27
 3096  -1.78   0.47  1.19  3.27
 3097  -1.89   0.16  1.23  3.18
 3098  -1.70  -0.09  1.32  3.08
 3099  -1.62  -0.41  1.40  2.94
 3100  -1.46  -0.69  1.49  2.79
 3101  -0.82  -0.94  1.72  2.60
 3102  -0.34  -1.14  1.88  2.46
 3103   0.26  -1.25  1.92  2.38
 3104   0.99  -1.32  1.82  2.34
 3105   1.46  -1.34  1.79  2.30
 3106   1.81  -1.37  1.67  2.33
 3107   1.44  -1.40  1.78  2.33
 3108   1.87  -1.45  1.64  2.34
 3109   2.19  -1.48  1.51  2.28
 3110   2.67  -1.51  1.34  2.27
 3111   2.75  -1.49  1.31  2.31
 3112   3.13  -1.48  1.14  2.33
 3113   3.14  -1.48  1.15  2.33
 3114   3.22  -1.47  1.09  2.41
 3115   3.38  -1.44  1.01  2.46
 3116   0.00  -1.32  0.00  2.63
 3117   0.01  -1.16  0.01  2.88
 3118   0.02  -0.98  0.03  3.01
 3119   0.04  -0.75  0.07  3.20
 3120   0.05  -0.55  0.10  3.33
 3121   0.08  -0.47  0.17  3.43
 3122   0.10  -0.39  0.20  3.45
 3123   0.13  -0.27  0.24  3.54
 3124   0.09  -0.18  0.21  3.61
 3125   0.14  -0.14  0.24  3.62
 3126   0.17  -0.06  0.28  3.64
 3127   0.17  -0.01  0.29  3.69
 3128   0.18   0.04  0.33  3.68
 3129   0.12   0.05  0.34  3.70
 3130   0.13   0.06  0.36  3.69
 3131   0.05   0.08  0.42  3.69
 3132  -0.04   0.08  0.55  3.69
 3133  -0.33   0.09  0.63  3.69
 3134  -0.71   0.08  0.69  3.68
 3135  -1.35   0.06  0.75  3.68
 3136  -1.71  -0.01  0.75  3.67
 3137  -2.13  -0.15  0.72  3.66
 3138  -2.20  -0.33  0.69  3.61
 3139  -2.37  -0.46  0.72  3.63
 3140  -2.43  -0.64  0.72  3.56
 3141  -2.50  -0.87  0.71  3.39
 3142  -2.71  -1.02  0.72  3.24
 3143  -2.77  -1.14  0.71  3.08
 3144  -2.83  -1.28  0.76  2.87
 3145  -2.85  -1.43  0.79  2.58
 3146  -2.86  -1.55  0.82  2.32
 3147  -2.90  -1.63  0.85  2.20
 3148  -2.97  -1.69  0.96  2.07
 3149  -3.04  -1.72  1.03  1.93
 3150  -3.02  -1.76  1.07  1.87
 3151  -2.99  -1.79  1.13  1.82
 3152  -3.04  -1.82  1.12  1.72
 3153  -2.90  -1.85  1.13  1.62
 3154  -2.76  -1.88  1.20  1.63
 3155  -2.68  -1.91  1.23  1.60
 3156  -2.54  -1.97  1.30  1.49
 3157  -2.46  -2.02  1.33  1.44
 3158  -2.38  -2.07  1.34  1.40
 3159  -2.13  -2.11  1.35  1.35
 3160  -1.76  -2.13  1.25  1.36
 3161  -1.69  -2.16  1.24  1.36
 3162  -1.38  -2.19  1.16  1.42
 3163  -1.29  -2.26  1.13  1.40
 3164  -1.06  -2.28  1.03  1.42
 3165  -0.89  -2.35  0.98  1.50
 3166  -0.79  -2.37  0.97  1.63
 3167  -0.53  -2.39  0.87  1.70
 3168  -0.36  -2.42  0.83  1.78
 3169  -0.26  -2.37  0.76  1.88
 3170  -0.15  -2.29  0.72  1.92
 3171  -0.29  -2.17  0.77  2.07
 3172  -0.20  -1.99  0.76  2.14
 3173  -0.08  -1.78  0.72  2.26
 3174  -0.08  -1.45  0.75  2.34
 3175  -0.14  -1.19  0.75  2.40
 3176  -0.24  -0.99  0.80  2.47
 3177  -0.52  -0.74  0.93  2.48
 3178  -0.72  -0.55  1.09  2.46
 3179  -1.14  -0.47  1.28  2.48
 3180  -1.65  -0.46  1.37  2.45
 3181  -1.95  -0.44  1.41  2.47
 3182  -2.34  -0.45  1.51  2.48
 3183  -2.76  -0.56  1.52  2.45
 3184  -3.16  -0.68  1.54  2.46
 3185  -3.41  -0.87  1.52  2.47
 3186  -3.55  -1.18  1.50  2.42
 3187  -3.60  -1.55  1.52  2.34
 3188  -3.60  -1.99  1.49  2.24
 3189  -3.65  -2.40  1.48  2.12
 3190  -3.68  -2.79  1.45  1.98
 3191  -3.65  -3.00  1.46  1.91
 3192  -3.62  -3.22  1.49  1.80
 3193  -3.45  -3.34  1.49  1.75
 3194  -3.12  -3.47  1.50  1.67
 3195  -2.60  -3.51  1.45  1.67
 3196  -2.13  -3.55  1.36  1.62
 3197  -1.20  -3.56  1.12  1.60
 3198  -0.40  -3.54  0.81  1.62
 3199  -0.08  -3.48  0.67  1.67
 3200   0.12  -3.44  0.56  1.72
 3201   0.21  -3.37  0.52  1.77
 3202   0.24  -3.24  0.51  1.87
 3203  -0.01  -3.03  0.01  1.99
 3204  -0.01  -2.78  0.02  2.12
 3205  -0.00  -2.46  0.02  2.29
 3206  -0.01  -2.05  0.03  2.42
 3207   0.01  -1.68  0.02  2.53
 3208   0.01  -1.36  0.02  2.55
 3209   0.02  -1.03  0.04  2.62
 3210   0.01  -0.67  0.04  2.64
 3211   0.00  -0.35  0.02  2.62
 3212   0.00  -0.25  0.02  2.61
 3213   0.03  -0.15  0.04  2.60
 3214   0.05  -0.12  0.06  2.62
 3215   0.05  -0.05  0.05  2.59
 3216   0.12   0.01  0.11  2.57
 3217   0.17   0.05  0.22  2.51
 3218   0.20   0.09  0.24  2.49
 3219   0.26   0.11  0.34  2.49
 3220   0.34   0.21  0.49  2.47
 3221   0.32   0.25  0.62  2.43
 3222   0.46   0.28  0.72  2.39
 3223   0.47   0.33  0.81  2.35
 3224   0.20   0.36  0.89  2.36
 3225   0.17   0.33  0.91  2.38
 3226   0.21   0.32  0.94  2.38
 3227   0.24   0.29  0.99  2.39
 3228   0.35   0.33  1.00  2.40
 3229   0.33   0.41  1.03  2.36
 3230   0.26   0.43  1.07  2.35
 3231   0.16   0.46  1.11  2.33
 3232   0.04   0.47  1.12  2.32
 3233   0.03   0.37  1.11  2.38
 3234   0.20   0.34  1.09  2.36
 3235   0.16   0.33  1.10  2.36
 3236  -0.02   0.25  1.15  2.43
 3237  -0.06   0.17  1.13  2.49
 3238  -0.12   0.11  1.14  2.50
 3239  -0.07   0.05  1.17  2.51
 3240  -0.09  -0.02  1.16  2.54
 3241  -0.06  -0.14  1.17  2.60
 3242   0.29  -0.24  1.11  2.62
 3243   0.50  -0.25  1.12  2.65
 3244   0.72  -0.25  1.06  2.69
 3245   1.01  -0.15  0.98  2.68
 3246   1.15  -0.08  0.96  2.66
 3247   1.21   0.06  0.92  2.59
 3248   1.24   0.26  0.89  2.48
 3249   1.12   0.53  0.92  2.35
 3250   0.97   0.75  0.98  2.20
 3251   0.64   0.89  1.04  2.10
 3252   0.52   1.01  1.10  1.99
 3253   0.16   1.10  1.19  1.92
 3254  -0.19   1.09  1.21  1.92
 3255  -0.77   1.05  1.25  1.99
 3256  -0.98   0.88  1.23  2.16
 3257  -1.10   0.62  1.21  2.40
 3258  -1.31   0.36  1.18  2.59
 3259  -1.36   0.09  1.17  2.78
 3260  -1.32  -0.24  1.15  2.90
 3261  -1.28  -0.53  1.14  3.01
 3262  -1.19  -0.79  1.16  3.10
 3263  -1.08  -1.01  1.18  3.12
 3264  -0.75  -1.17  1.22  3.22
 3265  -0.17  -1.31  1.21  3.15
 3266   0.44  -1.34  1.13  3.13
 3267   1.14  -1.29  0.85  3.19
 3268   1.51  -1.23  0.74  3.26
 3269   1.65  -1.12  0.68  3.26
 3270   1.66  -0.93  0.69  3.35
 3271   1.70  -0.73  0.65  3.40
 3272   1.72  -0.47  0.64  3.35
 3273   1.78  -0.20  0.55  3.30
 3274   1.78   0.08  0.55  3.17
 3275   1.78   0.44  0.58  2.94
 3276   1.80   0.71  0.62  2.78
 3277   1.85   1.03  0.61  2.47
 3278   1.87   1.19  0.64  2.28
 3279   1.95   1.35  0.78  2.08
 3280   2.08   1.54  0.98  1.84
 3281   2.08   1.57  1.19  1.84
 3282   2.33   1.66  1.39  1.66
 3283   2.67   1.70  1.64  1.61
 3284   2.94   1.72  1.72  1.54
 3285   2.88   1.76  1.80  1.49
 3286   2.98   1.80  1.88  1.42
 3287   3.07   1.83  1.96  1.39
 3288   2.80   1.84  2.08  1.42
 3289   2.85   1.82  2.06  1.46
 3290   2.79   1.78  2.05  1.54
 3291   3.01   1.76  2.08  1.63
 3292   2.94   1.72  2.19  1.70
 3293   3.01   1.66  2.18  1.73
 3294   3.29   1.58  2.07  1.85
 3295   3.39   1.61  2.10  1.88
 3296   3.78   1.58  2.06  1.92
 3297   4.19   1.63  1.93  1.92
 3298   4.13   1.74  1.91  1.88
 3299   4.62   1.80  1.77  1.82
 3300   4.95   1.89  1.73  1.71
 3301   5.08   1.96  1.71  1.66
 3302   5.09   2.02  1.69  1.60
 3303   5.18   2.12  1.76  1.57
 3304   5.16   2.28  1.85  1.46
 3305   5.23   2.36  1.85  1.46
 3306   5.25   2.46  1.82  1.48
 3307   5.22   2.46  1.88  1.50
 3308   5.03   2.54  1.90  1.51
 3309   5.07   2.63  1.96  1.48
 3310   4.94   2.72  2.02  1.50
 3311   4.86   2.81  2.02  1.47
 3312   5.13   2.88  1.93  1.45
 3313   5.02   3.03  1.96  1.41
 3314   5.05   3.12  1.90  1.39
 3315   4.81   3.33  1.98  1.31
 3316   4.66   3.45  1.98  1.28
 3317   4.74   3.58  1.97  1.25
 3318   4.27   3.79  2.10  1.18
 3319   4.07   3.94  2.19  1.14
 3320   3.56   4.09  2.26  1.09
 3321   3.37   4.26  2.28  1.04
 3322   2.46   4.41  2.27  0.99
 3323   1.70   4.49  2.21  1.00
 3324   0.76   4.55  1.99  1.05
 3325   0.45   4.60  1.90  1.09
 3326  -0.14   4.60  1.69  1.09
 3327  -0.43   4.56  1.57  1.12
 3328  -0.43   4.50  1.57  1.19
 3329  -0.51   4.41  1.56  1.22
 3330  -0.07   4.33  0.09  1.33
 3331  -0.08   4.20  0.11  1.46
 3332  -0.10   4.03  0.12  1.61
 3333  -0.15   3.80  0.13  1.76
 3334  -0.12   3.55  0.09  1.88
 3335  -0.10   3.24  0.09  2.02
 3336  -0.09   2.86  0.08  2.16
 3337  -0.17   2.54  0.15  2.27
 3338  -0.24   2.16  0.18  2.43
 3339  -0.32   1.78  0.23  2.58
 3340  -0.33   1.44  0.28  2.69
 3341  -0.39   1.09  0.30  2.84
 3342  -0.41   0.87  0.33  2.88
 3343  -0.53   0.67  0.41  2.94
 3344  -0.62   0.39  0.48  3.05
 3345  -0.53   0.25  0.40  3.14
 3346  -0.42   0.17  0.34  3.17
 3347  -0.46   0.17  0.38  3.15
 3348  -0.50   0.01  0.39  3.20
 3349  -0.53  -0.10  0.48  3.22
 3350  -0.59  -0.24  0.58  3.24
 3351  -0.54  -0.33  0.61  3.29
 3352  -0.44  -0.44  0.60  3.35
 3353  -0.40  -0.48  0.63  3.31
 3354  -0.41  -0.51  0.65  3.37
 3355  -0.34  -0.60  0.70  3.41
 3356  -0.36  -0.61  0.80  3.44
 3357  -0.30  -0.63  0.85  3.48
 3358  -0.21  -0.64  0.87  3.52
 3359   0.10  -0.60  0.95  3.49
 3360   0.30  -0.53  0.93  3.49
 3361   0.45  -0.43  0.98  3.48
 3362   0.26  -0.38  1.01  3.45
 3363   0.41  -0.29  1.03  3.36
 3364   0.39  -0.21  1.03  3.26
 3365   0.12  -0.14  1.10  3.23
 3366  -0.04   0.03  1.12  3.11
 3367  -0.29   0.06  1.18  3.09
 3368  -0.60   0.14  1.24  3.00
 3369  -1.10   0.10  1.30  2.99
 3370  -1.30   0.05  1.30  3.04
 3371  -1.63   0.04  1.37  3.04
 3372  -2.28  -0.08  1.39  3.12
 3373  -2.72  -0.19  1.40  3.17
 3374  -2.95  -0.43  1.41  3.22
 3375  -3.10  -0.63  1.50  3.21
 3376  -3.38  -0.85  1.55  3.24
 3377  -3.61  -0.99  1.59  3.26
 3378  -3.91  -1.05  1.63  3.17
 3379  -3.91  -1.06  1.68  3.10
 3380  -3.83  -1.05  1.73  3.03
 3381  -3.99  -1.08  1.72  3.00
 3382  -4.17  -1.13  1.67  2.99
 3383  -4.18  -1.17  1.65  2.98
 3384  -4.21  -1.22  1.66  2.92
 3385  -4.27  -1.30  1.66  2.86
 3386  -4.21  -1.38  1.66  2.79
 3387  -4.19  -1.52  1.70  2.74
 3388  -4.13  -1.65  1.63  2.63
 3389  -4.16  -1.77  1.65  2.67
 3390  -4.14  -1.95  1.64  2.65
 3391  -3.94  -2.14  1.66  2.66
 3392  -3.66  -2.38  1.68  2.66
 3393  -3.55  -2.63  1.72  2.66
 3394  -3.33  -2.92  1.73  2.63
 3395  -3.05  -3.12  1.75  2.58
 3396  -2.33  -3.34  1.74  2.57
 3397  -1.72  -3.52  1.74  2.57
 3398  -0.96  -3.67  1.60  2.63
 3399  -0.37  -3.75  1.50  2.68
 3400   0.41  -3.78  1.23  2.68
 3401   0.99  -3.79  0.99  2.67
 3402   1.21  -3.82  0.87  2.76
 3403   1.73  -3.75  0.62  2.80
 3404   1.68  -3.74  0.63  2.82
 3405   1.88  -3.80  0.54  2.82
 3406   1.94  -3.79  0.52  2.81
 3407   0.02  -3.64  0.01  2.86
 3408   0.03  -3.53  0.02  2.90
 3409   0.05  -3.31  0.03  2.96
 3410   0.06  -3.06  0.05  2.93
 3411   0.11  -2.68  0.08  2.96
 3412   0.14  -2.36  0.10  2.97
 3413   0.13  -1.91  0.08  2.93
 3414   0.17  -1.45  0.10  2.89
 3415   0.18  -1.07  0.11  2.83
 3416   0.29  -0.78  0.17  2.76
 3417   0.28  -0.54  0.21  2.72
 3418   0.44  -0.38  0.26  2.68
 3419   0.67  -0.21  0.36  2.61
 3420   0.84  -0.02  0.43  2.54
 3421   0.92   0.13  0.45  2.54
 3422   1.08   0.31  0.50  2.47
 3423   1.29   0.47  0.56  2.42
 3424   1.40   0.68  0.54  2.29
 3425   1.48   0.97  0.51  2.09
 3426   1.37   1.18  0.50  1.95
 3427   1.25   1.28  0.47  1.89
 3428   1.08   1.44  0.45  1.75
 3429   0.83   1.50  0.41  1.65
