// Initial random seed:
1596336006650

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 1473  -0.86  -0.42  1.21  2.03
 1474  -0.66  -0.46  1.30  2.02
 1475  -0.42  -0.52  1.30  1.95
 1476  -0.03  -0.55  1.35  1.93
 1477   0.22  -0.55  1.36  1.93
 1478   0.42  -0.53  1.39  1.90
 1479   0.41  -0.50  1.44  1.93
 1480   0.35  -0.44  1.48  1.94
 1481   0.11  -0.36  1.58  2.01
 1482   0.04  -0.32  1.62  2.03
 1483   0.23  -0.23  1.58  1.98
 1484   0.03  -0.14  1.60  2.01
 1485  -0.44  -0.05  1.71  2.06
 1486  -0.57  -0.01  1.77  2.04
 1487  -0.95   0.07  1.87  2.02
 1488  -1.33   0.15  1.92  1.99
 1489  -1.83   0.17  1.93  2.01
 1490  -2.03   0.14  2.01  1.98
 1491  -2.28   0.13  2.00  1.96
 1492  -2.36   0.09  2.05  2.00
 1493  -2.45   0.05  2.09  1.99
 1494  -2.45  -0.02  2.08  2.02
 1495  -2.54  -0.12  2.09  1.99
 1496  -2.76  -0.24  2.08  1.93
 1497  -2.93  -0.34  2.04  1.94
 1498  -2.99  -0.48  2.06  1.88
 1499  -3.05  -0.57  1.98  1.89
 1500  -3.10  -0.73  1.94  1.84
 1501  -3.11  -0.85  1.93  1.79
 1502  -3.10  -1.01  1.99  1.79
 1503  -3.07  -1.18  2.08  1.76
 1504  -3.14  -1.39  2.06  1.78
 1505  -3.18  -1.60  2.04  1.78
 1506  -3.17  -1.80  2.09  1.76
 1507  -3.18  -2.01  1.99  1.82
 1508  -3.25  -2.21  2.01  1.90
 1509  -3.28  -2.38  2.08  1.93
 1510  -1.80  -2.29  1.02  1.86
 1511  -1.82  -2.17  1.05  1.80
 1512  -1.82  -2.07  0.99  1.72
 1513  -1.80  -1.97  1.09  1.62
 1514  -1.73  -1.90  1.11  1.60
 1515  -1.53  -1.89  1.16  1.58
 1516  -1.16  -1.84  1.19  1.57
 1517  -0.88  -1.80  1.27  1.52
 1518  -0.39  -1.76  1.19  1.48
 1519  -0.31  -1.73  1.15  1.45
 1520  -0.26  -1.68  1.13  1.47
 1521   1.45  -1.67  0.62  1.45
 1522   1.55  -1.66  0.59  1.43
 1523   1.64  -1.64  0.59  1.38
 1524   1.66  -1.60  0.59  1.36
 1525   1.66  -1.59  0.58  1.36
 1526   1.68  -1.56  0.58  1.38
 1527   1.69  -1.53  0.55  1.43
 1528   1.69  -1.51  0.54  1.43
 1529   1.69  -1.47  0.53  1.50
 1530   1.69  -1.41  0.53  1.51
 1531   1.72  -1.38  0.53  1.45
 1532   1.73  -1.33  0.53  1.48
 1533   0.02  -1.20  0.01  1.52
 1534   0.05  -1.11  0.02  1.62
 1535   0.08  -1.03  0.03  1.68
 1536   0.18  -0.94  0.08  1.69
 1537   0.27  -0.85  0.11  1.71
 1538   0.46  -0.72  0.18  1.82
 1539   0.86  -0.64  0.32  1.93
 1540   1.42  -0.56  0.48  1.93
 1541   1.71  -0.50  0.51  1.97
 1542   2.07  -0.47  0.55  1.93
 1543   2.29  -0.40  0.56  1.99
 1544   2.37  -0.30  0.56  2.03
 1545   2.40  -0.19  0.56  2.04
 1546   2.42  -0.01  0.61  2.09
 1547   2.43   0.17  0.60  2.10
 1548   0.00   0.11  0.17  2.11
 1549   0.06   0.07  0.29  2.12
 1550   0.15   0.03  0.44  2.15
 1551   0.26  -0.04  0.56  2.13
 1552   0.60  -0.00  0.77  2.16
 1553   0.88  -0.00  0.95  2.14
 1554   1.28   0.04  1.00  2.14
 1555   1.49   0.14  1.03  2.15
 1556   1.57   0.27  1.02  2.15
 1557   1.65   0.39  1.05  2.13
 1558   1.73   0.55  1.07  2.10
 1559   1.82   0.71  1.11  2.09
 1560   1.88   0.89  1.17  2.06
 1561   2.02   1.04  1.23  2.06
 1562   2.16   1.15  1.31  2.02
 1563   2.34   1.24  1.38  1.99
 1564   2.60   1.38  1.46  1.92
 1565   2.85   1.53  1.51  1.85
 1566   0.99   1.53  0.48  1.83
 1567   0.81   1.48  0.45  1.85
 1568   0.51   1.43  0.36  1.90
 1569   0.25   1.34  0.23  1.87
 1570   0.05   1.20  0.18  1.95
 1571  -0.07   1.03  0.22  1.97
 1572  -0.27   0.88  0.24  1.98
 1573  -0.56   0.73  0.29  1.98
 1574  -1.01   0.66  0.39  1.99
 1575  -1.54   0.56  0.47  1.96
 1576  -1.93   0.46  0.51  1.97
 1577  -2.10   0.41  0.53  1.98
 1578  -2.12   0.33  0.53  1.99
 1579  -2.14   0.25  0.53  1.96
 1580   0.00   0.19  0.03  1.93
 1581  -0.00   0.12  0.06  1.88
 1582  -0.03   0.09  0.12  1.81
 1583  -0.08   0.11  0.24  1.76
 1584  -0.33   0.06  0.38  1.72
 1585  -0.83   0.03  0.58  1.75
 1586  -1.14   0.01  0.66  1.74
 1587  -1.39  -0.03  0.69  1.77
 1588  -1.61  -0.07  0.65  1.77
 1589  -1.69  -0.11  0.58  1.76
 1590  -1.71  -0.17  0.59  1.73
 1591  -1.78  -0.24  0.54  1.79
 1592  -1.81  -0.31  0.54  1.79
 1593  -1.81  -0.41  0.55  1.80
 1594  -1.82  -0.51  0.57  1.77
 1595  -1.82  -0.62  0.59  1.72
 1596  -1.87  -0.75  0.64  1.64
 1597  -1.81  -0.87  0.66  1.51
 1598  -1.81  -0.97  0.71  1.40
 1599  -1.72  -1.01  0.76  1.35
 1600  -1.82  -1.08  0.91  1.23
 1601  -2.03  -1.13  1.07  1.13
 1602  -2.34  -1.19  1.36  1.03
 1603  -2.41  -1.22  1.48  0.96
 1604  -2.67  -1.26  1.64  0.91
 1605  -3.27  -1.27  1.73  0.91
 1606  -3.58  -1.31  1.73  0.87
 1607  -3.74  -1.33  1.73  0.86
 1608  -3.83  -1.34  1.72  0.84
 1609  -3.83  -1.40  1.75  0.79
 1610  -3.86  -1.43  1.74  0.81
 1611  -3.95  -1.49  1.72  0.78
 1612  -3.95  -1.55  1.82  0.81
 1613  -4.05  -1.61  1.87  0.85
 1614  -4.04  -1.71  1.86  0.88
 1615  -4.03  -1.82  1.80  0.88
 1616  -4.08  -1.98  1.88  0.89
 1617  -4.16  -2.14  1.89  0.93
 1618  -4.14  -2.33  1.94  0.95
 1619  -4.06  -2.49  1.91  0.99
 1620  -4.13  -2.67  2.00  1.00
 1621  -4.24  -2.84  2.07  1.00
 1622  -4.42  -3.08  2.15  1.02
 1623  -4.15  -3.31  2.18  1.04
 1624  -3.95  -3.47  2.13  1.00
 1625  -3.82  -3.62  1.94  0.97
 1626  -3.37  -3.73  1.86  0.97
 1627  -3.39  -3.81  1.84  0.97
 1628  -3.04  -3.87  1.81  0.95
 1629  -2.73  -3.93  1.73  1.00
 1630  -2.27  -3.97  1.67  1.01
 1631  -1.84  -4.01  1.53  1.00
 1632  -1.36  -4.06  1.42  1.03
 1633  -0.90  -4.07  1.27  1.04
 1634  -1.20  -4.07  1.37  1.04
 1635  -1.00  -4.05  1.32  1.03
 1636  -0.99  -4.08  1.32  1.05
 1637  -0.97  -4.07  1.31  1.06
 1638  -0.89  -4.05  1.30  1.08
 1639  -0.65  -4.03  1.22  1.11
 1640  -0.23  -4.04  1.04  1.13
 1641  -0.17  -3.98  1.02  1.13
 1642  -0.03  -3.94  0.96  1.13
 1643   0.05  -3.91  0.96  1.17
 1644   0.07  -3.89  0.93  1.19
 1645   0.24  -3.84  0.84  1.22
 1646   0.29  -3.79  0.82  1.26
 1647   0.27  -3.72  0.85  1.31
 1648   0.21  -3.56  0.87  1.38
 1649   0.22  -3.41  0.87  1.47
 1650   0.47  -3.27  0.75  1.54
 1651   0.45  -3.00  0.78  1.65
 1652   0.40  -2.67  0.82  1.79
 1653   0.31  -2.33  0.86  1.86
 1654   0.32  -1.92  0.86  1.97
 1655   0.29  -1.58  0.86  2.02
 1656   0.05  -1.15  0.95  2.05
 1657  -0.40  -0.81  1.14  2.02
 1658  -0.51  -0.56  1.19  1.99
 1659  -1.18  -0.30  1.44  1.93
 1660  -2.22  -0.08  1.72  1.87
 1661  -3.20   0.07  1.95  1.83
 1662  -4.60   0.13  2.10  1.79
 1663  -5.23   0.23  2.14  1.76
 1664  -5.93   0.30  2.13  1.74
 1665  -6.51   0.30  2.09  1.74
 1666  -6.49   0.38  2.10  1.73
 1667  -6.71   0.37  2.09  1.73
 1668  -6.73   0.39  2.10  1.73
 1669  -6.81   0.37  2.09  1.73
 1670  -0.03   0.32  0.14  1.73
 1671  -0.10   0.28  0.17  1.72
 1672  -0.12   0.24  0.23  1.72
 1673  -0.25   0.15  0.32  1.72
 1674  -0.41   0.18  0.44  1.71
 1675  -0.52   0.11  0.50  1.71
 1676  -0.68   0.02  0.60  1.70
 1677  -0.76  -0.03  0.67  1.70
 1678  -0.82  -0.11  0.70  1.69
 1679  -0.94  -0.27  0.80  1.64
 1680  -0.93  -0.39  0.87  1.58
 1681  -0.93  -0.50  0.93  1.51
 1682  -0.97  -0.58  0.95  1.43
 1683  -0.96  -0.77  0.95  1.32
 1684  -0.82  -0.89  0.93  1.21
 1685  -0.71  -0.91  0.89  1.19
 1686  -0.61  -0.88  0.84  1.17
 1687  -0.49  -0.86  0.88  1.13
 1688  -0.43  -0.83  0.85  1.11
 1689  -0.28  -0.79  0.71  1.13
 1690  -0.26  -0.72  0.73  1.18
 1691  -0.15  -0.60  0.73  1.23
 1692  -0.17  -0.52  0.74  1.26
 1693  -0.10  -0.45  0.71  1.30
 1694  -0.05  -0.39  0.70  1.32
 1695  -0.11  -0.34  0.70  1.34
 1696  -0.05  -0.25  0.65  1.40
 1697  -0.05  -0.24  0.68  1.40
 1698  -0.13  -0.15  0.74  1.45
 1699  -0.25  -0.09  0.76  1.46
 1700  -0.30  -0.09  0.79  1.46
 1701  -0.40  -0.09  0.82  1.46
 1702  -0.45  -0.09  0.83  1.46
 1703  -0.52  -0.10  0.91  1.45
 1704  -0.66  -0.13  0.99  1.44
 1705  -1.14  -0.17  1.14  1.43
 1706  -1.21  -0.28  1.21  1.37
 1707  -1.38  -0.36  1.24  1.34
 1708  -1.46  -0.46  1.29  1.28
 1709  -1.59  -0.54  1.34  1.24
 1710  -1.66  -0.63  1.37  1.16
 1711  -2.01  -0.73  1.42  1.08
 1712  -2.38  -0.86  1.43  0.99
 1713  -2.27  -1.00  1.52  0.87
 1714  -2.46  -1.08  1.56  0.81
 1715  -2.68  -1.09  1.68  0.80
 1716  -2.73  -1.12  1.70  0.79
 1717  -3.27  -1.15  1.76  0.77
 1718  -3.42  -1.17  1.76  0.77
 1719  -3.53  -1.20  1.78  0.78
 1720  -3.69  -1.23  1.81  0.75
 1721  -3.69  -1.26  1.78  0.73
 1722  -3.95  -1.28  1.77  0.72
 1723  -3.90  -1.34  1.76  0.70
 1724  -3.92  -1.35  1.77  0.74
 1725  -4.11  -1.39  1.72  0.79
 1726  -4.21  -1.44  1.75  0.83
 1727  -4.34  -1.49  1.75  0.91
 1728  -4.24  -1.52  1.79  1.01
 1729  -4.24  -1.55  1.80  1.07
 1730  -4.11  -1.61  1.82  1.11
 1731  -4.25  -1.72  1.78  1.25
 1732  -4.25  -1.78  1.79  1.32
 1733  -4.28  -1.92  1.80  1.40
 1734  -4.12  -2.02  1.80  1.51
 1735  -4.11  -2.20  1.85  1.60
 1736  -4.36  -2.41  1.84  1.70
 1737  -4.48  -2.61  1.85  1.76
 1738  -4.47  -2.88  1.90  1.84
 1739  -4.45  -3.16  1.88  1.88
 1740  -4.33  -3.48  1.94  1.95
 1741  -3.95  -3.69  2.05  2.01
 1742  -3.26  -3.86  2.18  1.99
 1743  -2.11  -4.03  2.24  1.96
 1744  -0.72  -4.13  1.97  1.94
 1745   0.19  -4.22  1.69  1.89
 1746   0.54  -4.24  1.50  1.89
 1747   0.87  -4.27  1.36  1.89
 1748   0.93  -4.24  1.31  1.84
 1749   0.87  -4.23  1.35  1.85
 1750   0.96  -4.20  1.30  1.86
 1751   1.04  -4.19  1.23  1.84
 1752   0.97  -4.13  1.27  1.87
 1753   1.12  -4.07  1.19  1.89
 1754  -0.13  -3.96  0.24  1.93
 1755  -0.12  -3.79  0.23  2.04
 1756  -0.12  -3.54  0.22  2.13
 1757  -0.14  -3.23  0.23  2.26
 1758  -0.15  -2.84  0.23  2.38
 1759  -0.15  -2.47  0.24  2.48
 1760  -0.21  -2.09  0.29  2.53
 1761  -0.25  -1.76  0.27  2.56
 1762  -0.29  -1.47  0.30  2.58
 1763  -0.34  -1.26  0.32  2.56
 1764  -0.44  -1.12  0.38  2.56
 1765  -0.46  -0.96  0.40  2.55
 1766  -0.56  -0.90  0.44  2.54
 1767  -0.59  -0.82  0.45  2.51
 1768  -0.60  -0.70  0.43  2.49
 1769  -0.84  -0.64  0.54  2.48
 1770  -0.97  -0.59  0.57  2.47
 1771  -1.15  -0.67  0.69  2.48
 1772  -1.16  -0.71  0.69  2.47
 1773  -1.22  -0.68  0.73  2.45
 1774  -1.38  -0.74  0.76  2.44
 1775  -1.49  -0.83  0.81  2.44
 1776  -1.50  -0.98  0.83  2.47
 1777  -1.68  -1.04  0.88  2.48
 1778  -1.70  -1.12  0.86  2.48
 1779  -1.79  -1.21  0.90  2.47
 1780  -1.86  -1.31  0.92  2.45
 1781  -1.92  -1.46  0.95  2.42
 1782  -1.84  -1.61  0.91  2.40
 1783  -1.70  -1.60  0.87  2.38
 1784  -1.78  -1.67  0.89  2.34
 1785  -1.72  -1.70  0.88  2.33
 1786  -1.54  -1.75  0.79  2.32
 1787  -1.35  -1.68  0.73  2.31
 1788  -1.30  -1.66  0.74  2.29
 1789  -1.32  -1.54  0.79  2.26
 1790  -1.04  -1.53  0.66  2.26
 1791  -1.09  -1.40  0.70  2.28
 1792  -1.00  -1.26  0.61  2.28
 1793  -1.23  -1.20  0.70  2.27
 1794  -1.44  -1.07  0.79  2.24
 1795  -1.62  -1.01  0.87  2.27
 1796  -2.02  -1.02  1.04  2.28
 1797  -2.33  -1.06  1.08  2.30
 1798  -2.80  -1.15  1.22  2.33
 1799  -2.89  -1.36  1.27  2.36
 1800  -2.90  -1.60  1.21  2.40
 1801  -2.88  -1.68  1.17  2.41
 1802  -3.01  -1.88  1.13  2.48
 1803  -3.07  -2.07  1.16  2.51
 1804  -3.01  -2.33  1.16  2.54
 1805  -2.75  -2.57  1.18  2.56
 1806  -2.35  -2.71  1.11  2.57
 1807  -1.87  -2.80  1.05  2.60
 1808  -1.13  -2.89  0.83  2.61
 1809  -0.59  -2.87  0.69  2.59
 1810  -0.33  -2.87  0.68  2.65
 1811   0.28  -2.70  0.49  2.67
 1812   0.42  -2.43  0.47  2.71
 1813   0.61  -2.16  0.47  2.72
 1814   0.62  -1.81  0.44  2.74
 1815   0.67  -1.51  0.46  2.72
 1816   0.69  -1.19  0.48  2.68
 1817   0.70  -0.88  0.45  2.60
 1818   0.82  -0.61  0.46  2.50
 1819   0.93  -0.38  0.44  2.41
 1820   1.05  -0.15  0.46  2.29
 1821   1.03   0.06  0.45  2.16
 1822   1.08   0.29  0.47  2.03
 1823   1.11   0.42  0.49  1.94
 1824   1.14   0.58  0.50  1.88
 1825   1.25   0.69  0.51  1.83
 1826   1.31   0.84  0.52  1.75
 1827   1.29   0.97  0.52  1.66
 1828   1.24   1.08  0.55  1.60
 1829   1.20   1.15  0.53  1.57
 1830   1.14   1.22  0.52  1.54
 1831   1.07   1.19  0.55  1.55
 1832   1.08   1.29  0.56  1.49
 1833   1.05   1.27  0.57  1.50
 1834   0.97   1.23  0.60  1.53
 1835   1.05   1.21  0.61  1.54
 1836   1.12   1.22  0.66  1.55
 1837   0.96   1.25  0.67  1.54
 1838   0.84   1.25  0.70  1.57
 1839   0.71   1.25  0.69  1.57
 1840   0.63   1.18  0.62  1.61
 1841   0.70   1.09  0.67  1.63
 1842   0.67   1.08  0.63  1.63
 1843   0.69   0.97  0.69  1.67
 1844   0.74   0.93  0.64  1.67
 1845   0.63   0.94  0.62  1.65
 1846   0.55   0.92  0.59  1.66
 1847   0.47   0.85  0.61  1.69
 1848   0.43   0.76  0.62  1.69
 1849   0.40   0.72  0.62  1.70
 1850   0.56   0.64  0.67  1.69
 1851   0.60   0.62  0.75  1.70
 1852   0.47   0.57  0.76  1.69
 1853   0.64   0.53  0.82  1.69
 1854   0.65   0.59  0.81  1.68
 1855   0.69   0.58  0.88  1.68
 1856   0.69   0.53  0.94  1.71
 1857   0.71   0.54  1.05  1.72
 1858   0.62   0.57  1.11  1.71
 1859   0.69   0.64  1.22  1.71
 1860   0.76   0.67  1.31  1.68
 1861   0.67   0.74  1.34  1.66
 1862   0.31   0.81  1.34  1.63
 1863  -0.06   0.80  1.37  1.63
 1864  -0.11   0.71  1.40  1.63
 1865  -0.13   0.60  1.42  1.65
 1866  -0.40   0.44  1.43  1.65
 1867  -0.22   0.26  1.47  1.64
 1868  -0.03   0.14  1.52  1.61
 1869   0.17   0.07  1.53  1.59
 1870   0.55  -0.07  1.56  1.55
 1871   1.22  -0.10  1.54  1.54
 1872   1.50   0.00  1.47  1.58
 1873   1.70   0.06  1.38  1.60
 1874   1.91   0.29  1.33  1.67
 1875   1.97   0.54  1.28  1.69
 1876   2.08   0.83  1.21  1.65
 1877   2.02   1.12  1.20  1.59
 1878   1.90   1.44  1.26  1.41
 1879   1.54   1.68  1.37  1.24
 1880   1.00   1.85  1.51  1.10
 1881   0.01   1.98  1.52  0.99
 1882  -0.84   2.03  1.29  0.97
 1883  -1.18   2.02  1.15  1.00
 1884  -1.32   1.93  1.06  1.06
 1885  -1.33   1.82  1.08  1.18
 1886  -1.41   1.69  1.02  1.30
 1887   0.00   1.40  0.00  1.49
 1888  -0.02   1.15  0.01  1.61
 1889  -0.02   0.91  0.01  1.71
 1890  -0.04   0.68  0.02  1.77
 1891  -0.03   0.52  0.02  1.78
 1892  -0.04   0.41  0.05  1.79
 1893  -0.05   0.34  0.07  1.79
 1894  -0.02   0.29  0.08  1.77
 1895   0.02   0.19  0.14  1.76
 1896   0.03   0.18  0.19  1.76
 1897  -0.07   0.14  0.31  1.76
 1898   0.10   0.08  0.38  1.78
 1899  -0.10   0.01  0.48  1.74
 1900   0.05   0.04  0.60  1.77
 1901   0.15   0.04  0.69  1.78
 1902   0.11   0.08  0.85  1.81
 1903   0.04   0.09  0.99  1.80
 1904  -0.07   0.15  1.05  1.81
 1905  -0.25   0.11  1.09  1.82
 1906  -0.06   0.02  1.09  1.80
 1907  -0.21   0.00  1.16  1.83
 1908  -0.43  -0.06  1.23  1.82
 1909  -0.70  -0.04  1.27  1.84
 1910  -0.56  -0.12  1.26  1.82
 1911  -0.62  -0.25  1.30  1.75
 1912  -0.83  -0.26  1.35  1.71
 1913  -0.49  -0.34  1.32  1.66
 1914  -0.75  -0.34  1.41  1.63
 1915  -0.97  -0.37  1.48  1.60
 1916  -0.86  -0.38  1.50  1.59
 1917  -1.08  -0.36  1.54  1.63
 1918  -0.95  -0.34  1.53  1.64
 1919  -1.05  -0.35  1.56  1.64
 1920  -0.68  -0.31  1.51  1.68
 1921  -1.12  -0.17  1.59  1.74
 1922  -1.17  -0.13  1.62  1.78
 1923  -0.79  -0.12  1.59  1.79
 1924  -1.14  -0.04  1.61  1.84
 1925  -1.32  -0.01  1.63  1.84
 1926  -1.50   0.06  1.66  1.85
 1927  -2.25   0.09  1.67  1.85
 1928  -2.02   0.04  1.70  1.85
 1929  -1.89  -0.03  1.73  1.83
 1930  -2.01  -0.14  1.71  1.81
 1931  -2.04  -0.25  1.72  1.78
 1932  -2.12  -0.33  1.68  1.80
 1933  -2.26  -0.38  1.68  1.79
 1934  -1.97  -0.57  1.70  1.73
 1935  -1.85  -0.72  1.74  1.75
 1936  -1.52  -0.89  1.75  1.74
 1937  -1.33  -1.03  1.73  1.73
 1938  -0.91  -1.21  1.75  1.71
 1939  -0.51  -1.43  1.72  1.66
 1940  -0.19  -1.47  1.67  1.68
 1941  -0.42  -1.54  1.69  1.67
 1942   0.04  -1.60  1.69  1.67
 1943   0.58  -1.62  1.61  1.70
 1944   1.10  -1.64  1.48  1.66
 1945   1.25  -1.58  1.39  1.70
 1946   1.38  -1.55  1.36  1.71
 1947   1.88  -1.46  1.15  1.76
 1948   2.18  -1.28  1.06  1.85
 1949   2.52  -0.99  1.00  1.93
 1950   2.44  -0.59  1.04  1.98
 1951   2.39  -0.11  1.13  1.95
 1952   2.35   0.23  1.20  1.91
 1953   2.19   0.55  1.42  1.80
 1954   1.67   0.95  1.66  1.61
 1955   1.58   1.25  1.73  1.43
 1956   1.51   1.43  1.70  1.28
 1957   1.06   1.66  1.88  1.07
 1958   0.76   1.74  1.99  1.00
 1959   0.49   1.86  2.05  0.89
 1960  -0.52   1.87  2.07  0.88
 1961  -0.78   1.94  2.10  0.81
 1962  -1.11   1.97  2.13  0.80
 1963  -1.56   1.95  2.12  0.82
 1964  -1.65   1.97  2.09  0.81
 1965  -1.72   1.90  2.08  0.89
 1966  -1.94   1.89  2.09  0.88
 1967  -1.84   1.87  2.14  0.90
 1968  -2.10   1.86  2.09  0.89
 1969  -2.53   1.82  1.88  0.92
 1970  -2.87   1.70  1.79  1.03
 1971  -2.83   1.61  1.86  1.10
 1972  -3.02   1.42  1.82  1.25
 1973  -3.10   1.22  1.80  1.41
 1974  -3.20   0.94  1.82  1.59
 1975  -3.36   0.61  1.76  1.78
 1976  -3.19   0.22  1.80  1.96
 1977  -3.33  -0.16  1.76  2.09
 1978  -3.36  -0.62  1.76  2.17
 1979  -3.36  -1.16  1.81  2.19
 1980  -3.36  -1.62  1.75  2.13
 1981  -3.37  -2.00  1.77  2.02
 1982  -3.28  -2.32  1.83  1.90
 1983  -3.09  -2.65  1.87  1.75
 1984  -2.83  -2.94  1.93  1.57
 1985  -2.58  -3.07  1.98  1.43
 1986  -1.78  -3.24  2.17  1.29
 1987  -0.81  -3.35  2.31  1.26
 1988   0.50  -3.38  2.35  1.26
 1989   2.14  -3.39  2.11  1.21
 1990   3.17  -3.38  1.78  1.20
 1991   3.55  -3.35  1.67  1.23
 1992   3.58  -3.32  1.67  1.25
 1993   3.80  -3.31  1.60  1.23
 1994   0.06  -3.13  0.10  1.30
 1995   0.10  -2.89  0.10  1.43
 1996   0.17  -2.58  0.17  1.55
 1997   0.22  -2.23  0.19  1.68
 1998   0.31  -1.92  0.24  1.83
 1999   0.35  -1.49  0.27  1.98
 2000   0.40  -1.11  0.32  2.04
 2001   0.43  -0.72  0.34  2.08
 2002   0.65  -0.39  0.43  2.10
 2003   0.94  -0.14  0.46  2.10
 2004   1.01   0.10  0.46  2.08
 2005   1.09   0.24  0.47  2.07
 2006   1.18   0.37  0.50  2.04
 2007   1.49   0.56  0.54  1.98
 2008   1.47   0.78  0.50  1.88
 2009   1.41   0.98  0.50  1.76
 2010   1.26   1.16  0.47  1.62
 2011   1.24   1.26  0.49  1.54
 2012   0.90   1.33  0.52  1.49
 2013   0.29   1.38  0.58  1.45
 2014  -0.02   1.34  0.60  1.48
 2015  -0.40   1.31  0.65  1.49
 2016  -0.67   1.22  0.64  1.57
 2017  -1.12   1.15  0.65  1.62
 2018  -1.26   0.92  0.65  1.78
 2019  -1.30   0.64  0.65  1.94
 2020  -1.40   0.38  0.66  2.04
 2021  -1.46   0.06  0.70  2.15
 2022  -1.54  -0.26  0.72  2.22
 2023  -1.60  -0.52  0.74  2.22
 2024  -1.52  -0.88  0.75  2.11
 2025  -1.43  -1.06  0.79  2.03
 2026  -1.25  -1.23  0.76  1.94
 2027  -0.83  -1.37  0.74  1.86
 2028  -0.17  -1.40  0.74  1.78
 2029   0.46  -1.41  0.64  1.79
 2030   1.06  -1.39  0.52  1.83
 2031   1.31  -1.30  0.51  1.90
 2032   1.47  -1.19  0.55  1.96
 2033   1.73  -1.02  0.60  2.03
 2034   1.91  -0.87  0.63  2.10
 2035   2.07  -0.71  0.63  2.15
 2036   2.23  -0.47  0.66  2.21
 2037   2.36  -0.21  0.67  2.20
 2038   2.47   0.00  0.72  2.18
 2039   2.55   0.40  0.73  2.05
 2040   2.70   0.79  0.79  1.86
 2041   2.77   1.09  0.79  1.65
 2042   0.66   1.05  0.33  1.69
 2043   0.64   0.96  0.32  1.73
 2044   0.62   0.91  0.31  1.78
 2045   0.60   0.81  0.31  1.83
 2046   0.76   0.81  0.37  1.83
 2047   1.06   0.79  0.50  1.85
 2048   1.09   0.82  0.51  1.86
 2049   1.06   0.86  0.51  1.83
 2050   1.05   0.87  0.51  1.82
 2051   0.97   0.96  0.50  1.76
 2052   1.00   1.00  0.52  1.71
 2053   0.92   0.98  0.52  1.73
 2054   0.91   1.00  0.48  1.72
 2055   0.93   1.00  0.52  1.68
 2056   0.92   0.98  0.47  1.70
 2057   0.92   1.00  0.48  1.69
 2058   0.91   0.98  0.48  1.73
 2059   0.97   1.00  0.53  1.69
 2060   0.92   0.94  0.55  1.71
 2061   0.98   0.92  0.57  1.76
 2062   1.10   0.93  0.65  1.74
 2063   1.30   0.95  0.70  1.73
 2064   1.29   1.00  0.69  1.68
 2065   1.37   0.99  0.73  1.68
 2066   1.33   1.10  0.72  1.58
 2067   1.34   1.09  0.73  1.58
 2068   1.34   1.10  0.76  1.58
 2069   1.08   1.12  0.68  1.57
 2070   1.19   1.09  0.73  1.60
 2071   1.42   1.11  0.80  1.59
 2072   1.29   1.21  0.80  1.50
 2073   1.42   1.21  0.89  1.49
 2074   1.69   1.25  1.04  1.50
 2075   1.87   1.23  1.11  1.53
 2076   1.89   1.26  1.12  1.49
 2077   2.19   1.25  1.24  1.48
 2078   2.27   1.27  1.28  1.47
 2079   2.62   1.30  1.37  1.46
 2080   3.01   1.37  1.44  1.41
 2081   3.25   1.40  1.49  1.41
 2082   3.22   1.47  1.49  1.34
 2083   3.17   1.62  1.50  1.19
 2084   3.25   1.70  1.49  1.12
 2085   3.21   1.84  1.51  0.99
 2086   3.00   1.92  1.50  0.93
 2087   2.86   2.01  1.53  0.85
 2088   2.98   2.05  1.57  0.84
 2089   3.05   2.13  1.57  0.78
 2090   2.95   2.18  1.60  0.77
 2091   2.67   2.26  1.59  0.72
 2092   2.36   2.33  1.59  0.75
 2093   2.01   2.41  1.61  0.79
 2094   1.61   2.44  1.53  0.84
 2095   1.64   2.53  1.51  0.87
 2096   1.05   2.57  1.24  0.97
 2097   0.73   2.59  1.18  1.04
 2098   0.33   2.58  1.03  1.15
 2099   0.07   2.54  0.90  1.25
 2100  -0.19   2.43  0.81  1.36
 2101  -0.25   2.30  1.00  1.47
 2102  -0.74   2.24  0.91  1.55
 2103  -0.82   2.08  1.07  1.61
 2104  -0.69   1.98  1.19  1.66
 2105  -0.58   1.97  1.23  1.71
 2106  -0.83   1.92  1.21  1.76
 2107  -0.91   1.89  1.27  1.86
 2108  -0.76   1.81  1.35  1.94
 2109  -0.62   1.68  1.43  2.05
 2110  -1.22   1.59  1.29  2.13
 2111  -1.29   1.45  1.31  2.21
 2112  -1.61   1.20  1.18  2.30
 2113  -1.53   0.98  1.25  2.35
 2114  -1.14   0.75  1.47  2.41
 2115  -1.19   0.46  1.43  2.44
 2116  -0.48   0.12  1.70  2.40
 2117   0.20  -0.13  1.91  2.33
 2118   0.61  -0.31  1.95  2.25
 2119   1.18  -0.49  2.14  2.12
 2120   1.52  -0.58  2.22  2.12
 2121   2.85  -0.70  2.32  2.00
 2122   2.99  -0.68  2.29  1.99
 2123   3.90  -0.70  2.31  1.96
 2124   4.17  -0.57  2.33  2.07
 2125   4.54  -0.41  2.30  2.15
 2126   4.51  -0.30  2.30  2.22
 2127   4.63   0.03  2.32  2.37
 2128   4.48   0.24  2.31  2.48
 2129   4.52   0.60  2.35  2.59
