// Initial random seed:
1596486252389

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 2166  -2.47   3.39  1.67  1.70
 2167  -2.66   3.43  1.66  1.68
 2168  -2.85   3.45  1.64  1.67
 2169  -2.82   3.46  1.62  1.69
 2170  -2.93   3.38  1.63  1.72
 2171  -0.21   3.20  0.15  1.76
 2172  -0.25   2.99  0.18  1.81
 2173  -0.28   2.73  0.20  1.87
 2174  -0.29   2.48  0.19  1.95
 2175  -0.34   2.13  0.24  2.05
 2176  -0.47   1.83  0.32  2.11
 2177  -0.58   1.51  0.36  2.09
 2178  -0.58   1.15  0.36  2.11
 2179  -0.83   0.85  0.47  2.11
 2180  -0.92   0.55  0.50  2.12
 2181  -1.05   0.19  0.57  2.08
 2182  -1.16  -0.10  0.57  2.05
 2183  -1.28  -0.32  0.57  2.01
 2184  -1.30  -0.50  0.56  2.00
 2185  -1.24  -0.63  0.53  1.97
 2186  -1.32  -0.75  0.55  1.96
 2187  -1.35  -0.95  0.55  1.91
 2188  -1.33  -1.09  0.54  1.88
 2189  -1.14  -1.10  0.52  1.87
 2190  -1.04  -1.20  0.50  1.84
 2191  -0.86  -1.23  0.49  1.83
 2192  -0.65  -1.23  0.49  1.81
 2193  -0.63  -1.14  0.51  1.80
 2194  -0.59  -1.02  0.50  1.81
 2195  -0.89  -0.83  0.65  1.82
 2196  -1.48  -0.67  0.85  1.78
 2197  -2.28  -0.54  0.98  1.74
 2198  -3.23  -0.47  1.07  1.76
 2199  -3.83  -0.45  1.12  1.75
 2200  -4.21  -0.48  1.12  1.78
 2201  -4.48  -0.52  1.09  1.80
 2202  -4.55  -0.56  1.10  1.85
 2203   0.12  -0.43  0.13  1.78
 2204   0.14  -0.33  0.13  1.71
 2205   0.19  -0.26  0.17  1.72
 2206   0.21  -0.17  0.19  1.67
 2207   0.28  -0.07  0.24  1.61
 2208   0.37  -0.01  0.32  1.58
 2209   0.48   0.07  0.38  1.57
 2210   0.43   0.13  0.36  1.55
 2211   0.47   0.19  0.39  1.51
 2212   0.57   0.24  0.46  1.47
 2213   0.59   0.28  0.49  1.44
 2214   0.63   0.35  0.53  1.46
 2215   0.72   0.43  0.62  1.45
 2216   0.78   0.50  0.67  1.46
 2217   0.59   0.52  0.67  1.45
 2218   0.42   0.56  0.81  1.41
 2219   0.19   0.59  0.94  1.40
 2220  -0.38   0.64  0.89  1.36
 2221  -0.97   0.60  0.88  1.34
 2222  -1.39   0.54  0.88  1.37
 2223  -1.85   0.46  0.84  1.37
 2224  -2.16   0.38  0.89  1.44
 2225  -2.11   0.28  0.95  1.45
 2226  -2.10   0.20  0.95  1.44
 2227  -2.18   0.05  1.04  1.44
 2228  -2.20  -0.07  1.13  1.45
 2229  -2.09  -0.20  1.18  1.43
 2230  -1.85  -0.30  1.19  1.45
 2231  -2.02  -0.36  1.21  1.42
 2232  -1.86  -0.46  1.31  1.44
 2233  -1.85  -0.62  1.32  1.47
 2234  -1.81  -0.72  1.32  1.50
 2235  -1.61  -0.80  1.38  1.50
 2236  -1.32  -0.95  1.44  1.54
 2237  -0.88  -1.06  1.52  1.53
 2238  -0.29  -1.13  1.53  1.56
 2239  -0.12  -1.21  1.52  1.59
 2240   0.29  -1.22  1.49  1.61
 2241   0.74  -1.25  1.42  1.61
 2242   1.07  -1.27  1.34  1.64
 2243   1.44  -1.26  1.24  1.65
 2244   1.42  -1.17  1.29  1.66
 2245   1.50  -1.12  1.28  1.65
 2246   1.78  -1.04  1.25  1.66
 2247   1.87  -0.93  1.24  1.67
 2248   1.84  -0.74  1.29  1.66
 2249   1.96  -0.54  1.23  1.66
 2250   2.07  -0.32  1.23  1.68
 2251   2.19  -0.06  1.31  1.66
 2252   2.25   0.22  1.36  1.63
 2253   2.29   0.51  1.39  1.58
 2254   2.36   0.79  1.45  1.49
 2255   2.66   1.02  1.59  1.43
 2256   2.96   1.23  1.64  1.34
 2257   0.83   1.29  0.55  1.30
 2258   0.78   1.29  0.53  1.28
 2259   0.66   1.25  0.49  1.27
 2260   0.60   1.21  0.44  1.27
 2261   0.34   1.12  0.39  1.25
 2262   0.35   1.05  0.42  1.28
 2263   0.21   0.96  0.48  1.26
 2264   0.11   0.86  0.55  1.25
 2265   0.01   0.75  0.68  1.26
 2266  -0.25   0.67  0.79  1.26
 2267  -0.46   0.52  0.90  1.28
 2268  -0.66   0.35  1.02  1.28
 2269  -0.85   0.24  1.02  1.27
 2270  -1.08   0.05  1.05  1.28
 2271  -1.09  -0.16  1.07  1.26
 2272  -0.95  -0.33  1.05  1.25
 2273  -0.82  -0.47  0.99  1.20
 2274  -0.59  -0.58  1.02  1.17
 2275  -0.01  -0.65  1.01  1.13
 2276   0.58  -0.72  0.99  1.10
 2277   1.24  -0.76  1.05  1.08
 2278   1.82  -0.75  1.02  1.07
 2279   2.10  -0.68  1.04  1.08
 2280   2.14  -0.62  1.05  1.16
 2281   2.23  -0.50  1.11  1.19
 2282   2.30  -0.33  1.13  1.23
 2283   2.34  -0.16  1.12  1.26
 2284   2.34   0.03  1.15  1.30
 2285   2.35   0.26  1.13  1.31
 2286   2.35   0.44  1.16  1.28
 2287   2.35   0.68  1.11  1.26
 2288   2.33   0.92  1.07  1.25
 2289   2.33   1.14  1.10  1.18
 2290   2.34   1.37  1.09  1.10
 2291   2.35   1.55  1.07  1.04
 2292   2.38   1.68  1.15  0.97
 2293   2.46   1.78  1.25  0.93
 2294   2.56   1.85  1.29  0.89
 2295   2.61   1.92  1.30  0.87
 2296   2.75   1.93  1.38  0.81
 2297   2.85   1.99  1.41  0.81
 2298   2.96   2.03  1.46  0.82
 2299   2.91   2.07  1.50  0.83
 2300   3.13   2.11  1.57  0.83
 2301   3.25   2.16  1.65  0.87
 2302   3.26   2.24  1.69  0.96
 2303   3.23   2.30  1.69  1.00
 2304   3.21   2.37  1.70  1.03
 2305   3.21   2.42  1.72  1.07
 2306   3.16   2.53  1.68  1.13
 2307   3.04   2.64  1.69  1.18
 2308   0.18   2.52  1.15  1.16
 2309  -0.17   2.45  1.08  1.11
 2310  -1.00   2.39  0.81  1.08
 2311  -1.53   2.37  0.56  1.07
 2312  -1.57   2.33  0.54  1.04
 2313  -1.57   2.36  0.56  1.06
 2314  -1.61   2.36  0.53  1.05
 2315  -0.00   2.28  0.03  1.03
 2316  -0.01   2.24  0.08  1.03
 2317  -0.01   2.18  0.07  1.02
 2318   0.00   2.10  0.06  0.99
 2319  -0.01   1.99  0.04  1.01
 2320   0.00   1.84  0.05  1.03
 2321  -0.02   1.67  0.06  1.07
 2322  -0.05   1.44  0.10  1.10
 2323  -0.04   1.22  0.11  1.12
 2324  -0.06   0.96  0.09  1.15
 2325  -0.08   0.72  0.12  1.18
 2326  -0.12   0.51  0.16  1.19
 2327  -0.12   0.35  0.19  1.20
 2328  -0.17   0.20  0.27  1.19
 2329  -0.29   0.07  0.39  1.18
 2330  -0.42   0.01  0.47  1.19
 2331  -0.66  -0.11  0.60  1.18
 2332  -0.90  -0.23  0.73  1.19
 2333  -1.06  -0.39  0.85  1.19
 2334  -1.20  -0.53  0.92  1.17
 2335  -1.55  -0.61  1.02  1.17
 2336  -1.57  -0.79  1.03  1.13
 2337  -1.86  -0.88  1.12  1.11
 2338  -1.91  -1.18  1.13  1.05
 2339  -1.68  -1.45  1.08  0.96
 2340  -1.37  -1.60  1.08  0.91
 2341  -1.26  -1.68  1.09  0.89
 2342  -1.10  -1.75  1.14  0.89
 2343  -0.94  -1.76  1.11  0.88
 2344  -0.69  -1.79  1.09  0.89
 2345  -0.56  -1.75  1.10  0.91
 2346  -0.36  -1.72  1.03  0.92
 2347  -0.04  -1.61  0.90  0.95
 2348   0.14  -1.45  0.87  1.03
 2349   0.24  -1.24  0.84  1.11
 2350   0.38  -1.04  0.78  1.16
 2351   0.25  -0.85  0.87  1.21
 2352   0.25  -0.75  0.88  1.23
 2353   0.27  -0.65  0.91  1.23
 2354   0.25  -0.43  0.95  1.25
 2355   0.27  -0.25  1.02  1.24
 2356   0.29  -0.11  1.04  1.24
 2357   0.26   0.09  1.09  1.22
 2358   0.13   0.25  1.20  1.18
 2359  -0.10   0.30  1.33  1.17
 2360  -0.26   0.31  1.56  1.17
 2361  -0.34   0.33  1.73  1.17
 2362  -0.33   0.23  1.92  1.17
 2363  -0.08   0.18  2.08  1.18
 2364  -0.01   0.09  2.22  1.20
 2365   0.31  -0.05  2.36  1.22
 2366   0.72  -0.22  2.47  1.24
 2367   1.32  -0.40  2.59  1.23
 2368   1.75  -0.40  2.62  1.24
 2369   2.13  -0.46  2.62  1.23
 2370   2.62  -0.54  2.68  1.24
 2371   2.67  -0.57  2.70  1.24
 2372   3.33  -0.63  2.62  1.23
 2373   3.54  -0.60  2.59  1.25
 2374   3.66  -0.55  2.48  1.26
 2375   3.74  -0.45  2.47  1.25
 2376   3.86  -0.38  2.44  1.28
 2377   4.01  -0.31  2.49  1.27
 2378   3.92  -0.15  2.42  1.27
 2379   3.96  -0.01  2.44  1.30
 2380   0.31  -0.02  0.47  1.28
 2381   0.29   0.09  0.47  1.29
 2382   0.37   0.09  0.56  1.30
 2383   0.37   0.14  0.56  1.29
 2384   0.40   0.16  0.59  1.28
 2385   0.44   0.22  0.67  1.31
 2386   0.42   0.24  0.69  1.32
 2387   0.34   0.23  0.77  1.33
 2388   0.31   0.26  0.77  1.30
 2389   0.30   0.27  0.80  1.31
 2390   0.10   0.33  0.81  1.29
 2391   0.08   0.32  0.84  1.31
 2392   0.09   0.31  0.92  1.31
 2393  -0.00   0.33  0.99  1.30
 2394   0.00   0.32  1.02  1.30
 2395  -0.25   0.31  1.08  1.33
 2396  -0.25   0.23  1.11  1.31
 2397  -0.53   0.21  1.16  1.31
 2398  -0.66   0.20  1.17  1.30
 2399  -0.80   0.13  1.19  1.30
 2400  -0.76   0.09  1.20  1.32
 2401  -0.91   0.04  1.24  1.32
 2402  -1.14  -0.13  1.25  1.34
 2403  -1.11  -0.31  1.23  1.37
 2404  -1.10  -0.44  1.24  1.39
 2405  -0.78  -0.53  1.17  1.41
 2406  -0.79  -0.65  1.14  1.44
 2407  -0.51  -0.70  1.09  1.45
 2408  -0.29  -0.72  1.10  1.46
 2409   0.13  -0.72  1.03  1.43
 2410   0.33  -0.64  1.02  1.42
 2411   0.35  -0.51  0.98  1.42
 2412   0.27  -0.43  1.02  1.40
 2413   0.24  -0.27  1.04  1.38
 2414   0.23  -0.13  1.07  1.36
 2415   0.17  -0.06  1.14  1.34
 2416   0.05   0.08  1.17  1.30
 2417  -0.21   0.14  1.08  1.26
 2418  -0.38   0.24  1.18  1.26
 2419  -0.64   0.30  1.17  1.23
 2420  -1.06   0.30  1.23  1.22
 2421  -1.36   0.26  1.08  1.20
 2422  -1.71   0.14  1.08  1.23
 2423  -1.76  -0.10  1.15  1.27
 2424  -1.78  -0.19  1.19  1.28
 2425  -1.88  -0.38  1.20  1.29
 2426  -1.71  -0.61  1.31  1.27
 2427  -1.74  -0.78  1.55  1.25
 2428  -1.65  -0.87  1.65  1.23
 2429  -1.56  -0.97  1.78  1.21
 2430  -1.62  -1.03  1.78  1.22
 2431  -1.41  -1.17  1.79  1.18
 2432  -1.23  -1.15  1.86  1.17
 2433  -1.37  -1.12  1.85  1.15
 2434  -1.13  -1.08  1.78  1.12
 2435  -0.59  -0.93  1.74  1.17
 2436  -0.91  -0.82  1.78  1.18
 2437  -1.42  -0.73  1.88  1.19
 2438  -1.87  -0.67  1.97  1.18
 2439  -1.80  -0.64  2.00  1.17
 2440  -2.14  -0.58  2.02  1.18
 2441  -1.98  -0.45  2.04  1.18
 2442  -2.27  -0.40  2.05  1.17
 2443  -2.55  -0.31  2.12  1.16
 2444  -2.71  -0.24  2.17  1.15
 2445  -3.06  -0.23  2.26  1.15
 2446  -3.81  -0.26  2.25  1.14
 2447  -4.13  -0.33  2.18  1.14
 2448  -4.47  -0.50  2.13  1.14
 2449  -4.54  -0.55  2.29  1.14
 2450  -4.61  -0.69  2.31  1.12
 2451  -4.73  -0.84  2.03  1.12
 2452  -4.74  -0.94  2.13  1.12
 2453  -4.77  -1.11  1.82  1.11
 2454  -4.73  -1.25  1.95  1.09
 2455  -4.76  -1.33  1.75  1.06
 2456  -4.87  -1.50  1.96  1.05
 2457  -4.82  -1.62  1.96  1.03
 2458  -4.46  -1.81  2.05  1.03
 2459  -4.46  -1.98  2.00  1.03
 2460  -4.30  -2.13  1.89  1.08
 2461  -4.30  -2.22  1.91  1.12
 2462  -4.43  -2.35  1.87  1.16
 2463  -4.38  -2.49  1.71  1.17
 2464  -4.35  -2.63  1.65  1.21
 2465  -4.29  -2.77  1.70  1.24
 2466  -4.35  -2.93  1.70  1.29
 2467  -3.96  -3.04  1.75  1.35
 2468  -4.19  -3.21  1.74  1.39
 2469  -4.19  -3.36  1.68  1.38
 2470  -4.09  -3.54  1.72  1.35
 2471  -3.92  -3.73  1.81  1.30
 2472  -3.59  -3.87  1.86  1.26
 2473  -3.47  -3.97  2.01  1.20
 2474  -2.83  -4.07  2.03  1.18
 2475  -2.35  -4.13  2.00  1.22
 2476  -1.35  -4.19  1.88  1.19
 2477  -1.10  -4.22  1.85  1.21
 2478  -0.25  -4.25  1.73  1.26
 2479   0.46  -4.27  1.61  1.17
 2480   1.39  -4.35  1.39  1.17
 2481   1.47  -4.39  1.36  1.17
 2482   1.15  -4.44  1.45  1.17
 2483   1.15  -4.46  1.44  1.19
 2484   1.05  -4.49  1.49  1.19
 2485   1.21  -4.53  1.47  1.10
 2486   1.56  -4.55  1.39  1.11
 2487   1.61  -4.56  1.34  1.05
 2488   1.71  -4.57  1.33  1.01
 2489   1.89  -4.58  1.29  0.97
 2490   1.69  -4.60  1.37  0.96
 2491   1.54  -4.61  1.42  0.96
 2492   1.92  -4.63  1.36  0.92
 2493   1.81  -4.62  1.38  0.92
 2494   1.99  -4.63  1.33  0.87
 2495   2.04  -4.64  1.31  0.89
 2496   2.23  -4.65  1.27  0.91
 2497   2.14  -4.66  1.32  0.89
 2498   2.22  -4.65  1.30  0.91
 2499   2.09  -4.63  1.30  0.95
 2500   2.07  -4.64  1.32  0.94
 2501   2.28  -4.66  1.20  0.95
 2502   2.21  -4.66  1.23  0.94
 2503   2.36  -4.68  1.16  0.89
 2504   2.25  -4.69  1.21  0.83
 2505   2.10  -4.68  1.29  0.89
 2506   2.14  -4.69  1.25  0.89
 2507   2.09  -4.68  1.23  0.89
 2508   1.94  -4.66  1.26  0.94
 2509   2.24  -4.67  1.17  0.92
 2510   2.19  -4.67  1.19  0.93
 2511   2.23  -4.70  1.21  0.92
 2512   2.62  -4.73  1.16  0.88
 2513  -0.02  -4.73  0.18  0.89
 2514  -0.06  -4.71  0.16  0.92
 2515  -0.03  -4.68  0.18  0.92
 2516  -0.02  -4.67  0.22  0.94
 2517  -0.03  -4.66  0.23  1.00
 2518  -0.02  -4.65  0.20  1.04
 2519  -0.07  -4.63  0.23  1.08
 2520  -0.07  -4.62  0.22  1.04
 2521  -0.11  -4.62  0.24  1.06
 2522  -0.09  -4.61  0.22  1.07
 2523  -0.08  -4.57  0.26  1.06
 2524  -0.04  -4.58  0.29  1.05
 2525  -0.04  -4.55  0.29  1.05
 2526  -0.03  -4.55  0.38  1.05
 2527   0.02  -4.52  0.39  1.03
 2528   0.04  -4.51  0.32  0.98
 2529   0.05  -4.50  0.37  0.96
 2530   0.04  -4.49  0.36  0.98
 2531   0.03  -4.50  0.35  0.96
 2532   0.04  -4.51  0.36  0.91
 2533   0.04  -4.49  0.36  0.92
 2534   0.09  -4.47  0.33  0.91
 2535   0.07  -4.45  0.31  0.93
 2536   0.07  -4.43  0.31  0.98
 2537   0.08  -4.43  0.34  0.93
 2538   0.07  -4.41  0.33  0.97
 2539   0.08  -4.41  0.30  0.97
 2540   0.05  -4.38  0.26  0.98
 2541   0.05  -4.35  0.23  1.03
 2542   0.05  -4.30  0.23  1.09
 2543   0.07  -4.25  0.21  1.12
 2544   0.06  -4.22  0.19  1.15
 2545   0.07  -4.14  0.25  1.21
 2546   0.05  -4.05  0.26  1.27
 2547   0.05  -3.96  0.27  1.28
 2548   0.07  -3.81  0.24  1.27
 2549   0.06  -3.59  0.27  1.34
 2550   0.06  -3.34  0.29  1.37
 2551   0.08  -3.01  0.30  1.42
 2552   0.09  -2.71  0.28  1.40
 2553   0.12  -2.38  0.36  1.37
 2554   0.10  -2.06  0.37  1.34
 2555   0.10  -1.71  0.38  1.33
 2556   0.11  -1.35  0.34  1.26
 2557   0.15  -1.18  0.37  1.20
 2558   0.14  -0.93  0.36  1.09
 2559   0.14  -0.75  0.34  0.98
 2560   0.14  -0.58  0.35  0.92
 2561   0.15  -0.44  0.38  0.84
 2562   0.16  -0.36  0.39  0.82
 2563   0.14  -0.27  0.36  0.78
 2564   0.18  -0.21  0.46  0.75
 2565   0.17  -0.23  0.46  0.75
 2566   0.17  -0.20  0.42  0.74
 2567   0.20  -0.20  0.41  0.76
 2568   0.19  -0.08  0.42  0.71
 2569   0.19  -0.00  0.40  0.69
 2570   0.18   0.04  0.35  0.65
 2571   0.19   0.08  0.37  0.63
 2572   0.19   0.16  0.36  0.58
 2573   0.21   0.17  0.39  0.53
 2574   0.20   0.23  0.37  0.52
 2575   0.18   0.21  0.34  0.54
 2576   0.21   0.17  0.39  0.53
 2577   0.20   0.20  0.36  0.53
 2578   0.18   0.24  0.34  0.54
 2579   0.17   0.24  0.36  0.56
 2580   0.15   0.24  0.35  0.60
 2581   0.18   0.30  0.39  0.63
 2582   0.13   0.32  0.41  0.65
 2583   0.12   0.31  0.42  0.71
 2584   0.13   0.27  0.40  0.74
 2585   0.11   0.21  0.44  0.83
 2586   0.07   0.22  0.35  0.84
 2587   0.06   0.19  0.33  0.89
 2588   0.06   0.16  0.34  0.92
 2589   0.07   0.17  0.38  0.96
 2590   0.06   0.15  0.38  0.99
 2591   0.12   0.17  0.41  1.03
 2592   0.20   0.13  0.48  1.04
 2593   0.36   0.10  0.54  1.04
 2594   0.62   0.10  0.71  1.07
 2595   0.92   0.06  0.88  1.09
 2596   1.18   0.08  0.95  1.06
 2597   1.55   0.15  1.02  1.06
 2598   1.91   0.19  1.02  1.04
 2599   2.31   0.30  1.04  0.99
 2600   2.60   0.43  1.03  0.94
 2601   2.54   0.58  1.03  0.83
 2602   2.66   0.73  1.04  0.78
 2603   2.71   0.85  1.04  0.70
 2604   2.70   0.96  1.04  0.64
 2605   2.84   1.04  1.06  0.59
 2606   0.00   0.91  0.07  0.67
 2607   0.00   0.80  0.07  0.79
 2608  -0.00   0.72  0.05  0.88
 2609  -0.01   0.65  0.08  0.94
 2610  -0.01   0.59  0.09  1.03
 2611  -0.01   0.49  0.08  1.12
 2612  -0.01   0.39  0.10  1.23
 2613   0.00   0.36  0.07  1.26
 2614  -0.01   0.32  0.11  1.33
 2615  -0.04   0.30  0.17  1.36
 2616  -0.11   0.27  0.20  1.43
 2617  -0.17   0.25  0.23  1.46
 2618  -0.14   0.19  0.26  1.55
 2619  -0.28   0.14  0.37  1.62
 2620  -0.55   0.13  0.51  1.64
 2621  -0.70   0.08  0.57  1.68
 2622  -0.94   0.01  0.64  1.74
 2623  -1.15  -0.15  0.71  1.88
 2624  -1.01  -0.34  0.75  2.02
 2625  -0.79  -0.48  0.81  2.13
 2626  -0.48  -0.63  0.82  2.23
 2627  -0.08  -0.76  0.86  2.33
 2628   0.93  -0.85  0.80  2.37
 2629   1.63  -0.93  0.69  2.41
 2630   2.08  -0.89  0.63  2.40
 2631   2.33  -0.88  0.59  2.40
 2632   2.41  -0.79  0.58  2.33
 2633   2.52  -0.66  0.53  2.25
 2634   0.00  -0.51  0.04  2.17
 2635  -0.01  -0.35  0.06  2.05
 2636   0.00  -0.27  0.04  2.00
 2637   0.03  -0.19  0.02  1.92
 2638   0.06  -0.16  0.03  1.91
 2639   0.09  -0.12  0.05  1.89
 2640   0.27  -0.11  0.14  1.85
 2641   0.57  -0.05  0.27  1.78
 2642   1.20   0.00  0.44  1.72
 2643   1.57   0.03  0.49  1.66
 2644   1.98   0.09  0.54  1.61
 2645   2.00   0.15  0.55  1.54
 2646   2.21   0.26  0.55  1.44
 2647   2.26   0.37  0.56  1.33
 2648   2.35   0.53  0.57  1.20
 2649   0.14   0.50  0.12  1.23
 2650   0.20   0.47  0.14  1.24
 2651   0.30   0.45  0.19  1.28
 2652   0.42   0.42  0.27  1.30
 2653   0.60   0.43  0.35  1.30
 2654   0.78   0.39  0.40  1.31
 2655   0.90   0.46  0.45  1.26
 2656   1.03   0.53  0.47  1.21
 2657   1.15   0.55  0.48  1.18
 2658   1.22   0.62  0.50  1.12
 2659   1.34   0.68  0.54  1.07
 2660   1.39   0.76  0.59  0.99
 2661   1.44   0.82  0.62  0.94
 2662   1.60   0.87  0.71  0.87
 2663   1.99   0.93  0.85  0.81
 2664   2.31   0.97  1.00  0.76
 2665   2.65   0.95  1.10  0.79
 2666   3.19   0.97  1.17  0.78
 2667   3.34   0.92  1.22  0.84
 2668   3.73   0.93  1.27  0.83
 2669   4.07   0.92  1.19  0.83
 2670   4.05   0.92  1.22  0.83
 2671   4.19   0.90  1.22  0.84
 2672   4.30   0.89  1.25  0.86
 2673   4.36   0.90  1.26  0.84
 2674  -0.25   0.81  0.37  0.94
 2675  -0.30   0.73  0.40  1.02
 2676  -0.39   0.60  0.47  1.14
 2677  -0.49   0.49  0.52  1.23
 2678  -0.61   0.37  0.56  1.33
 2679  -0.66   0.26  0.56  1.41
 2680  -0.72   0.15  0.56  1.48
 2681  -0.77   0.03  0.55  1.55
 2682  -0.78  -0.09  0.58  1.62
 2683  -0.89  -0.16  0.68  1.65
 2684  -0.93  -0.26  0.72  1.71
 2685  -1.13  -0.35  0.90  1.76
 2686  -0.31  -0.34  0.38  1.76
 2687  -0.39  -0.34  0.44  1.74
 2688  -0.66  -0.33  0.63  1.73
 2689  -0.99  -0.37  0.77  1.72
 2690  -1.56  -0.37  0.99  1.72
 2691  -2.01  -0.39  1.03  1.73
 2692  -2.13  -0.44  1.01  1.79
 2693  -2.19  -0.51  1.03  1.83
 2694  -2.20  -0.58  1.05  1.86
 2695  -2.21  -0.66  1.09  1.89
 2696  -0.02  -0.60  0.08  1.87
 2697   0.01  -0.56  0.13  1.85
 2698   0.13  -0.53  0.17  1.84
 2699   0.22  -0.52  0.27  1.84
 2700   0.50  -0.50  0.46  1.83
 2701   0.72  -0.46  0.60  1.80
 2702   0.89  -0.40  0.72  1.79
 2703   1.07  -0.33  0.77  1.76
 2704   1.10  -0.25  0.77  1.72
 2705   1.18  -0.15  0.77  1.68
 2706   1.23  -0.02  0.85  1.61
 2707   1.27   0.08  0.89  1.53
 2708   1.32   0.20  0.92  1.47
 2709   1.46   0.28  1.03  1.44
 2710   1.53   0.37  1.09  1.38
 2711   1.69   0.49  1.14  1.30
 2712   1.78   0.59  1.16  1.23
 2713   1.88   0.69  1.20  1.15
 2714   2.10   0.75  1.19  1.11
 2715   2.15   0.85  1.17  0.99
 2716   2.23   0.95  1.17  0.88
 2717   2.27   1.06  1.15  0.73
 2718   1.08   1.11  0.68  0.64
 2719   1.00   1.11  0.70  0.65
 2720   0.88   1.14  0.70  0.62
 2721   0.77   1.13  0.64  0.62
 2722   0.49   1.11  0.47  0.65
 2723   0.35   1.09  0.35  0.67
 2724   0.20   1.05  0.22  0.73
 2725   0.11   1.00  0.12  0.80
 2726   0.08   0.93  0.12  0.90
 2727   0.01   0.83  0.10  1.02
 2728  -0.14   0.81  0.13  1.03
 2729  -0.38   0.72  0.23  1.12
 2730  -0.75   0.62  0.35  1.21
 2731  -1.31   0.54  0.50  1.28
 2732  -1.70   0.48  0.56  1.33
 2733  -1.91   0.45  0.60  1.35
 2734  -2.03   0.38  0.65  1.40
 2735  -2.05   0.32  0.67  1.43
 2736  -2.20   0.22  0.78  1.47
 2737  -2.17   0.16  0.75  1.51
 2738  -2.25   0.08  0.80  1.55
 2739  -2.33   0.01  0.89  1.60
 2740  -2.35  -0.07  0.93  1.61
 2741  -2.47  -0.13  1.07  1.65
 2742  -2.53  -0.18  1.08  1.66
 2743  -2.71  -0.24  1.22  1.69
 2744  -2.89  -0.29  1.30  1.73
 2745  -3.08  -0.32  1.43  1.75
 2746  -3.37  -0.35  1.59  1.75
 2747  -3.55  -0.38  1.68  1.79
 2748  -3.59  -0.43  1.69  1.81
 2749  -3.66  -0.48  1.73  1.84
 2750  -3.82  -0.50  1.74  1.86
 2751  -3.89  -0.52  1.81  1.87
 2752  -3.98  -0.55  1.80  1.90
 2753  -4.08  -0.56  1.79  1.90
 2754  -4.07  -0.55  1.74  1.91
 2755  -4.10  -0.57  1.75  1.93
 2756  -4.04  -0.60  1.86  1.97
 2757  -3.99  -0.63  1.90  1.99
 2758  -3.96  -0.65  1.93  1.99
 2759  -4.00  -0.68  1.90  2.01
 2760  -4.03  -0.73  1.87  2.03
 2761  -4.06  -0.76  1.85  2.04
 2762  -4.07  -0.80  1.84  2.05
 2763  -4.03  -0.83  1.82  2.07
 2764  -4.10  -0.91  1.74  2.11
 2765  -4.14  -1.01  1.67  2.16
 2766  -4.16  -1.09  1.69  2.20
 2767  -4.20  -1.19  1.65  2.26
 2768  -4.26  -1.36  1.63  2.33
 2769  -4.30  -1.53  1.62  2.41
 2770  -4.30  -1.76  1.67  2.51
 2771  -4.36  -2.01  1.64  2.63
 2772  -4.42  -2.26  1.58  2.72
 2773  -4.51  -2.56  1.52  2.83
 2774  -4.61  -2.83  1.43  2.92
 2775  -4.70  -3.09  1.42  2.96
 2776  -4.82  -3.38  1.52  2.99
 2777  -4.98  -3.66  1.68  3.04
 2778  -5.20  -3.88  1.85  3.05
 2779  -5.44  -4.08  2.03  3.06
 2780  -5.67  -4.19  2.21  3.05
 2781  -5.78  -4.30  2.23  3.00
 2782  -5.92  -4.40  2.20  2.97
 2783  -5.98  -4.53  2.21  2.90
 2784  -6.02  -4.60  2.12  2.86
 2785  -6.07  -4.69  1.97  2.75
 2786  -6.08  -4.81  1.94  2.59
 2787  -6.09  -4.91  1.85  2.48
 2788  -6.13  -5.02  1.76  2.43
 2789  -6.17  -5.13  1.64  2.39
 2790  -6.17  -5.26  1.60  2.36
 2791  -6.19  -5.35  1.60  2.34
 2792  -6.22  -5.45  1.58  2.37
 2793  -6.24  -5.56  1.61  2.35
 2794  -6.29  -5.61  1.67  2.37
 2795  -6.44  -5.68  1.75  2.37
 2796  -6.80  -5.75  1.93  2.42
 2797  -7.21  -5.79  2.12  2.40
 2798  -7.60  -5.86  2.22  2.37
 2799  -8.02  -5.88  2.13  2.35
 2800  -8.13  -5.92  2.14  2.31
 2801  -8.22  -6.00  2.15  2.32
 2802  -8.35  -6.07  2.11  2.29
 2803  -8.42  -6.13  2.07  2.28
 2804  -8.38  -6.18  2.08  2.21
 2805  -8.50  -6.24  2.02  2.17
 2806  -8.50  -6.29  2.01  2.13
 2807   0.01  -6.27  0.01  2.12
 2808   0.01  -6.28  0.01  2.13
 2809   0.03  -6.28  0.04  2.10
 2810   0.02  -6.29  0.03  2.07
 2811   0.02  -6.27  0.04  2.10
 2812   0.03  -6.26  0.05  2.11
 2813   0.02  -6.24  0.04  2.06
 2814   0.02  -6.27  0.05  2.03
 2815   0.01  -6.27  0.04  1.98
 2816   0.01  -6.26  0.01  2.00
 2817  -0.00  -6.27  0.01  1.95
 2818   0.02  -6.31  0.03  1.88
 2819   0.02  -6.33  0.03  1.91
 2820   0.01  -6.31  0.01  1.93
 2821   0.01  -6.33  0.01  1.85
 2822   0.01  -6.32  0.01  1.89
 2823   0.01  -6.33  0.01  1.87
 2824   0.00  -6.32  0.00  1.87
