// Initial random seed:
1596416147353

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 2413  -2.56  -0.22  1.77  1.50
 2414  -2.76  -0.35  1.81  1.51
 2415  -3.18  -0.52  1.75  1.57
 2416  -3.53  -0.69  1.68  1.64
 2417  -3.57  -0.98  1.68  1.67
 2418  -3.65  -1.21  1.71  1.69
 2419  -3.88  -1.55  1.68  1.73
 2420  -2.22  -1.64  1.15  1.77
 2421  -2.04  -1.76  1.16  1.78
 2422  -1.92  -1.90  1.15  1.83
 2423  -1.70  -1.95  1.16  1.82
 2424  -1.48  -1.97  1.16  1.84
 2425  -1.28  -2.00  1.20  1.81
 2426  -1.00  -1.84  1.10  1.77
 2427  -0.89  -1.84  1.08  1.81
 2428  -0.66  -1.75  0.99  1.76
 2429  -0.57  -1.71  0.93  1.75
 2430  -0.34  -1.51  0.83  1.73
 2431  -0.23  -1.36  0.76  1.70
 2432  -0.33  -1.23  0.82  1.71
 2433  -0.21  -1.09  0.75  1.64
 2434  -0.10  -0.90  0.70  1.61
 2435  -0.01  -0.74  0.68  1.55
 2436  -0.02  -0.54  0.64  1.54
 2437   0.06  -0.45  0.64  1.51
 2438  -0.03  -0.41  0.70  1.49
 2439  -0.03  -0.32  0.75  1.44
 2440  -0.08  -0.29  0.72  1.39
 2441  -0.03  -0.28  0.69  1.36
 2442  -0.14  -0.24  0.76  1.35
 2443  -0.40  -0.20  0.87  1.32
 2444  -0.33  -0.26  0.90  1.32
 2445  -0.45  -0.35  0.95  1.34
 2446  -0.80  -0.36  1.12  1.36
 2447  -0.62  -0.39  0.99  1.39
 2448  -0.69  -0.42  1.00  1.40
 2449  -0.76  -0.42  1.05  1.40
 2450  -0.75  -0.56  0.99  1.44
 2451  -0.53  -0.64  0.88  1.42
 2452  -0.79  -0.55  1.03  1.42
 2453  -0.94  -0.61  1.11  1.44
 2454  -1.09  -0.73  1.17  1.47
 2455  -1.27  -0.85  1.25  1.46
 2456  -1.48  -0.79  1.46  1.46
 2457  -1.47  -0.85  1.43  1.45
 2458  -1.36  -0.90  1.39  1.47
 2459  -1.22  -1.00  1.38  1.47
 2460  -1.28  -1.16  1.44  1.46
 2461  -1.23  -1.33  1.41  1.44
 2462  -1.17  -1.49  1.39  1.47
 2463  -1.30  -1.55  1.49  1.47
 2464  -1.46  -1.64  1.50  1.46
 2465  -1.46  -1.76  1.52  1.48
 2466  -1.16  -1.84  1.43  1.46
 2467  -0.96  -1.91  1.32  1.44
 2468  -0.72  -1.81  1.20  1.45
 2469  -0.56  -1.69  1.13  1.48
 2470  -0.42  -1.48  1.01  1.55
 2471  -0.55  -1.22  1.08  1.61
 2472  -0.54  -0.99  1.07  1.66
 2473  -0.62  -0.89  1.15  1.68
 2474  -0.76  -0.80  1.27  1.75
 2475  -1.10  -0.91  1.40  1.72
 2476  -1.40  -0.95  1.53  1.71
 2477  -1.36  -1.06  1.49  1.69
 2478  -1.36  -1.17  1.49  1.68
 2479  -1.44  -1.12  1.59  1.71
 2480  -1.44  -1.25  1.60  1.69
 2481  -1.39  -1.35  1.64  1.68
 2482  -1.33  -1.46  1.59  1.65
 2483  -1.22  -1.51  1.55  1.64
 2484  -1.44  -1.46  1.60  1.63
 2485  -1.25  -1.57  1.48  1.60
 2486  -1.20  -1.59  1.50  1.58
 2487  -1.29  -1.53  1.48  1.58
 2488  -1.28  -1.51  1.44  1.59
 2489  -0.90  -1.49  1.31  1.59
 2490  -0.86  -1.33  1.33  1.66
 2491  -1.10  -1.31  1.41  1.66
 2492  -1.07  -1.21  1.44  1.69
 2493  -1.24  -1.17  1.54  1.68
 2494  -1.40  -1.21  1.60  1.65
 2495  -1.34  -1.36  1.62  1.63
 2496  -1.37  -1.46  1.67  1.59
 2497  -1.22  -1.65  1.71  1.50
 2498  -1.15  -1.82  1.79  1.43
 2499  -1.33  -1.93  1.82  1.39
 2500  -0.66  -2.14  1.84  1.30
 2501  -0.27  -2.36  1.86  1.22
 2502   0.36  -2.49  1.80  1.15
 2503   1.36  -2.52  1.65  1.13
 2504   1.54  -2.43  1.66  1.18
 2505   2.72  -2.35  1.38  1.22
 2506   3.07  -2.11  1.30  1.31
 2507   3.00  -1.77  1.34  1.42
 2508   3.27  -1.44  1.27  1.53
 2509   3.53  -0.93  1.17  1.65
 2510   3.61  -0.30  1.13  1.73
 2511   3.65   0.40  1.10  1.75
 2512   3.68   1.04  1.14  1.73
 2513   3.61   1.83  1.18  1.58
 2514   3.49   2.44  1.27  1.41
 2515   3.27   2.96  1.38  1.23
 2516   3.03   3.29  1.46  1.10
 2517   2.51   3.60  1.55  0.94
 2518   2.00   3.76  1.54  0.86
 2519   1.53   3.72  1.41  0.86
 2520   1.48   3.51  1.44  0.97
 2521   1.49   3.35  1.45  1.09
 2522   1.50   3.15  1.42  1.19
 2523   1.49   2.92  1.45  1.30
 2524   1.49   2.57  1.47  1.44
 2525   1.42   2.21  1.41  1.52
 2526   1.44   1.94  1.38  1.59
 2527   1.54   1.67  1.38  1.64
 2528   1.53   1.63  1.39  1.65
 2529   1.49   1.50  1.41  1.68
 2530   1.50   1.24  1.43  1.72
 2531   1.56   1.15  1.39  1.74
 2532   1.63   0.90  1.40  1.77
 2533   1.71   0.88  1.40  1.77
 2534   1.72   0.87  1.34  1.79
 2535   1.72   0.91  1.31  1.79
 2536   1.78   0.84  1.32  1.81
 2537   1.81   0.86  1.38  1.80
 2538   1.81   0.88  1.39  1.78
 2539   1.83   1.08  1.44  1.80
 2540   0.24   0.83  0.50  1.81
 2541   0.22   0.74  0.46  1.80
 2542   0.14   0.64  0.48  1.78
 2543   0.15   0.57  0.51  1.79
 2544   0.12   0.41  0.62  1.76
 2545   0.12   0.36  0.62  1.74
 2546   0.19   0.35  0.69  1.71
 2547   0.20   0.32  0.72  1.72
 2548   0.18   0.30  0.72  1.70
 2549   0.32   0.20  0.78  1.70
 2550   0.42   0.14  0.91  1.68
 2551   0.46   0.14  1.01  1.68
 2552   0.68   0.12  1.10  1.68
 2553   0.94   0.17  1.19  1.69
 2554   0.93   0.24  1.28  1.70
 2555   0.97   0.30  1.34  1.68
 2556   1.12   0.49  1.37  1.69
 2557   1.04   0.63  1.37  1.70
 2558   1.07   0.78  1.33  1.71
 2559   1.08   0.87  1.37  1.72
 2560   1.07   1.11  1.42  1.70
 2561   0.86   1.28  1.44  1.66
 2562   0.29   1.58  1.49  1.60
 2563   0.11   1.74  1.44  1.56
 2564  -0.15   1.87  1.47  1.56
 2565  -0.87   2.01  1.45  1.53
 2566  -1.27   1.81  1.45  1.58
 2567  -1.42   1.74  1.36  1.57
 2568  -1.70   1.67  1.32  1.59
 2569  -1.94   1.54  1.27  1.60
 2570  -1.95   1.25  1.31  1.66
 2571  -1.93   1.09  1.16  1.69
 2572  -1.81   0.94  1.17  1.71
 2573  -1.74   0.81  1.18  1.72
 2574  -1.91   0.77  1.17  1.73
 2575  -2.15   0.49  1.18  1.74
 2576  -2.03   0.27  1.15  1.75
 2577  -2.02   0.15  1.18  1.74
 2578  -2.01  -0.04  1.20  1.73
 2579  -1.81  -0.25  1.34  1.73
 2580  -1.90  -0.31  1.29  1.71
 2581  -2.01  -0.58  1.21  1.70
 2582  -1.99  -0.81  1.17  1.68
 2583  -2.03  -0.99  1.26  1.63
 2584  -1.73  -1.28  1.26  1.58
 2585  -1.75  -1.49  1.28  1.54
 2586  -1.34  -1.64  1.14  1.53
 2587  -1.17  -1.64  1.13  1.54
 2588  -1.14  -1.69  1.12  1.55
 2589  -1.03  -1.85  1.07  1.55
 2590  -0.70  -1.91  1.19  1.55
 2591  -0.05  -1.94  1.23  1.56
 2592   0.82  -2.02  1.29  1.56
 2593   1.35  -2.06  1.31  1.57
 2594   2.00  -2.10  1.26  1.55
 2595   2.88  -1.99  1.22  1.61
 2596   3.33  -1.98  1.19  1.63
 2597   3.37  -1.91  1.20  1.65
 2598   3.63  -1.82  1.17  1.68
 2599   3.62  -1.64  1.19  1.73
 2600   3.51  -1.46  1.25  1.82
 2601   3.57  -1.31  1.21  1.85
 2602   3.70  -1.09  1.17  1.93
 2603   3.78  -0.87  1.16  1.98
 2604   4.06  -0.46  1.07  1.98
 2605   4.04   0.14  1.07  2.05
 2606   3.96   0.74  1.09  2.01
 2607   4.05   1.44  1.04  1.91
 2608   4.13   2.03  1.02  1.76
 2609  -0.01   1.73  0.03  1.83
 2610  -0.01   1.33  0.05  1.92
 2611  -0.00   0.99  0.03  1.95
 2612  -0.02   0.75  0.06  1.97
 2613  -0.06   0.55  0.07  2.00
 2614  -0.09   0.49  0.09  2.00
 2615  -0.08   0.38  0.10  1.98
 2616  -0.09   0.39  0.12  1.98
 2617  -0.09   0.23  0.11  1.98
 2618  -0.08   0.12  0.14  1.99
 2619  -0.07   0.16  0.20  1.97
 2620  -0.08   0.17  0.26  1.94
 2621  -0.10   0.07  0.31  1.94
 2622  -0.13   0.09  0.35  1.91
 2623  -0.22   0.05  0.41  1.90
 2624  -0.21  -0.02  0.41  1.88
 2625  -0.25  -0.09  0.46  1.86
 2626  -0.34  -0.05  0.57  1.84
 2627  -0.42  -0.04  0.67  1.84
 2628  -0.58  -0.03  0.82  1.87
 2629  -0.67  -0.02  1.01  1.87
 2630  -0.66  -0.06  1.10  1.86
 2631  -0.60  -0.07  1.11  1.89
 2632  -0.55  -0.05  1.14  1.90
 2633  -0.51  -0.08  1.16  1.91
 2634  -0.63  -0.07  1.19  1.93
 2635  -0.79  -0.10  1.22  1.94
 2636  -0.85  -0.21  1.22  1.94
 2637  -0.98  -0.27  1.22  1.95
 2638  -0.81  -0.32  1.25  1.97
 2639  -0.84  -0.37  1.25  1.97
 2640  -0.93  -0.40  1.27  2.00
 2641  -0.91  -0.36  1.28  2.03
 2642  -0.82  -0.44  1.27  2.01
 2643  -0.97  -0.46  1.30  2.02
 2644  -0.95  -0.45  1.33  2.03
 2645  -0.94  -0.52  1.34  2.05
 2646  -0.90  -0.53  1.34  2.07
 2647  -1.02  -0.63  1.38  2.08
 2648  -1.09  -0.73  1.42  2.07
 2649  -1.12  -0.77  1.49  2.09
 2650  -1.21  -0.79  1.51  2.10
 2651  -1.18  -0.80  1.53  2.13
 2652  -1.17  -0.86  1.54  2.16
 2653  -1.17  -1.00  1.53  2.16
 2654  -1.04  -0.92  1.56  2.20
 2655  -0.97  -0.88  1.58  2.21
 2656  -0.81  -1.06  1.53  2.19
 2657  -0.54  -0.97  1.50  2.22
 2658  -0.40  -0.87  1.41  2.25
 2659  -0.14  -0.73  1.26  2.25
 2660  -0.41  -0.62  1.35  2.25
 2661  -0.55  -0.46  1.44  2.21
 2662  -0.68  -0.52  1.51  2.20
 2663  -0.91  -0.39  1.67  2.16
 2664  -0.94  -0.38  1.69  2.12
 2665  -1.42  -0.22  1.88  2.07
 2666  -1.49  -0.32  1.95  2.05
 2667  -1.74  -0.34  2.06  2.05
 2668  -2.12  -0.53  2.20  2.05
 2669  -2.26  -0.69  2.24  2.08
 2670  -2.18  -0.85  2.23  2.07
 2671  -2.15  -1.07  2.25  2.09
 2672  -1.92  -1.26  2.20  2.09
 2673  -1.62  -1.34  2.17  2.09
 2674  -1.64  -1.39  2.16  2.11
 2675  -1.78  -1.52  2.22  2.09
 2676  -1.58  -1.61  2.20  2.09
 2677  -1.34  -1.73  2.18  2.06
 2678  -1.24  -1.81  2.18  2.05
 2679  -0.90  -1.81  2.12  2.05
 2680  -0.56  -1.74  2.08  2.07
 2681  -0.29  -1.74  2.00  2.07
 2682  -0.24  -1.62  1.96  2.10
 2683  -0.06  -1.46  1.90  2.12
 2684   0.25  -1.29  1.88  2.13
 2685   0.38  -1.05  1.97  2.12
 2686  -0.02  -0.82  2.06  2.11
 2687  -0.12  -0.60  2.12  2.09
 2688  -0.45  -0.48  2.20  2.06
 2689  -0.87  -0.39  2.23  2.02
 2690  -1.21  -0.32  2.32  1.97
 2691  -1.77  -0.25  2.39  1.92
 2692  -2.42  -0.33  2.49  1.96
 2693  -2.65  -0.54  2.50  2.01
 2694  -2.88  -0.71  2.47  2.06
 2695  -2.77  -0.97  2.52  2.09
 2696  -2.91  -1.23  2.49  2.09
 2697  -3.03  -1.59  2.46  2.08
 2698  -2.84  -2.01  2.47  1.97
 2699  -2.64  -2.40  2.50  1.80
 2700  -2.30  -2.82  2.54  1.53
 2701  -1.01  -3.14  2.45  1.27
 2702  -0.13  -3.29  2.26  1.12
 2703   1.05  -3.32  1.80  1.08
 2704   1.72  -3.31  1.46  1.08
 2705   2.07  -3.17  1.34  1.18
 2706   2.06  -2.93  1.32  1.36
 2707   2.03  -2.72  1.37  1.48
 2708   2.09  -2.47  1.35  1.63
 2709   2.16  -2.08  1.34  1.83
 2710   2.19  -1.70  1.34  1.99
 2711   2.19  -1.26  1.36  2.11
 2712   2.23  -0.76  1.34  2.19
 2713   2.26  -0.20  1.36  2.20
 2714   2.32   0.33  1.42  2.14
 2715   2.25   0.75  1.36  2.04
 2716   2.29   1.11  1.36  1.93
 2717   2.34   1.39  1.39  1.78
 2718   2.29   1.62  1.38  1.63
 2719   2.31   1.82  1.48  1.54
 2720   2.33   1.88  1.55  1.45
 2721   2.44   1.97  1.57  1.40
 2722   2.55   1.98  1.59  1.34
 2723   2.63   2.07  1.59  1.33
 2724   2.83   2.08  1.69  1.33
 2725   3.03   2.19  1.80  1.36
 2726   3.21   2.29  1.85  1.40
 2727   0.92   2.06  0.82  1.31
 2728   0.45   1.98  0.74  1.26
 2729   0.13   1.80  0.62  1.15
 2730  -0.07   1.69  0.64  1.06
 2731  -0.30   1.59  0.62  0.98
 2732  -0.49   1.48  0.61  0.91
 2733  -0.65   1.37  0.62  0.81
 2734  -0.76   1.27  0.65  0.79
 2735  -0.90   1.21  0.66  0.74
 2736  -1.09   1.12  0.71  0.69
 2737  -1.18   1.01  0.76  0.66
 2738  -1.42   0.94  0.66  0.73
 2739  -1.41   0.86  0.67  0.78
 2740  -1.50   0.67  0.61  0.84
 2741  -1.59   0.48  0.59  0.98
 2742  -1.57   0.26  0.63  1.19
 2743  -1.65  -0.02  0.65  1.39
 2744  -1.56  -0.33  0.69  1.59
 2745  -1.56  -0.55  0.72  1.72
 2746  -1.40  -0.83  0.82  1.87
 2747  -1.12  -0.99  0.98  1.95
 2748  -0.66  -1.12  1.19  1.97
 2749  -0.30  -1.20  1.29  2.01
 2750   0.20  -1.34  1.45  2.08
 2751   0.85  -1.34  1.55  2.09
 2752   1.31  -1.33  1.52  2.07
 2753   1.63  -1.33  1.54  2.09
 2754   2.10  -1.28  1.56  2.07
 2755   2.39  -1.23  1.58  2.04
 2756   2.44  -1.13  1.60  2.01
 2757   2.73  -1.06  1.56  1.98
 2758   2.85  -1.00  1.52  1.98
 2759   2.86  -0.83  1.48  1.93
 2760   2.92  -0.65  1.46  1.89
 2761   3.04  -0.53  1.48  1.87
 2762   3.05  -0.44  1.51  1.90
 2763   0.49  -0.13  0.50  1.69
 2764   0.51   0.13  0.46  1.48
 2765   0.48   0.28  0.47  1.25
 2766   0.55   0.43  0.55  1.06
 2767   0.58   0.50  0.63  0.96
 2768   0.66   0.53  0.78  0.88
 2769   0.81   0.55  0.91  0.82
 2770   0.95   0.61  1.12  0.80
 2771   1.14   0.62  1.31  0.76
 2772   1.30   0.66  1.41  0.72
 2773   1.52   0.70  1.62  0.68
 2774   1.57   0.76  1.67  0.72
 2775   1.69   0.84  1.74  0.72
 2776   1.76   0.91  1.81  0.74
 2777   1.82   1.00  1.89  0.78
 2778   1.68   1.09  1.89  0.79
 2779   1.53   1.16  1.83  0.86
 2780   1.14   1.22  1.78  0.97
 2781   0.93   1.27  1.81  1.04
 2782   0.39   1.30  1.61  1.12
 2783   0.02   1.34  1.48  1.12
 2784  -0.02   1.35  1.42  1.19
 2785  -0.27   1.37  1.32  1.26
 2786  -0.62   1.34  1.20  1.27
 2787  -0.70   1.25  1.25  1.23
 2788  -0.89   1.13  1.22  1.24
 2789  -0.75   1.06  1.39  1.27
 2790  -0.89   1.00  1.46  1.28
 2791  -1.06   0.86  1.50  1.23
 2792  -0.98   0.69  1.79  1.26
 2793  -1.24   0.66  1.81  1.28
 2794  -1.26   0.60  1.89  1.26
 2795  -1.54   0.55  1.82  1.27
 2796  -1.33   0.46  1.97  1.31
 2797  -1.27   0.40  2.01  1.30
 2798  -1.14   0.33  2.08  1.32
 2799  -1.64   0.23  1.85  1.36
 2800  -1.56   0.15  1.91  1.36
 2801  -1.69   0.00  1.87  1.36
 2802  -1.48  -0.15  1.96  1.37
 2803  -1.45  -0.27  1.98  1.42
 2804  -1.19  -0.35  2.10  1.43
 2805  -0.61  -0.52  2.34  1.48
 2806  -0.44  -0.67  2.47  1.48
 2807  -0.10  -0.82  2.64  1.53
 2808  -0.13  -0.94  2.64  1.57
 2809   0.25  -1.04  2.77  1.59
 2810   0.41  -1.16  2.81  1.62
 2811   0.84  -1.21  2.92  1.65
 2812   1.71  -1.28  2.91  1.69
 2813   2.41  -1.39  2.87  1.71
 2814   2.98  -1.45  2.81  1.73
 2815   3.04  -1.41  2.80  1.75
 2816   3.30  -1.40  2.73  1.76
 2817   3.12  -1.35  2.76  1.77
 2818   3.42  -1.33  2.72  1.79
 2819   3.49  -1.35  2.72  1.78
 2820   3.84  -1.33  2.63  1.77
 2821   4.12  -1.32  2.57  1.79
 2822   4.12  -1.31  2.57  1.83
 2823   4.11  -1.34  2.55  1.84
 2824   4.23  -1.32  2.57  1.87
 2825   0.10  -1.11  0.08  1.83
 2826   0.18  -0.90  0.14  1.78
 2827   0.22  -0.71  0.16  1.71
 2828   0.38  -0.58  0.26  1.68
 2829   0.49  -0.41  0.33  1.64
 2830   0.60  -0.26  0.40  1.60
 2831   0.86  -0.10  0.55  1.60
 2832   0.92   0.02  0.56  1.60
 2833   1.05   0.17  0.61  1.60
 2834   1.22   0.34  0.68  1.59
 2835   1.28   0.43  0.68  1.57
 2836   1.42   0.60  0.74  1.55
 2837   1.48   0.77  0.71  1.55
 2838   1.52   0.84  0.67  1.56
 2839   1.58   1.01  0.64  1.54
 2840   1.64   1.14  0.62  1.52
 2841   1.53   1.25  0.65  1.54
 2842   1.20   1.34  0.65  1.52
 2843   1.04   1.39  0.69  1.49
 2844   0.81   1.39  0.76  1.44
 2845   0.40   1.40  0.84  1.45
 2846   0.01   1.35  0.85  1.46
 2847  -0.17   1.32  0.87  1.47
 2848  -0.67   1.26  0.87  1.48
 2849  -0.76   1.09  0.83  1.48
 2850  -0.72   0.93  0.87  1.45
 2851  -0.60   0.77  0.91  1.45
 2852  -0.68   0.57  0.92  1.45
 2853  -0.27   0.35  0.99  1.45
 2854   0.06   0.15  1.07  1.44
 2855   0.44   0.01  1.09  1.46
 2856   0.79  -0.13  1.15  1.46
 2857   1.32  -0.27  1.22  1.43
 2858   2.40  -0.38  1.35  1.43
 2859   2.88  -0.41  1.41  1.43
 2860   3.17  -0.45  1.43  1.42
 2861   3.55  -0.42  1.43  1.47
 2862   3.54  -0.40  1.46  1.47
 2863   3.71  -0.32  1.40  1.49
 2864   3.70  -0.21  1.47  1.51
 2865   3.88  -0.09  1.42  1.56
 2866   4.01   0.03  1.37  1.58
 2867   4.15   0.15  1.36  1.62
 2868   4.23   0.28  1.29  1.69
 2869   4.34   0.49  1.27  1.73
 2870   4.37   0.64  1.26  1.78
 2871   2.48   0.91  0.77  1.81
 2872   2.54   1.12  0.80  1.84
 2873   2.53   1.33  0.79  1.87
 2874   2.67   1.59  0.76  1.89
 2875   2.67   1.81  0.85  1.91
 2876   2.74   1.98  0.87  1.90
 2877   2.69   2.17  0.92  1.91
 2878   2.77   2.36  0.97  1.90
 2879   2.57   2.52  1.02  1.87
 2880   2.32   2.61  1.16  1.86
 2881   2.00   2.66  1.19  1.85
 2882   1.47   2.69  1.25  1.87
 2883   1.22   2.61  1.19  1.88
 2884   0.97   2.50  1.12  1.92
 2885   0.82   2.35  1.08  1.91
 2886   0.80   2.16  1.08  1.89
 2887   0.73   1.93  1.06  1.82
 2888   0.82   1.72  1.12  1.76
 2889   0.77   1.48  1.12  1.68
 2890   0.78   1.33  1.15  1.62
 2891   0.87   1.20  1.17  1.52
 2892   1.17   1.09  1.33  1.44
 2893   1.94   0.97  1.50  1.35
 2894   2.46   0.98  1.55  1.34
 2895   3.13   0.98  1.48  1.33
 2896   3.45   1.01  1.39  1.36
 2897   3.85   1.02  1.25  1.38
 2898   4.26   1.07  1.11  1.41
 2899   4.25   1.18  1.13  1.46
 2900   4.27   1.35  1.13  1.55
 2901   4.34   1.48  1.07  1.64
 2902   4.30   1.65  1.10  1.72
 2903   4.32   1.88  1.11  1.81
 2904   4.29   2.07  1.12  1.86
 2905   4.38   2.26  1.04  1.90
 2906   4.45   2.45  1.03  1.94
 2907   4.43   2.63  1.04  1.94
 2908   0.02   2.38  0.04  1.94
 2909   0.02   2.11  0.03  1.93
 2910  -0.01   1.84  0.04  1.90
 2911  -0.01   1.55  0.03  1.83
 2912  -0.06   1.24  0.06  1.74
 2913  -0.10   0.96  0.08  1.62
 2914  -0.17   0.77  0.10  1.54
 2915  -0.21   0.57  0.12  1.44
 2916  -0.34   0.40  0.19  1.34
 2917  -0.65   0.26  0.33  1.29
 2918  -1.04   0.13  0.48  1.26
 2919  -1.54   0.03  0.66  1.26
 2920  -1.80  -0.07  0.71  1.24
 2921  -2.26  -0.18  0.84  1.28
 2922  -2.69  -0.27  0.89  1.28
 2923  -2.76  -0.41  0.94  1.30
 2924  -3.09  -0.54  0.96  1.31
 2925  -3.33  -0.62  0.97  1.30
 2926  -3.60  -0.71  1.04  1.27
 2927  -1.91  -0.69  0.65  1.27
 2928  -2.43  -0.66  0.78  1.24
 2929  -2.83  -0.71  0.87  1.23
 2930  -2.92  -0.76  0.90  1.21
 2931  -2.95  -0.83  0.89  1.25
 2932  -3.15  -0.90  1.02  1.23
 2933  -0.56  -0.84  0.49  1.26
 2934  -0.94  -0.84  0.64  1.29
 2935  -1.21  -0.82  0.73  1.28
 2936  -1.37  -0.82  0.76  1.30
 2937  -2.02  -0.78  0.89  1.30
 2938  -2.18  -0.76  0.96  1.32
 2939  -2.61  -0.76  1.04  1.32
 2940  -2.89  -0.79  1.05  1.31
 2941  -3.15  -0.83  1.03  1.33
 2942  -3.10  -0.85  1.06  1.38
 2943  -3.12  -0.91  1.08  1.38
 2944  -3.14  -0.96  1.09  1.34
 2945  -3.14  -1.04  1.10  1.38
 2946  -3.22  -1.13  1.06  1.38
 2947  -3.24  -1.24  1.07  1.45
 2948  -3.32  -1.36  1.06  1.45
 2949  -1.19  -1.34  0.59  1.42
 2950  -1.20  -1.31  0.60  1.41
 2951  -1.14  -1.31  0.58  1.38
 2952  -1.03  -1.31  0.57  1.39
 2953  -0.97  -1.29  0.59  1.38
 2954  -0.88  -1.23  0.66  1.37
 2955  -0.98  -1.20  0.73  1.35
 2956  -1.04  -1.16  0.83  1.34
 2957  -1.21  -1.12  0.98  1.39
 2958  -1.48  -1.07  1.17  1.40
 2959  -1.90  -1.06  1.32  1.40
 2960  -2.49  -1.07  1.46  1.41
 2961  -2.74  -1.10  1.52  1.40
 2962  -2.80  -1.15  1.55  1.40
 2963  -2.97  -1.21  1.55  1.40
 2964  -2.98  -1.29  1.55  1.41
 2965  -2.98  -1.38  1.55  1.41
 2966  -2.92  -1.47  1.57  1.41
 2967  -2.95  -1.58  1.60  1.42
 2968  -2.92  -1.69  1.63  1.45
 2969  -2.69  -1.81  1.72  1.49
 2970  -2.38  -1.93  1.77  1.57
 2971  -1.87  -2.04  1.85  1.61
 2972  -1.49  -2.11  1.91  1.66
 2973  -1.23  -2.16  1.95  1.69
 2974  -0.98  -2.22  1.97  1.71
 2975  -0.55  -2.29  1.90  1.74
 2976  -0.28  -2.35  1.84  1.77
 2977  -0.42  -2.37  1.94  1.80
 2978  -0.21  -2.38  1.89  1.78
 2979   0.08  -2.40  1.79  1.80
 2980   0.33  -2.41  1.67  1.82
 2981   0.20  -2.43  1.70  1.84
 2982  -0.59  -2.44  2.03  1.84
 2983  -0.84  -2.47  2.14  1.81
 2984  -1.00  -2.45  2.21  1.81
 2985  -0.38  -2.49  2.00  1.82
 2986  -0.10  -2.50  1.93  1.82
 2987  -0.03  -2.52  1.89  1.82
 2988   0.46  -2.53  1.67  1.80
 2989   0.66  -2.56  1.61  1.83
 2990   0.98  -2.59  1.51  1.83
 2991   1.28  -2.62  1.44  1.85
 2992   1.43  -2.64  1.31  1.87
 2993   1.40  -2.64  1.23  1.87
 2994   1.86  -2.66  0.92  1.88
 2995   2.14  -2.65  0.71  1.90
 2996   2.13  -2.64  0.70  1.89
 2997   2.04  -2.65  0.78  1.90
 2998   2.06  -2.64  0.74  1.93
 2999   1.98  -2.64  0.78  1.95
 3000   2.09  -2.63  0.68  1.93
 3001   2.09  -2.60  0.67  1.94
 3002   2.14  -2.57  0.68  1.93
 3003  -0.06  -2.45  0.20  1.90
 3004  -0.08  -2.29  0.21  1.86
 3005  -0.07  -2.17  0.21  1.85
 3006  -0.04  -2.01  0.13  1.85
 3007  -0.04  -1.83  0.15  1.85
 3008  -0.01  -1.62  0.10  1.87
 3009   0.01  -1.38  0.13  1.88
 3010   0.05  -1.18  0.20  1.92
 3011   0.08  -1.03  0.22  1.93
 3012   0.15  -0.87  0.27  1.98
 3013   0.14  -0.71  0.28  1.97
 3014   0.22  -0.62  0.36  1.97
 3015   0.38  -0.52  0.44  1.99
 3016   0.55  -0.38  0.61  2.00
 3017   0.88  -0.27  0.78  2.02
 3018   1.14  -0.16  0.80  2.04
 3019   1.31  -0.04  0.86  2.04
 3020   1.48   0.11  0.84  2.02
 3021   1.62   0.26  0.86  1.96
 3022   1.66   0.41  0.76  1.87
 3023   1.74   0.58  0.73  1.73
 3024   1.75   0.73  0.69  1.57
 3025   1.79   0.83  0.68  1.37
 3026   1.84   0.92  0.65  1.17
 3027   1.96   1.00  0.66  1.02
 3028   2.05   1.09  0.69  0.79
 3029   2.26   1.13  0.82  0.68
 3030   0.13   1.13  0.12  0.66
 3031   0.02   1.08  0.08  0.79
 3032  -0.02   1.01  0.07  0.96
 3033  -0.07   0.96  0.11  1.08
 3034  -0.09   0.90  0.11  1.21
 3035  -0.19   0.83  0.19  1.33
 3036  -0.32   0.76  0.29  1.45
 3037  -0.47   0.70  0.39  1.55
 3038  -0.72   0.59  0.49  1.72
 3039  -1.12   0.49  0.63  1.82
 3040  -1.61   0.39  0.78  1.90
 3041  -2.11   0.31  0.86  1.97
 3042  -2.47   0.23  0.92  2.00
 3043  -2.90   0.15  0.84  2.04
 3044  -2.93   0.10  0.85  2.06
 3045  -3.01   0.04  0.81  2.07
 3046  -3.11   0.01  0.77  2.07
 3047  -3.13  -0.03  0.71  2.06
 3048  -3.16  -0.04  0.65  2.07
 3049  -3.16  -0.12  0.63  2.10
 3050   0.03  -0.10  0.20  2.13
 3051   0.05  -0.10  0.24  2.13
 3052   0.05  -0.07  0.30  2.11
 3053   0.02  -0.04  0.32  2.12
 3054   0.00   0.01  0.36  2.11
 3055  -0.01   0.02  0.51  2.08
 3056  -0.04   0.01  0.58  2.08
 3057  -0.15   0.03  0.75  2.11
 3058  -0.48   0.00  0.89  2.12
 3059  -0.86  -0.03  1.05  2.15
 3060  -1.19  -0.10  1.12  2.16
 3061  -1.24  -0.17  1.17  2.12
 3062  -1.28  -0.25  1.23  2.13
 3063  -1.21  -0.34  1.32  2.11
 3064  -1.18  -0.44  1.36  2.09
 3065  -1.14  -0.55  1.46  2.02
 3066  -1.02  -0.66  1.59  1.97
 3067  -0.82  -0.73  1.68  1.94
 3068  -0.63  -0.78  1.73  1.87
