gen	pheno_px	pheno_hx	pheno_py	pheno_hy	div_px	div_hx	div_py	div_hy	eud	div_h	div_p	ind_p	ind_h	sig_K	sig_C
 2876      6.70      0.00     5.53     -2.99    11.41     0.00     9.57     0.00    10.84      0.00    20.99	   96	   10  1.00  0.40 
 2877      6.72      0.00     5.65     -2.99    11.36     0.00     9.52     0.00    10.95      0.00    20.88	   97	   10  1.00  0.40 
 2878      6.70      0.00     5.65     -2.99    11.30     0.00     9.51     0.00    10.94      0.00    20.81	   95	    8  1.00  0.40 
 2879      6.69      0.00     5.71     -2.99    11.30     0.00     9.48     0.00    10.98      0.00    20.78	  104	   13  1.00  0.40 
 2880      6.69      0.00     5.73     -2.99    11.37     0.00     9.56     0.00    10.99      0.00    20.93	   89	   13  1.00  0.40 
 2881      6.71      0.00     5.75     -2.99    11.36     0.00     9.51     0.00    11.02      0.00    20.87	   99	    8  1.00  0.40 
 2882      6.70      0.00     5.77     -2.99    11.41     0.00     9.51     0.00    11.03      0.00    20.92	  108	   10  1.00  0.40 
 2883      6.70      0.00     5.79     -2.99    11.47     0.00     9.51     0.00    11.05      0.00    20.97	  100	    8  1.00  0.40 
 2884      6.70      0.00     5.77     -2.99    11.33     0.00     9.59     0.00    11.04      0.00    20.93	  116	    5  1.00  0.40 
 2885      6.65      0.00     5.65     -2.99    11.27     0.00     9.75     0.00    10.91      0.00    21.02	  112	   10  1.00  0.40 
 2886      6.63      0.00     5.62     -2.99    11.29     0.00     9.81     0.00    10.87      0.00    21.10	  108	   17  1.00  0.40 
 2887      6.64      0.00     5.63     -2.99    11.42     0.00     9.84     0.00    10.88      0.00    21.26	   96	   11  1.00  0.40 
 2888      6.60      0.00     5.51     -2.99    11.31     0.00     9.84     0.00    10.77      0.00    21.15	  114	   10  1.00  0.40 
 2889      6.58      0.00     5.44     -2.99    11.16     0.00     9.78     0.00    10.70      0.00    20.94	  106	   11  1.00  0.40 
 2890      6.60      0.00     5.40     -2.99    11.14     0.00     9.73     0.00    10.67      0.00    20.87	   92	   12  1.00  0.40 
 2891      6.60      0.00     5.46     -2.99    11.15     0.00     9.75     0.00    10.72      0.00    20.89	   89	   15  1.00  0.40 
 2892      6.59      0.00     5.44     -2.99    11.26     0.00     9.72     0.00    10.70      0.00    20.98	   94	   11  1.00  0.40 
 2893      6.60      0.00     5.50     -2.99    11.33     0.00     9.79     0.00    10.76      0.00    21.12	  105	   14  1.00  0.40 
 2894      6.61      0.00     5.50     -2.99    11.38     0.00     9.77     0.00    10.77      0.00    21.15	  115	   12  1.00  0.40 
 2895      6.60      0.00     5.44     -2.99    11.43     0.00     9.77     0.00    10.71      0.00    21.21	  103	    5  1.00  0.40 
 2896      6.61      0.00     5.50     -2.99    11.49     0.00     9.79     0.00    10.77      0.00    21.28	  109	   10  1.00  0.40 
 2897      6.61      0.00     5.49     -2.99    11.53     0.00     9.90     0.00    10.75      0.00    21.43	  103	    8  1.00  0.40 
 2898      6.58      0.00     5.38     -2.99    11.34     0.00     9.84     0.00    10.65      0.00    21.18	   94	   10  1.00  0.40 
 2899      6.54      0.00     5.28     -2.99    11.22     0.00     9.88     0.00    10.55      0.00    21.10	  109	   11  1.00  0.40 
 2900      6.56      0.00     5.29     -2.99    11.11     0.00     9.76     0.00    10.57      0.00    20.87	  110	    5  1.00  0.40 
 2901      6.57      0.00     5.33     -2.99    11.14     0.00     9.85     0.00    10.61      0.00    20.99	   98	   10  1.00  0.40 
 2902      6.55      0.00     5.26     -2.99    11.03     0.00     9.82     0.00    10.54      0.00    20.85	   88	   16  1.00  0.40 
 2903      6.55      0.00     5.21     -2.99    10.95     0.00     9.78     0.00    10.50      0.00    20.73	   96	    9  1.00  0.40 
 2904      6.56      0.00     5.21     -2.99    10.97     0.00     9.84     0.00    10.50      0.00    20.81	  100	    6  1.00  0.40 
 2905      6.57      0.00     5.16     -2.99    10.96     0.00     9.90     0.00    10.47      0.00    20.87	  111	   10  1.00  0.40 
 2906      6.56      0.00     5.17     -2.99    11.08     0.00     9.92     0.00    10.48      0.00    20.99	  113	   16  1.00  0.40 
 2907      6.51      0.00     5.03     -2.99    11.15     0.00     9.98     0.00    10.33      0.00    21.13	   91	   10  1.00  0.40 
 2908      6.50      0.00     4.99     -2.99    11.21     0.00     9.92     0.00    10.29      0.00    21.14	   80	    3  1.00  0.40 
 2909      6.51      0.00     5.03     -2.99    11.13     0.00     9.89     0.00    10.33      0.00    21.02	   92	    6  1.00  0.40 
 2910      6.53      0.00     5.00     -2.99    11.09     0.00     9.92     0.00    10.32      0.00    21.01	  105	   11  1.00  0.40 
 2911      6.51      0.00     5.04     -2.99    11.16     0.00     9.81     0.00    10.34      0.00    20.97	   90	   12  1.00  0.40 
 2912      6.51      0.00     5.03     -2.99    11.13     0.00     9.81     0.00    10.34      0.00    20.93	   92	   10  1.00  0.40 
 2913      6.54      0.00     5.05     -2.99    11.21     0.00     9.78     0.00    10.37      0.00    20.99	  116	   11  1.00  0.40 
 2914      6.56      0.00     5.07     -2.99    11.18     0.00     9.85     0.00    10.39      0.00    21.03	  115	    8  1.00  0.40 
 2915      6.57      0.00     5.20     -2.99    11.26     0.00     9.73     0.00    10.50      0.00    20.99	   96	   11  1.00  0.40 
 2916      6.52      0.00     5.14     -2.99    11.41     0.00     9.76     0.00    10.43      0.00    21.17	   94	    6  1.00  0.40 
 2917      6.45      0.00     5.07     -2.99    11.43     0.00     9.75     0.00    10.32      0.00    21.18	   98	   12  1.00  0.40 
 2918      6.47      0.00     5.03     -2.99    11.38     0.00     9.76     0.00    10.31      0.00    21.13	  105	   11  1.00  0.40 
 2919      6.43      0.00     4.96     -2.99    11.33     0.00     9.83     0.00    10.23      0.00    21.16	   96	    9  1.00  0.40 
 2920      6.46      0.00     5.05     -2.99    11.49     0.00     9.87     0.00    10.31      0.00    21.36	  111	    8  1.00  0.40 
 2921      6.48      0.00     5.05     -2.99    11.49     0.00     9.89     0.00    10.33      0.00    21.38	   88	    8  1.00  0.40 
 2922      6.44      0.00     5.02     -2.99    11.57     0.00     9.94     0.00    10.28      0.00    21.51	  101	    8  1.00  0.40 
 2923      6.46      0.00     5.10     -2.99    11.62     0.00     9.98     0.00    10.35      0.00    21.60	   96	   11  1.00  0.40 
 2924      6.47      0.00     5.09     -2.99    11.74     0.00    10.02     0.00    10.36      0.00    21.76	   90	    7  1.00  0.40 
 2925      6.50      0.00     5.08     -2.99    11.75     0.00    10.01     0.00    10.36      0.00    21.76	  107	   12  1.00  0.40 
 2926      6.40      0.00     5.09     -2.99    11.92     0.00    10.05     0.00    10.31      0.00    21.97	  101	   10  1.00  0.40 
 2927      6.47      0.00     5.13     -2.99    11.99     0.00    10.01     0.00    10.39      0.00    22.00	  101	   13  1.00  0.40 
 2928      6.43      0.00     5.07     -2.99    11.89     0.00    10.02     0.00    10.31      0.00    21.92	  104	   10  1.00  0.40 
 2929      6.46      0.00     5.05     -2.99    12.04     0.00    10.00     0.00    10.32      0.00    22.04	  103	   11  1.00  0.40 
 2930      6.47      0.00     5.06     -2.99    12.09     0.00     9.94     0.00    10.33      0.00    22.03	   92	    8  1.00  0.40 
 2931      6.46      0.00     4.98     -2.99    12.16     0.00    10.02     0.00    10.27      0.00    22.18	   93	   10  1.00  0.40 
 2932      6.57      0.00     4.98     -2.99    12.11     0.00    10.01     0.00    10.33      0.00    22.12	  102	    7  1.00  0.40 
 2933      6.55      0.00     5.06     -2.99    12.13     0.00     9.96     0.00    10.38      0.00    22.09	  104	   10  1.00  0.40 
 2934      6.59      0.00     5.00     -2.99    12.20     0.00    10.03     0.00    10.36      0.00    22.24	   98	   12  1.00  0.40 
 2935      6.60      0.00     5.03     -2.99    12.26     0.00    10.08     0.00    10.39      0.00    22.34	   97	    7  1.00  0.40 
 2936      6.60      0.00     4.99     -2.99    12.31     0.00    10.01     0.00    10.36      0.00    22.31	  102	   10  1.00  0.40 
 2937      6.57      0.00     5.08     -2.99    12.44     0.00     9.94     0.00    10.40      0.00    22.37	  101	   11  1.00  0.40 
 2938      6.47      0.00     5.17     -2.99    12.53     0.00     9.83     0.00    10.42      0.00    22.36	   92	   10  1.00  0.40 
 2939      6.52      0.00     5.15     -2.99    12.50     0.00     9.84     0.00    10.43      0.00    22.34	  100	    8  1.00  0.40 
 2940      6.54      0.00     5.11     -2.99    12.49     0.00     9.88     0.00    10.41      0.00    22.37	   99	   13  1.00  0.40 
 2941      6.50      0.00     5.10     -2.99    12.55     0.00     9.89     0.00    10.38      0.00    22.44	  107	   10  1.00  0.40 
 2942      6.52      0.00     5.18     -2.99    12.75     0.00     9.81     0.00    10.45      0.00    22.56	   90	   11  1.00  0.40 
 2943      6.65      0.00     5.02     -2.99    12.78     0.00     9.88     0.00    10.42      0.00    22.66	  107	   10  1.00  0.40 
 2944      6.60      0.00     5.00     -2.99    12.75     0.00     9.88     0.00    10.37      0.00    22.63	  105	    6  1.00  0.40 
 2945      6.53      0.00     5.05     -2.99    12.73     0.00     9.87     0.00    10.36      0.00    22.60	  104	   10  1.00  0.40 
 2946      6.56      0.00     5.05     -2.99    12.76     0.00     9.89     0.00    10.37      0.00    22.65	   95	   11  1.00  0.40 
 2947      6.59      0.00     5.04     -2.99    12.77     0.00     9.89     0.00    10.39      0.00    22.66	  105	    9  1.00  0.40 
 2948      6.64      0.00     5.02     -2.99    12.77     0.00     9.94     0.00    10.41      0.00    22.71	  127	   10  1.00  0.40 
 2949      6.67      0.00     5.03     -2.99    12.84     0.00     9.90     0.00    10.44      0.00    22.74	  102	   12  1.00  0.40 
 2950      6.66      0.00     5.02     -2.99    12.82     0.00     9.90     0.00    10.43      0.00    22.73	   97	   14  1.00  0.40 
 2951      6.59      0.00     5.05     -2.99    12.85     0.00     9.94     0.00    10.40      0.00    22.79	  102	   11  1.00  0.40 
 2952      6.63      0.00     4.93     -2.99    12.74     0.00    10.08     0.00    10.33      0.00    22.82	   98	   12  1.00  0.40 
 2953      6.65      0.00     4.94     -2.99    12.85     0.00    10.09     0.00    10.35      0.00    22.94	   98	    9  1.00  0.40 
 2954      6.60      0.00     5.00     -2.99    12.90     0.00     9.97     0.00    10.36      0.00    22.86	   99	   11  1.00  0.40 
 2955      6.60      0.00     5.02     -2.99    12.89     0.00     9.96     0.00    10.38      0.00    22.85	   99	   14  1.00  0.40 
 2956      6.63      0.00     5.00     -2.99    12.83     0.00     9.95     0.00    10.38      0.00    22.78	   90	   13  1.00  0.40 
 2957      6.77      0.00     4.89     -2.99    12.77     0.00    10.00     0.00    10.39      0.00    22.78	  104	   10  1.00  0.40 
 2958      6.77      0.00     4.87     -2.99    12.79     0.00    10.07     0.00    10.37      0.00    22.87	   77	   11  1.00  0.40 
 2959      6.82      0.00     4.80     -2.99    12.71     0.00    10.15     0.00    10.36      0.00    22.86	   88	   12  1.00  0.40 
 2960      6.89      0.00     4.73     -2.99    12.65     0.00    10.18     0.00    10.35      0.00    22.83	  102	   12  1.00  0.40 
 2961      6.94      0.00     4.68     -2.99    12.58     0.00    10.16     0.00    10.35      0.00    22.74	  112	    9  1.00  0.40 
 2962      6.91      0.00     4.62     -2.99    12.54     0.00    10.30     0.00    10.28      0.00    22.84	  102	    9  1.00  0.40 
 2963      6.95      0.00     4.62     -2.99    12.55     0.00    10.25     0.00    10.31      0.00    22.80	   97	   11  1.00  0.40 
 2964      6.93      0.00     4.68     -2.99    12.57     0.00    10.21     0.00    10.35      0.00    22.79	   83	   10  1.00  0.40 
 2965      6.88      0.00     4.74     -2.99    12.66     0.00    10.19     0.00    10.35      0.00    22.85	  109	    9  1.00  0.40 
 2966      6.93      0.00     4.74     -2.99    12.67     0.00    10.20     0.00    10.39      0.00    22.88	  107	   11  1.00  0.40 
 2967      6.93      0.00     4.66     -2.99    12.60     0.00    10.33     0.00    10.32      0.00    22.93	   96	   12  1.00  0.40 
 2968      6.90      0.00     4.73     -2.99    12.69     0.00    10.25     0.00    10.36      0.00    22.94	   90	    7  1.00  0.40 
 2969      6.94      0.00     4.68     -2.99    12.64     0.00    10.26     0.00    10.35      0.00    22.90	  104	    9  1.00  0.40 
 2970      6.97      0.00     4.63     -2.99    12.56     0.00    10.27     0.00    10.34      0.00    22.82	  100	   12  1.00  0.40 
 2971      6.99      0.00     4.67     -2.99    12.60     0.00    10.28     0.00    10.38      0.00    22.89	  105	    9  1.00  0.40 
 2972      6.95      0.00     4.66     -2.99    12.58     0.00    10.31     0.00    10.34      0.00    22.89	  108	    9  1.00  0.40 
 2973      7.00      0.00     4.65     -2.99    12.65     0.00    10.25     0.00    10.36      0.00    22.90	  103	   13  1.00  0.40 
 2974      6.97      0.00     4.64     -2.99    12.62     0.00    10.32     0.00    10.33      0.00    22.93	   94	    7  1.00  0.40 
 2975      6.92      0.00     4.71     -2.99    12.72     0.00    10.23     0.00    10.36      0.00    22.95	   97	    7  1.00  0.40 
 2976      6.87      0.00     4.77     -2.99    12.85     0.00    10.20     0.00    10.37      0.00    23.05	  101	    7  1.00  0.40 
 2977      6.87      0.00     4.74     -2.99    12.76     0.00    10.25     0.00    10.34      0.00    23.01	  102	   10  1.00  0.40 
 2978      6.96      0.00     4.66     -2.99    12.66     0.00    10.28     0.00    10.34      0.00    22.94	   91	    6  1.00  0.40 
 2979      6.97      0.00     4.70     -2.99    12.74     0.00    10.22     0.00    10.38      0.00    22.96	  105	   12  1.00  0.40 
 2980      7.08      0.00     4.59     -2.99    12.57     0.00    10.24     0.00    10.38      0.00    22.82	   99	    8  1.00  0.40 
 2981      7.05      0.00     4.56     -2.99    12.52     0.00    10.35     0.00    10.33      0.00    22.87	  101	   10  1.00  0.40 
 2982      7.04      0.00     4.51     -2.99    12.40     0.00    10.47     0.00    10.29      0.00    22.87	  103	   10  1.00  0.40 
 2983      7.03      0.00     4.43     -2.99    12.27     0.00    10.57     0.00    10.23      0.00    22.84	  112	    9  1.00  0.40 
 2984      7.07      0.00     4.32     -2.99    12.11     0.00    10.65     0.00    10.18      0.00    22.76	   91	   13  1.00  0.40 
 2985      7.04      0.00     4.39     -2.99    12.19     0.00    10.66     0.00    10.20      0.00    22.85	  115	    8  1.00  0.40 
 2986      7.01      0.00     4.42     -2.99    12.26     0.00    10.65     0.00    10.20      0.00    22.91	  110	   13  1.00  0.40 
 2987      6.94      0.00     4.46     -2.99    12.31     0.00    10.65     0.00    10.18      0.00    22.96	  102	    7  1.00  0.40 
 2988      6.96      0.00     4.45     -2.99    12.22     0.00    10.68     0.00    10.19      0.00    22.90	   99	    9  1.00  0.40 
 2989      6.97      0.00     4.47     -2.99    12.26     0.00    10.67     0.00    10.21      0.00    22.93	   96	   10  1.00  0.40 
 2990      6.97      0.00     4.46     -2.99    12.24     0.00    10.61     0.00    10.21      0.00    22.86	   91	   10  1.00  0.40 
 2991      6.87      0.00     4.52     -2.99    12.33     0.00    10.63     0.00    10.18      0.00    22.97	   94	   12  1.00  0.40 
 2992      6.85      0.00     4.52     -2.99    12.33     0.00    10.69     0.00    10.17      0.00    23.03	  115	   14  1.00  0.40 
 2993      6.81      0.00     4.54     -2.99    12.34     0.00    10.71     0.00    10.16      0.00    23.05	   94	    9  1.00  0.40 
 2994      6.85      0.00     4.49     -2.99    12.31     0.00    10.77     0.00    10.15      0.00    23.07	  104	   13  1.00  0.40 
 2995      6.94      0.00     4.43     -2.99    12.22     0.00    10.82     0.00    10.16      0.00    23.04	   95	    9  1.00  0.40 
 2996      6.89      0.00     4.46     -2.99    12.26     0.00    10.78     0.00    10.15      0.00    23.04	   88	    8  1.00  0.40 
 2997      6.89      0.00     4.49     -2.99    12.28     0.00    10.75     0.00    10.17      0.00    23.02	   97	    8  1.00  0.40 
 2998      6.81      0.00     4.45     -2.99    12.13     0.00    10.86     0.00    10.09      0.00    22.99	   93	   11  1.00  0.40 
 2999      6.70      0.00     4.61     -2.99    12.36     0.00    10.74     0.00    10.14      0.00    23.10	  101	    9  1.00  0.40 
 3000      6.64      0.00     4.63     -2.99    12.37     0.00    10.81     0.00    10.11      0.00    23.18	   96	   10  1.00  0.40 
 3001      6.73      0.00     4.54     -2.99    12.33     0.00    10.87     0.00    10.10      0.00    23.19	  104	   12  1.00  0.40 
 3002      6.88      0.00     4.38     -2.99    12.15     0.00    10.97     0.00    10.08      0.00    23.12	   98	    8  1.00  0.40 
 3003      6.96      0.00     4.29     -2.99    11.98     0.00    10.99     0.00    10.07      0.00    22.97	  103	   11  1.00  0.40 
 3004      7.01      0.00     4.34     -2.99    12.15     0.00    10.88     0.00    10.14      0.00    23.03	  105	   11  1.00  0.40 
 3005      7.03      0.00     4.31     -2.99    12.06     0.00    10.86     0.00    10.13      0.00    22.92	  109	   14  1.00  0.40 
 3006      7.05      0.00     4.36     -2.99    12.17     0.00    10.78     0.00    10.18      0.00    22.95	   96	    5  1.00  0.40 
 3007      7.11      0.00     4.34     -2.99    12.13     0.00    10.71     0.00    10.21      0.00    22.84	   97	   10  1.00  0.40 
 3008      7.05      0.00     4.32     -2.99    12.08     0.00    10.88     0.00    10.15      0.00    22.96	   90	    9  1.00  0.40 
 3009      7.04      0.00     4.36     -2.99    12.19     0.00    10.91     0.00    10.18      0.00    23.10	   98	    9  1.00  0.40 
 3010      7.14      0.00     4.33     -2.99    12.16     0.00    10.86     0.00    10.23      0.00    23.02	  108	   11  1.00  0.40 
 3011      7.12      0.00     4.38     -2.99    12.24     0.00    10.78     0.00    10.25      0.00    23.02	  106	    8  1.00  0.40 
 3012      7.07      0.00     4.34     -2.99    12.15     0.00    10.93     0.00    10.18      0.00    23.08	  111	    7  1.00  0.40 
 3013      7.02      0.00     4.42     -2.99    12.31     0.00    10.88     0.00    10.20      0.00    23.19	   87	   13  1.00  0.40 
 3014      6.90      0.00     4.54     -2.99    12.48     0.00    10.81     0.00    10.22      0.00    23.29	   94	    7  1.00  0.40 
 3015      6.73      0.00     4.75     -2.99    12.76     0.00    10.65     0.00    10.26      0.00    23.41	  107	   12  1.00  0.40 
 3016      6.74      0.00     4.73     -2.99    12.74     0.00    10.67     0.00    10.25      0.00    23.41	  100	    7  1.00  0.40 
 3017      6.78      0.00     4.68     -2.99    12.68     0.00    10.69     0.00    10.24      0.00    23.37	   93	    9  1.00  0.40 
 3018      6.73      0.00     4.67     -2.99    12.65     0.00    10.77     0.00    10.20      0.00    23.42	   79	   10  1.00  0.40 
 3019      6.66      0.00     4.70     -2.99    12.65     0.00    10.80     0.00    10.18      0.00    23.45	   96	   12  1.00  0.40 
 3020      6.57      0.00     4.87     -2.99    12.84     0.00    10.59     0.00    10.25      0.00    23.43	   97	   10  1.00  0.40 
 3021      6.57      0.00     4.89     -2.99    12.87     0.00    10.55     0.00    10.26      0.00    23.42	   95	    7  1.00  0.40 
 3022      6.63      0.00     4.88     -2.99    12.89     0.00    10.54     0.00    10.29      0.00    23.43	  102	    7  1.00  0.40 
 3023      6.57      0.00     4.95     -2.99    12.89     0.00    10.59     0.00    10.31      0.00    23.48	   79	    9  1.00  0.40 
 3024      6.57      0.00     4.90     -2.99    12.85     0.00    10.75     0.00    10.27      0.00    23.60	  112	    9  1.00  0.40 
 3025      6.61      0.00     4.79     -2.99    12.66     0.00    11.07     0.00    10.21      0.00    23.72	   95	    7  1.00  0.40 
 3026      6.61      0.00     4.82     -2.99    12.66     0.00    11.06     0.00    10.24      0.00    23.71	   94	   11  1.00  0.40 
 3027      6.62      0.00     4.80     -2.99    12.71     0.00    10.91     0.00    10.23      0.00    23.62	  114	   15  1.00  0.40 
 3028      6.67      0.00     4.73     -2.99    12.63     0.00    11.06     0.00    10.21      0.00    23.69	   97	    9  1.00  0.40 
 3029      6.62      0.00     4.77     -2.99    12.67     0.00    11.11     0.00    10.20      0.00    23.78	  112	    7  1.00  0.40 
 3030      6.45      0.00     4.93     -2.99    12.81     0.00    10.93     0.00    10.22      0.00    23.74	   93	   13  1.00  0.40 
 3031      6.42      0.00     4.98     -2.99    12.80     0.00    11.02     0.00    10.24      0.00    23.83	  124	   10  1.00  0.40 
 3032      6.40      0.00     5.03     -2.99    12.80     0.00    11.00     0.00    10.26      0.00    23.80	  113	   12  1.00  0.40 
 3033      6.40      0.00     5.08     -2.99    12.88     0.00    10.94     0.00    10.30      0.00    23.82	   93	    9  1.00  0.40 
 3034      6.37      0.00     5.02     -2.99    12.79     0.00    11.07     0.00    10.24      0.00    23.86	  101	   12  1.00  0.40 
 3035      6.38      0.00     4.93     -2.99    12.70     0.00    11.23     0.00    10.17      0.00    23.93	  110	   13  1.00  0.40 
 3036      6.40      0.00     4.86     -2.99    12.63     0.00    11.36     0.00    10.13      0.00    23.99	  108	    9  1.00  0.40 
 3037      6.38      0.00     4.87     -2.99    12.56     0.00    11.44     0.00    10.13      0.00    23.99	   99	   11  1.00  0.40 
 3038      6.37      0.00     4.89     -2.99    12.50     0.00    11.55     0.00    10.14      0.00    24.05	   97	   13  1.00  0.40 
 3039      6.30      0.00     5.03     -2.99    12.62     0.00    11.42     0.00    10.20      0.00    24.04	  105	   10  1.00  0.40 
 3040      6.36      0.00     5.05     -2.99    12.65     0.00    11.38     0.00    10.25      0.00    24.03	   98	   13  1.00  0.40 
 3041      6.40      0.00     4.80     -2.99    12.51     0.00    11.48     0.00    10.09      0.00    23.99	   89	    9  1.00  0.40 
 3042      6.44      0.00     4.79     -2.99    12.51     0.00    11.50     0.00    10.10      0.00    24.01	   98	   14  1.00  0.40 
 3043      6.42      0.00     4.89     -3.08    12.65     0.00    11.34     0.09    10.23      0.09    23.99	  104	   11  1.00  0.40 
 3044      6.43      0.00     5.03     -2.99    12.80     0.00    11.12     0.00    10.28      0.00    23.92	   94	   12  1.00  0.40 
 3045      6.46      0.00     5.02     -2.99    12.85     0.00    11.17     0.00    10.30      0.00    24.02	  102	   15  1.00  0.40 
 3046      6.56      0.00     4.89     -2.99    12.75     0.00    11.29     0.00    10.26      0.00    24.04	   85	    8  1.00  0.40 
 3047      6.67      0.00     4.67     -2.99    12.58     0.00    11.47     0.00    10.16      0.00    24.05	  107	   10  1.00  0.40 
 3048      6.64      0.00     4.67     -2.99    12.60     0.00    11.46     0.00    10.14      0.00    24.05	  109	    9  1.00  0.40 
 3049      6.66      0.00     4.68     -2.99    12.66     0.00    11.49     0.00    10.16      0.00    24.15	  105	   10  1.00  0.40 
 3050      6.72      0.00     4.58     -2.99    12.53     0.00    11.54     0.00    10.13      0.00    24.07	   83	   11  1.00  0.40 
 3051      6.69      0.00     4.72     -2.99    12.70     0.00    11.37     0.00    10.21      0.00    24.06	  105	   12  1.00  0.40 
 3052      6.74      0.00     4.60     -2.99    12.57     0.00    11.57     0.00    10.15      0.00    24.14	  105	    6  1.00  0.40 
 3053      6.69      0.00     4.57     -2.99    12.53     0.00    11.55     0.00    10.10      0.00    24.07	  111	    9  1.00  0.40 
 3054      6.68      0.00     4.56     -2.99    12.46     0.00    11.58     0.00    10.08      0.00    24.04	  100	   10  1.00  0.40 
 3055      6.68      0.00     4.56     -2.99    12.49     0.00    11.55     0.00    10.08      0.00    24.05	   98	   12  1.00  0.40 
 3056      6.72      0.00     4.42     -2.99    12.29     0.00    11.74     0.00    10.01      0.00    24.03	  100	   10  1.00  0.40 
 3057      6.65      0.00     4.58     -2.99    12.52     0.00    11.64     0.00    10.08      0.00    24.16	   89	    9  1.00  0.40 
 3058      6.65      0.00     4.58     -2.99    12.53     0.00    11.70     0.00    10.08      0.00    24.23	  107	   10  1.00  0.40 
 3059      6.59      0.00     4.56     -2.99    12.52     0.00    11.79     0.00    10.02      0.00    24.31	   87	    6  1.00  0.40 
 3060      6.55      0.00     4.49     -2.99    12.37     0.00    11.94     0.00     9.95      0.00    24.30	  104	    8  1.00  0.40 
 3061      6.56      0.00     4.45     -2.99    12.22     0.00    11.99     0.00     9.92      0.00    24.21	   94	    9  1.00  0.40 
 3062      6.51      0.00     4.46     -2.99    12.21     0.00    12.06     0.00     9.90      0.00    24.27	  107	   12  1.00  0.40 
 3063      6.47      0.00     4.53     -2.99    12.30     0.00    11.95     0.00     9.93      0.00    24.25	   94	   12  1.00  0.40 
 3064      6.46      0.00     4.62     -2.99    12.42     0.00    11.80     0.00     9.99      0.00    24.22	   90	    9  1.00  0.40 
 3065      6.47      0.00     4.62     -2.99    12.48     0.00    11.76     0.00     9.99      0.00    24.24	  106	   13  1.00  0.40 
 3066      6.36      0.00     4.78     -2.99    12.60     0.00    11.63     0.00    10.04      0.00    24.23	   88	    6  1.00  0.40 
 3067      6.44      0.00     4.62     -2.99    12.43     0.00    11.81     0.00     9.97      0.00    24.24	   94	   11  1.00  0.40 
 3068      6.26      0.00     4.87     -2.99    12.67     0.00    11.63     0.00    10.05      0.00    24.30	   92	   11  1.00  0.40 
 3069      6.24      0.00     4.89     -2.99    12.70     0.00    11.66     0.00    10.06      0.00    24.36	   91	   13  1.00  0.40 
 3070      6.25      0.00     4.89     -2.99    12.70     0.00    11.67     0.00    10.06      0.00    24.37	  103	   11  1.00  0.40 
 3071      6.24      0.00     4.85     -2.99    12.68     0.00    11.77     0.00    10.03      0.00    24.45	   81	   13  1.00  0.40 
 3072      6.19      0.00     5.00     -2.99    12.83     0.00    11.61     0.00    10.11      0.00    24.44	  104	   10  1.00  0.40 
 3073      6.26      0.00     4.82     -2.99    12.70     0.00    11.83     0.00    10.02      0.00    24.53	  106	   11  1.00  0.40 
 3074      6.37      0.00     4.62     -2.99    12.47     0.00    11.99     0.00     9.93      0.00    24.45	   99	   11  1.00  0.40 
 3075      6.33      0.00     4.67     -2.99    12.47     0.00    11.97     0.00     9.94      0.00    24.44	  110	    9  1.00  0.40 
 3076      6.37      0.00     4.59     -2.99    12.45     0.00    12.03     0.00     9.90      0.00    24.48	  121	    8  1.00  0.40 
 3077      6.42      0.00     4.54     -2.99    12.51     0.00    11.99     0.00     9.90      0.00    24.51	  104	    9  1.00  0.40 
 3078      6.42      0.00     4.55     -2.99    12.53     0.00    11.99     0.00     9.91      0.00    24.52	  111	    9  1.00  0.40 
 3079      6.39      0.00     4.56     -2.99    12.48     0.00    12.05     0.00     9.90      0.00    24.52	   97	    9  1.00  0.40 
 3080      6.45      0.00     4.45     -2.99    12.31     0.00    12.10     0.00     9.85      0.00    24.41	  105	    8  1.00  0.40 
 3081      6.51      0.03     4.33     -2.99    12.15     0.08    12.11     0.00     9.78      0.08    24.26	   97	   12  1.00  0.40 
 3082      6.49      0.00     4.36     -2.99    12.21     0.00    12.11     0.00     9.81      0.00    24.32	   99	   15  1.00  0.40 
 3083      6.53      0.00     4.28     -2.99    12.08     0.00    12.20     0.00     9.78      0.00    24.28	   91	    9  1.00  0.40 
 3084      6.52      0.00     4.27     -2.99    12.02     0.00    12.19     0.00     9.77      0.00    24.20	   93	   10  1.00  0.40 
 3085      6.53      0.00     4.27     -2.99    12.01     0.00    12.19     0.00     9.76      0.00    24.21	  109	    6  1.00  0.40 
 3086      6.56      0.00     4.25     -2.99    12.05     0.00    12.16     0.00     9.77      0.00    24.21	  115	   10  1.00  0.40 
 3087      6.53      0.00     4.32     -2.99    12.26     0.00    12.17     0.00     9.81      0.00    24.43	   96	    9  1.00  0.40 
 3088      6.49      0.00     4.40     -2.99    12.37     0.00    12.21     0.00     9.84      0.00    24.58	   92	   12  1.00  0.40 
 3089      6.46      0.00     4.50     -2.99    12.46     0.00    12.18     0.00     9.89      0.00    24.64	   83	   12  1.00  0.40 
 3090      6.49      0.00     4.47     -2.99    12.50     0.00    12.15     0.00     9.89      0.00    24.65	   94	   10  1.00  0.40 
 3091      6.45      0.00     4.50     -2.99    12.51     0.00    12.11     0.00     9.89      0.00    24.62	  107	    9  1.00  0.40 
 3092      6.44      0.00     4.48     -2.99    12.44     0.00    12.12     0.00     9.87      0.00    24.56	   95	   10  1.00  0.40 
