// Initial random seed:
1600439772541

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 1641   0.00   0.00  0.00  0.00
 1642   0.00   0.00  0.00  0.00
 1643   0.00   0.00  0.00  0.00
 1644   0.00   0.00  0.00  0.00
 1645   0.00   0.00  0.00  0.00
 1646   0.00   0.00  0.00  0.00
 1647   0.00   0.00  0.00  0.00
 1648  -0.02   0.00  0.06  0.00
 1649   0.00   0.00  0.00  0.00
 1650   0.00   0.00  0.00  0.00
 1651   0.00   0.00  0.00  0.00
 1652   0.00   0.00  0.00  0.00
 1653   0.00   0.00  0.00  0.00
 1654   0.00   0.00  0.00  0.00
 1655   0.00   0.00  0.00  0.00
 1656   0.00   0.00  0.00  0.00
 1657   0.00   0.00  0.00  0.00
 1658   0.00   0.00  0.00  0.00
 1659   0.00   0.00  0.00  0.00
 1660   0.00   0.00  0.00  0.00
 1661   0.00   0.00  0.00  0.00
 1662   0.00   0.00  0.00  0.00
 1663   0.00   0.00  0.00  0.00
 1664   0.00   0.00  0.00  0.00
 1665   0.00   0.00  0.00  0.00
 1666   0.00   0.00  0.00  0.00
 1667   0.00   0.00  0.00  0.00
 1668   0.00   0.00  0.00  0.00
 1669  -0.04   0.00  0.09  0.00
 1670  -0.09   0.00  0.18  0.00
 1671  -0.29   0.00  0.35  0.00
 1672  -0.38   0.00  0.43  0.00
 1673  -0.50   0.00  0.56  0.00
 1674  -1.08   0.00  0.95  0.00
 1675  -1.31   0.00  1.05  0.00
 1676  -1.52   0.00  1.00  0.00
 1677  -0.99   0.00  1.00  0.00
 1678  -1.20   0.00  1.11  0.00
 1679  -0.20   0.00  0.81  0.00
 1680  -0.37   0.00  0.83  0.00
 1681  -0.52   0.00  0.89  0.00
 1682  -0.08   0.00  0.64  0.00
 1683  -0.07   0.00  0.56  0.00
 1684   0.20   0.00  0.61  0.00
 1685   0.02   0.00  0.68  0.00
 1686  -0.28   0.00  0.82  0.00
 1687  -0.65   0.00  1.05  0.00
 1688  -0.54   0.00  1.03  0.00
 1689  -0.98   0.00  1.16  0.00
 1690  -0.71   0.00  1.12  0.00
 1691  -0.90   0.00  1.15  0.00
 1692  -0.86   0.00  1.15  0.00
 1693  -0.71   0.00  1.12  0.00
 1694  -1.04   0.00  1.16  0.00
 1695  -1.02   0.00  1.16  0.00
 1696  -1.15   0.00  1.17  0.00
 1697  -1.15   0.00  1.17  0.00
 1698  -1.31   0.00  1.16  0.00
 1699  -2.04   0.00  1.00  0.00
 1700   0.00   0.00  0.00  0.00
 1701   0.00   0.00  0.00  0.00
 1702   0.00   0.00  0.00  0.00
 1703   0.00   0.00  0.00  0.00
 1704   0.00   0.00  0.00  0.00
 1705   0.00   0.00  0.00  0.00
 1706   0.00   0.00  0.00  0.00
 1707   0.00   0.00  0.00  0.00
 1708   0.00   0.00  0.00  0.00
 1709   0.00   0.00  0.00  0.00
 1710   0.00   0.00  0.00  0.00
 1711   0.00   0.00  0.00  0.00
 1712   0.00   0.00  0.00  0.00
 1713   0.00   0.00  0.00  0.00
 1714   0.00   0.00  0.00  0.00
 1715   0.00   0.00  0.00  0.00
 1716   0.00   0.00  0.00  0.00
 1717   0.00   0.00  0.00  0.00
 1718   0.07   0.00  0.09  0.00
 1719   0.00   0.00  0.00  0.00
 1720   0.00   0.00  0.00  0.00
 1721   0.00   0.00  0.00  0.00
 1722   0.00  -0.01  0.00  0.10
 1723   0.00  -0.01  0.00  0.10
 1724   0.00  -0.03  0.00  0.22
 1725   0.00  -0.01  0.00  0.10
 1726   0.00  -0.01  0.00  0.10
 1727   0.00  -0.02  0.00  0.14
 1728   0.00  -0.03  0.00  0.24
 1729   0.00  -0.03  0.00  0.28
 1730   0.00  -0.05  0.00  0.35
 1731   0.02  -0.05  0.10  0.35
 1732   0.02  -0.03  0.10  0.28
 1733   0.01  -0.03  0.08  0.22
 1734   0.00  -0.01  0.00  0.10
 1735   0.00  -0.02  0.00  0.18
 1736   0.00  -0.01  0.00  0.12
 1737   0.00  -0.01  0.00  0.09
 1738   0.00  -0.01  0.00  0.08
 1739   0.00  -0.01  0.00  0.13
 1740   0.00  -0.03  0.00  0.22
 1741   0.00  -0.03  0.00  0.24
 1742   0.00  -0.04  0.00  0.30
 1743   0.00  -0.03  0.00  0.26
 1744   0.00  -0.03  0.00  0.22
 1745   0.00  -0.01  0.00  0.09
 1746   0.00   0.00  0.00  0.00
 1747   0.00   0.00  0.00  0.00
 1748   0.00   0.00  0.00  0.00
 1749  -0.00   0.00  0.10  0.00
 1750   0.06   0.00  0.25  0.00
 1751  -0.03   0.00  0.45  0.00
 1752  -0.17   0.00  0.46  0.00
 1753  -0.26   0.00  0.38  0.00
 1754  -0.34   0.00  0.42  0.00
 1755  -0.46   0.00  0.38  0.00
 1756  -0.30   0.00  0.28  0.00
 1757  -0.34   0.00  0.30  0.00
 1758  -0.51   0.00  0.40  0.00
 1759  -0.46   0.00  0.38  0.00
 1760  -0.33   0.00  0.29  0.00
 1761  -0.42   0.00  0.35  0.00
 1762  -0.39   0.00  0.34  0.00
 1763  -0.61   0.00  0.44  0.00
 1764  -0.57   0.00  0.43  0.00
 1765  -0.69   0.00  0.47  0.00
 1766  -0.80   0.00  0.49  0.00
 1767  -0.84   0.00  0.50  0.00
 1768  -0.84   0.00  0.50  0.00
 1769  -0.84   0.00  0.50  0.00
 1770  -0.81   0.00  0.49  0.00
 1771  -0.91   0.00  0.50  0.00
 1772   0.00   0.00  0.00  0.00
 1773   0.00   0.00  0.00  0.00
 1774   0.00   0.00  0.00  0.00
 1775   0.00   0.00  0.00  0.00
 1776   0.00   0.00  0.00  0.00
 1777   0.00   0.00  0.00  0.00
 1778   0.00   0.00  0.00  0.00
 1779   0.00   0.00  0.00  0.00
 1780   0.06   0.00  0.10  0.00
 1781   0.00   0.00  0.00  0.00
 1782   0.00   0.00  0.00  0.00
 1783   0.00   0.00  0.00  0.00
 1784   0.00   0.00  0.00  0.00
 1785   0.00   0.00  0.00  0.00
 1786   0.00   0.00  0.00  0.00
 1787   0.00   0.00  0.00  0.00
 1788   0.00   0.00  0.00  0.00
 1789   0.00   0.00  0.00  0.00
 1790   0.00   0.00  0.00  0.00
 1791   0.00   0.00  0.00  0.00
 1792   0.00   0.00  0.00  0.00
 1793   0.00   0.00  0.00  0.00
 1794   0.00   0.00  0.00  0.00
 1795   0.00   0.00  0.00  0.00
 1796   0.00   0.00  0.00  0.00
 1797   0.00   0.00  0.00  0.00
 1798   0.00   0.00  0.00  0.00
 1799   0.00   0.00  0.00  0.00
 1800   0.00   0.00  0.00  0.00
 1801   0.00   0.00  0.00  0.00
 1802   0.05   0.00  0.09  0.00
 1803   0.08   0.00  0.13  0.00
 1804   0.11   0.00  0.22  0.00
 1805   0.00   0.00  0.00  0.00
 1806   0.00   0.00  0.00  0.00
 1807   0.00   0.00  0.00  0.00
 1808   0.00   0.00  0.00  0.00
 1809   0.00   0.00  0.00  0.00
 1810   0.00   0.00  0.00  0.00
 1811   0.00   0.00  0.00  0.00
 1812   0.02   0.00  0.09  0.00
 1813   0.00   0.00  0.00  0.00
 1814   0.00   0.00  0.00  0.00
 1815   0.13   0.00  0.10  0.00
 1816   0.30   0.00  0.20  0.00
 1817   0.14   0.00  0.10  0.00
 1818   0.28   0.00  0.19  0.00
 1819   0.43   0.00  0.28  0.00
 1820   0.32   0.00  0.22  0.00
 1821   0.52   0.00  0.32  0.00
 1822   0.43   0.00  0.28  0.00
 1823   0.43   0.00  0.28  0.00
 1824   0.65   0.00  0.38  0.00
 1825   0.39   0.00  0.26  0.00
 1826   0.55   0.00  0.34  0.00
 1827   0.82   0.00  0.43  0.00
 1828   0.91   0.00  0.45  0.00
 1829   1.01   0.00  0.48  0.00
 1830   1.10   0.00  0.49  0.00
 1831   1.13   0.00  0.49  0.00
 1832   1.10   0.00  0.49  0.00
 1833   1.19   0.00  0.50  0.00
 1834   1.29   0.00  0.50  0.00
 1835   0.00   0.00  0.00  0.00
 1836   0.00   0.00  0.00  0.00
 1837   0.00   0.00  0.00  0.00
 1838   0.00   0.00  0.00  0.00
 1839   0.00   0.00  0.00  0.00
 1840  -0.14   0.00  0.10  0.00
 1841  -0.35   0.00  0.22  0.00
 1842  -0.69   0.00  0.38  0.00
 1843  -0.75   0.00  0.40  0.00
 1844  -1.13   0.00  0.48  0.00
 1845  -1.17   0.00  0.49  0.00
 1846  -0.97   0.00  0.45  0.00
 1847  -1.00   0.00  0.46  0.00
 1848  -1.27   0.00  0.50  0.00
 1849  -1.38   0.00  0.50  0.00
 1850   0.00   0.00  0.00  0.00
 1851   0.00   0.00  0.00  0.00
 1852   0.00   0.00  0.00  0.00
 1853   0.00   0.00  0.00  0.00
 1854   0.00   0.00  0.00  0.00
 1855   0.00   0.00  0.00  0.00
 1856   0.00   0.00  0.00  0.00
 1857   0.00   0.00  0.00  0.00
 1858   0.00   0.00  0.00  0.00
 1859   0.00   0.00  0.00  0.00
 1860   0.00   0.00  0.00  0.00
 1861   0.00   0.00  0.00  0.00
 1862   0.00   0.00  0.00  0.00
 1863   0.00   0.00  0.00  0.00
 1864   0.00   0.00  0.00  0.00
 1865   0.00   0.00  0.00  0.00
 1866  -0.05   0.00  0.08  0.00
 1867  -0.12   0.00  0.18  0.00
 1868  -0.14   0.00  0.22  0.00
 1869  -0.24   0.00  0.33  0.00
 1870  -0.23   0.00  0.32  0.00
 1871  -0.13   0.00  0.20  0.00
 1872  -0.19   0.00  0.28  0.00
 1873  -0.10   0.00  0.15  0.00
 1874  -0.07   0.00  0.11  0.00
 1875  -0.06   0.00  0.10  0.00
 1876  -0.02   0.00  0.10  0.00
 1877   0.00   0.00  0.00  0.00
 1878   0.00   0.00  0.00  0.00
 1879   0.00   0.00  0.00  0.00
 1880   0.00   0.00  0.00  0.00
 1881   0.00   0.00  0.00  0.00
 1882   0.00   0.00  0.00  0.00
 1883   0.00   0.00  0.00  0.00
 1884   0.00   0.00  0.00  0.00
 1885   0.00   0.00  0.00  0.00
 1886   0.00   0.00  0.00  0.00
 1887   0.00   0.00  0.00  0.00
 1888   0.00   0.00  0.00  0.00
 1889   0.00   0.00  0.00  0.00
 1890  -0.22   0.16  0.09  0.10
 1891  -0.32   0.00  0.23  0.00
 1892  -0.72   0.00  0.36  0.00
 1893  -0.79   0.00  0.38  0.00
 1894  -0.60   0.00  0.22  0.00
 1895  -0.73   0.00  0.26  0.00
 1896  -1.59   0.00  0.44  0.00
 1897  -2.39   0.00  0.50  0.00
 1898   0.00   0.00  0.00  0.00
 1899   0.00   0.00  0.00  0.00
 1900   0.00   0.00  0.00  0.00
 1901   0.00   0.00  0.00  0.00
 1902   0.00   0.00  0.00  0.00
 1903   0.00   0.00  0.00  0.00
 1904   0.00   0.00  0.00  0.00
 1905   0.00   0.00  0.00  0.00
 1906   0.00  -0.03  0.00  0.07
 1907   0.00   0.00  0.00  0.00
 1908   0.00   0.00  0.00  0.00
 1909   0.00   0.00  0.00  0.00
 1910   0.00   0.00  0.00  0.00
 1911   0.00   0.00  0.00  0.00
 1912   0.00   0.00  0.00  0.00
 1913   0.00   0.00  0.00  0.00
 1914   0.00   0.00  0.00  0.00
 1915   0.00   0.00  0.00  0.00
 1916  -0.00   0.00  0.08  0.00
 1917  -0.00   0.00  0.09  0.00
 1918   0.00   0.00  0.00  0.00
 1919   0.00   0.00  0.00  0.00
 1920   0.00   0.00  0.00  0.00
 1921   0.17   0.00  0.10  0.00
 1922   0.34   0.00  0.18  0.00
 1923   0.38  -0.01  0.20  0.09
 1924   0.34  -0.01  0.18  0.10
 1925   0.11  -0.01  0.23  0.10
 1926   0.09  -0.01  0.37  0.12
 1927   0.15  -0.00  0.31  0.07
 1928   0.25  -0.01  0.47  0.12
 1929   0.33   0.00  0.45  0.00
 1930   0.15   0.00  0.31  0.00
 1931   0.29   0.00  0.30  0.00
 1932   0.22   0.00  0.23  0.00
 1933   0.17   0.00  0.10  0.00
 1934   0.31   0.00  0.17  0.00
 1935   0.17   0.00  0.10  0.00
 1936   0.24   0.00  0.13  0.00
 1937   0.21   0.00  0.12  0.00
 1938   0.15   0.00  0.09  0.00
 1939   0.12   0.00  0.07  0.00
 1940   0.14   0.00  0.08  0.00
 1941   0.00   0.00  0.00  0.00
 1942   0.00   0.00  0.00  0.00
 1943   0.00   0.00  0.00  0.00
 1944   0.00   0.00  0.00  0.00
 1945   0.00   0.00  0.00  0.00
 1946   0.00   0.00  0.00  0.00
 1947   0.00   0.00  0.00  0.00
 1948   0.00   0.00  0.00  0.00
 1949   0.00   0.00  0.00  0.00
 1950   0.00   0.00  0.00  0.00
 1951   0.00   0.00  0.00  0.00
 1952   0.00   0.00  0.00  0.00
 1953   0.00   0.00  0.00  0.00
 1954   0.05   0.00  0.08  0.00
 1955   0.00   0.00  0.00  0.00
 1956   0.00   0.00  0.00  0.00
 1957   0.00   0.00  0.00  0.00
 1958   0.10   0.00  0.10  0.00
 1959   0.11   0.00  0.14  0.00
 1960   0.15   0.00  0.19  0.00
 1961   0.12   0.00  0.12  0.00
 1962   0.26   0.00  0.24  0.00
 1963   0.33   0.00  0.30  0.00
 1964   0.38   0.00  0.33  0.00
 1965   0.64   0.00  0.45  0.00
 1966   0.61   0.00  0.44  0.00
 1967   0.75   0.00  0.48  0.00
 1968   0.83   0.00  0.50  0.00
 1969   0.82   0.00  0.49  0.00
 1970   0.92   0.00  0.50  0.00
 1971   0.00   0.00  0.00  0.00
 1972   0.00   0.00  0.00  0.00
 1973   0.00   0.00  0.00  0.00
 1974   0.00   0.00  0.00  0.00
 1975   0.00   0.00  0.00  0.00
 1976   0.00   0.00  0.00  0.00
 1977   0.00   0.00  0.00  0.00
 1978   0.00   0.00  0.00  0.00
 1979  -0.03   0.00  0.22  0.00
 1980  -0.03   0.00  0.22  0.00
 1981  -0.06   0.00  0.23  0.00
 1982  -0.04   0.00  0.24  0.00
 1983  -0.04   0.00  0.24  0.00
 1984  -0.06   0.00  0.32  0.00
 1985  -0.05   0.00  0.31  0.00
 1986  -0.08   0.00  0.40  0.00
 1987  -0.07   0.00  0.38  0.00
 1988  -0.07   0.00  0.39  0.00
 1989  -0.08   0.00  0.40  0.00
 1990  -0.06   0.00  0.35  0.00
 1991  -0.06   0.00  0.32  0.00
 1992  -0.06   0.00  0.33  0.00
 1993  -0.05   0.00  0.30  0.00
 1994  -0.05   0.00  0.30  0.00
 1995   0.05   0.00  0.23  0.00
 1996  -0.01   0.00  0.09  0.00
 1997   0.00   0.00  0.00  0.00
 1998   0.00   0.00  0.00  0.00
 1999   0.00   0.00  0.00  0.00
 2000  -0.13   0.00  0.10  0.00
 2001  -0.12   0.00  0.09  0.00
 2002  -0.30   0.00  0.20  0.00
 2003  -0.38   0.00  0.24  0.00
 2004  -0.57   0.00  0.34  0.00
 2005  -0.93   0.00  0.45  0.00
 2006  -1.00   0.00  0.47  0.00
 2007  -1.12   0.00  0.57  0.00
 2008  -1.25   0.00  0.58  0.00
 2009  -1.37   0.00  0.62  0.00
 2010  -0.03   0.00  0.10  0.00
 2011  -0.04   0.00  0.12  0.00
 2012  -0.07   0.00  0.20  0.00
 2013  -0.07   0.00  0.21  0.00
 2014   0.00   0.00  0.00  0.00
 2015   0.00   0.00  0.00  0.00
 2016   0.00   0.00  0.00  0.00
 2017   0.00   0.00  0.00  0.00
 2018   0.00   0.00  0.00  0.00
 2019   0.00   0.00  0.00  0.00
 2020   0.00   0.00  0.00  0.00
 2021   0.17   0.00  0.10  0.00
 2022   0.35   0.00  0.20  0.00
 2023   0.52   0.00  0.28  0.00
 2024   0.79   0.00  0.38  0.00
 2025   1.40   0.00  0.49  0.00
 2026   1.57   0.00  0.50  0.00
 2027   0.00   0.00  0.00  0.00
 2028   0.00   0.00  0.00  0.00
 2029   0.00   0.00  0.00  0.00
 2030   0.00   0.00  0.00  0.00
 2031   0.00   0.00  0.00  0.00
 2032   0.00   0.00  0.00  0.00
 2033   0.00   0.00  0.00  0.00
 2034   0.00   0.00  0.00  0.00
 2035   0.00   0.00  0.00  0.00
 2036   0.00   0.00  0.00  0.00
 2037   0.00   0.00  0.00  0.00
 2038   0.00   0.00  0.00  0.00
 2039   0.00   0.00  0.00  0.00
 2040   0.00   0.00  0.00  0.00
 2041   0.00   0.00  0.00  0.00
 2042   0.00   0.00  0.00  0.00
 2043   0.00   0.00  0.00  0.00
 2044   0.08   0.00  0.08  0.00
 2045   0.08   0.00  0.08  0.00
 2046   0.12   0.00  0.19  0.00
 2047   0.19   0.00  0.18  0.00
 2048   0.27   0.00  0.24  0.00
 2049   0.26   0.00  0.24  0.00
 2050   0.29   0.00  0.26  0.00
 2051   0.28   0.00  0.26  0.00
 2052   0.28   0.00  0.26  0.00
 2053   0.21   0.00  0.20  0.00
 2054   0.09   0.00  0.09  0.00
 2055   0.16   0.00  0.15  0.00
 2056   0.19   0.00  0.18  0.00
 2057   0.21   0.00  0.20  0.00
 2058   0.35   0.00  0.30  0.00
 2059   0.58   0.00  0.43  0.00
 2060   0.54   0.00  0.41  0.00
 2061   0.43   0.00  0.36  0.00
 2062   0.56   0.00  0.42  0.00
 2063   0.00   0.00  0.00  0.00
 2064   0.00   0.00  0.00  0.00
 2065   0.00   0.00  0.00  0.00
 2066   0.00   0.00  0.00  0.00
 2067   0.00   0.00  0.00  0.00
 2068   0.00   0.00  0.00  0.00
 2069   0.00   0.00  0.00  0.00
 2070  -0.04   0.00  0.06  0.00
 2071   0.00   0.00  0.00  0.00
 2072   0.00   0.00  0.00  0.00
 2073   0.00   0.00  0.00  0.00
 2074   0.00   0.00  0.00  0.00
 2075   0.00   0.00  0.00  0.00
 2076   0.00   0.00  0.00  0.00
 2077   0.00   0.00  0.00  0.00
 2078   0.00   0.00  0.00  0.00
 2079   0.00   0.00  0.00  0.00
 2080   0.00   0.00  0.00  0.00
 2081   0.00   0.00  0.00  0.00
 2082   0.00   0.00  0.00  0.00
 2083   0.00   0.00  0.00  0.00
 2084   0.03   0.00  0.12  0.00
 2085   0.03   0.00  0.13  0.00
 2086   0.00   0.00  0.00  0.00
 2087   0.00   0.00  0.00  0.00
 2088   0.00   0.00  0.00  0.00
 2089   0.00   0.00  0.00  0.00
 2090   0.00   0.00  0.00  0.00
 2091   0.00   0.00  0.00  0.00
 2092   0.00   0.00  0.00  0.00
 2093   0.00   0.00  0.00  0.00
 2094   0.00   0.00  0.00  0.00
 2095   0.00   0.00  0.00  0.00
 2096   0.00   0.00  0.00  0.00
 2097   0.00   0.00  0.00  0.00
 2098   0.00   0.00  0.00  0.00
 2099  -0.01   0.00  0.10  0.00
 2100  -0.01   0.00  0.10  0.00
 2101   0.00   0.00  0.00  0.00
 2102   0.00   0.00  0.00  0.00
 2103   0.00   0.00  0.00  0.00
 2104   0.00   0.00  0.00  0.00
 2105   0.00  -0.10  0.00  0.09
 2106   0.00   0.00  0.00  0.00
 2107   0.00   0.00  0.00  0.00
 2108   0.00   0.00  0.00  0.00
 2109   0.00   0.00  0.00  0.00
 2110   0.00   0.00  0.00  0.00
 2111   0.00   0.00  0.00  0.00
 2112   0.00   0.00  0.00  0.00
 2113   0.00   0.00  0.00  0.00
 2114   0.00   0.00  0.00  0.00
 2115   0.00   0.00  0.00  0.00
 2116   0.00   0.00  0.00  0.00
 2117   0.00   0.00  0.00  0.00
 2118   0.00   0.00  0.00  0.00
 2119   0.00   0.00  0.00  0.00
 2120   0.00   0.00  0.00  0.00
 2121   0.00   0.00  0.00  0.00
 2122   0.00   0.00  0.00  0.00
 2123   0.00   0.00  0.00  0.00
 2124   0.00   0.00  0.00  0.00
 2125   0.00   0.00  0.00  0.00
 2126   0.00   0.00  0.00  0.00
 2127   0.00   0.00  0.00  0.00
 2128   0.00   0.00  0.00  0.00
 2129   0.00   0.00  0.00  0.00
 2130   0.00   0.00  0.00  0.00
 2131   0.00   0.00  0.00  0.00
 2132   0.00   0.00  0.00  0.00
 2133   0.00   0.00  0.00  0.00
 2134   0.11   0.00  0.10  0.00
 2135   0.00   0.00  0.00  0.00
 2136   0.00   0.00  0.00  0.00
 2137   0.00   0.00  0.00  0.00
 2138   0.00   0.00  0.00  0.00
 2139   0.00   0.00  0.00  0.00
 2140   0.00   0.00  0.00  0.00
 2141   0.00   0.00  0.00  0.00
 2142   0.00   0.00  0.00  0.00
 2143   0.00   0.00  0.00  0.00
 2144   0.00   0.00  0.00  0.00
 2145   0.00   0.00  0.00  0.00
 2146   0.00   0.00  0.00  0.00
 2147   0.00   0.00  0.00  0.00
 2148   0.00   0.00  0.00  0.00
 2149   0.00   0.00  0.00  0.00
 2150   0.00   0.00  0.00  0.00
 2151   0.00   0.00  0.00  0.00
 2152   0.00   0.00  0.00  0.00
 2153   0.00   0.00  0.00  0.00
 2154   0.00   0.00  0.00  0.00
 2155   0.00   0.00  0.00  0.00
 2156   0.00   0.00  0.00  0.00
 2157   0.00   0.00  0.00  0.00
 2158   0.00   0.00  0.00  0.00
 2159   0.00   0.00  0.00  0.00
 2160   0.00   0.00  0.00  0.00
 2161   0.00   0.00  0.00  0.00
 2162   0.00   0.00  0.00  0.00
 2163   0.00   0.00  0.00  0.00
 2164   0.00   0.00  0.00  0.00
 2165   0.00   0.00  0.00  0.00
 2166   0.00   0.00  0.00  0.00
 2167   0.00   0.00  0.00  0.00
 2168   0.00   0.00  0.00  0.00
 2169   0.00   0.00  0.00  0.00
 2170   0.00   0.00  0.00  0.00
 2171   0.00   0.00  0.00  0.00
 2172   0.00   0.00  0.00  0.00
 2173   0.00   0.00  0.00  0.00
 2174   0.00   0.00  0.00  0.00
 2175   0.00   0.00  0.00  0.00
 2176   0.00   0.00  0.00  0.00
 2177   0.00   0.00  0.00  0.00
 2178   0.00   0.00  0.00  0.00
 2179   0.00   0.00  0.00  0.00
 2180   0.00   0.00  0.00  0.00
 2181   0.00   0.00  0.00  0.00
 2182   0.00   0.00  0.00  0.00
 2183   0.00   0.00  0.00  0.00
 2184   0.00   0.00  0.00  0.00
 2185   0.00   0.00  0.00  0.00
 2186   0.00   0.00  0.00  0.00
 2187   0.00   0.00  0.00  0.00
 2188   0.00   0.00  0.00  0.00
 2189   0.00   0.00  0.00  0.00
 2190   0.00   0.00  0.00  0.00
 2191   0.00   0.00  0.00  0.00
 2192   0.00   0.00  0.00  0.00
 2193   0.00   0.00  0.00  0.00
 2194   0.17   0.00  0.07  0.00
 2195   0.34   0.00  0.14  0.00
 2196   0.44   0.00  0.18  0.00
 2197   0.78   0.00  0.29  0.00
 2198   1.18   0.00  0.39  0.00
 2199   1.28   0.00  0.41  0.00
 2200   1.37   0.00  0.43  0.00
 2201   1.79   0.00  0.48  0.00
 2202   2.19   0.00  0.50  0.00
 2203   0.00   0.00  0.00  0.00
 2204   0.00   0.00  0.00  0.00
 2205   0.00   0.00  0.00  0.00
 2206   0.00   0.00  0.00  0.00
 2207   0.00   0.00  0.00  0.00
 2208  -0.03   0.00  0.06  0.00
 2209   0.00   0.00  0.00  0.00
 2210   0.00   0.00  0.00  0.00
 2211   0.00   0.00  0.00  0.00
 2212   0.00   0.00  0.00  0.00
 2213   0.00   0.00  0.00  0.00
 2214   0.00   0.00  0.00  0.00
 2215   0.00   0.00  0.00  0.00
 2216   0.00   0.00  0.00  0.00
 2217   0.00   0.00  0.00  0.00
 2218   0.00   0.00  0.00  0.00
 2219   0.00   0.00  0.00  0.00
 2220   0.00   0.00  0.00  0.00
 2221   0.00   0.00  0.00  0.00
 2222  -0.17   0.00  0.09  0.00
 2223  -0.16   0.00  0.08  0.00
 2224  -0.38   0.00  0.18  0.00
 2225  -0.94   0.00  0.38  0.00
 2226  -1.37   0.00  0.46  0.00
 2227  -1.54   0.00  0.48  0.00
 2228  -1.80   0.00  0.57  0.00
 2229   0.00   0.00  0.00  0.00
 2230   0.00   0.00  0.00  0.00
 2231   0.00   0.00  0.00  0.00
 2232   0.00   0.00  0.00  0.00
 2233   0.00   0.00  0.00  0.00
 2234   0.00   0.00  0.00  0.00
 2235   0.00   0.00  0.00  0.00
 2236   0.00   0.00  0.00  0.00
 2237   0.00   0.00  0.00  0.00
 2238   0.00   0.00  0.00  0.00
 2239   0.00   0.00  0.00  0.00
 2240   0.00   0.00  0.00  0.00
 2241   0.09   0.00  0.14  0.00
 2242   0.00   0.00  0.00  0.00
 2243   0.00   0.00  0.00  0.00
 2244   0.00   0.00  0.00  0.00
 2245   0.00   0.00  0.00  0.00
 2246   0.00   0.00  0.00  0.00
 2247   0.00   0.00  0.00  0.00
 2248   0.00   0.00  0.00  0.00
 2249   0.00   0.00  0.00  0.00
 2250   0.00   0.00  0.00  0.00
 2251   0.00   0.00  0.00  0.00
 2252   0.00   0.00  0.00  0.00
 2253   0.00   0.00  0.00  0.00
 2254   0.00   0.00  0.00  0.00
 2255  -0.10   0.00  0.07  0.00
 2256  -0.13   0.00  0.23  0.00
 2257  -0.20   0.00  0.23  0.00
 2258  -0.18   0.00  0.31  0.00
 2259  -0.27   0.00  0.44  0.00
 2260  -0.36   0.00  0.35  0.00
 2261  -0.64   0.00  0.38  0.00
 2262  -0.92   0.00  0.46  0.00
 2263  -1.29   0.00  0.50  0.00
 2264   0.00   0.00  0.00  0.00
 2265   0.00   0.00  0.00  0.00
 2266   0.00   0.00  0.00  0.00
 2267   0.00   0.00  0.00  0.00
 2268   0.00   0.00  0.00  0.00
 2269   0.00   0.00  0.00  0.00
 2270   0.00   0.00  0.00  0.00
 2271   0.00   0.00  0.00  0.00
 2272   0.00   0.00  0.00  0.00
 2273   0.00   0.00  0.00  0.00
 2274   0.00   0.00  0.00  0.00
 2275   0.00   0.00  0.00  0.00
 2276   0.00   0.00  0.00  0.00
 2277   0.00   0.00  0.00  0.00
 2278   0.00   0.00  0.00  0.00
 2279   0.00   0.00  0.00  0.00
 2280   0.00   0.00  0.00  0.00
 2281   0.00   0.00  0.00  0.00
 2282   0.00   0.00  0.00  0.00
 2283   0.00   0.00  0.00  0.00
 2284   0.00   0.00  0.00  0.00
 2285   0.00   0.00  0.00  0.00
 2286   0.00   0.00  0.00  0.00
 2287   0.00  -0.12  0.00  0.08
 2288   0.00   0.00  0.00  0.00
 2289   0.00   0.00  0.00  0.00
 2290   0.00   0.00  0.00  0.00
 2291   0.00   0.00  0.00  0.00
 2292   0.00   0.00  0.00  0.00
 2293   0.00   0.00  0.00  0.00
 2294   0.00   0.00  0.00  0.00
 2295   0.00   0.00  0.00  0.00
 2296   0.00   0.00  0.00  0.00
 2297   0.00   0.00  0.00  0.00
 2298   0.00   0.00  0.00  0.00
 2299   0.00   0.00  0.00  0.00
 2300   0.00   0.00  0.00  0.00
 2301   0.00   0.00  0.00  0.00
 2302   0.00   0.00  0.00  0.00
 2303   0.00   0.00  0.00  0.00
 2304   0.00   0.00  0.00  0.00
 2305   0.00   0.00  0.00  0.00
 2306   0.00   0.00  0.00  0.00
 2307   0.00   0.00  0.00  0.00
 2308   0.00   0.00  0.00  0.00
 2309   0.00   0.00  0.00  0.00
 2310   0.00   0.00  0.00  0.00
 2311   0.00   0.00  0.00  0.00
 2312   0.00   0.00  0.00  0.00
 2313   0.00   0.00  0.00  0.00
 2314   0.00   0.00  0.00  0.00
 2315   0.00   0.00  0.00  0.00
 2316   0.00   0.00  0.00  0.00
 2317   0.00   0.00  0.00  0.00
 2318   0.00   0.00  0.00  0.00
 2319  -0.05   0.00  0.13  0.00
 2320  -0.06   0.00  0.17  0.00
 2321  -0.09   0.00  0.24  0.00
 2322  -0.06   0.00  0.17  0.00
 2323  -0.08   0.00  0.20  0.00
 2324  -0.03   0.00  0.09  0.00
 2325  -0.17   0.00  0.30  0.00
 2326  -0.25   0.00  0.36  0.00
